benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12620,1,,0,2.86102294921875e-06,0.007116079330444336,0,0.9676351547241211,1.0643689632415771,0
MMLU,professional_psychology,llama3.1-8B-instruct,12621,0,,0,2.6226043701171875e-06,0.007458925247192383,0,0.8671219348907471,0.9050767421722412,0
MMLU,professional_psychology,llama3.1-8B-instruct,12622,1,,0,2.6226043701171875e-06,0.006980180740356445,0,0.6896905899047852,0.7272000312805176,0
MMLU,professional_psychology,llama3.1-8B-instruct,12623,0,,0,2.86102294921875e-06,0.008040904998779297,0,0.6498064994812012,0.6645090579986572,0
MMLU,professional_psychology,llama3.1-8B-instruct,12624,1,,0,2.86102294921875e-06,0.007959842681884766,0,0.6149098873138428,0.6703977584838867,0
MMLU,professional_psychology,llama3.1-8B-instruct,12625,1,,0,2.384185791015625e-06,0.007246971130371094,0,0.582496166229248,0.6723411083221436,0
MMLU,professional_psychology,llama3.1-8B-instruct,12626,1,,0,2.6226043701171875e-06,0.007783174514770508,0,0.6090071201324463,0.6323506832122803,0
MMLU,professional_psychology,llama3.1-8B-instruct,12627,0,,0,2.6226043701171875e-06,0.008274316787719727,0,0.6166908740997314,0.7145171165466309,0
MMLU,professional_psychology,llama3.1-8B-instruct,12628,0,,0,1.0967254638671875e-05,0.008087635040283203,0,0.849881649017334,0.9385867118835449,0
MMLU,professional_psychology,llama3.1-8B-instruct,12629,0,,0,2.6226043701171875e-06,0.007806062698364258,0,0.7041692733764648,0.7595937252044678,0
MMLU,professional_psychology,llama3.1-8B-instruct,12630,0,,0,2.86102294921875e-06,0.007408618927001953,0,0.5551931858062744,0.6562275886535645,0
MMLU,professional_psychology,llama3.1-8B-instruct,12631,1,,0,2.6226043701171875e-06,0.00781559944152832,0,0.6391005516052246,0.6895174980163574,0
MMLU,professional_psychology,llama3.1-8B-instruct,12632,1,,0,2.384185791015625e-06,0.006997346878051758,0,0.6483047008514404,0.7139267921447754,0
MMLU,professional_psychology,llama3.1-8B-instruct,12633,1,,0,2.384185791015625e-06,0.006844282150268555,0,0.8876552581787109,0.9431426525115967,0
MMLU,professional_psychology,llama3.1-8B-instruct,12634,0,,0,2.86102294921875e-06,0.007596254348754883,0,0.665959358215332,0.6830353736877441,0
MMLU,professional_psychology,llama3.1-8B-instruct,12635,1,,0,2.6226043701171875e-06,0.0076007843017578125,0,0.6567516326904297,0.6958725452423096,0
MMLU,professional_psychology,llama3.1-8B-instruct,12636,1,,0,2.6226043701171875e-06,0.007697343826293945,0,0.6655991077423096,0.7148232460021973,0
MMLU,professional_psychology,llama3.1-8B-instruct,12637,0,,0,2.1457672119140625e-06,0.006221771240234375,0,0.9880251884460449,1.012836217880249,0
MMLU,professional_psychology,llama3.1-8B-instruct,12638,1,,0,1.1920928955078125e-06,0.0067043304443359375,0,0.7091004848480225,0.7243285179138184,0
MMLU,professional_psychology,llama3.1-8B-instruct,12639,0,,0,2.384185791015625e-06,0.0074689388275146484,0,0.6270084381103516,0.7221319675445557,0
MMLU,professional_psychology,llama3.1-8B-instruct,12640,1,,0,3.0994415283203125e-06,0.007261753082275391,0,0.6011817455291748,0.6790175437927246,0
MMLU,professional_psychology,llama3.1-8B-instruct,12641,0,,0,2.86102294921875e-06,0.006956338882446289,0,0.6765387058258057,0.780156135559082,0
MMLU,professional_psychology,llama3.1-8B-instruct,12642,0,,0,4.5299530029296875e-06,0.010384082794189453,0,0.6466879844665527,0.677868127822876,0
MMLU,professional_psychology,llama3.1-8B-instruct,12643,1,,0,2.86102294921875e-06,0.008009195327758789,0,0.6406915187835693,0.6992778778076172,0
MMLU,professional_psychology,llama3.1-8B-instruct,12644,1,,0,2.6226043701171875e-06,0.008981704711914062,0,0.6336681842803955,0.6972007751464844,0
MMLU,professional_psychology,llama3.1-8B-instruct,12645,1,,0,3.0994415283203125e-06,0.0075359344482421875,0,0.7164130210876465,0.7864947319030762,0
MMLU,professional_psychology,llama3.1-8B-instruct,12646,1,,0,2.384185791015625e-06,0.007086038589477539,0,0.5976405143737793,0.6853494644165039,0
MMLU,professional_psychology,llama3.1-8B-instruct,12647,0,,0,2.86102294921875e-06,0.008097171783447266,0,0.6478397846221924,0.7555432319641113,0
MMLU,professional_psychology,llama3.1-8B-instruct,12648,1,,0,2.1457672119140625e-06,0.007430076599121094,0,0.6825947761535645,0.73952317237854,0
MMLU,professional_psychology,llama3.1-8B-instruct,12649,1,,0,2.6226043701171875e-06,0.00726628303527832,0,0.619809627532959,0.6426246166229248,0
MMLU,professional_psychology,llama3.1-8B-instruct,12650,0,,0,2.384185791015625e-06,0.0073277950286865234,0,0.6500885486602783,0.735041618347168,0
MMLU,professional_psychology,llama3.1-8B-instruct,12651,0,,0,2.1457672119140625e-06,0.007196664810180664,0,0.6643016338348389,0.718982458114624,0
MMLU,professional_psychology,llama3.1-8B-instruct,12652,0,,0,2.6226043701171875e-06,0.0081787109375,0,0.5964055061340332,0.6370606422424316,0
MMLU,professional_psychology,llama3.1-8B-instruct,12653,0,,0,2.1457672119140625e-06,0.008312463760375977,0,0.5932996273040771,0.7022333145141602,0
MMLU,professional_psychology,llama3.1-8B-instruct,12654,0,,0,1.9073486328125e-06,0.006894588470458984,0,0.5945329666137695,0.6048970222473145,0
MMLU,professional_psychology,llama3.1-8B-instruct,12655,1,,0,2.1457672119140625e-06,0.007585763931274414,0,0.6049139499664307,0.7119994163513184,0
MMLU,professional_psychology,llama3.1-8B-instruct,12656,0,,0,2.384185791015625e-06,0.007077217102050781,0,0.571831464767456,0.6704363822937012,0
MMLU,professional_psychology,llama3.1-8B-instruct,12657,1,,0,2.384185791015625e-06,0.007226228713989258,0,0.6119263172149658,0.6446883678436279,0
MMLU,professional_psychology,llama3.1-8B-instruct,12658,1,,0,2.384185791015625e-06,0.006766319274902344,0,0.6191020011901855,0.7113945484161377,0
MMLU,professional_psychology,llama3.1-8B-instruct,12659,0,,0,2.6226043701171875e-06,0.007643461227416992,0,0.5635621547698975,0.6487395763397217,0
MMLU,professional_psychology,llama3.1-8B-instruct,12660,1,,0,2.6226043701171875e-06,0.008667707443237305,0,0.7613117694854736,0.8034863471984863,0
MMLU,professional_psychology,llama3.1-8B-instruct,12661,0,,0,3.0994415283203125e-06,0.007575511932373047,0,1.194263219833374,1.2373168468475342,0
MMLU,professional_psychology,llama3.1-8B-instruct,12662,1,,0,2.384185791015625e-06,0.0067255496978759766,0,0.6097946166992188,0.6198766231536865,0
MMLU,professional_psychology,llama3.1-8B-instruct,12663,1,,0,2.6226043701171875e-06,0.008071184158325195,0,0.6244258880615234,0.7200131416320801,0
MMLU,professional_psychology,llama3.1-8B-instruct,12664,0,,0,2.6226043701171875e-06,0.0070574283599853516,0,0.5992453098297119,0.6778736114501953,0
MMLU,professional_psychology,llama3.1-8B-instruct,12665,1,,0,2.384185791015625e-06,0.007633209228515625,0,0.5680496692657471,0.6732344627380371,0
MMLU,professional_psychology,llama3.1-8B-instruct,12666,1,,0,2.384185791015625e-06,0.007082462310791016,0,0.5797324180603027,0.6122982501983643,0
MMLU,professional_psychology,llama3.1-8B-instruct,12667,1,,0,2.1457672119140625e-06,0.007269859313964844,0,0.7807109355926514,0.805457353591919,0
MMLU,professional_psychology,llama3.1-8B-instruct,12668,0,,0,2.384185791015625e-06,0.007668256759643555,0,0.5901932716369629,0.6143629550933838,0
MMLU,professional_psychology,llama3.1-8B-instruct,12669,0,,0,2.86102294921875e-06,0.006815671920776367,0,0.5734384059906006,0.5867362022399902,0
MMLU,professional_psychology,llama3.1-8B-instruct,12670,0,,0,1.9073486328125e-06,0.008106231689453125,0,0.6132352352142334,0.644822359085083,0
MMLU,professional_psychology,llama3.1-8B-instruct,12671,1,,0,2.1457672119140625e-06,0.006856679916381836,0,0.5762836933135986,0.666719913482666,0
MMLU,professional_psychology,llama3.1-8B-instruct,12672,1,,0,2.384185791015625e-06,0.007082462310791016,0,0.8416950702667236,0.8693139553070068,0
MMLU,professional_psychology,llama3.1-8B-instruct,12673,1,,0,2.384185791015625e-06,0.00682377815246582,0,0.6173322200775146,0.6676745414733887,0
MMLU,professional_psychology,llama3.1-8B-instruct,12674,0,,0,2.86102294921875e-06,0.007354021072387695,0,0.690908670425415,0.7777788639068604,0
MMLU,professional_psychology,llama3.1-8B-instruct,12675,0,,0,2.6226043701171875e-06,0.0070171356201171875,0,0.6346125602722168,0.6471762657165527,0
MMLU,professional_psychology,llama3.1-8B-instruct,12676,1,,0,2.86102294921875e-06,0.006829738616943359,0,0.6063723564147949,0.6756494045257568,0
MMLU,professional_psychology,llama3.1-8B-instruct,12677,1,,0,2.384185791015625e-06,0.007922172546386719,0,0.9753983020782471,1.0738236904144287,0
MMLU,professional_psychology,llama3.1-8B-instruct,12678,1,,0,2.384185791015625e-06,0.00687098503112793,0,0.8777353763580322,0.90604567527771,0
MMLU,professional_psychology,llama3.1-8B-instruct,12679,1,,0,2.384185791015625e-06,0.006915092468261719,0,0.6299037933349609,0.6572682857513428,0
MMLU,professional_psychology,llama3.1-8B-instruct,12680,1,,0,2.86102294921875e-06,0.006946086883544922,0,0.5800228118896484,0.6544148921966553,0
MMLU,professional_psychology,llama3.1-8B-instruct,12681,1,,0,2.1457672119140625e-06,0.006782054901123047,0,0.8434908390045166,0.8667728900909424,0
MMLU,professional_psychology,llama3.1-8B-instruct,12682,1,,0,2.384185791015625e-06,0.007020235061645508,0,0.5706949234008789,0.6321792602539062,0
MMLU,professional_psychology,llama3.1-8B-instruct,12683,1,,0,2.6226043701171875e-06,0.007660627365112305,0,0.5813851356506348,0.615520715713501,0
MMLU,professional_psychology,llama3.1-8B-instruct,12684,1,,0,2.384185791015625e-06,0.007249355316162109,0,0.7674882411956787,0.7901666164398193,0
MMLU,professional_psychology,llama3.1-8B-instruct,12685,1,,0,2.384185791015625e-06,0.007277011871337891,0,0.5557873249053955,0.5924608707427979,0
MMLU,professional_psychology,llama3.1-8B-instruct,12686,1,,0,2.384185791015625e-06,0.007251262664794922,0,0.6059198379516602,0.6536338329315186,0
MMLU,professional_psychology,llama3.1-8B-instruct,12687,0,,0,2.6226043701171875e-06,0.007072925567626953,0,0.6275298595428467,0.7261595726013184,0
MMLU,professional_psychology,llama3.1-8B-instruct,12688,1,,0,2.86102294921875e-06,0.0076007843017578125,0,0.6174447536468506,0.6945466995239258,0
MMLU,professional_psychology,llama3.1-8B-instruct,12689,1,,0,2.6226043701171875e-06,0.008613348007202148,0,0.6349258422851562,0.7230234146118164,0
MMLU,professional_psychology,llama3.1-8B-instruct,12690,1,,0,1.9073486328125e-06,0.006762981414794922,0,0.6570765972137451,0.7253141403198242,0
MMLU,professional_psychology,llama3.1-8B-instruct,12691,1,,0,2.6226043701171875e-06,0.0075190067291259766,0,0.6121737957000732,0.6593036651611328,0
MMLU,professional_psychology,llama3.1-8B-instruct,12692,0,,0,2.6226043701171875e-06,0.007096290588378906,0,0.7290852069854736,0.8210465908050537,0
MMLU,professional_psychology,llama3.1-8B-instruct,12693,1,,0,2.1457672119140625e-06,0.006588459014892578,0,0.6264340877532959,0.7008321285247803,0
MMLU,professional_psychology,llama3.1-8B-instruct,12694,1,,0,1.6689300537109375e-06,0.007250070571899414,0,0.6636898517608643,0.7412803173065186,0
MMLU,professional_psychology,llama3.1-8B-instruct,12695,1,,0,1.1920928955078125e-06,0.006192445755004883,0,0.6431427001953125,0.6829349994659424,0
MMLU,professional_psychology,llama3.1-8B-instruct,12696,0,,0,1.6689300537109375e-06,0.007166147232055664,0,0.8557953834533691,0.9175550937652588,0
MMLU,professional_psychology,llama3.1-8B-instruct,12697,1,,0,1.9073486328125e-06,0.00637507438659668,0,0.6249716281890869,0.6729710102081299,0
MMLU,professional_psychology,llama3.1-8B-instruct,12698,0,,0,2.1457672119140625e-06,0.006957292556762695,0,0.6836507320404053,0.7642409801483154,0
MMLU,professional_psychology,llama3.1-8B-instruct,12699,1,,0,1.430511474609375e-06,0.0062639713287353516,0,0.6394393444061279,0.6592495441436768,0
MMLU,professional_psychology,llama3.1-8B-instruct,12700,1,,0,2.384185791015625e-06,0.006577730178833008,0,0.5966060161590576,0.6609249114990234,0
MMLU,professional_psychology,llama3.1-8B-instruct,12701,0,,0,2.86102294921875e-06,0.006816387176513672,0,0.5756409168243408,0.682180643081665,0
MMLU,professional_psychology,llama3.1-8B-instruct,12702,1,,0,1.6689300537109375e-06,0.006536722183227539,0,0.5790755748748779,0.6073410511016846,0
MMLU,professional_psychology,llama3.1-8B-instruct,12703,1,,0,2.1457672119140625e-06,0.006455421447753906,0,0.5812468528747559,0.606334924697876,0
MMLU,professional_psychology,llama3.1-8B-instruct,12704,1,,0,1.9073486328125e-06,0.006338357925415039,0,0.567105770111084,0.5891013145446777,0
MMLU,professional_psychology,llama3.1-8B-instruct,12705,0,,0,1.430511474609375e-06,0.007013082504272461,0,0.5914821624755859,0.627964973449707,0
MMLU,professional_psychology,llama3.1-8B-instruct,12706,1,,0,1.1920928955078125e-06,0.007076740264892578,0,0.5782113075256348,0.590897798538208,0
MMLU,professional_psychology,llama3.1-8B-instruct,12707,0,,0,1.1920928955078125e-06,0.0059070587158203125,0,0.6320457458496094,0.6565887928009033,0
MMLU,professional_psychology,llama3.1-8B-instruct,12708,1,,0,1.1920928955078125e-06,0.006949186325073242,0,0.5823047161102295,0.6540665626525879,0
MMLU,professional_psychology,llama3.1-8B-instruct,12709,1,,0,4.5299530029296875e-06,0.0074310302734375,0,0.6254153251647949,0.6484274864196777,0
MMLU,professional_psychology,llama3.1-8B-instruct,12710,0,,0,1.1920928955078125e-06,0.007238626480102539,0,0.5991127490997314,0.6781818866729736,0
MMLU,professional_psychology,llama3.1-8B-instruct,12711,1,,0,1.6689300537109375e-06,0.008497953414916992,0,0.6084039211273193,0.7147185802459717,0
MMLU,professional_psychology,llama3.1-8B-instruct,12712,0,,0,1.6689300537109375e-06,0.007079362869262695,0,0.6229126453399658,0.7177836894989014,0
MMLU,professional_psychology,llama3.1-8B-instruct,12713,0,,0,2.1457672119140625e-06,0.007027387619018555,0,0.8113994598388672,0.8930504322052002,0
MMLU,professional_psychology,llama3.1-8B-instruct,12714,1,,0,1.6689300537109375e-06,0.007189750671386719,0,0.8331298828125,0.9268748760223389,0
MMLU,professional_psychology,llama3.1-8B-instruct,12715,1,,0,1.1920928955078125e-06,0.0063936710357666016,0,0.9113447666168213,0.9822087287902832,0
MMLU,professional_psychology,llama3.1-8B-instruct,12716,1,,0,1.6689300537109375e-06,0.006146907806396484,0,0.6375505924224854,0.7305548191070557,0
MMLU,professional_psychology,llama3.1-8B-instruct,12717,0,,0,1.9073486328125e-06,0.008902549743652344,0,0.6349234580993652,0.7035095691680908,0
MMLU,professional_psychology,llama3.1-8B-instruct,12718,0,,0,2.1457672119140625e-06,0.007176399230957031,0,0.6186511516571045,0.6871044635772705,0
MMLU,professional_psychology,llama3.1-8B-instruct,12719,1,,0,1.6689300537109375e-06,0.006830930709838867,0,0.6307826042175293,0.7165098190307617,0
MMLU,professional_psychology,llama3.1-8B-instruct,12720,1,,0,1.9073486328125e-06,0.007402181625366211,0,0.6328024864196777,0.7068102359771729,0
MMLU,professional_psychology,llama3.1-8B-instruct,12721,1,,0,2.1457672119140625e-06,0.0072057247161865234,0,0.6505646705627441,0.7215662002563477,0
MMLU,professional_psychology,llama3.1-8B-instruct,12722,1,,0,1.9073486328125e-06,0.006483316421508789,0,0.6092119216918945,0.6620895862579346,0
MMLU,professional_psychology,llama3.1-8B-instruct,12723,1,,0,2.384185791015625e-06,0.006524324417114258,0,0.5786769390106201,0.6729505062103271,0
MMLU,professional_psychology,llama3.1-8B-instruct,12724,1,,0,1.6689300537109375e-06,0.007042407989501953,0,0.654932975769043,0.6796176433563232,0
MMLU,professional_psychology,llama3.1-8B-instruct,12725,0,,0,1.1920928955078125e-06,0.0060825347900390625,0,0.5606551170349121,0.6086020469665527,0
MMLU,professional_psychology,llama3.1-8B-instruct,12726,0,,0,1.6689300537109375e-06,0.006208658218383789,0,0.5648996829986572,0.6074917316436768,0
MMLU,professional_psychology,llama3.1-8B-instruct,12727,0,,0,1.6689300537109375e-06,0.007638692855834961,0,0.6098380088806152,0.6501286029815674,0
MMLU,professional_psychology,llama3.1-8B-instruct,12728,1,,0,1.1920928955078125e-06,0.006177425384521484,0,0.5527505874633789,0.6466183662414551,0
MMLU,professional_psychology,llama3.1-8B-instruct,12729,0,,0,1.6689300537109375e-06,0.006402730941772461,0,0.6222813129425049,0.6734809875488281,0
MMLU,professional_psychology,llama3.1-8B-instruct,12730,1,,0,1.430511474609375e-06,0.006885528564453125,0,0.601792573928833,0.6835389137268066,0
MMLU,professional_psychology,llama3.1-8B-instruct,12731,1,,0,1.6689300537109375e-06,0.006814479827880859,0,0.818558931350708,0.9203014373779297,0
MMLU,professional_psychology,llama3.1-8B-instruct,12732,1,,0,1.9073486328125e-06,0.007310390472412109,0,1.656324863433838,1.7420775890350342,0
MMLU,professional_psychology,llama3.1-8B-instruct,12733,1,,0,1.9073486328125e-06,0.007261514663696289,0,0.8743336200714111,0.9244835376739502,0
MMLU,professional_psychology,llama3.1-8B-instruct,12734,1,,0,1.9073486328125e-06,0.0061185359954833984,0,0.5714800357818604,0.5999455451965332,0
MMLU,professional_psychology,llama3.1-8B-instruct,12735,1,,0,1.430511474609375e-06,0.00685572624206543,0,0.8296446800231934,0.8622050285339355,0
MMLU,professional_psychology,llama3.1-8B-instruct,12736,0,,0,1.6689300537109375e-06,0.006908416748046875,0,1.2372212409973145,1.3120050430297852,0
MMLU,professional_psychology,llama3.1-8B-instruct,12737,1,,0,1.6689300537109375e-06,0.006821870803833008,0,0.8853919506072998,0.9538171291351318,0
MMLU,professional_psychology,llama3.1-8B-instruct,12738,1,,0,1.9073486328125e-06,0.006922245025634766,0,0.5936574935913086,0.6121354103088379,0
MMLU,professional_psychology,llama3.1-8B-instruct,12739,0,,0,1.6689300537109375e-06,0.0071408748626708984,0,0.5900852680206299,0.6007015705108643,0
MMLU,professional_psychology,llama3.1-8B-instruct,12740,1,,0,1.9073486328125e-06,0.006448268890380859,0,0.5813331604003906,0.5955381393432617,0
MMLU,professional_psychology,llama3.1-8B-instruct,12741,1,,0,1.430511474609375e-06,0.007252931594848633,0,0.5789034366607666,0.5959446430206299,0
MMLU,professional_psychology,llama3.1-8B-instruct,12742,0,,0,2.1457672119140625e-06,0.006110191345214844,0,0.8554096221923828,0.8799483776092529,0
MMLU,professional_psychology,llama3.1-8B-instruct,12743,0,,0,1.6689300537109375e-06,0.006438732147216797,0,0.6255452632904053,0.6747374534606934,0
MMLU,professional_psychology,llama3.1-8B-instruct,12744,0,,0,1.1920928955078125e-06,0.006858110427856445,0,0.6513016223907471,0.7197060585021973,0
MMLU,professional_psychology,llama3.1-8B-instruct,12745,1,,0,1.1920928955078125e-06,0.006920814514160156,0,0.5657777786254883,0.6184334754943848,0
MMLU,professional_psychology,llama3.1-8B-instruct,12746,1,,0,1.1920928955078125e-06,0.006886720657348633,0,0.5803163051605225,0.6186800003051758,0
MMLU,professional_psychology,llama3.1-8B-instruct,12747,0,,0,1.1920928955078125e-06,0.007604837417602539,0,0.583287239074707,0.6075930595397949,0
MMLU,professional_psychology,llama3.1-8B-instruct,12748,0,,0,1.1920928955078125e-06,0.006727457046508789,0,0.654930591583252,0.675285816192627,0
MMLU,professional_psychology,llama3.1-8B-instruct,12749,1,,0,2.384185791015625e-06,0.007347583770751953,0,0.6575815677642822,0.7064979076385498,0
MMLU,professional_psychology,llama3.1-8B-instruct,12750,1,,0,2.6226043701171875e-06,0.009465217590332031,0,0.6532354354858398,0.7024023532867432,0
MMLU,professional_psychology,llama3.1-8B-instruct,12751,1,,0,2.1457672119140625e-06,0.0076253414154052734,0,0.5912353992462158,0.6435425281524658,0
MMLU,professional_psychology,llama3.1-8B-instruct,12752,1,,0,2.86102294921875e-06,0.008285999298095703,0,0.9073874950408936,0.921311616897583,0
MMLU,professional_psychology,llama3.1-8B-instruct,12753,0,,0,2.6226043701171875e-06,0.007025718688964844,0,0.6666915416717529,0.7644360065460205,0
MMLU,professional_psychology,llama3.1-8B-instruct,12754,1,,0,2.1457672119140625e-06,0.007452249526977539,0,0.5987277030944824,0.6348590850830078,0
MMLU,professional_psychology,llama3.1-8B-instruct,12755,1,,0,2.6226043701171875e-06,0.0072574615478515625,0,0.8866415023803711,0.980461597442627,0
MMLU,professional_psychology,llama3.1-8B-instruct,12756,1,,0,2.1457672119140625e-06,0.007101535797119141,0,0.6059491634368896,0.6246640682220459,0
MMLU,professional_psychology,llama3.1-8B-instruct,12757,0,,0,2.384185791015625e-06,0.007982254028320312,0,1.1108448505401611,1.2095365524291992,0
MMLU,professional_psychology,llama3.1-8B-instruct,12758,1,,0,2.384185791015625e-06,0.007066965103149414,0,0.6179909706115723,0.7116556167602539,0
MMLU,professional_psychology,llama3.1-8B-instruct,12759,1,,0,2.86102294921875e-06,0.007344245910644531,0,0.6143684387207031,0.7012052536010742,0
MMLU,professional_psychology,llama3.1-8B-instruct,12760,0,,0,2.86102294921875e-06,0.0077877044677734375,0,0.6465580463409424,0.7318685054779053,0
MMLU,professional_psychology,llama3.1-8B-instruct,12761,1,,0,2.1457672119140625e-06,0.007559537887573242,0,0.7895164489746094,0.8476471900939941,0
MMLU,professional_psychology,llama3.1-8B-instruct,12762,1,,0,3.0994415283203125e-06,0.007102489471435547,0,0.6603362560272217,0.6739256381988525,0
MMLU,professional_psychology,llama3.1-8B-instruct,12763,0,,0,2.6226043701171875e-06,0.006830692291259766,0,0.6499195098876953,0.6932330131530762,0
MMLU,professional_psychology,llama3.1-8B-instruct,12764,0,,0,3.337860107421875e-06,0.007594108581542969,0,0.6628179550170898,0.7179248332977295,0
MMLU,professional_psychology,llama3.1-8B-instruct,12765,1,,0,2.384185791015625e-06,0.007319211959838867,0,0.6769099235534668,0.7187707424163818,0
MMLU,professional_psychology,llama3.1-8B-instruct,12766,1,,0,2.384185791015625e-06,0.0075452327728271484,0,0.6740972995758057,0.7021129131317139,0
MMLU,professional_psychology,llama3.1-8B-instruct,12767,0,,0,2.6226043701171875e-06,0.00754857063293457,0,0.598621129989624,0.6267268657684326,0
MMLU,professional_psychology,llama3.1-8B-instruct,12768,1,,0,2.384185791015625e-06,0.010833501815795898,0,0.7011268138885498,0.8105695247650146,0
MMLU,professional_psychology,llama3.1-8B-instruct,12769,0,,0,2.384185791015625e-06,0.007771968841552734,0,0.6553924083709717,0.7596719264984131,0
MMLU,professional_psychology,llama3.1-8B-instruct,12770,1,,0,2.6226043701171875e-06,0.007274150848388672,0,0.6245300769805908,0.6733677387237549,0
MMLU,professional_psychology,llama3.1-8B-instruct,12771,1,,0,2.1457672119140625e-06,0.007275581359863281,0,0.7240090370178223,0.8048601150512695,0
MMLU,professional_psychology,llama3.1-8B-instruct,12772,1,,0,2.384185791015625e-06,0.007241010665893555,0,0.5872344970703125,0.6690952777862549,0
MMLU,professional_psychology,llama3.1-8B-instruct,12773,1,,0,2.86102294921875e-06,0.007254123687744141,0,0.6555976867675781,0.6663491725921631,0
MMLU,professional_psychology,llama3.1-8B-instruct,12774,0,,0,2.6226043701171875e-06,0.0070455074310302734,0,0.5961716175079346,0.6447153091430664,0
MMLU,professional_psychology,llama3.1-8B-instruct,12775,0,,0,2.384185791015625e-06,0.00751495361328125,0,0.6080167293548584,0.7162024974822998,0
MMLU,professional_psychology,llama3.1-8B-instruct,12776,1,,0,2.6226043701171875e-06,0.007070302963256836,0,0.6205916404724121,0.7173449993133545,0
MMLU,professional_psychology,llama3.1-8B-instruct,12777,1,,0,2.6226043701171875e-06,0.007416725158691406,0,0.6228611469268799,0.6967778205871582,0
MMLU,professional_psychology,llama3.1-8B-instruct,12778,1,,0,2.6226043701171875e-06,0.007658243179321289,0,0.5841414928436279,0.6613729000091553,0
MMLU,professional_psychology,llama3.1-8B-instruct,12779,1,,0,2.6226043701171875e-06,0.007460355758666992,0,0.9097857475280762,0.9298181533813477,0
MMLU,professional_psychology,llama3.1-8B-instruct,12780,1,,0,2.6226043701171875e-06,0.007176637649536133,0,0.5765483379364014,0.6712067127227783,0
MMLU,professional_psychology,llama3.1-8B-instruct,12781,1,,0,2.6226043701171875e-06,0.008005142211914062,0,0.5878403186798096,0.6163735389709473,0
MMLU,professional_psychology,llama3.1-8B-instruct,12782,0,,0,3.0994415283203125e-06,0.008209228515625,0,0.598168134689331,0.6158161163330078,0
MMLU,professional_psychology,llama3.1-8B-instruct,12783,0,,0,2.6226043701171875e-06,0.007567644119262695,0,0.640571117401123,0.7467131614685059,0
MMLU,professional_psychology,llama3.1-8B-instruct,12784,1,,0,3.5762786865234375e-06,0.0068759918212890625,0,0.5759751796722412,0.63132643699646,0
MMLU,professional_psychology,llama3.1-8B-instruct,12785,1,,0,2.6226043701171875e-06,0.008142471313476562,0,0.6129603385925293,0.6416118144989014,0
MMLU,professional_psychology,llama3.1-8B-instruct,12786,1,,0,3.814697265625e-06,0.007605314254760742,0,0.5769031047821045,0.6681110858917236,0
MMLU,professional_psychology,llama3.1-8B-instruct,12787,1,,0,2.6226043701171875e-06,0.0076389312744140625,0,0.5908856391906738,0.6190333366394043,0
MMLU,professional_psychology,llama3.1-8B-instruct,12788,1,,0,2.384185791015625e-06,0.007718086242675781,0,0.578467607498169,0.5916895866394043,0
MMLU,professional_psychology,llama3.1-8B-instruct,12789,1,,0,2.86102294921875e-06,0.007819175720214844,0,0.576012372970581,0.6023149490356445,0
MMLU,professional_psychology,llama3.1-8B-instruct,12790,1,,0,2.86102294921875e-06,0.0069200992584228516,0,0.5674347877502441,0.5958490371704102,0
MMLU,professional_psychology,llama3.1-8B-instruct,12791,0,,0,3.0994415283203125e-06,0.0069620609283447266,0,0.57735276222229,0.6137080192565918,0
MMLU,professional_psychology,llama3.1-8B-instruct,12792,1,,0,2.86102294921875e-06,0.007097959518432617,0,0.572852611541748,0.6003937721252441,0
MMLU,professional_psychology,llama3.1-8B-instruct,12793,0,,0,2.6226043701171875e-06,0.007921457290649414,0,0.580449104309082,0.6118123531341553,0
MMLU,professional_psychology,llama3.1-8B-instruct,12794,1,,0,3.0994415283203125e-06,0.0072629451751708984,0,0.6070849895477295,0.6308119297027588,0
MMLU,professional_psychology,llama3.1-8B-instruct,12795,1,,0,2.6226043701171875e-06,0.0076656341552734375,0,1.3756985664367676,1.4728584289550781,0
MMLU,professional_psychology,llama3.1-8B-instruct,12796,1,,0,2.384185791015625e-06,0.007176876068115234,0,0.6259326934814453,0.6396458148956299,0
MMLU,professional_psychology,llama3.1-8B-instruct,12797,1,,0,2.1457672119140625e-06,0.00721287727355957,0,0.6312375068664551,0.709956169128418,0
MMLU,professional_psychology,llama3.1-8B-instruct,12798,1,,0,2.6226043701171875e-06,0.0074520111083984375,0,0.6479349136352539,0.7208619117736816,0
MMLU,professional_psychology,llama3.1-8B-instruct,12799,0,,0,3.0994415283203125e-06,0.007749080657958984,0,0.5944721698760986,0.650813102722168,0
MMLU,professional_psychology,llama3.1-8B-instruct,12800,0,,0,2.6226043701171875e-06,0.00687098503112793,0,0.5593175888061523,0.5685527324676514,0
MMLU,professional_psychology,llama3.1-8B-instruct,12801,1,,0,2.6226043701171875e-06,0.0069408416748046875,0,0.5746557712554932,0.620133638381958,0
MMLU,professional_psychology,llama3.1-8B-instruct,12802,1,,0,2.6226043701171875e-06,0.007609367370605469,0,0.5888946056365967,0.6179907321929932,0
MMLU,professional_psychology,llama3.1-8B-instruct,12803,1,,0,2.6226043701171875e-06,0.0071430206298828125,0,0.57080078125,0.5853989124298096,0
