benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4656,1,9,1,1.9550323486328125e-05,0.008001327514648438,0.2967522144317627,1.0225543975830078,1.3911733627319336,1451
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4657,0,4,1,1.5020370483398438e-05,0.0073089599609375,0.3086826801300049,1.0810177326202393,1.4748756885528564,1570
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4658,0,0,1,1.4543533325195312e-05,0.0064389705657958984,0.7011542320251465,1.2354381084442139,2.0389645099639893,1475
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4659,1,6,1,1.811981201171875e-05,0.0077970027923583984,0.33655667304992676,0.9462525844573975,1.342444896697998,1440
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4660,1,6,1,2.09808349609375e-05,0.007181406021118164,0.3415513038635254,0.9900169372558594,1.3455851078033447,1478
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4661,1,5,1,1.8358230590820312e-05,0.007537126541137695,0.25915026664733887,1.0557796955108643,1.3886518478393555,1419
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4662,1,4,1,2.2172927856445312e-05,0.0073089599609375,0.5624110698699951,0.97279953956604,1.6245439052581787,1452
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4663,0,1,1,3.218650817871094e-05,0.007221698760986328,0.3498256206512451,0.9829306602478027,1.3950245380401611,1531
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4664,0,8,1,2.002716064453125e-05,0.007249355316162109,0.23548650741577148,1.1604793071746826,1.4683339595794678,1427
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4665,0,9,1,1.7642974853515625e-05,0.0070416927337646484,0.3624703884124756,0.9904956817626953,1.4609525203704834,1506
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4666,0,2,1,2.288818359375e-05,0.007703304290771484,0.6469497680664062,0.9524266719818115,1.6511106491088867,1415
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4667,1,4,1,1.71661376953125e-05,0.007520198822021484,0.31036376953125,1.0392990112304688,1.456164836883545,1558
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4668,1,1,1,1.8596649169921875e-05,0.00722503662109375,0.33229970932006836,1.017167568206787,1.4044718742370605,1534
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4669,0,3,1,2.6226043701171875e-05,0.01089167594909668,0.5204885005950928,1.0398054122924805,1.6101555824279785,1462
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4670,1,6,1,1.7881393432617188e-05,0.0069141387939453125,0.3637373447418213,0.9814662933349609,1.3908193111419678,1458
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4671,0,3,1,1.6689300537109375e-05,0.00722813606262207,2.6937363147735596,1.2979061603546143,4.050865173339844,1541
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4672,0,7,1,1.7642974853515625e-05,0.007005929946899414,0.6448357105255127,0.9141111373901367,1.5749733448028564,1310
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4673,1,8,1,1.9550323486328125e-05,0.006983518600463867,0.2506082057952881,1.176339864730835,1.4725029468536377,1360
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4674,1,2,1,1.8835067749023438e-05,0.0077669620513916016,0.5517489910125732,0.9931292533874512,1.6125226020812988,1415
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4675,0,4,1,1.9788742065429688e-05,0.0076291561126708984,0.31922221183776855,0.9683310985565186,1.34690260887146,1385
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4676,1,5,1,1.8835067749023438e-05,0.008213520050048828,0.280367374420166,0.9333384037017822,1.230696439743042,1414
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4677,1,5,1,1.7642974853515625e-05,0.007858991622924805,0.3771326541900635,1.0362813472747803,1.4970104694366455,1476
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4678,1,9,1,1.7642974853515625e-05,0.0071370601654052734,0.3728640079498291,1.1044044494628906,1.5680983066558838,1451
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4679,1,1,1,1.5020370483398438e-05,0.0068149566650390625,0.27877283096313477,0.9667291641235352,1.2730262279510498,1499
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4680,0,1,1,1.8835067749023438e-05,0.007757425308227539,0.24912047386169434,0.9878072738647461,1.2953112125396729,1490
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4681,1,3,1,1.811981201171875e-05,0.006950855255126953,0.47089505195617676,1.0771465301513672,1.6147093772888184,1436
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4682,0,9,1,2.0503997802734375e-05,0.007455587387084961,1.0073091983795166,1.0572423934936523,2.1198980808258057,1391
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4683,0,3,1,1.9073486328125e-05,0.007157802581787109,0.6104145050048828,1.167060136795044,1.8174774646759033,1362
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4684,1,7,1,2.0742416381835938e-05,0.008492708206176758,0.6437890529632568,1.1534557342529297,1.8236513137817383,1394
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4685,1,7,1,1.9073486328125e-05,0.007482290267944336,0.6442697048187256,1.073552131652832,1.8233652114868164,1330
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4686,1,4,1,1.8835067749023438e-05,0.00801396369934082,0.4064490795135498,1.0404486656188965,1.5339033603668213,1485
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4687,1,6,1,2.3126602172851562e-05,0.010046005249023438,0.3531022071838379,1.0861351490020752,1.498291254043579,1461
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4688,0,6,1,2.0265579223632812e-05,0.007770538330078125,0.35935425758361816,1.127458095550537,1.5516431331634521,1423
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4689,1,9,1,1.9788742065429688e-05,0.011489391326904297,0.2694087028503418,0.9504356384277344,1.240201473236084,1457
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4690,1,2,1,1.9073486328125e-05,0.007291555404663086,1.0780508518218994,1.0430800914764404,2.19827938079834,1452
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4691,0,9,1,2.09808349609375e-05,0.00957632064819336,0.24980902671813965,1.0187959671020508,1.3555192947387695,1430
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4692,1,0,1,1.7642974853515625e-05,0.006940603256225586,0.5717661380767822,1.0708281993865967,1.6763944625854492,1432
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4693,0,3,1,1.8358230590820312e-05,0.01046895980834961,0.3950076103210449,1.0616748332977295,1.5223984718322754,1438
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4694,1,0,1,2.765655517578125e-05,0.03906893730163574,0.5940067768096924,1.0177690982818604,1.6908092498779297,1463
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4695,1,4,1,2.9325485229492188e-05,0.009205102920532227,0.5420389175415039,1.1038031578063965,1.7423737049102783,1402
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4696,1,8,1,3.528594970703125e-05,0.00860738754272461,0.24550700187683105,1.0785243511199951,1.383976936340332,1448
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4697,0,4,1,1.8596649169921875e-05,0.007170200347900391,0.4155237674713135,1.0771236419677734,1.5712924003601074,1500
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4698,1,2,1,2.002716064453125e-05,0.007354259490966797,0.40920090675354004,1.1728811264038086,1.5932915210723877,1463
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4699,0,2,1,0.00101470947265625,0.04764389991760254,0.44619083404541016,1.0544188022613525,1.5557775497436523,1408
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4700,0,1,1,1.3589859008789062e-05,0.008235454559326172,0.28215479850769043,1.080479383468628,1.467574119567871,1492
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4701,0,8,1,1.9788742065429688e-05,0.0072405338287353516,0.2620663642883301,0.9324040412902832,1.2363734245300293,1361
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4702,0,9,1,1.7642974853515625e-05,0.007666587829589844,0.2927708625793457,1.1704795360565186,1.542731523513794,1413
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4703,1,1,1,1.9311904907226562e-05,0.007572174072265625,0.2751278877258301,1.037414312362671,1.355848789215088,1527
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4704,1,1,1,2.5033950805664062e-05,0.008501291275024414,0.25206971168518066,0.9781415462493896,1.3235957622528076,1501
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4705,0,0,1,2.002716064453125e-05,0.008840560913085938,0.4918532371520996,0.9668469429016113,1.5343549251556396,1502
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4706,1,5,1,1.3589859008789062e-05,0.006857395172119141,0.3395113945007324,0.9551928043365479,1.3402113914489746,1421
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4707,1,2,1,1.811981201171875e-05,0.0071408748626708984,0.5209167003631592,0.9233484268188477,1.454209566116333,1415
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4708,1,9,1,3.170967102050781e-05,0.01277470588684082,0.23033881187438965,1.011253833770752,1.3079571723937988,1455
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4709,0,1,1,3.170967102050781e-05,0.007636547088623047,0.27144503593444824,1.0744335651397705,1.4092011451721191,1507
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4710,1,6,1,1.811981201171875e-05,0.0076367855072021484,0.34444141387939453,0.9955847263336182,1.3985748291015625,1493
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4711,1,5,1,2.0503997802734375e-05,0.0073108673095703125,0.9869546890258789,1.4935691356658936,2.5377838611602783,1405
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4712,1,0,1,2.0503997802734375e-05,0.008267641067504883,0.4367372989654541,0.9592010974884033,1.4221982955932617,1440
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4713,1,1,1,1.9073486328125e-05,0.007253408432006836,0.24678254127502441,0.9621655941009521,1.3111112117767334,1413
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4714,1,9,1,2.0265579223632812e-05,0.008216142654418945,0.2377150058746338,0.9198040962219238,1.2548308372497559,1401
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4715,0,4,1,1.6927719116210938e-05,0.007018089294433594,0.3117690086364746,1.0411112308502197,1.3994832038879395,1504
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4716,0,3,1,1.8835067749023438e-05,0.007904529571533203,0.418926477432251,1.228745460510254,1.6995141506195068,1441
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4717,1,8,1,1.7404556274414062e-05,0.007630586624145508,0.2551450729370117,0.992379903793335,1.3078508377075195,1450
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4718,0,1,1,2.0503997802734375e-05,0.007239103317260742,0.24224591255187988,0.9768874645233154,1.275282621383667,1545
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4719,1,9,1,1.6450881958007812e-05,0.007890701293945312,0.23076963424682617,1.177058458328247,1.4964230060577393,1467
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4720,0,0,1,1.3828277587890625e-05,0.0065305233001708984,0.45313119888305664,0.9379062652587891,1.487386703491211,1470
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4721,0,1,1,2.002716064453125e-05,0.007950305938720703,0.2576711177825928,0.9355523586273193,1.2069077491760254,1443
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4722,1,1,1,1.9550323486328125e-05,0.007847070693969727,0.23615050315856934,0.9674005508422852,1.215216875076294,1501
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4723,0,1,1,1.5020370483398438e-05,0.006947040557861328,0.23751091957092285,0.9465398788452148,1.2838454246520996,1415
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4724,1,7,1,1.8358230590820312e-05,0.00836801528930664,0.5261924266815186,0.9281463623046875,1.4745197296142578,1356
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4725,1,4,1,1.9311904907226562e-05,0.007292509078979492,0.3223090171813965,0.9321098327636719,1.307379961013794,1441
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4726,1,3,1,1.7404556274414062e-05,0.007219791412353516,0.43422961235046387,0.9586286544799805,1.4237642288208008,1394
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4727,1,7,1,1.8835067749023438e-05,0.007624149322509766,0.43430352210998535,0.9442601203918457,1.3907716274261475,1342
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4728,0,8,1,1.8835067749023438e-05,0.007699012756347656,0.23803186416625977,0.9253606796264648,1.1920735836029053,1428
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4729,1,6,1,1.811981201171875e-05,0.008008241653442383,0.3621840476989746,0.9564635753631592,1.3602449893951416,1410
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4730,1,0,1,1.621246337890625e-05,0.006943702697753906,0.44899630546569824,1.0106759071350098,1.544213056564331,1482
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4731,1,4,1,1.8835067749023438e-05,0.007851362228393555,0.3258521556854248,0.9687495231628418,1.3414533138275146,1393
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4732,1,4,1,1.6927719116210938e-05,0.00766301155090332,0.33782100677490234,0.9766480922698975,1.4241390228271484,1439
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4733,1,2,1,1.9073486328125e-05,0.007472038269042969,0.5602719783782959,0.9630043506622314,1.6126658916473389,1521
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4734,1,5,1,1.9550323486328125e-05,0.007689952850341797,0.38790440559387207,0.9176487922668457,1.387913703918457,1454
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4735,1,3,1,1.8596649169921875e-05,0.007418632507324219,0.3749871253967285,0.9131507873535156,1.381237506866455,1389
