benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_mathematics,llama3.1-8B-instruct,4387,0,7,1,0.0010671615600585938,0.008067131042480469,0.4991476535797119,0.9356436729431152,1.484447956085205,1447
MMLU,high_school_mathematics,llama3.1-8B-instruct,4388,0,0:7:8,3,0.00191497802734375,0.014404058456420898,0.6141839027404785,1.0148544311523438,1.7086896896362305,1500
MMLU,high_school_mathematics,llama3.1-8B-instruct,4389,1,7,1,0.00115966796875,0.011189937591552734,0.7180407047271729,1.0403649806976318,1.8436574935913086,1439
MMLU,high_school_mathematics,llama3.1-8B-instruct,4390,0,0:3:7,3,0.0009465217590332031,0.007367610931396484,0.6949973106384277,1.0508882999420166,1.7933499813079834,1357
MMLU,high_school_mathematics,llama3.1-8B-instruct,4391,0,7,1,0.0009624958038330078,0.007559537887573242,0.4599628448486328,1.0717730522155762,1.5953364372253418,1429
MMLU,high_school_mathematics,llama3.1-8B-instruct,4392,0,7,1,0.0009744167327880859,0.007070779800415039,0.5287868976593018,1.0360779762268066,1.6411542892456055,1472
MMLU,high_school_mathematics,llama3.1-8B-instruct,4393,0,7:8,2,0.002226114273071289,0.016212940216064453,0.5331110954284668,1.2383968830108643,1.8239898681640625,1460
MMLU,high_school_mathematics,llama3.1-8B-instruct,4394,1,7:8,2,0.0012099742889404297,0.008991003036499023,0.7031457424163818,1.014702558517456,1.7493772506713867,1487
MMLU,high_school_mathematics,llama3.1-8B-instruct,4395,1,0:3:7,3,0.00098419189453125,0.008409500122070312,0.8693938255310059,1.0285022258758545,1.9956235885620117,1499
MMLU,high_school_mathematics,llama3.1-8B-instruct,4396,0,0:7:8,3,0.0009737014770507812,0.007302045822143555,0.5172629356384277,0.9628281593322754,1.504356861114502,1493
MMLU,high_school_mathematics,llama3.1-8B-instruct,4397,1,3:7:8,3,0.0009412765502929688,0.006951093673706055,0.7504363059997559,1.151292085647583,1.9309086799621582,1593
MMLU,high_school_mathematics,llama3.1-8B-instruct,4398,0,7:8:9,3,0.0009639263153076172,0.007814645767211914,0.5323798656463623,1.0118422508239746,1.6490881443023682,1457
MMLU,high_school_mathematics,llama3.1-8B-instruct,4399,0,0:1:7:8,4,0.0024123191833496094,0.01294708251953125,0.5184686183929443,0.973482608795166,1.5566670894622803,1431
MMLU,high_school_mathematics,llama3.1-8B-instruct,4400,0,7,1,0.0018374919891357422,0.013230323791503906,0.5871751308441162,0.9877698421478271,1.5986864566802979,1478
MMLU,high_school_mathematics,llama3.1-8B-instruct,4401,0,3:7:8,3,0.001024484634399414,0.008311748504638672,0.5925445556640625,0.9774713516235352,1.6054799556732178,1479
MMLU,high_school_mathematics,llama3.1-8B-instruct,4402,0,4:7:8:9,4,0.0009243488311767578,0.0076982975006103516,0.5867114067077637,0.9610700607299805,1.581439733505249,1420
MMLU,high_school_mathematics,llama3.1-8B-instruct,4403,1,7,1,0.0010669231414794922,0.007825613021850586,0.5055243968963623,1.13023042678833,1.6935901641845703,1572
MMLU,high_school_mathematics,llama3.1-8B-instruct,4404,1,0:7:9,3,0.0010938644409179688,0.008652687072753906,0.4997084140777588,0.9915118217468262,1.5630288124084473,1499
MMLU,high_school_mathematics,llama3.1-8B-instruct,4405,0,7:8,2,0.0009644031524658203,0.00774836540222168,0.4952819347381592,0.9564323425292969,1.4664154052734375,1456
MMLU,high_school_mathematics,llama3.1-8B-instruct,4406,1,7:8,2,0.0010709762573242188,0.008499860763549805,0.6091501712799072,0.98628830909729,1.6427552700042725,1482
MMLU,high_school_mathematics,llama3.1-8B-instruct,4407,0,7,1,0.0010459423065185547,0.008648157119750977,0.8621656894683838,0.9262001514434814,1.9004831314086914,1451
MMLU,high_school_mathematics,llama3.1-8B-instruct,4408,0,0:7:8,3,0.000985860824584961,0.007691144943237305,0.8197746276855469,0.9234440326690674,1.8522131443023682,1457
MMLU,high_school_mathematics,llama3.1-8B-instruct,4409,0,7,1,0.0010268688201904297,0.007071018218994141,0.48737025260925293,0.9871554374694824,1.5343997478485107,1490
MMLU,high_school_mathematics,llama3.1-8B-instruct,4410,1,7,1,0.0009663105010986328,0.007069826126098633,0.49785518646240234,1.0302934646606445,1.5580453872680664,1555
MMLU,high_school_mathematics,llama3.1-8B-instruct,4411,0,7:8,2,0.0009298324584960938,0.007349729537963867,0.7075700759887695,0.994006872177124,1.7796261310577393,1454
MMLU,high_school_mathematics,llama3.1-8B-instruct,4412,0,7:8,2,0.0009250640869140625,0.00763702392578125,0.45881080627441406,0.9933185577392578,1.5574324131011963,1540
MMLU,high_school_mathematics,llama3.1-8B-instruct,4413,0,0:7:8,3,0.0009770393371582031,0.007344484329223633,0.45899271965026855,1.0628254413604736,1.5570547580718994,1501
MMLU,high_school_mathematics,llama3.1-8B-instruct,4414,0,7,1,0.0009465217590332031,0.007089138031005859,0.4600028991699219,1.0828909873962402,1.6281428337097168,1550
MMLU,high_school_mathematics,llama3.1-8B-instruct,4415,1,7,1,0.0015132427215576172,0.011939764022827148,0.47515225410461426,1.1124763488769531,1.6566493511199951,1473
MMLU,high_school_mathematics,llama3.1-8B-instruct,4416,1,7,1,0.0010807514190673828,0.00832509994506836,0.8140926361083984,0.9878177642822266,1.8174610137939453,1598
MMLU,high_school_mathematics,llama3.1-8B-instruct,4417,1,7:8,2,0.0009372234344482422,0.007090330123901367,0.46483945846557617,1.1466422080993652,1.7166879177093506,1458
MMLU,high_school_mathematics,llama3.1-8B-instruct,4418,0,7:8,2,0.0009336471557617188,0.007477521896362305,0.5899972915649414,1.0697968006134033,1.7540361881256104,1430
MMLU,high_school_mathematics,llama3.1-8B-instruct,4419,1,7:8,2,0.0015857219696044922,0.011044740676879883,0.6832237243652344,1.0202295780181885,1.7500412464141846,1681
MMLU,high_school_mathematics,llama3.1-8B-instruct,4420,1,0:7,2,0.001026153564453125,0.008517265319824219,0.7161691188812256,1.246748924255371,2.0676848888397217,1362
MMLU,high_school_mathematics,llama3.1-8B-instruct,4421,0,0:7:8:9,4,0.0016448497772216797,0.014403104782104492,0.5653672218322754,0.9791815280914307,1.597651481628418,1385
MMLU,high_school_mathematics,llama3.1-8B-instruct,4422,1,7:8,2,0.001211404800415039,0.009813547134399414,0.7207913398742676,0.9239485263824463,1.7060942649841309,1464
MMLU,high_school_mathematics,llama3.1-8B-instruct,4423,0,0:7:8,3,0.001050710678100586,0.008539915084838867,0.66605544090271,0.9236230850219727,1.6410338878631592,1414
MMLU,high_school_mathematics,llama3.1-8B-instruct,4424,0,0:1:7:8,4,0.0009217262268066406,0.00716400146484375,0.5082285404205322,0.9357049465179443,1.4559097290039062,1486
MMLU,high_school_mathematics,llama3.1-8B-instruct,4425,1,7,1,0.0009031295776367188,0.006980419158935547,0.7189457416534424,0.9286236763000488,1.7104051113128662,1443
MMLU,high_school_mathematics,llama3.1-8B-instruct,4426,0,7:8,2,0.0009477138519287109,0.0072002410888671875,0.7160983085632324,1.0097029209136963,1.7850728034973145,1653
MMLU,high_school_mathematics,llama3.1-8B-instruct,4427,0,7,1,0.001013040542602539,0.00813150405883789,0.7215731143951416,1.1073365211486816,1.9110713005065918,1463
MMLU,high_school_mathematics,llama3.1-8B-instruct,4428,0,0:4:5:7:8:9,6,0.0010366439819335938,0.007699728012084961,0.8303086757659912,1.2838215827941895,2.1931815147399902,1480
MMLU,high_school_mathematics,llama3.1-8B-instruct,4429,0,7:8,2,0.0008699893951416016,0.007649898529052734,0.83734130859375,1.0968375205993652,2.0277204513549805,1406
MMLU,high_school_mathematics,llama3.1-8B-instruct,4430,0,7,1,0.000949859619140625,0.007140159606933594,0.8346927165985107,1.036104679107666,1.9421212673187256,1551
MMLU,high_school_mathematics,llama3.1-8B-instruct,4431,1,7:8,2,0.0009419918060302734,0.006820201873779297,0.7868294715881348,1.0651218891143799,1.8916101455688477,1542
MMLU,high_school_mathematics,llama3.1-8B-instruct,4432,0,0:7,2,0.0010058879852294922,0.007397890090942383,0.8179144859313965,0.9724457263946533,1.8400180339813232,1428
MMLU,high_school_mathematics,llama3.1-8B-instruct,4433,0,1:7,2,0.001247406005859375,0.00846719741821289,0.970787525177002,1.0120904445648193,2.0008296966552734,1585
MMLU,high_school_mathematics,llama3.1-8B-instruct,4434,1,1:7:8,3,0.0015065670013427734,0.011993169784545898,0.5985801219940186,0.9650254249572754,1.5935840606689453,1552
MMLU,high_school_mathematics,llama3.1-8B-instruct,4435,0,7,1,0.0011434555053710938,0.008376836776733398,0.7757666110992432,0.9168734550476074,1.7314858436584473,1345
MMLU,high_school_mathematics,llama3.1-8B-instruct,4436,1,7:8,2,0.0016355514526367188,0.011499881744384766,0.759056806564331,1.031855583190918,1.810676097869873,1483
MMLU,high_school_mathematics,llama3.1-8B-instruct,4437,1,7:8,2,0.0011491775512695312,0.009914875030517578,0.8228743076324463,1.256216287612915,2.1571567058563232,1388
MMLU,high_school_mathematics,llama3.1-8B-instruct,4438,0,0:4:5:7:8:9,6,0.0010294914245605469,0.008187532424926758,0.8419878482818604,1.0302793979644775,1.9058783054351807,1474
MMLU,high_school_mathematics,llama3.1-8B-instruct,4439,0,3:7,2,0.00122833251953125,0.009065628051757812,0.8251397609710693,1.003549575805664,1.8522202968597412,1435
MMLU,high_school_mathematics,llama3.1-8B-instruct,4440,1,7,1,0.0011391639709472656,0.007785797119140625,0.7903728485107422,1.0604698657989502,1.9298079013824463,1646
MMLU,high_school_mathematics,llama3.1-8B-instruct,4441,0,0:7:8,3,0.0009522438049316406,0.007442474365234375,0.7738797664642334,0.9695470333099365,1.7987256050109863,1479
MMLU,high_school_mathematics,llama3.1-8B-instruct,4442,0,0:7,2,0.0011272430419921875,0.008091449737548828,0.7570896148681641,1.142857313156128,1.9670286178588867,1482
MMLU,high_school_mathematics,llama3.1-8B-instruct,4443,0,7,1,0.001215219497680664,0.007838010787963867,0.7504241466522217,0.9383749961853027,1.7967112064361572,1499
MMLU,high_school_mathematics,llama3.1-8B-instruct,4444,0,7,1,0.0009844303131103516,0.007880210876464844,0.7690894603729248,1.024209976196289,1.8120253086090088,1561
MMLU,high_school_mathematics,llama3.1-8B-instruct,4445,0,7,1,0.0011973381042480469,0.008253812789916992,0.7455780506134033,0.992302656173706,1.7524728775024414,1500
MMLU,high_school_mathematics,llama3.1-8B-instruct,4446,1,4:7:8:9,4,0.0009245872497558594,0.0072994232177734375,0.8250720500946045,1.0003712177276611,1.8940284252166748,1341
MMLU,high_school_mathematics,llama3.1-8B-instruct,4447,0,0:1:6:7:8,5,0.0009605884552001953,0.009447336196899414,0.7765927314758301,0.9912717342376709,1.8467509746551514,1386
MMLU,high_school_mathematics,llama3.1-8B-instruct,4448,0,7,1,0.0009996891021728516,0.007021188735961914,0.7077202796936035,1.0794148445129395,1.8250000476837158,1503
MMLU,high_school_mathematics,llama3.1-8B-instruct,4449,1,0:7:8,3,0.00092315673828125,0.007445335388183594,0.7540533542633057,1.0417726039886475,1.8161046504974365,1438
MMLU,high_school_mathematics,llama3.1-8B-instruct,4450,1,1:7:8:9,4,0.0009055137634277344,0.007196903228759766,0.6635034084320068,0.9768166542053223,1.750152826309204,1403
MMLU,high_school_mathematics,llama3.1-8B-instruct,4451,1,7:8,2,0.0008947849273681641,0.0073299407958984375,0.46220850944519043,1.020305871963501,1.5487425327301025,1520
MMLU,high_school_mathematics,llama3.1-8B-instruct,4452,1,0:3:7,3,0.0010733604431152344,0.007898569107055664,0.48686695098876953,1.0318901538848877,1.5435352325439453,1457
MMLU,high_school_mathematics,llama3.1-8B-instruct,4453,1,0:7:8,3,0.001257181167602539,0.010308027267456055,0.48656177520751953,1.0930871963500977,1.670316457748413,1454
MMLU,high_school_mathematics,llama3.1-8B-instruct,4454,0,0:7:8,3,0.0009717941284179688,0.00803828239440918,0.5669853687286377,1.0077199935913086,1.597700834274292,1474
MMLU,high_school_mathematics,llama3.1-8B-instruct,4455,0,7,1,0.0010657310485839844,0.010252952575683594,0.5420162677764893,1.0412356853485107,1.618459939956665,1455
MMLU,high_school_mathematics,llama3.1-8B-instruct,4456,0,7:8,2,0.0009284019470214844,0.007142782211303711,0.8458864688873291,1.1221826076507568,1.9888734817504883,1534
MMLU,high_school_mathematics,llama3.1-8B-instruct,4457,0,7:9,2,0.0014603137969970703,0.011063575744628906,0.746619701385498,1.0489473342895508,1.8352606296539307,1491
MMLU,high_school_mathematics,llama3.1-8B-instruct,4458,1,7,1,0.001512765884399414,0.01230001449584961,0.7556438446044922,1.0205225944519043,1.8928229808807373,1575
MMLU,high_school_mathematics,llama3.1-8B-instruct,4459,0,1:7,2,0.001012563705444336,0.007694244384765625,0.7729270458221436,1.0444252490997314,1.8480231761932373,1455
MMLU,high_school_mathematics,llama3.1-8B-instruct,4460,1,6:7:8,3,0.0009360313415527344,0.007398128509521484,0.7442209720611572,1.006077766418457,1.8395805358886719,1368
MMLU,high_school_mathematics,llama3.1-8B-instruct,4461,0,1:7,2,0.0009646415710449219,0.0069580078125,0.7299518585205078,1.0021936893463135,1.7885737419128418,1362
MMLU,high_school_mathematics,llama3.1-8B-instruct,4462,0,0:7,2,0.0011124610900878906,0.008529901504516602,0.8461511135101318,1.096982717514038,2.0204949378967285,1402
MMLU,high_school_mathematics,llama3.1-8B-instruct,4463,0,0:1:4:5:7:8:9,7,0.0010499954223632812,0.008575201034545898,0.5817887783050537,1.024144172668457,1.670557975769043,1372
MMLU,high_school_mathematics,llama3.1-8B-instruct,4464,0,0:1:3:4:7:8:9,7,0.0011894702911376953,0.008393526077270508,0.792294979095459,1.0403296947479248,1.9334499835968018,1480
MMLU,high_school_mathematics,llama3.1-8B-instruct,4465,0,7,1,0.0011653900146484375,0.009342670440673828,0.747938871383667,0.9183785915374756,1.7430787086486816,1409
MMLU,high_school_mathematics,llama3.1-8B-instruct,4466,0,7,1,0.0011522769927978516,0.008928298950195312,0.8036127090454102,0.9554979801177979,1.8007268905639648,1554
MMLU,high_school_mathematics,llama3.1-8B-instruct,4467,1,7,1,0.0010175704956054688,0.007752418518066406,0.46212124824523926,0.895808219909668,1.40580415725708,1421
MMLU,high_school_mathematics,llama3.1-8B-instruct,4468,0,0:7:8,3,0.0010714530944824219,0.008402585983276367,0.6465423107147217,1.002742052078247,1.696223258972168,1459
MMLU,high_school_mathematics,llama3.1-8B-instruct,4469,0,7:9,2,0.0010857582092285156,0.011405706405639648,0.5931389331817627,0.9585058689117432,1.610154151916504,1434
MMLU,high_school_mathematics,llama3.1-8B-instruct,4470,0,7,1,0.0009286403656005859,0.007265567779541016,0.5029613971710205,0.9826891422271729,1.5201690196990967,1520
MMLU,high_school_mathematics,llama3.1-8B-instruct,4471,1,7:8,2,0.0009369850158691406,0.006964206695556641,0.4668745994567871,0.9742481708526611,1.4609606266021729,1468
MMLU,high_school_mathematics,llama3.1-8B-instruct,4472,0,0:1:7:8:9,5,0.0009229183197021484,0.007780790328979492,0.7614467144012451,1.1324055194854736,1.9503846168518066,1477
MMLU,high_school_mathematics,llama3.1-8B-instruct,4473,0,3:7,2,0.0009145736694335938,0.0069124698638916016,0.5050907135009766,1.7042431831359863,2.222205877304077,1406
MMLU,high_school_mathematics,llama3.1-8B-instruct,4474,0,7,1,0.00093841552734375,0.007349729537963867,0.7282812595367432,1.028639793395996,1.855858564376831,1447
MMLU,high_school_mathematics,llama3.1-8B-instruct,4475,1,7,1,0.0008890628814697266,0.0073931217193603516,0.4638991355895996,0.9786643981933594,1.4928548336029053,1403
MMLU,high_school_mathematics,llama3.1-8B-instruct,4476,0,7,1,0.001043558120727539,0.007680654525756836,0.474076509475708,0.9461839199066162,1.4862890243530273,1539
MMLU,high_school_mathematics,llama3.1-8B-instruct,4477,0,0:7:8,3,0.0009391307830810547,0.007197856903076172,0.529456615447998,1.0894379615783691,1.6995525360107422,1457
MMLU,high_school_mathematics,llama3.1-8B-instruct,4478,1,7,1,0.001986980438232422,0.013248682022094727,0.5020849704742432,0.913933515548706,1.5000543594360352,1392
MMLU,high_school_mathematics,llama3.1-8B-instruct,4479,0,7:8,2,0.0009250640869140625,0.006988048553466797,0.49282026290893555,0.941288948059082,1.522916316986084,1510
MMLU,high_school_mathematics,llama3.1-8B-instruct,4480,1,3:7,2,0.0009558200836181641,0.007463216781616211,0.47681593894958496,0.9996926784515381,1.5487864017486572,1399
MMLU,high_school_mathematics,llama3.1-8B-instruct,4481,0,3:4:7:8:9,5,0.0009429454803466797,0.007731914520263672,0.5691611766815186,0.936718225479126,1.5355174541473389,1442
MMLU,high_school_mathematics,llama3.1-8B-instruct,4482,1,0:7,2,0.0009596347808837891,0.0078122615814208984,0.4580390453338623,0.9269335269927979,1.4859178066253662,1429
MMLU,high_school_mathematics,llama3.1-8B-instruct,4483,0,7:8,2,0.0011508464813232422,0.008351802825927734,0.5066564083099365,1.1037800312042236,1.6332597732543945,1542
MMLU,high_school_mathematics,llama3.1-8B-instruct,4484,0,0:7:8,3,0.0009975433349609375,0.007278919219970703,0.551870584487915,0.9847147464752197,1.62900710105896,1506
MMLU,high_school_mathematics,llama3.1-8B-instruct,4485,1,7:8,2,0.001085519790649414,0.012279033660888672,0.559206485748291,0.9776425361633301,1.6121644973754883,1571
MMLU,high_school_mathematics,llama3.1-8B-instruct,4486,1,7:8,2,0.0009362697601318359,0.007254123687744141,0.5129537582397461,0.9764571189880371,1.5594890117645264,1477
MMLU,high_school_mathematics,llama3.1-8B-instruct,4487,1,0:7:8,3,0.0009486675262451172,0.007215976715087891,0.4872255325317383,0.9726736545562744,1.4767823219299316,1476
MMLU,high_school_mathematics,llama3.1-8B-instruct,4488,0,7:8,2,0.0009243488311767578,0.007119417190551758,0.4748828411102295,0.9428608417510986,1.4614903926849365,1489
MMLU,high_school_mathematics,llama3.1-8B-instruct,4489,0,0:7,2,0.0009293556213378906,0.0073926448822021484,0.4721498489379883,1.0242280960083008,1.5839943885803223,1468
MMLU,high_school_mathematics,llama3.1-8B-instruct,4490,0,0:7:8,3,0.0009183883666992188,0.007123231887817383,0.5023255348205566,1.140040636062622,1.7505381107330322,1507
MMLU,high_school_mathematics,llama3.1-8B-instruct,4491,0,1:7:8:9,4,0.0009565353393554688,0.007526397705078125,0.5065760612487793,0.9713819026947021,1.5415232181549072,1426
MMLU,high_school_mathematics,llama3.1-8B-instruct,4492,0,7,1,0.0010051727294921875,0.007845163345336914,0.4677455425262451,0.9461727142333984,1.441864013671875,1423
MMLU,high_school_mathematics,llama3.1-8B-instruct,4493,0,0:7:8,3,0.0009546279907226562,0.008137226104736328,0.6077797412872314,0.9712607860565186,1.66062331199646,1454
MMLU,high_school_mathematics,llama3.1-8B-instruct,4494,1,7:8,2,0.0009291172027587891,0.007818460464477539,0.4935488700866699,0.9158351421356201,1.4340465068817139,1477
MMLU,high_school_mathematics,llama3.1-8B-instruct,4495,0,7,1,0.0009367465972900391,0.007177591323852539,0.4566762447357178,0.971470832824707,1.524414300918579,1485
MMLU,high_school_mathematics,llama3.1-8B-instruct,4496,0,7:8:9,3,0.0009124279022216797,0.007368564605712891,0.5508935451507568,1.1637539863586426,1.792966604232788,1423
MMLU,high_school_mathematics,llama3.1-8B-instruct,4497,0,7:8,2,0.0009772777557373047,0.0073549747467041016,0.46645689010620117,1.0259921550750732,1.584775686264038,1517
