benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4630,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.012708425521850586,0.8216984272003174,1.1146481037139893,1.9523541927337646,1344
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4631,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008311986923217773,0.7797777652740479,0.947150707244873,1.7996211051940918,1297
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4632,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.010066986083984375,0.8719367980957031,0.9331328868865967,1.8861846923828125,1324
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4633,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.010007143020629883,0.952000617980957,1.1206185817718506,2.1768693923950195,1348
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4634,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008018255233764648,1.0030403137207031,0.958329439163208,2.0013585090637207,1441
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4635,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0075511932373046875,0.7794418334960938,0.9535002708435059,1.7816715240478516,1361
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4636,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.009472131729125977,0.866870641708374,1.0164499282836914,1.9677841663360596,1454
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4637,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00695490837097168,0.7380123138427734,1.0466878414154053,1.8166801929473877,1340
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4638,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007972240447998047,0.7361714839935303,1.409850835800171,2.171053171157837,1431
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4639,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008146047592163086,0.7065505981445312,1.0161406993865967,1.783829689025879,1376
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4640,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007970809936523438,0.6692290306091309,0.965083122253418,1.7176170349121094,1282
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4641,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008724212646484375,0.9093954563140869,0.9448978900909424,1.922579050064087,1351
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4642,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0076141357421875,0.9723894596099854,0.9983718395233154,2.0144145488739014,1371
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4643,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00866842269897461,1.1411724090576172,1.2733652591705322,2.475270986557007,1399
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4644,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.010355949401855469,0.8160033226013184,1.0616018772125244,1.9696645736694336,1287
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4645,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007712364196777344,1.0261054039001465,0.9351711273193359,1.992967128753662,1280
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4646,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.012707948684692383,0.8249039649963379,1.0123651027679443,1.8899102210998535,1334
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4647,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.012937307357788086,0.9006037712097168,0.9910452365875244,1.9710733890533447,1415
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4648,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008587360382080078,1.1092393398284912,1.0758111476898193,2.2035105228424072,1331
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4649,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0075833797454833984,0.9006931781768799,0.9282643795013428,1.853464126586914,1334
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4650,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007554054260253906,0.9632833003997803,0.9711587429046631,2.0141589641571045,1321
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4651,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.010926008224487305,1.0949928760528564,0.961536169052124,2.150388240814209,1325
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4652,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.009119272232055664,0.8577840328216553,0.9425144195556641,1.855555772781372,1321
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4653,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00819540023803711,0.843768835067749,0.9613502025604248,1.912156581878662,1302
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4654,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008481264114379883,0.6888267993927002,0.925419807434082,1.7165749073028564,1300
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4655,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007818222045898438,0.7229235172271729,0.9993956089019775,1.820068359375,1350
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4656,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008405923843383789,0.7265548706054688,0.9443552494049072,1.756241798400879,1381
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4657,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008550643920898438,1.0327978134155273,0.9044196605682373,1.9747681617736816,1315
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4658,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008245706558227539,0.9570479393005371,0.8995926380157471,1.9278342723846436,1294
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4659,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008372068405151367,0.8520298004150391,0.9255602359771729,1.831388235092163,1303
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4660,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0076673030853271484,0.9409849643707275,0.9814682006835938,1.952138900756836,1387
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4661,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.00830698013305664,0.8109855651855469,1.0375597476959229,1.9293854236602783,1325
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4662,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007767200469970703,0.8883152008056641,1.1467409133911133,2.0976669788360596,1350
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4663,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00785374641418457,1.0204212665557861,1.3879432678222656,2.4809975624084473,1311
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4664,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00759434700012207,0.7251219749450684,1.4454994201660156,2.182950019836426,1337
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4665,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007851839065551758,0.6851804256439209,0.9298944473266602,1.6597561836242676,1398
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4666,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008522272109985352,0.6560518741607666,1.1973118782043457,1.9471890926361084,1324
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4667,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008069992065429688,0.8261945247650146,1.2366886138916016,2.1148533821105957,1316
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4668,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008499860763549805,0.7833166122436523,0.9831604957580566,1.8098876476287842,1368
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4669,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008160591125488281,0.7832367420196533,0.9277317523956299,1.751967191696167,1287
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4670,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0077724456787109375,0.694549560546875,0.922774076461792,1.7023262977600098,1319
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4671,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007988929748535156,0.7964982986450195,1.364865779876709,2.2492077350616455,1502
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4672,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007837295532226562,0.7270088195800781,0.9095885753631592,1.6793689727783203,1310
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4673,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007750034332275391,0.6562764644622803,0.9471921920776367,1.6731185913085938,1332
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4674,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008165359497070312,0.7514009475708008,0.9345464706420898,1.786231279373169,1398
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4675,0,0:1:2:3:4:5:6:7:8:9,10,8.106231689453125e-06,0.011368036270141602,0.7010095119476318,0.9291021823883057,1.6551966667175293,1342
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4676,1,0:1:2:3:4:5:6:7:8:9,10,9.5367431640625e-06,0.01016545295715332,0.7735671997070312,1.107983112335205,1.9601237773895264,1404
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4677,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00803685188293457,0.7839357852935791,0.9529986381530762,1.761648178100586,1302
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4678,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007912635803222656,0.7603724002838135,0.9613525867462158,1.7916526794433594,1354
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4679,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007844209671020508,0.8980062007904053,0.9210455417633057,1.9066975116729736,1404
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4680,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008736848831176758,0.7465994358062744,0.9203765392303467,1.7562689781188965,1315
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4681,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00874471664428711,0.8449394702911377,0.890134334564209,1.7811651229858398,1261
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4682,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.00784611701965332,0.8258249759674072,1.089158058166504,1.981860876083374,1293
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4683,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.01268625259399414,0.7331628799438477,0.9495599269866943,1.7564616203308105,1287
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4684,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008864402770996094,0.7517783641815186,1.070138931274414,1.8447837829589844,1403
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4685,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0077707767486572266,0.7564945220947266,1.1109764575958252,1.951097011566162,1330
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4686,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.010159015655517578,0.7509105205535889,0.9808089733123779,1.7768330574035645,1358
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4687,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007915496826171875,1.0583174228668213,0.9143857955932617,2.0424909591674805,1332
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4688,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.00926351547241211,0.7450730800628662,0.9366686344146729,1.7218961715698242,1333
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4689,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008647918701171875,0.9642024040222168,0.9337515830993652,1.923586368560791,1327
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4690,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008520364761352539,0.7211923599243164,0.9038374423980713,1.7275207042694092,1378
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4691,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007428646087646484,0.6944539546966553,0.8863124847412109,1.6649401187896729,1343
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4692,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0074615478515625,0.9667632579803467,0.9557528495788574,1.9589588642120361,1469
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4693,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00874781608581543,0.6417391300201416,1.2150728702545166,1.9454333782196045,1292
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4694,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007758378982543945,0.7129178047180176,0.998018741607666,1.763749361038208,1333
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4695,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007972240447998047,0.7198994159698486,1.0511436462402344,1.8668386936187744,1356
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4696,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0077054500579833984,0.6706953048706055,1.0138428211212158,1.7212953567504883,1376
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4697,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008935213088989258,0.6772544384002686,1.0035381317138672,1.7209696769714355,1301
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4698,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007353544235229492,0.6875276565551758,1.0112378597259521,1.7228920459747314,1347
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4699,0,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.007944345474243164,0.6894145011901855,0.9922511577606201,1.78961181640625,1310
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4700,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008753776550292969,0.6804530620574951,0.9613804817199707,1.6688604354858398,1357
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4701,0,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.00743556022644043,0.737576961517334,0.9892663955688477,1.7902021408081055,1318
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4702,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.00825953483581543,0.7055060863494873,0.9657163619995117,1.7542493343353271,1377
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4703,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.008085489273071289,0.6383073329925537,0.9535648822784424,1.6353611946105957,1337
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4704,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.0075910091400146484,0.6640744209289551,1.0471549034118652,1.7358427047729492,1363
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4705,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008240938186645508,0.6939115524291992,0.9432559013366699,1.7326719760894775,1338
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4706,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007745265960693359,0.6646347045898438,1.0376367568969727,1.7848718166351318,1356
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4707,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007716178894042969,0.7914638519287109,1.1780667304992676,2.074429512023926,1434
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4708,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0088653564453125,0.6719131469726562,1.092329740524292,1.8024110794067383,1393
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4709,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007573843002319336,0.7499639987945557,1.0081603527069092,1.802727222442627,1365
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4710,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007809162139892578,0.9060447216033936,0.8979320526123047,1.871382474899292,1290
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4711,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.009431600570678711,0.8301024436950684,0.8965029716491699,1.7860310077667236,1295
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4712,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007678508758544922,0.8453691005706787,0.8891055583953857,1.8350334167480469,1319
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4713,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00747990608215332,0.6136047840118408,0.9969100952148438,1.6830692291259766,1323
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4714,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007965803146362305,0.7675759792327881,0.9639468193054199,1.8226268291473389,1473
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4715,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0074732303619384766,0.7658481597900391,1.1107540130615234,1.9549016952514648,1399
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4716,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008849620819091797,0.8282492160797119,0.9665210247039795,1.8280010223388672,1409
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4717,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.008491039276123047,0.7751755714416504,1.00331449508667,1.7929649353027344,1385
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4718,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007799386978149414,0.810798168182373,0.9990735054016113,1.8385374546051025,1353
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4719,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.009305477142333984,0.8155994415283203,1.5084400177001953,2.422130823135376,1371
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4720,0,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.00800633430480957,0.8169205188751221,0.9172883033752441,1.821256160736084,1312
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4721,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008156299591064453,0.8715078830718994,0.9434137344360352,1.8887996673583984,1421
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4722,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007853507995605469,0.6998641490936279,0.8793811798095703,1.6708686351776123,1298
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4723,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.008112430572509766,0.7852332592010498,1.613199234008789,2.4116289615631104,1286
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4724,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.008861780166625977,0.6563899517059326,0.9801864624023438,1.649156093597412,1356
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4725,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007636070251464844,0.6575436592102051,0.9226264953613281,1.6628503799438477,1338
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4726,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007874727249145508,0.6494195461273193,1.0250592231750488,1.7071290016174316,1300
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4727,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008070230484008789,0.7834420204162598,0.9826750755310059,1.7988178730010986,1342
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4728,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007852554321289062,0.7321310043334961,0.9562892913818359,1.762371301651001,1404
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4729,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008682727813720703,0.7608416080474854,0.9229846000671387,1.708383560180664,1348
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4730,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00770258903503418,0.6798453330993652,0.926844596862793,1.659165620803833,1310
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4731,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008232355117797852,0.7561705112457275,0.9452214241027832,1.8055646419525146,1398
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4732,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00937509536743164,0.6755490303039551,0.9721310138702393,1.7549099922180176,1438
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4733,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007915973663330078,0.7681922912597656,0.9272527694702148,1.7614283561706543,1352
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4734,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008785486221313477,0.6979861259460449,0.9145758152008057,1.7271091938018799,1295
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4735,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007536888122558594,0.8401453495025635,0.9433484077453613,1.8777172565460205,1462
