benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7545,1,3:4:8:9,4,0.0009050369262695312,0.00706028938293457,0.5452103614807129,1.0251710414886475,1.6373066902160645,1347
MMLU,miscellaneous,llama3.1-8B-instruct,7546,0,7,1,0.0009186267852783203,0.007134914398193359,0.8465261459350586,1.0390100479125977,1.92057204246521,1431
MMLU,miscellaneous,llama3.1-8B-instruct,7547,0,0:3:4:7,4,0.0008819103240966797,0.006734609603881836,0.8939194679260254,1.152407169342041,2.0587172508239746,1441
MMLU,miscellaneous,llama3.1-8B-instruct,7548,1,7:8,2,0.000978231430053711,0.007420778274536133,0.85518479347229,0.9582231044769287,1.8728623390197754,1371
MMLU,miscellaneous,llama3.1-8B-instruct,7549,1,7:8,2,0.0010662078857421875,0.00784611701965332,0.836632251739502,0.9941387176513672,1.9236900806427002,1551
MMLU,miscellaneous,llama3.1-8B-instruct,7550,1,0:4:7:9,4,0.0008633136749267578,0.006983280181884766,0.9836568832397461,1.2531156539916992,2.3145334720611572,1464
MMLU,miscellaneous,llama3.1-8B-instruct,7551,1,1:7:8:9,4,0.0012392997741699219,0.009804964065551758,0.8198962211608887,1.49418306350708,2.3856043815612793,1540
MMLU,miscellaneous,llama3.1-8B-instruct,7552,1,7,1,0.0009255409240722656,0.007372140884399414,0.9654326438903809,1.0339462757110596,2.1003715991973877,1307
MMLU,miscellaneous,llama3.1-8B-instruct,7553,1,3,1,0.0010402202606201172,0.008748769760131836,0.573296308517456,1.0670747756958008,1.7424025535583496,1557
MMLU,miscellaneous,llama3.1-8B-instruct,7554,1,7:8,2,0.0009083747863769531,0.007775068283081055,1.2873106002807617,1.2355811595916748,2.5863840579986572,1617
MMLU,miscellaneous,llama3.1-8B-instruct,7555,1,0:5:7:8:9,5,0.0009548664093017578,0.0071887969970703125,0.9391248226165771,0.9836435317993164,2.0099446773529053,1441
MMLU,miscellaneous,llama3.1-8B-instruct,7556,1,7:8,2,0.00089263916015625,0.007837772369384766,0.5011379718780518,1.065244197845459,1.6527070999145508,1398
MMLU,miscellaneous,llama3.1-8B-instruct,7557,1,7,1,0.0009517669677734375,0.007593393325805664,0.5145559310913086,1.0653576850891113,1.6194045543670654,1299
MMLU,miscellaneous,llama3.1-8B-instruct,7558,0,4:7:9,3,0.0010395050048828125,0.007957935333251953,0.6716387271881104,1.1446993350982666,1.84139084815979,1467
MMLU,miscellaneous,llama3.1-8B-instruct,7559,1,1:7:8,3,0.0009107589721679688,0.006839752197265625,0.5133121013641357,1.1075572967529297,1.712235689163208,1608
MMLU,miscellaneous,llama3.1-8B-instruct,7560,1,7,1,0.0009310245513916016,0.0068359375,0.5302317142486572,1.0521228313446045,1.66105318069458,1542
MMLU,miscellaneous,llama3.1-8B-instruct,7561,1,7,1,0.0013325214385986328,0.009112119674682617,0.607492208480835,1.2527070045471191,1.8853940963745117,1411
MMLU,miscellaneous,llama3.1-8B-instruct,7562,1,0:3:4:5:8:9,6,0.001463174819946289,0.009211301803588867,0.7299036979675293,0.9740593433380127,1.7544729709625244,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7563,1,7,1,0.0011069774627685547,0.007869720458984375,0.6061544418334961,1.1187162399291992,1.8270750045776367,1734
MMLU,miscellaneous,llama3.1-8B-instruct,7564,1,4:6:7:8:9,5,0.0011854171752929688,0.009439229965209961,0.7337405681610107,0.9960927963256836,1.7615902423858643,1444
MMLU,miscellaneous,llama3.1-8B-instruct,7565,0,7,1,0.0008957386016845703,0.007324934005737305,0.5092113018035889,0.9957740306854248,1.5812194347381592,1339
MMLU,miscellaneous,llama3.1-8B-instruct,7566,1,7,1,0.001056671142578125,0.007884979248046875,0.4854099750518799,1.1880841255187988,1.774195671081543,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7567,0,7,1,0.0008568763732910156,0.007485151290893555,0.5053999423980713,0.9192335605621338,1.4559051990509033,1276
MMLU,miscellaneous,llama3.1-8B-instruct,7568,1,3:6:7:8,4,0.0008711814880371094,0.006872415542602539,0.7647321224212646,1.0298793315887451,1.8744630813598633,1544
MMLU,miscellaneous,llama3.1-8B-instruct,7569,1,7,1,0.0008788108825683594,0.007455348968505859,0.5058474540710449,1.0234253406524658,1.5402228832244873,1386
MMLU,miscellaneous,llama3.1-8B-instruct,7570,1,7,1,0.0008406639099121094,0.006448984146118164,0.5010383129119873,1.001596212387085,1.5795884132385254,1697
MMLU,miscellaneous,llama3.1-8B-instruct,7571,1,6,1,0.0009319782257080078,0.007150173187255859,0.4178040027618408,0.9505259990692139,1.4702365398406982,1474
MMLU,miscellaneous,llama3.1-8B-instruct,7572,1,7,1,0.001280069351196289,0.009075403213500977,0.8083393573760986,0.9239425659179688,1.7727046012878418,1440
MMLU,miscellaneous,llama3.1-8B-instruct,7573,1,7,1,0.0008914470672607422,0.007048606872558594,0.6885402202606201,0.9081909656524658,1.6709377765655518,1275
MMLU,miscellaneous,llama3.1-8B-instruct,7574,1,3:6:8:9,4,0.0008950233459472656,0.006930351257324219,0.7726900577545166,1.0469613075256348,1.9273309707641602,1564
MMLU,miscellaneous,llama3.1-8B-instruct,7575,0,1:6:7,3,0.0010938644409179688,0.007890939712524414,0.7158772945404053,1.0012178421020508,1.8046598434448242,1550
MMLU,miscellaneous,llama3.1-8B-instruct,7576,1,7,1,0.0008900165557861328,0.008195638656616211,0.5029940605163574,1.1165661811828613,1.7046191692352295,1415
MMLU,miscellaneous,llama3.1-8B-instruct,7577,0,0:1:7:8:9,5,0.0009169578552246094,0.007058143615722656,0.5323331356048584,1.5052123069763184,2.122406005859375,1507
MMLU,miscellaneous,llama3.1-8B-instruct,7578,0,7,1,0.0009131431579589844,0.007516622543334961,0.5003814697265625,0.9618937969207764,1.5330321788787842,1439
MMLU,miscellaneous,llama3.1-8B-instruct,7579,1,7:8,2,0.0008788108825683594,0.00708317756652832,0.5822772979736328,0.9470064640045166,1.5723273754119873,1484
MMLU,miscellaneous,llama3.1-8B-instruct,7580,1,0:3:7,3,0.0013835430145263672,0.010287761688232422,0.5844333171844482,0.9956398010253906,1.6594414710998535,1436
MMLU,miscellaneous,llama3.1-8B-instruct,7581,1,1:4:8:9,4,0.0008914470672607422,0.0071718692779541016,0.3332557678222656,1.4068372249603271,1.7659072875976562,1704
MMLU,miscellaneous,llama3.1-8B-instruct,7582,1,7:8,2,0.0009093284606933594,0.007416248321533203,0.4644157886505127,1.094433069229126,1.6260430812835693,1587
MMLU,miscellaneous,llama3.1-8B-instruct,7583,1,0:8,2,0.0009183883666992188,0.007258415222167969,0.4058809280395508,1.2258493900299072,1.6791012287139893,1545
MMLU,miscellaneous,llama3.1-8B-instruct,7584,1,0:7:9,3,0.0009288787841796875,0.007032871246337891,0.5416407585144043,1.0315661430358887,1.6365458965301514,1579
MMLU,miscellaneous,llama3.1-8B-instruct,7585,1,7,1,0.0009264945983886719,0.0069849491119384766,0.4632446765899658,0.9803285598754883,1.4746334552764893,1307
MMLU,miscellaneous,llama3.1-8B-instruct,7586,1,0:7:8,3,0.0013427734375,0.008770227432250977,0.5123236179351807,0.9423706531524658,1.504678726196289,1451
MMLU,miscellaneous,llama3.1-8B-instruct,7587,1,7,1,0.00090789794921875,0.006836891174316406,0.4968562126159668,0.9313700199127197,1.4788119792938232,1454
MMLU,miscellaneous,llama3.1-8B-instruct,7588,1,7,1,0.0008447170257568359,0.00696873664855957,0.46566176414489746,0.9659309387207031,1.5094413757324219,1459
MMLU,miscellaneous,llama3.1-8B-instruct,7589,1,7,1,0.001100778579711914,0.015317678451538086,0.49770522117614746,1.027000904083252,1.6063649654388428,1373
MMLU,miscellaneous,llama3.1-8B-instruct,7590,1,7,1,0.0008866786956787109,0.007015705108642578,0.47555971145629883,1.0258903503417969,1.5831387042999268,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7591,1,7,1,0.0009446144104003906,0.0070116519927978516,0.47153377532958984,0.990821361541748,1.5676615238189697,1512
MMLU,miscellaneous,llama3.1-8B-instruct,7592,0,7,1,0.0009980201721191406,0.013042688369750977,0.4852488040924072,1.0287766456604004,1.563835620880127,1338
MMLU,miscellaneous,llama3.1-8B-instruct,7593,1,6:7:8,3,0.0012080669403076172,0.011609077453613281,0.6708950996398926,1.0940337181091309,1.8631689548492432,1560
MMLU,miscellaneous,llama3.1-8B-instruct,7594,1,0:3:4:9,4,0.0010824203491210938,0.008153438568115234,0.9656784534454346,1.0234582424163818,2.0224390029907227,1413
MMLU,miscellaneous,llama3.1-8B-instruct,7595,1,7,1,0.0011289119720458984,0.007983207702636719,0.48420095443725586,0.8966476917266846,1.4030194282531738,1353
MMLU,miscellaneous,llama3.1-8B-instruct,7596,1,0:7,2,0.0008683204650878906,0.006803035736083984,0.6118721961975098,1.0691733360290527,1.7045879364013672,1321
MMLU,miscellaneous,llama3.1-8B-instruct,7597,1,0:7,2,0.0009055137634277344,0.0076351165771484375,0.6206083297729492,0.9494802951812744,1.595951795578003,1410
MMLU,miscellaneous,llama3.1-8B-instruct,7598,0,1:3:4:5:8:9,6,0.0009052753448486328,0.0070955753326416016,0.9043710231781006,1.269012212753296,2.2105236053466797,1459
MMLU,miscellaneous,llama3.1-8B-instruct,7599,1,0:4:7:9,4,0.0009419918060302734,0.007189750671386719,0.9557528495788574,0.9916296005249023,1.9816298484802246,1402
MMLU,miscellaneous,llama3.1-8B-instruct,7600,1,7,1,0.001519918441772461,0.011107921600341797,0.6067454814910889,1.1430230140686035,1.8179223537445068,1402
MMLU,miscellaneous,llama3.1-8B-instruct,7601,1,0:7:8,3,0.001142263412475586,0.00990438461303711,0.6501328945159912,0.9535188674926758,1.6507511138916016,1354
MMLU,miscellaneous,llama3.1-8B-instruct,7602,1,7,1,0.0008137226104736328,0.008027791976928711,0.5926952362060547,1.022650957107544,1.7164263725280762,1416
MMLU,miscellaneous,llama3.1-8B-instruct,7603,1,3:6:7:8,4,0.0009059906005859375,0.0069463253021240234,0.6594772338867188,1.086519718170166,1.836721658706665,1605
MMLU,miscellaneous,llama3.1-8B-instruct,7604,1,1:4:9,3,0.0009057521820068359,0.007240772247314453,0.34927964210510254,0.9640593528747559,1.372786521911621,1533
MMLU,miscellaneous,llama3.1-8B-instruct,7605,1,0:7,2,0.0009515285491943359,0.0074269771575927734,0.45060276985168457,0.932614803314209,1.4766125679016113,1423
MMLU,miscellaneous,llama3.1-8B-instruct,7606,1,7,1,0.001065969467163086,0.007871389389038086,0.4797208309173584,1.0855896472930908,1.587047815322876,1599
MMLU,miscellaneous,llama3.1-8B-instruct,7607,1,3:8:9,3,0.0010879039764404297,0.007975101470947266,0.4493870735168457,0.9423220157623291,1.4140443801879883,1508
MMLU,miscellaneous,llama3.1-8B-instruct,7608,1,1:6:8,3,0.0011186599731445312,0.007367372512817383,0.6112179756164551,0.9525794982910156,1.6747064590454102,1496
MMLU,miscellaneous,llama3.1-8B-instruct,7609,1,9,1,0.0013654232025146484,0.010676145553588867,0.3443324565887451,0.9933929443359375,1.3801324367523193,1419
MMLU,miscellaneous,llama3.1-8B-instruct,7610,1,7,1,0.0009126663208007812,0.0070836544036865234,0.4507791996002197,1.2543401718139648,1.7697782516479492,1434
MMLU,miscellaneous,llama3.1-8B-instruct,7611,1,3:7,2,0.0011997222900390625,0.009471893310546875,0.6527416706085205,1.0637931823730469,1.8204936981201172,1367
MMLU,miscellaneous,llama3.1-8B-instruct,7612,0,7,1,0.0014605522155761719,0.012393474578857422,0.4753999710083008,1.0310335159301758,1.6027019023895264,1468
MMLU,miscellaneous,llama3.1-8B-instruct,7613,1,3,1,0.0008368492126464844,0.007411956787109375,0.4157681465148926,1.0346097946166992,1.5496630668640137,1436
MMLU,miscellaneous,llama3.1-8B-instruct,7614,1,0:3:5:8:9,5,0.0009667873382568359,0.007435321807861328,0.7081105709075928,1.0957932472229004,1.857630968093872,1439
MMLU,miscellaneous,llama3.1-8B-instruct,7615,1,8:9,2,0.00119781494140625,0.008286476135253906,0.39775753021240234,1.2533512115478516,1.7577965259552002,1545
MMLU,miscellaneous,llama3.1-8B-instruct,7616,1,3,1,0.0009033679962158203,0.0070171356201171875,0.694528341293335,1.0197937488555908,1.767153263092041,1424
MMLU,miscellaneous,llama3.1-8B-instruct,7617,1,7,1,0.001062631607055664,0.008007287979125977,0.4631810188293457,1.0997986793518066,1.657163381576538,1529
MMLU,miscellaneous,llama3.1-8B-instruct,7618,1,7,1,0.0009157657623291016,0.007401943206787109,0.49126696586608887,0.9731996059417725,1.509568214416504,1328
MMLU,miscellaneous,llama3.1-8B-instruct,7619,1,8,1,0.000911712646484375,0.007154941558837891,0.24897074699401855,1.0078456401824951,1.297666311264038,1395
MMLU,miscellaneous,llama3.1-8B-instruct,7620,1,7:8,2,0.0011267662048339844,0.008135557174682617,0.6926121711730957,1.1183409690856934,1.8594920635223389,1377
MMLU,miscellaneous,llama3.1-8B-instruct,7621,1,6:7:8,3,0.00104522705078125,0.007921695709228516,0.603015661239624,1.1431331634521484,1.8414978981018066,1447
MMLU,miscellaneous,llama3.1-8B-instruct,7622,1,0:7:8,3,0.0010519027709960938,0.007529258728027344,0.5220687389373779,1.1036336421966553,1.6844675540924072,1460
MMLU,miscellaneous,llama3.1-8B-instruct,7623,1,7,1,0.0011355876922607422,0.01071619987487793,0.5031876564025879,0.9678051471710205,1.5541858673095703,1420
MMLU,miscellaneous,llama3.1-8B-instruct,7624,1,0:7,2,0.0011684894561767578,0.008156061172485352,0.5046851634979248,1.0136160850524902,1.5547163486480713,1421
MMLU,miscellaneous,llama3.1-8B-instruct,7625,1,0:3:7:8:9,5,0.0010204315185546875,0.010481595993041992,0.682936429977417,1.0674266815185547,1.8427865505218506,1465
MMLU,miscellaneous,llama3.1-8B-instruct,7626,1,3:4:6:7:8:9,6,0.0010352134704589844,0.007752656936645508,0.8252489566802979,1.1622281074523926,2.0423333644866943,1471
MMLU,miscellaneous,llama3.1-8B-instruct,7627,1,7:8:9,3,0.001020193099975586,0.007696628570556641,0.6294267177581787,0.9994828701019287,1.6565217971801758,1473
MMLU,miscellaneous,llama3.1-8B-instruct,7628,1,1:7,2,0.0010364055633544922,0.007177829742431641,0.5729224681854248,1.0115289688110352,1.6575157642364502,1537
MMLU,miscellaneous,llama3.1-8B-instruct,7629,1,0:3:7,3,0.0009248256683349609,0.006700277328491211,0.4966464042663574,0.9969596862792969,1.5154194831848145,1530
MMLU,miscellaneous,llama3.1-8B-instruct,7630,1,3:7,2,0.0010876655578613281,0.008033037185668945,0.45195555686950684,0.9600133895874023,1.4270691871643066,1389
MMLU,miscellaneous,llama3.1-8B-instruct,7631,1,3:7,2,0.0009138584136962891,0.007234811782836914,0.43821096420288086,1.3139519691467285,1.846120834350586,1428
MMLU,miscellaneous,llama3.1-8B-instruct,7632,1,3:4:5:8:9,5,0.0009768009185791016,0.009726524353027344,0.42974114418029785,1.0861694812774658,1.612614393234253,1560
MMLU,miscellaneous,llama3.1-8B-instruct,7633,1,6:7:8,3,0.0010149478912353516,0.011967658996582031,0.652935266494751,1.2047042846679688,1.9549427032470703,1610
MMLU,miscellaneous,llama3.1-8B-instruct,7634,0,8:9,2,0.0009446144104003906,0.006933689117431641,0.3972451686859131,1.0973846912384033,1.5210061073303223,1575
MMLU,miscellaneous,llama3.1-8B-instruct,7635,1,3:7,2,0.0009808540344238281,0.006970405578613281,0.4689037799835205,0.9529240131378174,1.5125255584716797,1483
MMLU,miscellaneous,llama3.1-8B-instruct,7636,1,3:7,2,0.0010428428649902344,0.00887155532836914,0.6444644927978516,1.0767803192138672,1.8036856651306152,1476
MMLU,miscellaneous,llama3.1-8B-instruct,7637,1,7,1,0.0009927749633789062,0.007440805435180664,0.5379278659820557,1.0312068462371826,1.6551895141601562,1535
MMLU,miscellaneous,llama3.1-8B-instruct,7638,1,1:6:8,3,0.004077434539794922,0.007685661315917969,0.7391750812530518,1.4890460968017578,2.262006998062134,1563
MMLU,miscellaneous,llama3.1-8B-instruct,7639,1,6:7:8,3,0.0009555816650390625,0.007310390472412109,0.836442232131958,0.9911394119262695,1.913701057434082,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7640,0,7,1,0.001087188720703125,0.009580850601196289,0.612191915512085,0.9456932544708252,1.6426808834075928,1309
MMLU,miscellaneous,llama3.1-8B-instruct,7641,1,1:7:8:9,4,0.0010228157043457031,0.008645296096801758,0.5653135776519775,0.9548571109771729,1.5699615478515625,1397
MMLU,miscellaneous,llama3.1-8B-instruct,7642,1,1:3:6:7:8:9,6,0.0009372234344482422,0.008731842041015625,0.5795893669128418,1.0371360778808594,1.7045979499816895,1448
MMLU,miscellaneous,llama3.1-8B-instruct,7643,1,7,1,0.0009169578552246094,0.006835460662841797,0.5003044605255127,0.9814677238464355,1.5516486167907715,1336
MMLU,miscellaneous,llama3.1-8B-instruct,7644,1,7:8,2,0.0014576911926269531,0.007710933685302734,0.43941760063171387,0.9266433715820312,1.4769818782806396,1363
MMLU,miscellaneous,llama3.1-8B-instruct,7645,1,6:7:8,3,0.0009264945983886719,0.007455587387084961,0.4795818328857422,0.9721009731292725,1.4908697605133057,1467
MMLU,miscellaneous,llama3.1-8B-instruct,7646,1,3:7,2,0.0010378360748291016,0.007306098937988281,0.5104794502258301,0.9820332527160645,1.5462732315063477,1421
MMLU,miscellaneous,llama3.1-8B-instruct,7647,1,0:1:2:3:6:7:8:9,8,0.0010845661163330078,0.007852792739868164,0.8092091083526611,1.1595003604888916,1.9899394512176514,1470
MMLU,miscellaneous,llama3.1-8B-instruct,7648,0,1:3:4:6:8:9,6,0.0015532970428466797,0.010349035263061523,0.6019885540008545,0.9939730167388916,1.6296000480651855,1507
MMLU,miscellaneous,llama3.1-8B-instruct,7649,1,0:3:7,3,0.001119375228881836,0.007901430130004883,0.6515469551086426,0.9903082847595215,1.7505710124969482,1488
MMLU,miscellaneous,llama3.1-8B-instruct,7650,1,0:7,2,0.0013878345489501953,0.00925445556640625,0.7049295902252197,1.0774853229522705,1.8503484725952148,1518
MMLU,miscellaneous,llama3.1-8B-instruct,7651,1,8,1,0.0009965896606445312,0.00751948356628418,0.3010752201080322,0.9881374835968018,1.3164136409759521,1503
MMLU,miscellaneous,llama3.1-8B-instruct,7652,1,0:1:7:8:9,5,0.0009136199951171875,0.006958961486816406,0.7230443954467773,1.0228993892669678,1.7607760429382324,1453
MMLU,miscellaneous,llama3.1-8B-instruct,7653,0,7,1,0.0012722015380859375,0.010091066360473633,0.701854944229126,0.9941384792327881,1.7650465965270996,1400
MMLU,miscellaneous,llama3.1-8B-instruct,7654,1,8:9,2,0.0009496212005615234,0.006959438323974609,0.32381725311279297,0.9895238876342773,1.4217095375061035,1442
MMLU,miscellaneous,llama3.1-8B-instruct,7655,1,1:8:9,3,0.0011014938354492188,0.00783395767211914,0.27192139625549316,1.006545066833496,1.3733785152435303,1517
MMLU,miscellaneous,llama3.1-8B-instruct,7656,1,7,1,0.0008585453033447266,0.006556272506713867,0.49364423751831055,0.9653446674346924,1.4843523502349854,1649
MMLU,miscellaneous,llama3.1-8B-instruct,7657,1,0:7,2,0.0012888908386230469,0.008099555969238281,0.6921849250793457,0.9502980709075928,1.689619779586792,1421
MMLU,miscellaneous,llama3.1-8B-instruct,7658,0,1:4:5:8:9,5,0.0011801719665527344,0.007808685302734375,0.6494140625,1.2819609642028809,1.9985883235931396,1567
MMLU,miscellaneous,llama3.1-8B-instruct,7659,0,0:3:4:9,4,0.0009341239929199219,0.006924152374267578,0.656846284866333,1.1206014156341553,1.8515121936798096,1469
MMLU,miscellaneous,llama3.1-8B-instruct,7660,1,7:8:9,3,0.0009233951568603516,0.0071468353271484375,0.4607405662536621,1.465649127960205,1.9521067142486572,1426
MMLU,miscellaneous,llama3.1-8B-instruct,7661,1,0:3:7:8:9,5,0.001026153564453125,0.009855508804321289,0.7757060527801514,0.9983048439025879,1.8598659038543701,1523
MMLU,miscellaneous,llama3.1-8B-instruct,7662,1,0:3:5:7:9,5,0.0012180805206298828,0.008529424667358398,0.7689528465270996,0.9208493232727051,1.7180225849151611,1433
MMLU,miscellaneous,llama3.1-8B-instruct,7663,1,7,1,0.0009477138519287109,0.007009029388427734,0.4944727420806885,0.9602575302124023,1.4706645011901855,1450
MMLU,miscellaneous,llama3.1-8B-instruct,7664,1,0:1:7:8,4,0.00109100341796875,0.007494688034057617,0.6868531703948975,0.9799249172210693,1.717639684677124,1500
MMLU,miscellaneous,llama3.1-8B-instruct,7665,0,7:8,2,0.0009438991546630859,0.007000923156738281,0.5255122184753418,0.9633104801177979,1.5290637016296387,1447
MMLU,miscellaneous,llama3.1-8B-instruct,7666,0,0:7:8,3,0.0009057521820068359,0.006738424301147461,0.7554924488067627,0.9580631256103516,1.7242708206176758,1358
MMLU,miscellaneous,llama3.1-8B-instruct,7667,1,0:3:6:7:8,5,0.0008988380432128906,0.006886482238769531,0.6049811840057373,0.9550702571868896,1.6525964736938477,1524
MMLU,miscellaneous,llama3.1-8B-instruct,7668,1,7,1,0.0009410381317138672,0.006824493408203125,0.4965331554412842,0.9424967765808105,1.4834859371185303,1401
MMLU,miscellaneous,llama3.1-8B-instruct,7669,1,7,1,0.0009503364562988281,0.00760340690612793,0.4520437717437744,0.9086792469024658,1.4281377792358398,1389
MMLU,miscellaneous,llama3.1-8B-instruct,7670,0,7,1,0.0009496212005615234,0.007691621780395508,0.49764561653137207,1.1428518295288086,1.6860616207122803,1363
MMLU,miscellaneous,llama3.1-8B-instruct,7671,1,0:7:8,3,0.0008857250213623047,0.007170200347900391,0.5723319053649902,1.3231301307678223,1.9602646827697754,1501
MMLU,miscellaneous,llama3.1-8B-instruct,7672,1,0:7:8,3,0.0009276866912841797,0.007130861282348633,0.44058728218078613,0.9376027584075928,1.4884395599365234,1437
MMLU,miscellaneous,llama3.1-8B-instruct,7673,0,6:7,2,0.0008015632629394531,0.0064792633056640625,0.44338345527648926,0.925884485244751,1.3987901210784912,1413
MMLU,miscellaneous,llama3.1-8B-instruct,7674,1,1:2:3:6:8:9,6,0.0009114742279052734,0.0070302486419677734,0.7321081161499023,0.9504415988922119,1.7196393013000488,1468
MMLU,miscellaneous,llama3.1-8B-instruct,7675,1,3:4:7:8:9,5,0.0009005069732666016,0.0068225860595703125,0.6835224628448486,0.9545457363128662,1.6617567539215088,1384
MMLU,miscellaneous,llama3.1-8B-instruct,7676,1,1:9,2,0.0009226799011230469,0.007137298583984375,0.2626481056213379,0.9676797389984131,1.2985308170318604,1525
MMLU,miscellaneous,llama3.1-8B-instruct,7677,0,0:2:3:7,4,0.0008347034454345703,0.0067598819732666016,0.7748615741729736,0.9571700096130371,1.8060214519500732,1456
MMLU,miscellaneous,llama3.1-8B-instruct,7678,1,7,1,0.0008854866027832031,0.0072040557861328125,0.535027027130127,0.917273759841919,1.5275189876556396,1402
MMLU,miscellaneous,llama3.1-8B-instruct,7679,1,7:8,2,0.0009503364562988281,0.009880542755126953,0.5503532886505127,0.975576639175415,1.5821716785430908,1520
MMLU,miscellaneous,llama3.1-8B-instruct,7680,1,7,1,0.0010573863983154297,0.007767677307128906,0.4235224723815918,0.9053003787994385,1.4131271839141846,1346
MMLU,miscellaneous,llama3.1-8B-instruct,7681,1,3:7:8,3,0.0009186267852783203,0.007259368896484375,0.46413230895996094,1.1073307991027832,1.6478102207183838,2044
MMLU,miscellaneous,llama3.1-8B-instruct,7682,1,7,1,0.0009329319000244141,0.007055759429931641,0.439349889755249,0.9398105144500732,1.4131224155426025,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7683,1,7:9,2,0.0009093284606933594,0.006926536560058594,0.44110918045043945,0.9261417388916016,1.3876473903656006,1376
MMLU,miscellaneous,llama3.1-8B-instruct,7684,1,1:4:6:7:8:9,6,0.0009875297546386719,0.00800776481628418,0.7343294620513916,1.1204895973205566,1.8890948295593262,1475
MMLU,miscellaneous,llama3.1-8B-instruct,7685,1,1:6:8:9,4,0.0009162425994873047,0.0072193145751953125,0.4088270664215088,1.0892164707183838,1.5550994873046875,1486
MMLU,miscellaneous,llama3.1-8B-instruct,7686,1,7,1,0.0011625289916992188,0.007903814315795898,0.43952298164367676,1.0468308925628662,1.5964350700378418,1414
MMLU,miscellaneous,llama3.1-8B-instruct,7687,1,0:3:7:8:9,5,0.0011451244354248047,0.007631778717041016,0.6262454986572266,1.0484788417816162,1.693469762802124,1529
MMLU,miscellaneous,llama3.1-8B-instruct,7688,0,0:1:3:7:8:9,6,0.001096963882446289,0.007540464401245117,0.5037937164306641,1.120673418045044,1.6578855514526367,1494
MMLU,miscellaneous,llama3.1-8B-instruct,7689,1,7,1,0.0013298988342285156,0.012466907501220703,0.5090444087982178,1.0076518058776855,1.6043920516967773,1431
MMLU,miscellaneous,llama3.1-8B-instruct,7690,1,7,1,0.0010981559753417969,0.008706808090209961,0.4520857334136963,0.9947490692138672,1.5375194549560547,1412
MMLU,miscellaneous,llama3.1-8B-instruct,7691,1,2:3,2,0.0009620189666748047,0.007052898406982422,0.7691724300384521,1.1316192150115967,1.958618402481079,1473
MMLU,miscellaneous,llama3.1-8B-instruct,7692,1,7,1,0.0011088848114013672,0.007969379425048828,0.5180065631866455,0.9690394401550293,1.5931546688079834,1355
MMLU,miscellaneous,llama3.1-8B-instruct,7693,1,7,1,0.0013134479522705078,0.009808778762817383,0.48040771484375,1.039546251296997,1.6211755275726318,1417
MMLU,miscellaneous,llama3.1-8B-instruct,7694,0,0:3:7,3,0.0010721683502197266,0.007699251174926758,0.5026612281799316,1.0375914573669434,1.6189939975738525,1484
MMLU,miscellaneous,llama3.1-8B-instruct,7695,1,0:7,2,0.0010225772857666016,0.007735490798950195,0.5072479248046875,1.3006367683410645,1.8733501434326172,1503
MMLU,miscellaneous,llama3.1-8B-instruct,7696,1,1:5:8:9,4,0.0011167526245117188,0.007956743240356445,0.3348572254180908,1.2205147743225098,1.6485154628753662,1550
MMLU,miscellaneous,llama3.1-8B-instruct,7697,1,0:7:8:9,4,0.001287221908569336,0.009765148162841797,0.49036741256713867,1.0024428367614746,1.546220064163208,1478
MMLU,miscellaneous,llama3.1-8B-instruct,7698,1,7,1,0.00109100341796875,0.0074462890625,0.502734899520874,0.9602229595184326,1.4764256477355957,1460
MMLU,miscellaneous,llama3.1-8B-instruct,7699,1,7,1,0.0012068748474121094,0.00786733627319336,0.5489530563354492,0.9869580268859863,1.5788788795471191,1388
MMLU,miscellaneous,llama3.1-8B-instruct,7700,1,3:8,2,0.0011444091796875,0.0077342987060546875,0.38784050941467285,1.0157301425933838,1.4752986431121826,1480
MMLU,miscellaneous,llama3.1-8B-instruct,7701,1,7,1,0.0009813308715820312,0.008518218994140625,0.4643425941467285,1.0799992084503174,1.6475088596343994,1424
MMLU,miscellaneous,llama3.1-8B-instruct,7702,1,0:3:7:8,4,0.0010786056518554688,0.007929801940917969,0.4661736488342285,1.0756454467773438,1.605520486831665,1503
MMLU,miscellaneous,llama3.1-8B-instruct,7703,1,3:7,2,0.0011186599731445312,0.00803518295288086,0.4345283508300781,1.0255982875823975,1.525235652923584,1518
MMLU,miscellaneous,llama3.1-8B-instruct,7704,1,1:7,2,0.0009272098541259766,0.007640361785888672,0.48169422149658203,1.0060884952545166,1.5352466106414795,1428
MMLU,miscellaneous,llama3.1-8B-instruct,7705,1,7,1,0.0010266304016113281,0.007634401321411133,0.509380578994751,0.9684803485870361,1.4962577819824219,1313
MMLU,miscellaneous,llama3.1-8B-instruct,7706,1,3:6:8:9,4,0.0009336471557617188,0.006810903549194336,0.3896799087524414,1.155961036682129,1.5720624923706055,1554
