benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7567,0,,0,2.86102294921875e-06,0.007957220077514648,0,0.5843150615692139,0.6571071147918701,0
MMLU,miscellaneous,llama3.1-8B-instruct,7568,0,,0,1.9073486328125e-06,0.006977558135986328,0,0.5858235359191895,0.6080577373504639,0
MMLU,miscellaneous,llama3.1-8B-instruct,7569,1,,0,2.1457672119140625e-06,0.007383584976196289,0,0.6027698516845703,0.6215503215789795,0
MMLU,miscellaneous,llama3.1-8B-instruct,7570,1,,0,3.0994415283203125e-06,0.006921052932739258,0,0.7083404064178467,0.7999653816223145,0
MMLU,miscellaneous,llama3.1-8B-instruct,7571,1,,0,1.9073486328125e-06,0.006947755813598633,0,0.6175637245178223,0.708381175994873,0
MMLU,miscellaneous,llama3.1-8B-instruct,7572,1,,0,2.86102294921875e-06,0.007158041000366211,0,0.6800789833068848,0.7671205997467041,0
MMLU,miscellaneous,llama3.1-8B-instruct,7573,1,,0,2.384185791015625e-06,0.007054805755615234,0,0.9452459812164307,0.9690589904785156,0
MMLU,miscellaneous,llama3.1-8B-instruct,7574,1,,0,1.9073486328125e-06,0.007189750671386719,0,0.8562853336334229,0.9162092208862305,0
MMLU,miscellaneous,llama3.1-8B-instruct,7575,0,,0,3.0994415283203125e-06,0.006735324859619141,0,0.5791871547698975,0.6273715496063232,0
MMLU,miscellaneous,llama3.1-8B-instruct,7576,1,,0,1.430511474609375e-06,0.0070648193359375,0,0.9180145263671875,0.9434432983398438,0
MMLU,miscellaneous,llama3.1-8B-instruct,7577,0,,0,2.1457672119140625e-06,0.006697416305541992,0,0.5975477695465088,0.6839697360992432,0
MMLU,miscellaneous,llama3.1-8B-instruct,7578,0,,0,3.0994415283203125e-06,0.007380008697509766,0,0.6332986354827881,0.7402980327606201,0
MMLU,miscellaneous,llama3.1-8B-instruct,7579,0,,0,2.86102294921875e-06,0.007234096527099609,0,0.6666247844696045,0.7377138137817383,0
MMLU,miscellaneous,llama3.1-8B-instruct,7580,1,,0,2.384185791015625e-06,0.006847381591796875,0,0.8231050968170166,0.8606224060058594,0
MMLU,miscellaneous,llama3.1-8B-instruct,7581,1,,0,2.86102294921875e-06,0.007074832916259766,0,0.5573155879974365,0.6362423896789551,0
MMLU,miscellaneous,llama3.1-8B-instruct,7582,1,,0,2.6226043701171875e-06,0.007059335708618164,0,0.6057076454162598,0.6416125297546387,0
MMLU,miscellaneous,llama3.1-8B-instruct,7583,1,,0,2.6226043701171875e-06,0.0069196224212646484,0,0.5599038600921631,0.6587686538696289,0
MMLU,miscellaneous,llama3.1-8B-instruct,7584,1,,0,3.337860107421875e-06,0.00701594352722168,0,0.5660500526428223,0.6065933704376221,0
MMLU,miscellaneous,llama3.1-8B-instruct,7585,1,,0,2.6226043701171875e-06,0.007128715515136719,0,1.2695322036743164,1.3022379875183105,0
MMLU,miscellaneous,llama3.1-8B-instruct,7586,1,,0,2.384185791015625e-06,0.0073354244232177734,0,0.8853178024291992,0.922274112701416,0
MMLU,miscellaneous,llama3.1-8B-instruct,7587,1,,0,2.6226043701171875e-06,0.00680232048034668,0,0.5576589107513428,0.5769121646881104,0
MMLU,miscellaneous,llama3.1-8B-instruct,7588,1,,0,2.6226043701171875e-06,0.007002115249633789,0,0.9044020175933838,0.9501538276672363,0
MMLU,miscellaneous,llama3.1-8B-instruct,7589,1,,0,2.384185791015625e-06,0.007455348968505859,0,0.9456737041473389,1.0466830730438232,0
MMLU,miscellaneous,llama3.1-8B-instruct,7590,1,,0,4.0531158447265625e-06,0.007046937942504883,0,1.2211878299713135,1.2808208465576172,0
MMLU,miscellaneous,llama3.1-8B-instruct,7591,1,,0,2.384185791015625e-06,0.0069828033447265625,0,1.1773622035980225,1.2621784210205078,0
MMLU,miscellaneous,llama3.1-8B-instruct,7592,0,,0,4.0531158447265625e-06,0.007581472396850586,0,0.6391487121582031,0.6674220561981201,0
MMLU,miscellaneous,llama3.1-8B-instruct,7593,1,,0,3.337860107421875e-06,0.008397340774536133,0,0.9918720722198486,1.062239170074463,0
MMLU,miscellaneous,llama3.1-8B-instruct,7594,1,,0,1.049041748046875e-05,0.00691986083984375,0,0.575463056564331,0.5890038013458252,0
MMLU,miscellaneous,llama3.1-8B-instruct,7595,1,,0,3.337860107421875e-06,0.007214784622192383,0,0.6011593341827393,0.6303515434265137,0
MMLU,miscellaneous,llama3.1-8B-instruct,7596,1,,0,2.384185791015625e-06,0.00690460205078125,0,0.6303136348724365,0.7330420017242432,0
MMLU,miscellaneous,llama3.1-8B-instruct,7597,1,,0,2.6226043701171875e-06,0.007640361785888672,0,0.6309144496917725,0.70438551902771,0
MMLU,miscellaneous,llama3.1-8B-instruct,7598,1,,0,2.86102294921875e-06,0.006844282150268555,0,0.7781505584716797,0.8470540046691895,0
MMLU,miscellaneous,llama3.1-8B-instruct,7599,0,,0,3.0994415283203125e-06,0.007981300354003906,0,0.8856523036956787,0.9142370223999023,0
MMLU,miscellaneous,llama3.1-8B-instruct,7600,1,,0,3.0994415283203125e-06,0.0068950653076171875,0,0.8081467151641846,0.8279368877410889,0
MMLU,miscellaneous,llama3.1-8B-instruct,7601,1,,0,3.0994415283203125e-06,0.008228302001953125,0,0.7009437084197998,0.7991683483123779,0
MMLU,miscellaneous,llama3.1-8B-instruct,7602,1,,0,2.6226043701171875e-06,0.008635759353637695,0,0.6438519954681396,0.7494831085205078,0
MMLU,miscellaneous,llama3.1-8B-instruct,7603,1,,0,3.0994415283203125e-06,0.007155895233154297,0,0.7139811515808105,0.7739150524139404,0
MMLU,miscellaneous,llama3.1-8B-instruct,7604,1,,0,2.1457672119140625e-06,0.006515979766845703,0,0.614642858505249,0.7037637233734131,0
MMLU,miscellaneous,llama3.1-8B-instruct,7605,1,,0,2.6226043701171875e-06,0.00722813606262207,0,0.6109805107116699,0.6957511901855469,0
MMLU,miscellaneous,llama3.1-8B-instruct,7606,1,,0,2.6226043701171875e-06,0.0070765018463134766,0,0.5801873207092285,0.674156665802002,0
MMLU,miscellaneous,llama3.1-8B-instruct,7607,1,,0,2.1457672119140625e-06,0.006812334060668945,0,0.5711674690246582,0.5944938659667969,0
MMLU,miscellaneous,llama3.1-8B-instruct,7608,1,,0,2.6226043701171875e-06,0.006821155548095703,0,0.5934069156646729,0.6267426013946533,0
MMLU,miscellaneous,llama3.1-8B-instruct,7609,1,,0,2.1457672119140625e-06,0.0067937374114990234,0,0.6334476470947266,0.643679141998291,0
MMLU,miscellaneous,llama3.1-8B-instruct,7610,1,,0,1.6689300537109375e-06,0.0063114166259765625,0,0.6341736316680908,0.7051358222961426,0
MMLU,miscellaneous,llama3.1-8B-instruct,7611,1,,0,1.6689300537109375e-06,0.0062713623046875,0,1.221839427947998,1.2875211238861084,0
MMLU,miscellaneous,llama3.1-8B-instruct,7612,0,,0,2.6226043701171875e-06,0.007741451263427734,0,0.6233377456665039,0.7079637050628662,0
MMLU,miscellaneous,llama3.1-8B-instruct,7613,1,,0,3.0994415283203125e-06,0.007452249526977539,0,0.691483736038208,0.7707948684692383,0
MMLU,miscellaneous,llama3.1-8B-instruct,7614,1,,0,2.86102294921875e-06,0.007178068161010742,0,0.5755114555358887,0.5883071422576904,0
MMLU,miscellaneous,llama3.1-8B-instruct,7615,1,,0,1.6689300537109375e-06,0.0062961578369140625,0,0.6258289813995361,0.6506125926971436,0
MMLU,miscellaneous,llama3.1-8B-instruct,7616,1,,0,1.6689300537109375e-06,0.006201982498168945,0,0.693488359451294,0.7710585594177246,0
MMLU,miscellaneous,llama3.1-8B-instruct,7617,1,,0,1.6689300537109375e-06,0.006081819534301758,0,0.5976524353027344,0.6070482730865479,0
MMLU,miscellaneous,llama3.1-8B-instruct,7618,1,,0,1.6689300537109375e-06,0.006641387939453125,0,0.7942934036254883,0.9010415077209473,0
MMLU,miscellaneous,llama3.1-8B-instruct,7619,1,,0,1.9073486328125e-06,0.00621342658996582,0,0.6174962520599365,0.6260616779327393,0
MMLU,miscellaneous,llama3.1-8B-instruct,7620,0,,0,3.5762786865234375e-06,0.007827281951904297,0,0.6453065872192383,0.7326490879058838,0
MMLU,miscellaneous,llama3.1-8B-instruct,7621,1,,0,1.6689300537109375e-06,0.0070879459381103516,0,0.6680936813354492,0.7270534038543701,0
MMLU,miscellaneous,llama3.1-8B-instruct,7622,0,,0,1.430511474609375e-06,0.006181240081787109,0,0.5384352207183838,0.5732972621917725,0
MMLU,miscellaneous,llama3.1-8B-instruct,7623,1,,0,1.1920928955078125e-06,0.006082296371459961,0,0.6453185081481934,0.7100808620452881,0
MMLU,miscellaneous,llama3.1-8B-instruct,7624,1,,0,2.6226043701171875e-06,0.00676727294921875,0,0.5410218238830566,0.5954647064208984,0
MMLU,miscellaneous,llama3.1-8B-instruct,7625,0,,0,1.6689300537109375e-06,0.0065004825592041016,0,0.8875529766082764,0.9497816562652588,0
MMLU,miscellaneous,llama3.1-8B-instruct,7626,1,,0,2.86102294921875e-06,0.007115840911865234,0,0.6104214191436768,0.6290264129638672,0
MMLU,miscellaneous,llama3.1-8B-instruct,7627,0,,0,2.6226043701171875e-06,0.0067822933197021484,0,0.5414819717407227,0.6358187198638916,0
MMLU,miscellaneous,llama3.1-8B-instruct,7628,1,,0,3.0994415283203125e-06,0.008343219757080078,0,0.6754703521728516,0.7397205829620361,0
MMLU,miscellaneous,llama3.1-8B-instruct,7629,1,,0,2.86102294921875e-06,0.008368492126464844,0,0.5562779903411865,0.5724515914916992,0
MMLU,miscellaneous,llama3.1-8B-instruct,7630,1,,0,2.6226043701171875e-06,0.007230281829833984,0,0.5682816505432129,0.6169586181640625,0
MMLU,miscellaneous,llama3.1-8B-instruct,7631,1,,0,2.1457672119140625e-06,0.0070416927337646484,0,0.546959400177002,0.5826601982116699,0
MMLU,miscellaneous,llama3.1-8B-instruct,7632,1,,0,1.9073486328125e-06,0.0064547061920166016,0,0.5557575225830078,0.6130008697509766,0
MMLU,miscellaneous,llama3.1-8B-instruct,7633,1,,0,1.430511474609375e-06,0.006464481353759766,0,0.5672180652618408,0.614346981048584,0
MMLU,miscellaneous,llama3.1-8B-instruct,7634,0,,0,1.9073486328125e-06,0.006581306457519531,0,0.5460946559906006,0.5581002235412598,0
MMLU,miscellaneous,llama3.1-8B-instruct,7635,1,,0,2.1457672119140625e-06,0.006167173385620117,0,0.5232017040252686,0.5797958374023438,0
MMLU,miscellaneous,llama3.1-8B-instruct,7636,1,,0,1.1920928955078125e-06,0.0077707767486572266,0,0.5917189121246338,0.6760368347167969,0
MMLU,miscellaneous,llama3.1-8B-instruct,7637,1,,0,1.9073486328125e-06,0.006296396255493164,0,0.5669808387756348,0.5777726173400879,0
MMLU,miscellaneous,llama3.1-8B-instruct,7638,1,,0,1.430511474609375e-06,0.006338834762573242,0,0.5424015522003174,0.5792660713195801,0
MMLU,miscellaneous,llama3.1-8B-instruct,7639,1,,0,1.430511474609375e-06,0.0062100887298583984,0,0.9178438186645508,0.9786019325256348,0
MMLU,miscellaneous,llama3.1-8B-instruct,7640,1,,0,1.6689300537109375e-06,0.006462812423706055,0,0.5751776695251465,0.6614704132080078,0
MMLU,miscellaneous,llama3.1-8B-instruct,7641,1,,0,2.86102294921875e-06,0.008293867111206055,0,0.6646809577941895,0.6946253776550293,0
MMLU,miscellaneous,llama3.1-8B-instruct,7642,1,,0,2.384185791015625e-06,0.009048938751220703,0,0.572852611541748,0.6147987842559814,0
MMLU,miscellaneous,llama3.1-8B-instruct,7643,1,,0,1.9073486328125e-06,0.007200479507446289,0,0.5573174953460693,0.5880899429321289,0
MMLU,miscellaneous,llama3.1-8B-instruct,7644,1,,0,2.1457672119140625e-06,0.006286144256591797,0,0.6694161891937256,0.7151458263397217,0
MMLU,miscellaneous,llama3.1-8B-instruct,7645,1,,0,2.384185791015625e-06,0.00630950927734375,0,0.6931583881378174,0.7279398441314697,0
MMLU,miscellaneous,llama3.1-8B-instruct,7646,1,,0,2.1457672119140625e-06,0.006066799163818359,0,0.9297597408294678,0.9394266605377197,0
MMLU,miscellaneous,llama3.1-8B-instruct,7647,1,,0,1.6689300537109375e-06,0.005990505218505859,0,0.6334807872772217,0.708946943283081,0
MMLU,miscellaneous,llama3.1-8B-instruct,7648,0,,0,1.6689300537109375e-06,0.006261348724365234,0,0.5943381786346436,0.6641104221343994,0
MMLU,miscellaneous,llama3.1-8B-instruct,7649,1,,0,2.1457672119140625e-06,0.006650447845458984,0,0.5925061702728271,0.6019086837768555,0
MMLU,miscellaneous,llama3.1-8B-instruct,7650,1,,0,1.430511474609375e-06,0.006108999252319336,0,0.6401855945587158,0.6506342887878418,0
MMLU,miscellaneous,llama3.1-8B-instruct,7651,1,,0,2.384185791015625e-06,0.006767988204956055,0,0.6075706481933594,0.6717956066131592,0
MMLU,miscellaneous,llama3.1-8B-instruct,7652,0,,0,2.384185791015625e-06,0.00715327262878418,0,0.550875186920166,0.6479010581970215,0
MMLU,miscellaneous,llama3.1-8B-instruct,7653,0,,0,2.384185791015625e-06,0.007544517517089844,0,0.577282190322876,0.6303908824920654,0
MMLU,miscellaneous,llama3.1-8B-instruct,7654,1,,0,2.1457672119140625e-06,0.006943941116333008,0,0.5348739624023438,0.5624191761016846,0
MMLU,miscellaneous,llama3.1-8B-instruct,7655,1,,0,1.6689300537109375e-06,0.006482362747192383,0,0.5426480770111084,0.6116647720336914,0
MMLU,miscellaneous,llama3.1-8B-instruct,7656,1,,0,2.6226043701171875e-06,0.006747007369995117,0,0.5361588001251221,0.5974078178405762,0
MMLU,miscellaneous,llama3.1-8B-instruct,7657,1,,0,1.9073486328125e-06,0.006234407424926758,0,0.542128324508667,0.6101152896881104,0
MMLU,miscellaneous,llama3.1-8B-instruct,7658,1,,0,1.6689300537109375e-06,0.006079673767089844,0,0.5894389152526855,0.6500170230865479,0
MMLU,miscellaneous,llama3.1-8B-instruct,7659,0,,0,1.9073486328125e-06,0.006041765213012695,0,0.8349230289459229,0.8485045433044434,0
MMLU,miscellaneous,llama3.1-8B-instruct,7660,1,,0,1.6689300537109375e-06,0.006440162658691406,0,0.5783843994140625,0.6476764678955078,0
MMLU,miscellaneous,llama3.1-8B-instruct,7661,1,,0,1.430511474609375e-06,0.00625157356262207,0,0.635779619216919,0.6604454517364502,0
MMLU,miscellaneous,llama3.1-8B-instruct,7662,0,,0,1.9073486328125e-06,0.0062525272369384766,0,0.6044323444366455,0.6755738258361816,0
MMLU,miscellaneous,llama3.1-8B-instruct,7663,1,,0,1.430511474609375e-06,0.005921363830566406,0,0.5722904205322266,0.6711840629577637,0
MMLU,miscellaneous,llama3.1-8B-instruct,7664,0,,0,2.384185791015625e-06,0.006709098815917969,0,0.6439812183380127,0.6755571365356445,0
MMLU,miscellaneous,llama3.1-8B-instruct,7665,0,,0,1.6689300537109375e-06,0.006345987319946289,0,0.6828668117523193,0.7439117431640625,0
MMLU,miscellaneous,llama3.1-8B-instruct,7666,0,,0,1.430511474609375e-06,0.0058710575103759766,0,0.67106032371521,0.6907024383544922,0
MMLU,miscellaneous,llama3.1-8B-instruct,7667,1,,0,1.430511474609375e-06,0.00623321533203125,0,0.5997118949890137,0.6317036151885986,0
MMLU,miscellaneous,llama3.1-8B-instruct,7668,1,,0,1.6689300537109375e-06,0.005999326705932617,0,0.5857672691345215,0.6892483234405518,0
MMLU,miscellaneous,llama3.1-8B-instruct,7669,1,,0,1.430511474609375e-06,0.006331443786621094,0,0.7710766792297363,0.7888729572296143,0
MMLU,miscellaneous,llama3.1-8B-instruct,7670,0,,0,2.6226043701171875e-06,0.007620573043823242,0,0.5801465511322021,0.6143908500671387,0
MMLU,miscellaneous,llama3.1-8B-instruct,7671,1,,0,2.6226043701171875e-06,0.006883382797241211,0,0.6093401908874512,0.6328072547912598,0
MMLU,miscellaneous,llama3.1-8B-instruct,7672,1,,0,1.9073486328125e-06,0.00595855712890625,0,1.0921766757965088,1.1858620643615723,0
MMLU,miscellaneous,llama3.1-8B-instruct,7673,1,,0,2.384185791015625e-06,0.0069196224212646484,0,0.556882381439209,0.5693573951721191,0
MMLU,miscellaneous,llama3.1-8B-instruct,7674,1,,0,1.9073486328125e-06,0.006117343902587891,0,0.6540594100952148,0.7007491588592529,0
MMLU,miscellaneous,llama3.1-8B-instruct,7675,1,,0,1.6689300537109375e-06,0.006188631057739258,0,0.589346170425415,0.6389999389648438,0
MMLU,miscellaneous,llama3.1-8B-instruct,7676,1,,0,1.9073486328125e-06,0.0064809322357177734,0,0.5629172325134277,0.5759632587432861,0
MMLU,miscellaneous,llama3.1-8B-instruct,7677,0,,0,1.9073486328125e-06,0.006051540374755859,0,0.555065393447876,0.5946953296661377,0
MMLU,miscellaneous,llama3.1-8B-instruct,7678,1,,0,1.9073486328125e-06,0.006392717361450195,0,0.5688426494598389,0.6171214580535889,0
MMLU,miscellaneous,llama3.1-8B-instruct,7679,1,,0,1.9073486328125e-06,0.006527900695800781,0,0.547677755355835,0.5828509330749512,0
MMLU,miscellaneous,llama3.1-8B-instruct,7680,1,,0,1.430511474609375e-06,0.00635528564453125,0,0.65728759765625,0.7122626304626465,0
MMLU,miscellaneous,llama3.1-8B-instruct,7681,1,,0,1.6689300537109375e-06,0.006288051605224609,0,0.5491297245025635,0.5951175689697266,0
MMLU,miscellaneous,llama3.1-8B-instruct,7682,1,,0,1.430511474609375e-06,0.006060123443603516,0,0.5443837642669678,0.5979640483856201,0
MMLU,miscellaneous,llama3.1-8B-instruct,7683,1,,0,1.6689300537109375e-06,0.006189584732055664,0,0.7020187377929688,0.7607321739196777,0
MMLU,miscellaneous,llama3.1-8B-instruct,7684,1,,0,1.430511474609375e-06,0.006486415863037109,0,0.5518074035644531,0.6530482769012451,0
MMLU,miscellaneous,llama3.1-8B-instruct,7685,1,,0,2.6226043701171875e-06,0.00759434700012207,0,0.5524747371673584,0.6059367656707764,0
MMLU,miscellaneous,llama3.1-8B-instruct,7686,1,,0,1.430511474609375e-06,0.0061376094818115234,0,0.5307838916778564,0.5803992748260498,0
MMLU,miscellaneous,llama3.1-8B-instruct,7687,1,,0,1.6689300537109375e-06,0.006270408630371094,0,0.7774069309234619,0.8500990867614746,0
MMLU,miscellaneous,llama3.1-8B-instruct,7688,0,,0,1.9073486328125e-06,0.006138801574707031,0,0.7781927585601807,0.8046700954437256,0
MMLU,miscellaneous,llama3.1-8B-instruct,7689,0,,0,1.6689300537109375e-06,0.0062563419342041016,0,0.6089534759521484,0.6356189250946045,0
MMLU,miscellaneous,llama3.1-8B-instruct,7690,1,,0,1.6689300537109375e-06,0.006488323211669922,0,0.6136822700500488,0.7095818519592285,0
MMLU,miscellaneous,llama3.1-8B-instruct,7691,1,,0,2.1457672119140625e-06,0.0062830448150634766,0,0.5856802463531494,0.675621747970581,0
MMLU,miscellaneous,llama3.1-8B-instruct,7692,1,,0,1.6689300537109375e-06,0.006322383880615234,0,0.7657604217529297,0.7783987522125244,0
MMLU,miscellaneous,llama3.1-8B-instruct,7693,1,,0,1.9073486328125e-06,0.0071985721588134766,0,0.590104341506958,0.6278412342071533,0
MMLU,miscellaneous,llama3.1-8B-instruct,7694,0,,0,1.9073486328125e-06,0.006807804107666016,0,0.6734213829040527,0.6866934299468994,0
MMLU,miscellaneous,llama3.1-8B-instruct,7695,1,,0,1.6689300537109375e-06,0.006544351577758789,0,0.5730013847351074,0.6033167839050293,0
MMLU,miscellaneous,llama3.1-8B-instruct,7696,1,,0,1.9073486328125e-06,0.005982637405395508,0,0.5448863506317139,0.5743937492370605,0
MMLU,miscellaneous,llama3.1-8B-instruct,7697,1,,0,2.6226043701171875e-06,0.008244752883911133,0,0.5593585968017578,0.6192138195037842,0
MMLU,miscellaneous,llama3.1-8B-instruct,7698,1,,0,3.5762786865234375e-06,0.00836038589477539,0,0.5818266868591309,0.6291053295135498,0
MMLU,miscellaneous,llama3.1-8B-instruct,7699,1,,0,2.384185791015625e-06,0.006894111633300781,0,0.5438759326934814,0.5663440227508545,0
MMLU,miscellaneous,llama3.1-8B-instruct,7700,1,,0,2.384185791015625e-06,0.008234262466430664,0,0.5638642311096191,0.6269443035125732,0
MMLU,miscellaneous,llama3.1-8B-instruct,7701,1,,0,1.6689300537109375e-06,0.006855487823486328,0,0.5598938465118408,0.6001105308532715,0
MMLU,miscellaneous,llama3.1-8B-instruct,7702,1,,0,1.6689300537109375e-06,0.00673985481262207,0,0.5554206371307373,0.6009478569030762,0
MMLU,miscellaneous,llama3.1-8B-instruct,7703,1,,0,1.6689300537109375e-06,0.0062563419342041016,0,0.5467040538787842,0.5946736335754395,0
MMLU,miscellaneous,llama3.1-8B-instruct,7704,1,,0,1.9073486328125e-06,0.005898714065551758,0,0.5821516513824463,0.6384725570678711,0
MMLU,miscellaneous,llama3.1-8B-instruct,7705,1,,0,1.1920928955078125e-06,0.00645899772644043,0,0.6398022174835205,0.6616456508636475,0
MMLU,miscellaneous,llama3.1-8B-instruct,7706,1,,0,1.6689300537109375e-06,0.006562471389770508,0,0.6418306827545166,0.7060916423797607,0
MMLU,miscellaneous,llama3.1-8B-instruct,7707,0,,0,1.1920928955078125e-06,0.006094217300415039,0,1.8625717163085938,1.9240236282348633,0
MMLU,miscellaneous,llama3.1-8B-instruct,7708,0,,0,1.9073486328125e-06,0.00673675537109375,0,1.0150988101959229,1.0587081909179688,0
MMLU,miscellaneous,llama3.1-8B-instruct,7709,1,,0,1.9073486328125e-06,0.0058650970458984375,0,0.5480155944824219,0.6362161636352539,0
MMLU,miscellaneous,llama3.1-8B-instruct,7710,1,,0,9.5367431640625e-07,0.006009101867675781,0,1.0954556465148926,1.1507461071014404,0
MMLU,miscellaneous,llama3.1-8B-instruct,7711,1,,0,2.1457672119140625e-06,0.0064966678619384766,0,0.5503225326538086,0.560260534286499,0
MMLU,miscellaneous,llama3.1-8B-instruct,7712,1,,0,2.384185791015625e-06,0.006715297698974609,0,0.54398512840271,0.5971460342407227,0
MMLU,miscellaneous,llama3.1-8B-instruct,7713,1,,0,2.1457672119140625e-06,0.006409406661987305,0,0.596660852432251,0.6578421592712402,0
MMLU,miscellaneous,llama3.1-8B-instruct,7714,1,,0,1.430511474609375e-06,0.005975484848022461,0,0.5348834991455078,0.6411638259887695,0
MMLU,miscellaneous,llama3.1-8B-instruct,7715,1,,0,1.430511474609375e-06,0.006076812744140625,0,0.5577325820922852,0.6262712478637695,0
MMLU,miscellaneous,llama3.1-8B-instruct,7716,1,,0,1.430511474609375e-06,0.006011962890625,0,0.579704761505127,0.61942458152771,0
MMLU,miscellaneous,llama3.1-8B-instruct,7717,0,,0,1.6689300537109375e-06,0.006276130676269531,0,0.5649855136871338,0.588951587677002,0
MMLU,miscellaneous,llama3.1-8B-instruct,7718,1,,0,1.1920928955078125e-06,0.006237983703613281,0,0.5507826805114746,0.5885717868804932,0
MMLU,miscellaneous,llama3.1-8B-instruct,7719,1,,0,1.430511474609375e-06,0.00611567497253418,0,0.5883269309997559,0.6411771774291992,0
MMLU,miscellaneous,llama3.1-8B-instruct,7720,1,,0,1.430511474609375e-06,0.006070375442504883,0,0.7558233737945557,0.7642199993133545,0
MMLU,miscellaneous,llama3.1-8B-instruct,7721,1,,0,1.430511474609375e-06,0.00636601448059082,0,0.5873074531555176,0.6353812217712402,0
MMLU,miscellaneous,llama3.1-8B-instruct,7722,1,,0,2.1457672119140625e-06,0.006206035614013672,0,0.5823652744293213,0.597902774810791,0
MMLU,miscellaneous,llama3.1-8B-instruct,7723,1,,0,1.6689300537109375e-06,0.00648045539855957,0,0.859076976776123,0.880918025970459,0
MMLU,miscellaneous,llama3.1-8B-instruct,7724,1,,0,2.384185791015625e-06,0.007260560989379883,0,0.5933458805084229,0.6393346786499023,0
MMLU,miscellaneous,llama3.1-8B-instruct,7725,1,,0,1.9073486328125e-06,0.007205009460449219,0,0.5636355876922607,0.5743088722229004,0
MMLU,miscellaneous,llama3.1-8B-instruct,7726,0,,0,2.384185791015625e-06,0.006620883941650391,0,0.5428695678710938,0.5829989910125732,0
MMLU,miscellaneous,llama3.1-8B-instruct,7727,1,,0,1.6689300537109375e-06,0.007178068161010742,0,0.5708715915679932,0.6326160430908203,0
MMLU,miscellaneous,llama3.1-8B-instruct,7728,1,,0,2.1457672119140625e-06,0.00710296630859375,0,0.586402177810669,0.6189963817596436,0
MMLU,miscellaneous,llama3.1-8B-instruct,7729,1,,0,2.384185791015625e-06,0.006281137466430664,0,0.5348038673400879,0.5524747371673584,0
MMLU,miscellaneous,llama3.1-8B-instruct,7730,1,,0,2.1457672119140625e-06,0.006988048553466797,0,0.6112885475158691,0.6640682220458984,0
MMLU,miscellaneous,llama3.1-8B-instruct,7731,1,,0,1.430511474609375e-06,0.006161212921142578,0,0.5773963928222656,0.6692831516265869,0
MMLU,miscellaneous,llama3.1-8B-instruct,7732,1,,0,1.430511474609375e-06,0.006371021270751953,0,0.6237962245941162,0.7278475761413574,0
MMLU,miscellaneous,llama3.1-8B-instruct,7733,1,,0,2.86102294921875e-06,0.007016181945800781,0,0.6601333618164062,0.741718053817749,0
MMLU,miscellaneous,llama3.1-8B-instruct,7734,1,,0,1.9073486328125e-06,0.006608247756958008,0,0.7577762603759766,0.8007524013519287,0
MMLU,miscellaneous,llama3.1-8B-instruct,7735,1,,0,1.430511474609375e-06,0.006179332733154297,0,0.9732704162597656,1.0191614627838135,0
MMLU,miscellaneous,llama3.1-8B-instruct,7736,1,,0,1.430511474609375e-06,0.006462812423706055,0,0.5727050304412842,0.6036291122436523,0
MMLU,miscellaneous,llama3.1-8B-instruct,7737,1,,0,1.1920928955078125e-06,0.005743741989135742,0,0.5883080959320068,0.6145265102386475,0
MMLU,miscellaneous,llama3.1-8B-instruct,7738,0,,0,9.5367431640625e-07,0.006787538528442383,0,0.5810396671295166,0.5961639881134033,0
MMLU,miscellaneous,llama3.1-8B-instruct,7739,1,,0,1.1920928955078125e-06,0.0059356689453125,0,0.5891790390014648,0.6958556175231934,0
MMLU,miscellaneous,llama3.1-8B-instruct,7740,1,,0,1.1920928955078125e-06,0.006114006042480469,0,0.669180154800415,0.6829428672790527,0
MMLU,miscellaneous,llama3.1-8B-instruct,7741,0,,0,2.384185791015625e-06,0.006895303726196289,0,0.6431608200073242,0.6770014762878418,0
MMLU,miscellaneous,llama3.1-8B-instruct,7742,0,,0,2.6226043701171875e-06,0.007088661193847656,0,0.6458327770233154,0.7077171802520752,0
MMLU,miscellaneous,llama3.1-8B-instruct,7743,0,,0,1.430511474609375e-06,0.007091045379638672,0,0.6573474407196045,0.7161705493927002,0
MMLU,miscellaneous,llama3.1-8B-instruct,7744,0,,0,1.1920928955078125e-06,0.0060040950775146484,0,0.5944585800170898,0.6358556747436523,0
MMLU,miscellaneous,llama3.1-8B-instruct,7745,0,,0,2.384185791015625e-06,0.007099628448486328,0,0.6177065372467041,0.6273927688598633,0
MMLU,miscellaneous,llama3.1-8B-instruct,7746,1,,0,1.6689300537109375e-06,0.007185220718383789,0,0.6310102939605713,0.7179362773895264,0
MMLU,miscellaneous,llama3.1-8B-instruct,7747,1,,0,1.9073486328125e-06,0.0066471099853515625,0,0.5938060283660889,0.6661725044250488,0
MMLU,miscellaneous,llama3.1-8B-instruct,7748,1,,0,2.384185791015625e-06,0.006479024887084961,0,0.5982353687286377,0.6075224876403809,0
MMLU,miscellaneous,llama3.1-8B-instruct,7749,1,,0,1.6689300537109375e-06,0.00656580924987793,0,0.5668952465057373,0.6723864078521729,0
MMLU,miscellaneous,llama3.1-8B-instruct,7750,1,,0,2.384185791015625e-06,0.00702214241027832,0,0.7014651298522949,0.7380576133728027,0
