benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12601,1,0,1,1.0013580322265625e-05,0.007189273834228516,0.616912841796875,0.9805364608764648,1.7023138999938965,1445
MMLU,professional_psychology,llama3.1-8B-instruct,12602,1,5,1,1.049041748046875e-05,0.0064814090728759766,0.2451179027557373,1.1433792114257812,1.4944868087768555,1487
MMLU,professional_psychology,llama3.1-8B-instruct,12603,0,3,1,9.298324584960938e-06,0.007192134857177734,0.4933207035064697,0.9747946262359619,1.4837756156921387,1406
MMLU,professional_psychology,llama3.1-8B-instruct,12604,1,5,1,9.5367431640625e-06,0.006137847900390625,0.23962783813476562,0.9501364231109619,1.224440336227417,1420
MMLU,professional_psychology,llama3.1-8B-instruct,12605,1,5,1,1.049041748046875e-05,0.007258415222167969,0.2482614517211914,0.990086555480957,1.2523045539855957,1432
MMLU,professional_psychology,llama3.1-8B-instruct,12606,1,5,1,9.775161743164062e-06,0.007854700088500977,0.2442913055419922,0.9805283546447754,1.2913033962249756,1441
MMLU,professional_psychology,llama3.1-8B-instruct,12607,0,3,1,1.0013580322265625e-05,0.007235050201416016,0.49256157875061035,0.940162181854248,1.511608600616455,1437
MMLU,professional_psychology,llama3.1-8B-instruct,12608,0,1,1,1.0251998901367188e-05,0.007139921188354492,0.27101802825927734,0.9987249374389648,1.3384428024291992,1509
MMLU,professional_psychology,llama3.1-8B-instruct,12609,0,2,1,1.8358230590820312e-05,0.006573200225830078,0.39446115493774414,0.9239835739135742,1.3535919189453125,1402
MMLU,professional_psychology,llama3.1-8B-instruct,12610,1,8,1,1.5974044799804688e-05,0.007779836654663086,0.2759215831756592,0.995222806930542,1.3575057983398438,1522
MMLU,professional_psychology,llama3.1-8B-instruct,12611,0,7,1,1.239776611328125e-05,0.00731658935546875,0.5614690780639648,0.9699182510375977,1.5643248558044434,1464
MMLU,professional_psychology,llama3.1-8B-instruct,12612,1,4,1,1.7881393432617188e-05,0.007998943328857422,1.16304349899292,1.0114154815673828,2.248126745223999,1494
MMLU,professional_psychology,llama3.1-8B-instruct,12613,1,1,1,1.4781951904296875e-05,0.007452249526977539,0.33780741691589355,0.9698436260223389,1.3376028537750244,1435
MMLU,professional_psychology,llama3.1-8B-instruct,12614,1,9,1,1.1682510375976562e-05,0.00679779052734375,0.2926769256591797,0.9562067985534668,1.3452339172363281,1468
MMLU,professional_psychology,llama3.1-8B-instruct,12615,0,7,1,2.193450927734375e-05,0.009310245513916016,0.5644736289978027,0.9355106353759766,1.5586025714874268,1394
MMLU,professional_psychology,llama3.1-8B-instruct,12616,1,4,1,1.5974044799804688e-05,0.007008790969848633,0.3790724277496338,1.0048561096191406,1.4885876178741455,1440
MMLU,professional_psychology,llama3.1-8B-instruct,12617,1,4,1,1.2874603271484375e-05,0.006432533264160156,0.37375783920288086,0.968625545501709,1.3613455295562744,1463
MMLU,professional_psychology,llama3.1-8B-instruct,12618,0,4,1,2.1457672119140625e-05,0.009258747100830078,0.5179827213287354,1.2073509693145752,1.7896769046783447,1396
MMLU,professional_psychology,llama3.1-8B-instruct,12619,1,1,1,1.7881393432617188e-05,0.007676601409912109,0.28223204612731934,0.9866628646850586,1.3483800888061523,1485
MMLU,professional_psychology,llama3.1-8B-instruct,12620,1,5,1,1.0728836059570312e-05,0.006819963455200195,0.24706554412841797,0.9220314025878906,1.2045471668243408,1419
MMLU,professional_psychology,llama3.1-8B-instruct,12621,0,0,1,1.7642974853515625e-05,0.007531404495239258,0.6141493320465088,1.0165181159973145,1.6669597625732422,1385
MMLU,professional_psychology,llama3.1-8B-instruct,12622,0,9,1,1.8358230590820312e-05,0.007157802581787109,0.2948167324066162,0.9267055988311768,1.2954647541046143,1392
MMLU,professional_psychology,llama3.1-8B-instruct,12623,0,5,1,1.0251998901367188e-05,0.007511138916015625,0.24117755889892578,1.0429491996765137,1.3676152229309082,1507
MMLU,professional_psychology,llama3.1-8B-instruct,12624,1,4,1,1.621246337890625e-05,0.03270769119262695,0.4808194637298584,0.9450554847717285,1.463714838027954,1373
MMLU,professional_psychology,llama3.1-8B-instruct,12625,0,9,1,0.00021147727966308594,0.009199857711791992,0.30728864669799805,1.1678917407989502,1.5594570636749268,1503
MMLU,professional_psychology,llama3.1-8B-instruct,12626,1,1,1,1.52587890625e-05,0.055763959884643555,0.36748266220092773,1.316948413848877,1.7618920803070068,1422
MMLU,professional_psychology,llama3.1-8B-instruct,12627,0,2,1,2.9325485229492188e-05,0.012031316757202148,2.5330798625946045,1.7931947708129883,4.34696102142334,1407
MMLU,professional_psychology,llama3.1-8B-instruct,12628,1,8,1,2.5033950805664062e-05,0.009166717529296875,0.33483123779296875,1.0747392177581787,1.4946296215057373,1419
MMLU,professional_psychology,llama3.1-8B-instruct,12629,0,6,1,2.384185791015625e-05,0.010576248168945312,0.5706596374511719,1.046522617340088,1.706061840057373,1410
MMLU,professional_psychology,llama3.1-8B-instruct,12630,0,2,1,2.7179718017578125e-05,0.009387969970703125,0.6851654052734375,0.9976282119750977,1.773202657699585,1465
MMLU,professional_psychology,llama3.1-8B-instruct,12631,1,6,1,2.6702880859375e-05,0.008723258972167969,0.42100024223327637,0.9540743827819824,1.3993887901306152,1433
MMLU,professional_psychology,llama3.1-8B-instruct,12632,0,5,1,2.5510787963867188e-05,0.007501840591430664,0.261110782623291,1.0077738761901855,1.2990531921386719,1421
MMLU,professional_psychology,llama3.1-8B-instruct,12633,1,2,1,2.5510787963867188e-05,0.008063793182373047,0.5751316547393799,1.0369129180908203,1.6487300395965576,1496
MMLU,professional_psychology,llama3.1-8B-instruct,12634,0,0,1,2.47955322265625e-05,0.00870060920715332,0.6462469100952148,0.9622366428375244,1.7028660774230957,1383
MMLU,professional_psychology,llama3.1-8B-instruct,12635,1,2,1,2.5510787963867188e-05,0.008396148681640625,0.5546791553497314,0.9765000343322754,1.6242923736572266,1401
MMLU,professional_psychology,llama3.1-8B-instruct,12636,1,5,1,2.193450927734375e-05,0.008891820907592773,0.29033398628234863,1.0309758186340332,1.3961610794067383,1407
MMLU,professional_psychology,llama3.1-8B-instruct,12637,0,9,1,1.4066696166992188e-05,0.0066149234771728516,0.35806941986083984,0.9729793071746826,1.4132819175720215,1440
MMLU,professional_psychology,llama3.1-8B-instruct,12638,1,1,1,9.5367431640625e-06,0.007395744323730469,0.35254502296447754,1.0311644077301025,1.4570283889770508,1456
MMLU,professional_psychology,llama3.1-8B-instruct,12639,0,5,1,9.775161743164062e-06,0.007043361663818359,0.32502150535583496,1.2439353466033936,1.5895440578460693,1394
MMLU,professional_psychology,llama3.1-8B-instruct,12640,1,8,1,9.298324584960938e-06,0.006497859954833984,0.32109498977661133,0.9261658191680908,1.2823567390441895,1406
MMLU,professional_psychology,llama3.1-8B-instruct,12641,0,7,1,9.298324584960938e-06,0.0065495967864990234,0.5647397041320801,0.9556369781494141,1.5763485431671143,1402
MMLU,professional_psychology,llama3.1-8B-instruct,12642,1,4,1,1.2874603271484375e-05,0.006900787353515625,0.46365785598754883,0.9985678195953369,1.5457589626312256,1410
MMLU,professional_psychology,llama3.1-8B-instruct,12643,1,4,1,1.33514404296875e-05,0.007005453109741211,0.44554805755615234,1.0185198783874512,1.5057566165924072,1452
MMLU,professional_psychology,llama3.1-8B-instruct,12644,1,0,1,1.1444091796875e-05,0.008152484893798828,0.6509578227996826,1.09332275390625,1.7859601974487305,1351
MMLU,professional_psychology,llama3.1-8B-instruct,12645,1,4,1,1.2636184692382812e-05,0.007103443145751953,0.4062309265136719,0.9779675006866455,1.4458985328674316,1427
MMLU,professional_psychology,llama3.1-8B-instruct,12646,1,8,1,2.193450927734375e-05,0.007740974426269531,0.30921220779418945,0.9675030708312988,1.2971646785736084,1483
MMLU,professional_psychology,llama3.1-8B-instruct,12647,0,3,1,2.2172927856445312e-05,0.008444547653198242,0.5597155094146729,1.0041100978851318,1.594289779663086,1433
MMLU,professional_psychology,llama3.1-8B-instruct,12648,1,8,1,2.288818359375e-05,0.009411334991455078,0.3397393226623535,0.9442710876464844,1.3242084980010986,1405
MMLU,professional_psychology,llama3.1-8B-instruct,12649,1,3,1,2.2172927856445312e-05,0.00798797607421875,0.5279512405395508,0.9409384727478027,1.488621473312378,1418
MMLU,professional_psychology,llama3.1-8B-instruct,12650,0,0,1,2.7418136596679688e-05,0.008404970169067383,0.5276880264282227,0.9652423858642578,1.5302505493164062,1475
MMLU,professional_psychology,llama3.1-8B-instruct,12651,0,5,1,3.147125244140625e-05,0.0204775333404541,0.3419778347015381,0.9545776844024658,1.4161086082458496,1450
MMLU,professional_psychology,llama3.1-8B-instruct,12652,1,7,1,2.4557113647460938e-05,0.008389949798583984,0.5900700092315674,1.1229326725006104,1.8216240406036377,1391
MMLU,professional_psychology,llama3.1-8B-instruct,12653,0,2,1,2.384185791015625e-05,0.009232759475708008,0.7714276313781738,1.2625234127044678,2.125347852706909,1507
MMLU,professional_psychology,llama3.1-8B-instruct,12654,0,9,1,2.574920654296875e-05,0.008681774139404297,0.33081626892089844,1.0601561069488525,1.4627954959869385,1421
MMLU,professional_psychology,llama3.1-8B-instruct,12655,1,7,1,2.5510787963867188e-05,0.008154153823852539,0.6476998329162598,1.2241389751434326,1.8817083835601807,1335
MMLU,professional_psychology,llama3.1-8B-instruct,12656,1,0,1,2.6226043701171875e-05,0.00792837142944336,0.5460443496704102,1.5630009174346924,2.1419477462768555,1456
MMLU,professional_psychology,llama3.1-8B-instruct,12657,1,3,1,2.3603439331054688e-05,0.008025646209716797,0.5207233428955078,0.9724569320678711,1.5911388397216797,1423
MMLU,professional_psychology,llama3.1-8B-instruct,12658,1,3,1,2.5272369384765625e-05,0.007840156555175781,0.497206449508667,1.232825756072998,1.7416892051696777,1477
MMLU,professional_psychology,llama3.1-8B-instruct,12659,0,0,1,2.8133392333984375e-05,0.0084686279296875,0.49740052223205566,1.2807655334472656,1.8488109111785889,1452
MMLU,professional_psychology,llama3.1-8B-instruct,12660,0,2,1,3.0279159545898438e-05,0.0782310962677002,0.5828642845153809,1.3741436004638672,2.05114483833313,1394
MMLU,professional_psychology,llama3.1-8B-instruct,12661,0,9,1,0.0010814666748046875,0.008557319641113281,0.32654833793640137,1.044398546218872,1.4171957969665527,1405
MMLU,professional_psychology,llama3.1-8B-instruct,12662,1,2,1,2.2172927856445312e-05,0.007954120635986328,0.5496437549591064,1.0417335033416748,1.6251602172851562,1399
MMLU,professional_psychology,llama3.1-8B-instruct,12663,1,1,1,2.1696090698242188e-05,0.008533954620361328,0.297060489654541,1.0514192581176758,1.4577562808990479,1461
MMLU,professional_psychology,llama3.1-8B-instruct,12664,0,2,1,2.765655517578125e-05,0.010015249252319336,0.5580809116363525,1.1848053932189941,1.802039623260498,1434
MMLU,professional_psychology,llama3.1-8B-instruct,12665,1,4,1,2.5033950805664062e-05,0.008553028106689453,0.4500401020050049,1.0277791023254395,1.5413446426391602,1504
MMLU,professional_psychology,llama3.1-8B-instruct,12666,1,0,1,2.5272369384765625e-05,0.007893085479736328,0.4980745315551758,0.9720640182495117,1.4971249103546143,1410
MMLU,professional_psychology,llama3.1-8B-instruct,12667,1,1,1,2.5987625122070312e-05,0.008135557174682617,0.3013274669647217,1.0915467739105225,1.4269182682037354,1558
MMLU,professional_psychology,llama3.1-8B-instruct,12668,0,1,1,2.6464462280273438e-05,0.008708715438842773,0.29505467414855957,1.1003146171569824,1.5030457973480225,1514
MMLU,professional_psychology,llama3.1-8B-instruct,12669,0,7,1,2.574920654296875e-05,0.007894277572631836,0.5729424953460693,0.9879710674285889,1.6709809303283691,1368
MMLU,professional_psychology,llama3.1-8B-instruct,12670,0,8,1,2.1219253540039062e-05,0.008466243743896484,0.3435192108154297,1.0906805992126465,1.474503993988037,1412
MMLU,professional_psychology,llama3.1-8B-instruct,12671,1,6,1,2.1696090698242188e-05,0.008436203002929688,1.0359106063842773,1.1574413776397705,2.265026807785034,1469
MMLU,professional_psychology,llama3.1-8B-instruct,12672,1,0,1,2.4557113647460938e-05,0.007841110229492188,0.5027847290039062,1.1096677780151367,1.6261682510375977,1417
MMLU,professional_psychology,llama3.1-8B-instruct,12673,1,5,1,2.956390380859375e-05,0.008424043655395508,0.41211485862731934,1.0982677936553955,1.603991985321045,1449
MMLU,professional_psychology,llama3.1-8B-instruct,12674,0,0,1,2.6464462280273438e-05,0.007943391799926758,0.5132613182067871,0.9974052906036377,1.6045396327972412,1507
MMLU,professional_psychology,llama3.1-8B-instruct,12675,0,6,1,2.002716064453125e-05,0.007501363754272461,0.38521599769592285,1.0187277793884277,1.4973256587982178,1463
MMLU,professional_psychology,llama3.1-8B-instruct,12676,1,2,1,1.6450881958007812e-05,0.007375955581665039,0.5956218242645264,1.1357567310333252,1.831451654434204,1452
MMLU,professional_psychology,llama3.1-8B-instruct,12677,1,6,1,1.4543533325195312e-05,0.02199268341064453,0.3847801685333252,1.2824089527130127,1.7541711330413818,1492
MMLU,professional_psychology,llama3.1-8B-instruct,12678,0,6,1,1.71661376953125e-05,0.11964297294616699,0.3574206829071045,1.095409631729126,1.633876085281372,1492
MMLU,professional_psychology,llama3.1-8B-instruct,12679,1,4,1,1.52587890625e-05,0.006846189498901367,0.4708106517791748,1.2980024814605713,1.8173224925994873,1518
MMLU,professional_psychology,llama3.1-8B-instruct,12680,1,6,1,1.7881393432617188e-05,0.007044553756713867,0.3428187370300293,1.1115214824676514,1.4872047901153564,1475
MMLU,professional_psychology,llama3.1-8B-instruct,12681,1,0,1,1.239776611328125e-05,0.006925344467163086,0.531853199005127,1.1850297451019287,1.810981273651123,1428
MMLU,professional_psychology,llama3.1-8B-instruct,12682,1,1,1,2.09808349609375e-05,0.007899045944213867,0.3015317916870117,1.0754632949829102,1.3949198722839355,1478
MMLU,professional_psychology,llama3.1-8B-instruct,12683,1,7,1,2.5272369384765625e-05,0.008948564529418945,0.6078002452850342,1.0226116180419922,1.7336008548736572,1316
MMLU,professional_psychology,llama3.1-8B-instruct,12684,1,1,1,2.8848648071289062e-05,0.00846552848815918,0.3491096496582031,1.0145785808563232,1.4422709941864014,1478
MMLU,professional_psychology,llama3.1-8B-instruct,12685,1,3,1,2.574920654296875e-05,0.008197784423828125,0.3637871742248535,0.9561269283294678,1.363452672958374,1438
MMLU,professional_psychology,llama3.1-8B-instruct,12686,1,5,1,2.4318695068359375e-05,0.008333444595336914,0.3121774196624756,1.0600991249084473,1.4556596279144287,1406
MMLU,professional_psychology,llama3.1-8B-instruct,12687,0,1,1,2.09808349609375e-05,0.0073659420013427734,0.2876007556915283,1.057593584060669,1.3764333724975586,1483
MMLU,professional_psychology,llama3.1-8B-instruct,12688,1,9,1,2.2172927856445312e-05,0.008383512496948242,0.36331987380981445,1.0081117153167725,1.431492805480957,1421
MMLU,professional_psychology,llama3.1-8B-instruct,12689,1,5,1,2.09808349609375e-05,0.0073375701904296875,0.37422990798950195,0.9834249019622803,1.3907456398010254,1455
MMLU,professional_psychology,llama3.1-8B-instruct,12690,1,7,1,2.3603439331054688e-05,0.007127046585083008,0.6046550273895264,1.1124627590179443,1.763002634048462,1398
MMLU,professional_psychology,llama3.1-8B-instruct,12691,1,8,1,1.4781951904296875e-05,0.006978034973144531,0.31065917015075684,1.140575885772705,1.5381696224212646,1471
MMLU,professional_psychology,llama3.1-8B-instruct,12692,0,8,1,2.5033950805664062e-05,0.007940292358398438,0.3619723320007324,1.281891107559204,1.6978037357330322,1516
MMLU,professional_psychology,llama3.1-8B-instruct,12693,1,9,1,2.956390380859375e-05,0.007768869400024414,0.30423927307128906,1.0513365268707275,1.4182803630828857,1521
MMLU,professional_psychology,llama3.1-8B-instruct,12694,1,5,1,2.86102294921875e-05,0.008663415908813477,0.31695055961608887,1.0393168926239014,1.4078845977783203,1413
MMLU,professional_psychology,llama3.1-8B-instruct,12695,1,2,1,2.5987625122070312e-05,0.008182525634765625,0.5348021984100342,1.033341646194458,1.618269443511963,1463
MMLU,professional_psychology,llama3.1-8B-instruct,12696,0,8,1,2.0742416381835938e-05,0.007946014404296875,0.30052828788757324,1.2183895111083984,1.5557353496551514,1436
MMLU,professional_psychology,llama3.1-8B-instruct,12697,1,9,1,2.9802322387695312e-05,0.007962226867675781,0.29804229736328125,1.148439645767212,1.5334436893463135,1516
MMLU,professional_psychology,llama3.1-8B-instruct,12698,0,5,1,1.239776611328125e-05,0.007680654525756836,0.3773818016052246,1.166034460067749,1.602100133895874,1508
MMLU,professional_psychology,llama3.1-8B-instruct,12699,1,8,1,9.775161743164062e-06,0.006707191467285156,0.3651740550994873,1.094900131225586,1.5198771953582764,1446
MMLU,professional_psychology,llama3.1-8B-instruct,12700,1,0,1,3.4809112548828125e-05,0.008121252059936523,0.5201175212860107,1.077974557876587,1.6437363624572754,1442
MMLU,professional_psychology,llama3.1-8B-instruct,12701,0,4,1,1.0967254638671875e-05,0.00729680061340332,0.489835262298584,1.0634493827819824,1.6596746444702148,1386
MMLU,professional_psychology,llama3.1-8B-instruct,12702,1,6,1,1.3828277587890625e-05,0.00662994384765625,0.4141347408294678,1.1704959869384766,1.634221076965332,1601
MMLU,professional_psychology,llama3.1-8B-instruct,12703,1,8,1,1.1205673217773438e-05,0.006425619125366211,0.30913209915161133,1.0399081707000732,1.3677246570587158,1490
MMLU,professional_psychology,llama3.1-8B-instruct,12704,1,6,1,1.1444091796875e-05,0.006739616394042969,0.4738335609436035,1.019880771636963,1.5482544898986816,1422
MMLU,professional_psychology,llama3.1-8B-instruct,12705,0,1,1,1.1682510375976562e-05,0.006918668746948242,0.28374218940734863,1.0986580848693848,1.393094539642334,1496
MMLU,professional_psychology,llama3.1-8B-instruct,12706,1,4,1,1.0251998901367188e-05,0.007296323776245117,0.4705770015716553,0.9989938735961914,1.4929428100585938,1426
MMLU,professional_psychology,llama3.1-8B-instruct,12707,0,0,1,9.775161743164062e-06,0.006696462631225586,0.5059783458709717,1.1022753715515137,1.6438043117523193,1405
MMLU,professional_psychology,llama3.1-8B-instruct,12708,1,9,1,1.0251998901367188e-05,0.007523536682128906,0.36415624618530273,1.0463495254516602,1.5079710483551025,1415
MMLU,professional_psychology,llama3.1-8B-instruct,12709,1,8,1,1.1444091796875e-05,0.006745100021362305,0.36680126190185547,1.0296664237976074,1.4893035888671875,1403
MMLU,professional_psychology,llama3.1-8B-instruct,12710,0,9,1,3.0040740966796875e-05,0.00866389274597168,0.30324745178222656,1.029646635055542,1.4438188076019287,1450
MMLU,professional_psychology,llama3.1-8B-instruct,12711,1,1,1,2.1457672119140625e-05,0.008869647979736328,0.24872279167175293,1.0499091148376465,1.371354103088379,1428
MMLU,professional_psychology,llama3.1-8B-instruct,12712,0,3,1,1.239776611328125e-05,0.007384300231933594,0.4145951271057129,1.037517786026001,1.5583841800689697,1436
MMLU,professional_psychology,llama3.1-8B-instruct,12713,0,3,1,2.5987625122070312e-05,0.008208990097045898,0.36797094345092773,1.2466402053833008,1.6683306694030762,1429
MMLU,professional_psychology,llama3.1-8B-instruct,12714,1,9,1,2.4557113647460938e-05,0.008579015731811523,0.36381077766418457,1.0106744766235352,1.4592459201812744,1394
MMLU,professional_psychology,llama3.1-8B-instruct,12715,1,9,1,1.430511474609375e-05,0.007197380065917969,0.3026754856109619,1.1435062885284424,1.4751639366149902,1415
MMLU,professional_psychology,llama3.1-8B-instruct,12716,1,5,1,1.239776611328125e-05,0.006565570831298828,0.38273048400878906,1.1764650344848633,1.6164391040802002,1577
MMLU,professional_psychology,llama3.1-8B-instruct,12717,0,1,1,1.33514404296875e-05,0.008204936981201172,0.2148113250732422,1.0518157482147217,1.3135998249053955,1435
MMLU,professional_psychology,llama3.1-8B-instruct,12718,0,4,1,1.0967254638671875e-05,0.006974935531616211,0.3060898780822754,1.0664150714874268,1.4103050231933594,1387
MMLU,professional_psychology,llama3.1-8B-instruct,12719,1,7,1,2.6464462280273438e-05,0.0075457096099853516,0.4936032295227051,1.0093727111816406,1.5352890491485596,1408
MMLU,professional_psychology,llama3.1-8B-instruct,12720,1,2,1,2.574920654296875e-05,0.00863027572631836,0.46699976921081543,1.373976707458496,1.9447436332702637,1431
MMLU,professional_psychology,llama3.1-8B-instruct,12721,1,3,1,1.4781951904296875e-05,0.007451295852661133,0.3659088611602783,1.0947978496551514,1.5129964351654053,1444
MMLU,professional_psychology,llama3.1-8B-instruct,12722,1,5,1,9.5367431640625e-06,0.006971120834350586,0.37609148025512695,1.0760424137115479,1.4947738647460938,1491
MMLU,professional_psychology,llama3.1-8B-instruct,12723,1,3,1,1.4543533325195312e-05,0.006609916687011719,0.40621161460876465,1.123422384262085,1.581136703491211,1452
MMLU,professional_psychology,llama3.1-8B-instruct,12724,1,4,1,1.0967254638671875e-05,0.007517576217651367,0.3094794750213623,0.984900712966919,1.3695290088653564,1443
MMLU,professional_psychology,llama3.1-8B-instruct,12725,0,6,1,1.4781951904296875e-05,0.006419181823730469,0.4776425361633301,1.0780329704284668,1.5647072792053223,1545
MMLU,professional_psychology,llama3.1-8B-instruct,12726,0,2,1,2.574920654296875e-05,0.007610797882080078,0.6296470165252686,1.0824189186096191,1.7615842819213867,1480
MMLU,professional_psychology,llama3.1-8B-instruct,12727,0,2,1,2.5510787963867188e-05,0.008850812911987305,0.389678955078125,1.0247373580932617,1.4811229705810547,1386
MMLU,professional_psychology,llama3.1-8B-instruct,12728,1,1,1,2.3126602172851562e-05,0.007667064666748047,0.2136235237121582,1.1165378093719482,1.4219989776611328,1569
MMLU,professional_psychology,llama3.1-8B-instruct,12729,0,6,1,2.6702880859375e-05,0.008803844451904297,0.4716019630432129,1.0448153018951416,1.592376470565796,1479
MMLU,professional_psychology,llama3.1-8B-instruct,12730,0,6,1,2.574920654296875e-05,0.007847309112548828,0.4633760452270508,0.9463977813720703,1.4986612796783447,1427
MMLU,professional_psychology,llama3.1-8B-instruct,12731,1,2,1,2.1457672119140625e-05,0.0073015689849853516,0.41364455223083496,1.0725197792053223,1.5804355144500732,1452
MMLU,professional_psychology,llama3.1-8B-instruct,12732,1,3,1,2.574920654296875e-05,0.008339881896972656,0.36594080924987793,1.0584042072296143,1.4444324970245361,1427
MMLU,professional_psychology,llama3.1-8B-instruct,12733,1,2,1,2.2411346435546875e-05,0.008324623107910156,0.4514784812927246,1.008854627609253,1.5258429050445557,1424
MMLU,professional_psychology,llama3.1-8B-instruct,12734,1,6,1,1.7881393432617188e-05,0.006823301315307617,0.47296905517578125,1.1043760776519775,1.6210250854492188,1437
MMLU,professional_psychology,llama3.1-8B-instruct,12735,0,3,1,2.5272369384765625e-05,0.008244514465332031,0.3614802360534668,1.0248308181762695,1.4153265953063965,1445
MMLU,professional_psychology,llama3.1-8B-instruct,12736,1,9,1,2.765655517578125e-05,0.008270978927612305,0.29958152770996094,1.038306474685669,1.3578457832336426,1461
MMLU,professional_psychology,llama3.1-8B-instruct,12737,1,4,1,2.6702880859375e-05,0.008262157440185547,0.3026306629180908,1.0144503116607666,1.385587453842163,1336
MMLU,professional_psychology,llama3.1-8B-instruct,12738,1,5,1,2.6702880859375e-05,0.008736133575439453,0.3184540271759033,1.0058174133300781,1.403987169265747,1420
MMLU,professional_psychology,llama3.1-8B-instruct,12739,0,7,1,2.4080276489257812e-05,0.008579730987548828,0.43129801750183105,1.0214037895202637,1.5362367630004883,1457
MMLU,professional_psychology,llama3.1-8B-instruct,12740,1,3,1,2.2411346435546875e-05,0.007666587829589844,0.37337779998779297,1.0368952751159668,1.4628255367279053,1455
MMLU,professional_psychology,llama3.1-8B-instruct,12741,1,6,1,2.9087066650390625e-05,0.00849461555480957,0.4814028739929199,1.0055601596832275,1.5825421810150146,1394
MMLU,professional_psychology,llama3.1-8B-instruct,12742,0,6,1,1.1444091796875e-05,0.006777524948120117,0.4821140766143799,1.0410854816436768,1.5396721363067627,1552
MMLU,professional_psychology,llama3.1-8B-instruct,12743,0,9,1,1.1682510375976562e-05,0.006908416748046875,0.24515938758850098,1.0539400577545166,1.380779504776001,1428
MMLU,professional_psychology,llama3.1-8B-instruct,12744,0,3,1,1.0251998901367188e-05,0.006815671920776367,0.36785149574279785,1.0605289936065674,1.5329124927520752,1411
MMLU,professional_psychology,llama3.1-8B-instruct,12745,1,6,1,2.5033950805664062e-05,0.008301734924316406,0.4723832607269287,1.0228817462921143,1.5736749172210693,1450
MMLU,professional_psychology,llama3.1-8B-instruct,12746,1,9,1,1.0967254638671875e-05,0.007344722747802734,0.258685827255249,1.0889270305633545,1.456742763519287,1529
MMLU,professional_psychology,llama3.1-8B-instruct,12747,1,9,1,1.2159347534179688e-05,0.011149168014526367,0.22900795936584473,1.0827884674072266,1.3686199188232422,1515
MMLU,professional_psychology,llama3.1-8B-instruct,12748,0,2,1,1.3828277587890625e-05,0.007399320602416992,0.40828418731689453,1.0805022716522217,1.57989501953125,1416
MMLU,professional_psychology,llama3.1-8B-instruct,12749,0,3,1,2.7418136596679688e-05,0.009052038192749023,0.6635611057281494,1.1275599002838135,1.8079235553741455,1458
MMLU,professional_psychology,llama3.1-8B-instruct,12750,1,0,1,2.8133392333984375e-05,0.009273052215576172,0.49720311164855957,1.0985209941864014,1.6129090785980225,1467
MMLU,professional_psychology,llama3.1-8B-instruct,12751,1,7,1,2.193450927734375e-05,0.008674383163452148,0.42866039276123047,0.9951367378234863,1.5333619117736816,1386
MMLU,professional_psychology,llama3.1-8B-instruct,12752,1,8,1,2.574920654296875e-05,0.008504629135131836,0.29538416862487793,0.9621951580047607,1.341339111328125,1339
MMLU,professional_psychology,llama3.1-8B-instruct,12753,1,7,1,2.47955322265625e-05,0.0075986385345458984,0.42918825149536133,0.9611756801605225,1.4367780685424805,1330
MMLU,professional_psychology,llama3.1-8B-instruct,12754,1,8,1,2.2172927856445312e-05,0.007352113723754883,0.27353787422180176,1.0618038177490234,1.3494656085968018,1455
MMLU,professional_psychology,llama3.1-8B-instruct,12755,1,4,1,2.7179718017578125e-05,0.008167743682861328,0.30916690826416016,0.9887704849243164,1.3686609268188477,1420
MMLU,professional_psychology,llama3.1-8B-instruct,12756,1,4,1,2.7894973754882812e-05,0.008125066757202148,0.32465481758117676,1.0725090503692627,1.504427433013916,1506
MMLU,professional_psychology,llama3.1-8B-instruct,12757,0,2,1,2.4557113647460938e-05,0.00830984115600586,0.3926858901977539,1.637249231338501,2.138305425643921,1479
MMLU,professional_psychology,llama3.1-8B-instruct,12758,0,8,1,2.6702880859375e-05,0.008188247680664062,0.23195409774780273,1.0349688529968262,1.3421130180358887,1437
MMLU,professional_psychology,llama3.1-8B-instruct,12759,1,9,1,1.0013580322265625e-05,0.006948709487915039,0.231919527053833,1.0347189903259277,1.3034029006958008,1454
MMLU,professional_psychology,llama3.1-8B-instruct,12760,0,0,1,1.3113021850585938e-05,0.007168769836425781,0.4920041561126709,1.032318353652954,1.5612170696258545,1418
MMLU,professional_psychology,llama3.1-8B-instruct,12761,1,8,1,2.0265579223632812e-05,0.007120609283447266,0.23389029502868652,1.0901949405670166,1.4050602912902832,1379
MMLU,professional_psychology,llama3.1-8B-instruct,12762,1,9,1,1.1682510375976562e-05,0.007104396820068359,0.23217296600341797,0.9900283813476562,1.3030431270599365,1392
MMLU,professional_psychology,llama3.1-8B-instruct,12763,0,1,1,1.239776611328125e-05,0.006642580032348633,0.23042058944702148,1.0098516941070557,1.3216121196746826,1425
MMLU,professional_psychology,llama3.1-8B-instruct,12764,0,0,1,2.574920654296875e-05,0.00910806655883789,0.5032343864440918,1.021836757659912,1.5920393466949463,1397
MMLU,professional_psychology,llama3.1-8B-instruct,12765,1,5,1,2.7179718017578125e-05,0.008079767227172852,0.6198761463165283,0.990408182144165,1.6935932636260986,1460
