benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,philosophy,llama3.1-8B-instruct,9903,1,,0,2.384185791015625e-06,0.0063135623931884766,0,0.6572456359863281,0.6670842170715332,0
MMLU,philosophy,llama3.1-8B-instruct,9904,1,,0,1.9073486328125e-06,0.0066678524017333984,0,0.6781806945800781,0.7244713306427002,0
MMLU,philosophy,llama3.1-8B-instruct,9905,1,,0,2.1457672119140625e-06,0.006663799285888672,0,0.8345241546630859,0.8599128723144531,0
MMLU,philosophy,llama3.1-8B-instruct,9906,1,,0,2.1457672119140625e-06,0.006323814392089844,0,0.8281004428863525,0.8969874382019043,0
MMLU,philosophy,llama3.1-8B-instruct,9907,1,,0,2.1457672119140625e-06,0.006303548812866211,0,0.5924224853515625,0.6685762405395508,0
MMLU,philosophy,llama3.1-8B-instruct,9908,1,,0,1.430511474609375e-06,0.00626826286315918,0,0.5615634918212891,0.5722043514251709,0
MMLU,philosophy,llama3.1-8B-instruct,9909,1,,0,3.0994415283203125e-06,0.007489681243896484,0,0.5817101001739502,0.6249051094055176,0
MMLU,philosophy,llama3.1-8B-instruct,9910,0,,0,1.9073486328125e-06,0.0075185298919677734,0,0.5925264358520508,0.6155898571014404,0
MMLU,philosophy,llama3.1-8B-instruct,9911,0,,0,2.384185791015625e-06,0.006867170333862305,0,0.5647897720336914,0.6682686805725098,0
MMLU,philosophy,llama3.1-8B-instruct,9912,0,,0,1.6689300537109375e-06,0.0061130523681640625,0,0.5379538536071777,0.5747485160827637,0
MMLU,philosophy,llama3.1-8B-instruct,9913,1,,0,1.9073486328125e-06,0.00628972053527832,0,0.560798168182373,0.6056432723999023,0
MMLU,philosophy,llama3.1-8B-instruct,9914,0,,0,2.384185791015625e-06,0.007365703582763672,0,0.5820515155792236,0.6260995864868164,0
MMLU,philosophy,llama3.1-8B-instruct,9915,1,,0,1.9073486328125e-06,0.0067195892333984375,0,0.5448253154754639,0.5673816204071045,0
MMLU,philosophy,llama3.1-8B-instruct,9916,0,,0,2.1457672119140625e-06,0.006694316864013672,0,0.5638620853424072,0.6220953464508057,0
MMLU,philosophy,llama3.1-8B-instruct,9917,0,,0,9.5367431640625e-07,0.006399869918823242,0,0.7970020771026611,0.836052656173706,0
MMLU,philosophy,llama3.1-8B-instruct,9918,1,,0,2.1457672119140625e-06,0.0071468353271484375,0,0.6793794631958008,0.7874069213867188,0
MMLU,philosophy,llama3.1-8B-instruct,9919,1,,0,1.6689300537109375e-06,0.006550788879394531,0,0.5924427509307861,0.6165287494659424,0
MMLU,philosophy,llama3.1-8B-instruct,9920,0,,0,1.430511474609375e-06,0.006764888763427734,0,0.5823466777801514,0.5924825668334961,0
MMLU,philosophy,llama3.1-8B-instruct,9921,1,,0,2.6226043701171875e-06,0.00715947151184082,0,1.0423460006713867,1.065138578414917,0
MMLU,philosophy,llama3.1-8B-instruct,9922,0,,0,2.384185791015625e-06,0.007141590118408203,0,1.1380329132080078,1.203772783279419,0
MMLU,philosophy,llama3.1-8B-instruct,9923,1,,0,1.9073486328125e-06,0.006405830383300781,0,0.6022367477416992,0.6683623790740967,0
MMLU,philosophy,llama3.1-8B-instruct,9924,1,,0,2.1457672119140625e-06,0.007283926010131836,0,0.6628391742706299,0.7651073932647705,0
MMLU,philosophy,llama3.1-8B-instruct,9925,1,,0,1.430511474609375e-06,0.005974531173706055,0,0.6634430885314941,0.6950051784515381,0
MMLU,philosophy,llama3.1-8B-instruct,9926,0,,0,1.6689300537109375e-06,0.006720304489135742,0,0.6739039421081543,0.714313268661499,0
MMLU,philosophy,llama3.1-8B-instruct,9927,0,,0,2.384185791015625e-06,0.006979703903198242,0,0.5434718132019043,0.5733120441436768,0
MMLU,philosophy,llama3.1-8B-instruct,9928,1,,0,1.6689300537109375e-06,0.00627589225769043,0,0.5988900661468506,0.6595385074615479,0
MMLU,philosophy,llama3.1-8B-instruct,9929,1,,0,1.6689300537109375e-06,0.006558418273925781,0,0.6272575855255127,0.7325291633605957,0
MMLU,philosophy,llama3.1-8B-instruct,9930,0,,0,2.384185791015625e-06,0.006973743438720703,0,0.6408746242523193,0.7134439945220947,0
MMLU,philosophy,llama3.1-8B-instruct,9931,1,,0,1.6689300537109375e-06,0.0073642730712890625,0,0.6293489933013916,0.6922056674957275,0
MMLU,philosophy,llama3.1-8B-instruct,9932,1,,0,1.430511474609375e-06,0.0069234371185302734,0,0.6276330947875977,0.7021331787109375,0
MMLU,philosophy,llama3.1-8B-instruct,9933,1,,0,2.1457672119140625e-06,0.008415460586547852,0,1.0694904327392578,1.1454870700836182,0
MMLU,philosophy,llama3.1-8B-instruct,9934,0,,0,1.430511474609375e-06,0.006484031677246094,0,0.8887326717376709,0.9239990711212158,0
MMLU,philosophy,llama3.1-8B-instruct,9935,1,,0,2.1457672119140625e-06,0.0065495967864990234,0,0.9049210548400879,0.9199182987213135,0
MMLU,philosophy,llama3.1-8B-instruct,9936,1,,0,1.6689300537109375e-06,0.006552457809448242,0,0.6059329509735107,0.70316481590271,0
MMLU,philosophy,llama3.1-8B-instruct,9937,1,,0,1.1920928955078125e-06,0.0064089298248291016,0,0.5762534141540527,0.6734755039215088,0
MMLU,philosophy,llama3.1-8B-instruct,9938,1,,0,9.5367431640625e-07,0.006262540817260742,0,0.626685380935669,0.6535642147064209,0
MMLU,philosophy,llama3.1-8B-instruct,9939,1,,0,9.5367431640625e-07,0.006214141845703125,0,0.7018334865570068,0.7697329521179199,0
MMLU,philosophy,llama3.1-8B-instruct,9940,0,,0,1.1920928955078125e-06,0.006712436676025391,0,0.7624523639678955,0.864964485168457,0
MMLU,philosophy,llama3.1-8B-instruct,9941,1,,0,1.430511474609375e-06,0.0068950653076171875,0,0.6474881172180176,0.6890783309936523,0
MMLU,philosophy,llama3.1-8B-instruct,9942,0,,0,9.5367431640625e-07,0.006325244903564453,0,0.705329179763794,0.7612340450286865,0
MMLU,philosophy,llama3.1-8B-instruct,9943,0,,0,2.86102294921875e-06,0.006883382797241211,0,0.5874049663543701,0.6851651668548584,0
MMLU,philosophy,llama3.1-8B-instruct,9944,1,,0,1.9073486328125e-06,0.006832122802734375,0,0.7974345684051514,0.8129806518554688,0
MMLU,philosophy,llama3.1-8B-instruct,9945,1,,0,1.9073486328125e-06,0.0066721439361572266,0,0.6230320930480957,0.7297160625457764,0
MMLU,philosophy,llama3.1-8B-instruct,9946,1,,0,1.1920928955078125e-06,0.007258176803588867,0,0.6224498748779297,0.7078180313110352,0
MMLU,philosophy,llama3.1-8B-instruct,9947,1,,0,1.6689300537109375e-06,0.007071018218994141,0,0.5724456310272217,0.6512751579284668,0
MMLU,philosophy,llama3.1-8B-instruct,9948,1,,0,1.1920928955078125e-06,0.0070629119873046875,0,0.5978407859802246,0.6293220520019531,0
MMLU,philosophy,llama3.1-8B-instruct,9949,1,,0,1.6689300537109375e-06,0.006552457809448242,0,1.2049760818481445,1.3110620975494385,0
MMLU,philosophy,llama3.1-8B-instruct,9950,1,,0,1.9073486328125e-06,0.0064239501953125,0,1.0754125118255615,1.1745123863220215,0
MMLU,philosophy,llama3.1-8B-instruct,9951,0,,0,1.430511474609375e-06,0.006406545639038086,0,0.6216154098510742,0.6498236656188965,0
MMLU,philosophy,llama3.1-8B-instruct,9952,0,,0,9.5367431640625e-07,0.006261348724365234,0,0.6547160148620605,0.7358086109161377,0
MMLU,philosophy,llama3.1-8B-instruct,9953,1,,0,1.9073486328125e-06,0.007352352142333984,0,0.756685733795166,0.8057026863098145,0
MMLU,philosophy,llama3.1-8B-instruct,9954,1,,0,1.430511474609375e-06,0.008830785751342773,0,0.9675822257995605,1.0173530578613281,0
MMLU,philosophy,llama3.1-8B-instruct,9955,0,,0,2.1457672119140625e-06,0.006810665130615234,0,0.5812525749206543,0.6188123226165771,0
MMLU,philosophy,llama3.1-8B-instruct,9956,1,,0,2.384185791015625e-06,0.008315086364746094,0,0.5861315727233887,0.6083226203918457,0
MMLU,philosophy,llama3.1-8B-instruct,9957,1,,0,1.430511474609375e-06,0.006661415100097656,0,0.5822238922119141,0.6002459526062012,0
MMLU,philosophy,llama3.1-8B-instruct,9958,0,,0,2.384185791015625e-06,0.007074832916259766,0,0.5617830753326416,0.5845727920532227,0
MMLU,philosophy,llama3.1-8B-instruct,9959,1,,0,2.384185791015625e-06,0.006791591644287109,0,0.9416220188140869,0.9833097457885742,0
MMLU,philosophy,llama3.1-8B-instruct,9960,1,,0,2.1457672119140625e-06,0.006994485855102539,0,0.5770621299743652,0.6397802829742432,0
MMLU,philosophy,llama3.1-8B-instruct,9961,1,,0,2.1457672119140625e-06,0.007168292999267578,0,0.5949623584747314,0.6228282451629639,0
MMLU,philosophy,llama3.1-8B-instruct,9962,1,,0,1.6689300537109375e-06,0.00782322883605957,0,0.6096944808959961,0.6188316345214844,0
MMLU,philosophy,llama3.1-8B-instruct,9963,1,,0,2.6226043701171875e-06,0.007419109344482422,0,0.9667515754699707,1.0621449947357178,0
MMLU,philosophy,llama3.1-8B-instruct,9964,1,,0,2.384185791015625e-06,0.006612062454223633,0,0.5544984340667725,0.5915398597717285,0
MMLU,philosophy,llama3.1-8B-instruct,9965,1,,0,1.430511474609375e-06,0.006362438201904297,0,0.559157133102417,0.6070547103881836,0
MMLU,philosophy,llama3.1-8B-instruct,9966,1,,0,2.384185791015625e-06,0.00742793083190918,0,1.0444364547729492,1.0905532836914062,0
MMLU,philosophy,llama3.1-8B-instruct,9967,1,,0,1.430511474609375e-06,0.006208658218383789,0,0.5562093257904053,0.6148772239685059,0
MMLU,philosophy,llama3.1-8B-instruct,9968,0,,0,1.1920928955078125e-06,0.0063495635986328125,0,0.6440060138702393,0.690972089767456,0
MMLU,philosophy,llama3.1-8B-instruct,9969,1,,0,1.1920928955078125e-06,0.006832599639892578,0,0.545496940612793,0.605029821395874,0
MMLU,philosophy,llama3.1-8B-instruct,9970,0,,0,1.1920928955078125e-06,0.0061032772064208984,0,0.5509402751922607,0.6087996959686279,0
MMLU,philosophy,llama3.1-8B-instruct,9971,1,,0,1.9073486328125e-06,0.009316682815551758,0,0.7776858806610107,0.8328194618225098,0
MMLU,philosophy,llama3.1-8B-instruct,9972,0,,0,2.1457672119140625e-06,0.006829500198364258,0,0.5517258644104004,0.5774810314178467,0
MMLU,philosophy,llama3.1-8B-instruct,9973,1,,0,1.6689300537109375e-06,0.005985736846923828,0,0.662362813949585,0.7132737636566162,0
MMLU,philosophy,llama3.1-8B-instruct,9974,1,,0,1.9073486328125e-06,0.007297515869140625,0,0.5641179084777832,0.6060619354248047,0
MMLU,philosophy,llama3.1-8B-instruct,9975,0,,0,1.9073486328125e-06,0.00648951530456543,0,0.6576645374298096,0.6939282417297363,0
MMLU,philosophy,llama3.1-8B-instruct,9976,0,,0,3.5762786865234375e-06,0.01122736930847168,0,0.636707067489624,0.6876177787780762,0
MMLU,philosophy,llama3.1-8B-instruct,9977,1,,0,2.384185791015625e-06,0.007369041442871094,0,0.5866861343383789,0.6558098793029785,0
MMLU,philosophy,llama3.1-8B-instruct,9978,0,,0,1.6689300537109375e-06,0.00695347785949707,0,0.6032686233520508,0.6217489242553711,0
MMLU,philosophy,llama3.1-8B-instruct,9979,0,,0,1.6689300537109375e-06,0.006819009780883789,0,0.6176493167877197,0.7183072566986084,0
MMLU,philosophy,llama3.1-8B-instruct,9980,1,,0,1.1920928955078125e-06,0.0063707828521728516,0,0.5705511569976807,0.6564943790435791,0
MMLU,philosophy,llama3.1-8B-instruct,9981,1,,0,1.9073486328125e-06,0.007168769836425781,0,0.6366443634033203,0.670745849609375,0
MMLU,philosophy,llama3.1-8B-instruct,9982,1,,0,1.430511474609375e-06,0.0066776275634765625,0,1.223975419998169,1.290210485458374,0
MMLU,philosophy,llama3.1-8B-instruct,9983,0,,0,1.1920928955078125e-06,0.0063934326171875,0,0.565068244934082,0.6461584568023682,0
MMLU,philosophy,llama3.1-8B-instruct,9984,0,,0,1.6689300537109375e-06,0.006703376770019531,0,0.5410294532775879,0.5793178081512451,0
MMLU,philosophy,llama3.1-8B-instruct,9985,0,,0,1.9073486328125e-06,0.006210803985595703,0,0.6622743606567383,0.724149227142334,0
MMLU,philosophy,llama3.1-8B-instruct,9986,1,,0,1.6689300537109375e-06,0.007149457931518555,0,0.6733922958374023,0.7150106430053711,0
MMLU,philosophy,llama3.1-8B-instruct,9987,1,,0,1.9073486328125e-06,0.007095813751220703,0,0.5912952423095703,0.6222715377807617,0
MMLU,philosophy,llama3.1-8B-instruct,9988,1,,0,2.6226043701171875e-06,0.0067577362060546875,0,0.5370571613311768,0.5494909286499023,0
MMLU,philosophy,llama3.1-8B-instruct,9989,0,,0,2.384185791015625e-06,0.0064470767974853516,0,0.5834097862243652,0.6494255065917969,0
MMLU,philosophy,llama3.1-8B-instruct,9990,1,,0,1.430511474609375e-06,0.006371259689331055,0,0.61775803565979,0.6377081871032715,0
MMLU,philosophy,llama3.1-8B-instruct,9991,1,,0,1.6689300537109375e-06,0.0064907073974609375,0,0.5994751453399658,0.6855356693267822,0
MMLU,philosophy,llama3.1-8B-instruct,9992,0,,0,1.430511474609375e-06,0.006214141845703125,0,0.6425697803497314,0.7463376522064209,0
MMLU,philosophy,llama3.1-8B-instruct,9993,1,,0,1.430511474609375e-06,0.0063817501068115234,0,0.5718438625335693,0.6327335834503174,0
MMLU,philosophy,llama3.1-8B-instruct,9994,0,,0,1.1920928955078125e-06,0.00746464729309082,0,1.1821439266204834,1.2184462547302246,0
MMLU,philosophy,llama3.1-8B-instruct,9995,0,,0,1.430511474609375e-06,0.006284236907958984,0,0.6680395603179932,0.6867384910583496,0
MMLU,philosophy,llama3.1-8B-instruct,9996,1,,0,9.5367431640625e-07,0.006313323974609375,0,0.6060237884521484,0.6361448764801025,0
MMLU,philosophy,llama3.1-8B-instruct,9997,1,,0,1.1920928955078125e-06,0.006270408630371094,0,0.6478376388549805,0.7449536323547363,0
MMLU,philosophy,llama3.1-8B-instruct,9998,1,,0,7.152557373046875e-07,0.00634765625,0,1.1867485046386719,1.242016315460205,0
MMLU,philosophy,llama3.1-8B-instruct,9999,0,,0,9.5367431640625e-07,0.006239414215087891,0,0.5865545272827148,0.6044251918792725,0
MMLU,philosophy,llama3.1-8B-instruct,10000,1,,0,1.430511474609375e-06,0.0060536861419677734,0,0.5985479354858398,0.6141026020050049,0
MMLU,philosophy,llama3.1-8B-instruct,10001,1,,0,1.430511474609375e-06,0.0062274932861328125,0,0.628178596496582,0.7329652309417725,0
MMLU,philosophy,llama3.1-8B-instruct,10002,0,,0,1.1920928955078125e-06,0.006254911422729492,0,0.567842960357666,0.6437408924102783,0
MMLU,philosophy,llama3.1-8B-instruct,10003,1,,0,1.1920928955078125e-06,0.00877690315246582,0,0.5818905830383301,0.619509220123291,0
MMLU,philosophy,llama3.1-8B-instruct,10004,1,,0,1.1920928955078125e-06,0.0063936710357666016,0,0.5463757514953613,0.5685150623321533,0
MMLU,philosophy,llama3.1-8B-instruct,10005,1,,0,1.430511474609375e-06,0.007195234298706055,0,0.5559678077697754,0.612980842590332,0
MMLU,philosophy,llama3.1-8B-instruct,10006,1,,0,1.1920928955078125e-06,0.006410360336303711,0,0.5589039325714111,0.6060619354248047,0
MMLU,philosophy,llama3.1-8B-instruct,10007,1,,0,1.430511474609375e-06,0.006076812744140625,0,0.5587379932403564,0.5984551906585693,0
MMLU,philosophy,llama3.1-8B-instruct,10008,0,,0,1.430511474609375e-06,0.006330013275146484,0,0.5529923439025879,0.598045825958252,0
MMLU,philosophy,llama3.1-8B-instruct,10009,1,,0,1.430511474609375e-06,0.005923271179199219,0,0.5404062271118164,0.5892541408538818,0
MMLU,philosophy,llama3.1-8B-instruct,10010,1,,0,9.5367431640625e-07,0.006207466125488281,0,0.5552895069122314,0.6172060966491699,0
MMLU,philosophy,llama3.1-8B-instruct,10011,0,,0,2.1457672119140625e-06,0.0071299076080322266,0,0.6027383804321289,0.6518867015838623,0
MMLU,philosophy,llama3.1-8B-instruct,10012,1,,0,1.1920928955078125e-06,0.0062465667724609375,0,0.5532536506652832,0.6532144546508789,0
MMLU,philosophy,llama3.1-8B-instruct,10013,1,,0,9.5367431640625e-07,0.006741046905517578,0,0.5447161197662354,0.5950942039489746,0
MMLU,philosophy,llama3.1-8B-instruct,10014,1,,0,1.1920928955078125e-06,0.0064394474029541016,0,0.5845763683319092,0.6427488327026367,0
MMLU,philosophy,llama3.1-8B-instruct,10015,0,,0,1.430511474609375e-06,0.0067865848541259766,0,1.519932508468628,1.5384025573730469,0
MMLU,philosophy,llama3.1-8B-instruct,10016,1,,0,1.430511474609375e-06,0.008002519607543945,0,0.5464935302734375,0.6332271099090576,0
MMLU,philosophy,llama3.1-8B-instruct,10017,0,,0,1.1920928955078125e-06,0.006699323654174805,0,0.722804069519043,0.779944896697998,0
MMLU,philosophy,llama3.1-8B-instruct,10018,1,,0,2.6226043701171875e-06,0.00703740119934082,0,0.5995974540710449,0.6813259124755859,0
MMLU,philosophy,llama3.1-8B-instruct,10019,0,,0,2.384185791015625e-06,0.006861209869384766,0,0.6280198097229004,0.7325966358184814,0
MMLU,philosophy,llama3.1-8B-instruct,10020,1,,0,2.1457672119140625e-06,0.007313251495361328,0,0.7747962474822998,0.8498795032501221,0
MMLU,philosophy,llama3.1-8B-instruct,10021,1,,0,1.1920928955078125e-06,0.0079803466796875,0,0.6779711246490479,0.7075109481811523,0
MMLU,philosophy,llama3.1-8B-instruct,10022,0,,0,1.6689300537109375e-06,0.006122112274169922,0,0.5928645133972168,0.6177279949188232,0
MMLU,philosophy,llama3.1-8B-instruct,10023,1,,0,1.9073486328125e-06,0.006812095642089844,0,0.570589542388916,0.5809111595153809,0
MMLU,philosophy,llama3.1-8B-instruct,10024,1,,0,1.9073486328125e-06,0.0064258575439453125,0,0.5414917469024658,0.5743815898895264,0
