benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12603,0,7,1,0.0009243488311767578,0.008501052856445312,0.7124381065368652,1.060014247894287,1.853041172027588,1340
MMLU,professional_psychology,llama3.1-8B-instruct,12604,1,7,1,0.0012669563293457031,0.010025978088378906,0.5538539886474609,0.986210823059082,1.5775229930877686,1462
MMLU,professional_psychology,llama3.1-8B-instruct,12605,1,7,1,0.0013003349304199219,0.010093450546264648,0.6248338222503662,1.168776035308838,1.856724739074707,1361
MMLU,professional_psychology,llama3.1-8B-instruct,12606,1,7:8:9,3,0.001065969467163086,0.009379863739013672,0.7977845668792725,1.0554699897766113,1.9618127346038818,1368
MMLU,professional_psychology,llama3.1-8B-instruct,12607,0,7,1,0.0009176731109619141,0.0076754093170166016,0.4679148197174072,1.0957376956939697,1.6180620193481445,1436
MMLU,professional_psychology,llama3.1-8B-instruct,12608,0,7,1,0.0009119510650634766,0.007997751235961914,0.6612944602966309,1.2183990478515625,1.9203364849090576,1474
MMLU,professional_psychology,llama3.1-8B-instruct,12609,0,7,1,0.0009067058563232422,0.007441997528076172,0.47440481185913086,1.2466001510620117,1.748311996459961,1322
MMLU,professional_psychology,llama3.1-8B-instruct,12610,1,6:7,2,0.0009031295776367188,0.007897138595581055,0.6158525943756104,1.17189359664917,1.8746116161346436,1440
MMLU,professional_psychology,llama3.1-8B-instruct,12611,0,7,1,0.0008997917175292969,0.007857561111450195,0.47981810569763184,1.2815842628479004,1.7862293720245361,1464
MMLU,professional_psychology,llama3.1-8B-instruct,12612,1,7,1,0.0009074211120605469,0.0075225830078125,0.553037166595459,1.0675158500671387,1.6678743362426758,1636
MMLU,professional_psychology,llama3.1-8B-instruct,12613,1,7,1,0.0010344982147216797,0.008681535720825195,0.594292163848877,0.9934749603271484,1.6736509799957275,1342
MMLU,professional_psychology,llama3.1-8B-instruct,12614,1,7,1,0.0009202957153320312,0.007612705230712891,0.6076598167419434,0.960869550704956,1.5860192775726318,1314
MMLU,professional_psychology,llama3.1-8B-instruct,12615,0,7,1,0.0009090900421142578,0.007123470306396484,0.8582375049591064,0.9596304893493652,1.8545596599578857,1394
MMLU,professional_psychology,llama3.1-8B-instruct,12616,1,7:9,2,0.0014488697052001953,0.012165307998657227,0.48241305351257324,1.3172810077667236,1.895895004272461,1447
MMLU,professional_psychology,llama3.1-8B-instruct,12617,1,7,1,0.0009326934814453125,0.007696390151977539,0.8243074417114258,0.9923102855682373,1.926558256149292,1382
MMLU,professional_psychology,llama3.1-8B-instruct,12618,0,7,1,0.0009167194366455078,0.007676839828491211,0.4956989288330078,0.938723087310791,1.5270123481750488,1322
MMLU,professional_psychology,llama3.1-8B-instruct,12619,1,7,1,0.0009331703186035156,0.008199691772460938,0.8360891342163086,0.9960939884185791,1.904651165008545,1340
MMLU,professional_psychology,llama3.1-8B-instruct,12620,1,7,1,0.0008521080017089844,0.0071735382080078125,0.5269460678100586,1.0681490898132324,1.670224666595459,1339
MMLU,professional_psychology,llama3.1-8B-instruct,12621,0,7,1,0.0009098052978515625,0.007950067520141602,0.5283782482147217,1.0335896015167236,1.5748372077941895,1395
MMLU,professional_psychology,llama3.1-8B-instruct,12622,0,7,1,0.0009057521820068359,0.007579326629638672,0.5701258182525635,0.9250626564025879,1.5246427059173584,1353
MMLU,professional_psychology,llama3.1-8B-instruct,12623,1,7,1,0.0009229183197021484,0.008353471755981445,0.44535064697265625,0.9440853595733643,1.4988794326782227,1381
MMLU,professional_psychology,llama3.1-8B-instruct,12624,1,6:7:9,3,0.0009245872497558594,0.008092641830444336,0.7407650947570801,1.1382544040679932,1.8941550254821777,1347
MMLU,professional_psychology,llama3.1-8B-instruct,12625,0,6:7,2,0.0009136199951171875,0.00734400749206543,0.6771800518035889,0.975294828414917,1.6798951625823975,1500
MMLU,professional_psychology,llama3.1-8B-instruct,12626,1,7,1,0.0010192394256591797,0.008190155029296875,0.4458942413330078,1.008765697479248,1.496436595916748,1274
MMLU,professional_psychology,llama3.1-8B-instruct,12627,0,3:4:7:8:9,5,0.0009109973907470703,0.008313894271850586,0.7331328392028809,1.083890438079834,1.8670482635498047,1372
MMLU,professional_psychology,llama3.1-8B-instruct,12628,1,6:7,2,0.0008974075317382812,0.00796365737915039,1.4456048011779785,1.659278392791748,3.1946420669555664,1346
MMLU,professional_psychology,llama3.1-8B-instruct,12629,0,7,1,0.0009126663208007812,0.00838923454284668,0.4908759593963623,1.0581722259521484,1.6524546146392822,1546
MMLU,professional_psychology,llama3.1-8B-instruct,12630,0,7,1,0.0009069442749023438,0.007719755172729492,0.4615790843963623,1.022228717803955,1.5402684211730957,1465
MMLU,professional_psychology,llama3.1-8B-instruct,12631,1,7:9,2,0.000919342041015625,0.008235692977905273,0.5043418407440186,1.0002555847167969,1.526097297668457,1349
MMLU,professional_psychology,llama3.1-8B-instruct,12632,0,7,1,0.0008339881896972656,0.0070590972900390625,0.43505263328552246,0.9983959197998047,1.5044498443603516,1393
MMLU,professional_psychology,llama3.1-8B-instruct,12633,1,7,1,0.00107574462890625,0.011380434036254883,0.6003866195678711,1.1643223762512207,1.8427214622497559,1417
MMLU,professional_psychology,llama3.1-8B-instruct,12634,1,7,1,0.0008614063262939453,0.007615327835083008,0.5935297012329102,0.9176700115203857,1.5486276149749756,1346
MMLU,professional_psychology,llama3.1-8B-instruct,12635,1,7,1,0.0009069442749023438,0.0079193115234375,0.47208547592163086,0.9226169586181641,1.490509033203125,1339
MMLU,professional_psychology,llama3.1-8B-instruct,12636,1,7,1,0.0008687973022460938,0.007612466812133789,0.45171427726745605,1.5822277069091797,2.045318126678467,1332
MMLU,professional_psychology,llama3.1-8B-instruct,12637,0,7,1,0.0008502006530761719,0.0071752071380615234,0.44602298736572266,1.0269982814788818,1.546898603439331,1342
MMLU,professional_psychology,llama3.1-8B-instruct,12638,1,7,1,0.0009217262268066406,0.0077571868896484375,0.45907115936279297,0.9513609409332275,1.4408087730407715,1312
MMLU,professional_psychology,llama3.1-8B-instruct,12639,0,7,1,0.00090789794921875,0.007689237594604492,0.44409728050231934,0.89674973487854,1.4391131401062012,1361
MMLU,professional_psychology,llama3.1-8B-instruct,12640,1,7,1,0.0010547637939453125,0.008424043655395508,0.4713475704193115,0.9238579273223877,1.4600729942321777,1372
MMLU,professional_psychology,llama3.1-8B-instruct,12641,0,7,1,0.0010271072387695312,0.011197328567504883,0.5655176639556885,0.9282488822937012,1.6067659854888916,1402
MMLU,professional_psychology,llama3.1-8B-instruct,12642,0,7,1,0.0008513927459716797,0.007244110107421875,0.6643996238708496,0.925140380859375,1.699829339981079,1406
MMLU,professional_psychology,llama3.1-8B-instruct,12643,1,6:7,2,0.0008471012115478516,0.007384061813354492,0.5140054225921631,0.9547042846679688,1.4836475849151611,1438
MMLU,professional_psychology,llama3.1-8B-instruct,12644,1,0:7,2,0.0008542537689208984,0.008272886276245117,0.9222760200500488,1.0610456466674805,2.0216689109802246,1274
MMLU,professional_psychology,llama3.1-8B-instruct,12645,1,7,1,0.0008985996246337891,0.007154941558837891,0.44534897804260254,1.165984869003296,1.6352107524871826,1375
MMLU,professional_psychology,llama3.1-8B-instruct,12646,1,7,1,0.000911712646484375,0.0071756839752197266,0.4292778968811035,0.9924142360687256,1.516761064529419,1372
MMLU,professional_psychology,llama3.1-8B-instruct,12647,0,7,1,0.0009546279907226562,0.007853984832763672,0.43326616287231445,0.9860591888427734,1.5035204887390137,1399
MMLU,professional_psychology,llama3.1-8B-instruct,12648,1,7,1,0.0009799003601074219,0.00825643539428711,0.5912270545959473,0.9414489269256592,1.6181869506835938,1388
MMLU,professional_psychology,llama3.1-8B-instruct,12649,1,7,1,0.0009672641754150391,0.007528543472290039,0.7229044437408447,0.9306333065032959,1.7183072566986084,1390
MMLU,professional_psychology,llama3.1-8B-instruct,12650,0,7,1,0.0009791851043701172,0.007762432098388672,0.6553599834442139,1.102759838104248,1.8109354972839355,1407
MMLU,professional_psychology,llama3.1-8B-instruct,12651,1,7,1,0.0011379718780517578,0.007879257202148438,1.0395843982696533,1.0411689281463623,2.125359535217285,1450
MMLU,professional_psychology,llama3.1-8B-instruct,12652,1,7,1,0.0011501312255859375,0.009356975555419922,0.769155740737915,0.987220287322998,1.7800710201263428,1391
MMLU,professional_psychology,llama3.1-8B-instruct,12653,0,6:7:8:9,4,0.0011565685272216797,0.009618043899536133,0.9046289920806885,1.0210323333740234,1.9739000797271729,1376
MMLU,professional_psychology,llama3.1-8B-instruct,12654,0,7,1,0.0009028911590576172,0.007586956024169922,0.7389316558837891,1.1291861534118652,1.9538750648498535,1337
MMLU,professional_psychology,llama3.1-8B-instruct,12655,1,7,1,0.0008788108825683594,0.007592439651489258,0.7887823581695557,0.9327657222747803,1.7559502124786377,1335
MMLU,professional_psychology,llama3.1-8B-instruct,12656,0,7,1,0.0008881092071533203,0.007391452789306641,0.6020176410675049,0.9401602745056152,1.626577615737915,1531
MMLU,professional_psychology,llama3.1-8B-instruct,12657,0,7,1,0.0011708736419677734,0.00829935073852539,0.4937775135040283,0.8888933658599854,1.4476351737976074,1405
MMLU,professional_psychology,llama3.1-8B-instruct,12658,1,7,1,0.0009162425994873047,0.006936550140380859,0.8911478519439697,0.9524962902069092,1.8572301864624023,1482
MMLU,professional_psychology,llama3.1-8B-instruct,12659,0,7,1,0.0010573863983154297,0.011445999145507812,0.722402811050415,0.8941113948822021,1.6865200996398926,1350
MMLU,professional_psychology,llama3.1-8B-instruct,12660,0,0:1:7:8:9,5,0.0011320114135742188,0.009728431701660156,0.9700746536254883,0.9318959712982178,1.9838385581970215,1357
MMLU,professional_psychology,llama3.1-8B-instruct,12661,0,4:7:8:9,4,0.0009908676147460938,0.008553028106689453,0.8322567939758301,1.7141501903533936,2.651160478591919,1435
MMLU,professional_psychology,llama3.1-8B-instruct,12662,1,7,1,0.000888824462890625,0.0072286128997802734,0.7470321655273438,0.9746530055999756,1.7816617488861084,1389
MMLU,professional_psychology,llama3.1-8B-instruct,12663,1,7,1,0.0010721683502197266,0.011001825332641602,0.6976401805877686,0.9539310932159424,1.7385692596435547,1309
MMLU,professional_psychology,llama3.1-8B-instruct,12664,0,7,1,0.001054525375366211,0.008628368377685547,0.7723848819732666,1.0229876041412354,1.8423967361450195,1369
MMLU,professional_psychology,llama3.1-8B-instruct,12665,1,7,1,0.0009462833404541016,0.007797956466674805,0.6883251667022705,0.9665465354919434,1.6662957668304443,1428
MMLU,professional_psychology,llama3.1-8B-instruct,12666,1,0:7,2,0.0008347034454345703,0.00738525390625,0.7109522819519043,0.9627020359039307,1.7242846488952637,1316
MMLU,professional_psychology,llama3.1-8B-instruct,12667,1,6:7,2,0.0008273124694824219,0.006922245025634766,0.7212283611297607,1.0792429447174072,1.8322293758392334,1449
MMLU,professional_psychology,llama3.1-8B-instruct,12668,0,7,1,0.0011534690856933594,0.009973287582397461,0.504223108291626,1.0698938369750977,1.6835741996765137,1406
MMLU,professional_psychology,llama3.1-8B-instruct,12669,0,7,1,0.0011050701141357422,0.007879018783569336,0.4293973445892334,0.9327616691589355,1.394345760345459,1368
MMLU,professional_psychology,llama3.1-8B-instruct,12670,0,7:8:9,3,0.0018253326416015625,0.015105724334716797,0.5940473079681396,0.9750909805297852,1.6227998733520508,1327
MMLU,professional_psychology,llama3.1-8B-instruct,12671,1,7,1,0.0012705326080322266,0.00890207290649414,0.7077748775482178,1.0012233257293701,1.7484710216522217,1440
MMLU,professional_psychology,llama3.1-8B-instruct,12672,1,7,1,0.0012044906616210938,0.00829005241394043,0.6940462589263916,1.158273696899414,1.9520153999328613,1385
MMLU,professional_psychology,llama3.1-8B-instruct,12673,1,7,1,0.0018177032470703125,0.014229536056518555,0.7469477653503418,1.0438520908355713,1.8544211387634277,1552
MMLU,professional_psychology,llama3.1-8B-instruct,12674,0,7,1,0.001125335693359375,0.007811546325683594,0.6687507629394531,1.0252258777618408,1.7116334438323975,1539
MMLU,professional_psychology,llama3.1-8B-instruct,12675,1,7,1,0.0011563301086425781,0.008504390716552734,0.7369935512542725,1.0101966857910156,1.7615044116973877,1379
MMLU,professional_psychology,llama3.1-8B-instruct,12676,1,7,1,0.0015594959259033203,0.009962797164916992,0.8556101322174072,0.9367222785949707,1.8544926643371582,1384
MMLU,professional_psychology,llama3.1-8B-instruct,12677,1,7,1,0.0018308162689208984,0.013720512390136719,0.8629055023193359,0.9264373779296875,1.8108594417572021,1394
MMLU,professional_psychology,llama3.1-8B-instruct,12678,1,7,1,0.0015177726745605469,0.009920120239257812,0.7911074161529541,1.0012764930725098,1.8111343383789062,1394
MMLU,professional_psychology,llama3.1-8B-instruct,12679,1,7:8,2,0.0013699531555175781,0.009562015533447266,0.6498622894287109,1.0040574073791504,1.668489694595337,1595
MMLU,professional_psychology,llama3.1-8B-instruct,12680,1,7,1,0.0014154911041259766,0.009927749633789062,0.49967169761657715,0.9445796012878418,1.4984323978424072,1478
MMLU,professional_psychology,llama3.1-8B-instruct,12681,1,7,1,0.0011067390441894531,0.007914066314697266,0.5450024604797363,0.9080891609191895,1.5171518325805664,1439
MMLU,professional_psychology,llama3.1-8B-instruct,12682,1,7,1,0.0010986328125,0.008074522018432617,0.480283260345459,0.8994853496551514,1.4302067756652832,1417
MMLU,professional_psychology,llama3.1-8B-instruct,12683,1,7,1,0.0012264251708984375,0.010374069213867188,0.512446403503418,0.9607944488525391,1.5040676593780518,1316
MMLU,professional_psychology,llama3.1-8B-instruct,12684,1,7,1,0.001116037368774414,0.008514881134033203,0.4338870048522949,0.9528393745422363,1.417395830154419,1342
MMLU,professional_psychology,llama3.1-8B-instruct,12685,1,7,1,0.0013794898986816406,0.009723901748657227,0.4773521423339844,0.9237766265869141,1.422729730606079,1408
MMLU,professional_psychology,llama3.1-8B-instruct,12686,1,7,1,0.0015213489532470703,0.013487815856933594,0.6249454021453857,1.3268578052520752,2.056349039077759,1305
MMLU,professional_psychology,llama3.1-8B-instruct,12687,0,7,1,0.0012600421905517578,0.008845806121826172,0.6110043525695801,1.0061860084533691,1.6723039150238037,1369
MMLU,professional_psychology,llama3.1-8B-instruct,12688,1,7,1,0.0013363361358642578,0.013811588287353516,0.5815274715423584,1.1836152076721191,1.8620350360870361,1382
MMLU,professional_psychology,llama3.1-8B-instruct,12689,1,7,1,0.001093149185180664,0.007909297943115234,0.4366288185119629,1.07218337059021,1.5466809272766113,1336
MMLU,professional_psychology,llama3.1-8B-instruct,12690,1,7,1,0.0011131763458251953,0.008016347885131836,0.43321681022644043,0.9370880126953125,1.469700813293457,1398
MMLU,professional_psychology,llama3.1-8B-instruct,12691,1,7,1,0.0011811256408691406,0.008601188659667969,0.43303561210632324,0.9151411056518555,1.387037992477417,1403
MMLU,professional_psychology,llama3.1-8B-instruct,12692,0,7,1,0.0013494491577148438,0.008659839630126953,0.6291930675506592,0.9743227958679199,1.6557464599609375,1451
MMLU,professional_psychology,llama3.1-8B-instruct,12693,1,7,1,0.0013740062713623047,0.010121345520019531,0.5496978759765625,0.930978536605835,1.5748589038848877,1382
MMLU,professional_psychology,llama3.1-8B-instruct,12694,1,7,1,0.0015289783477783203,0.012669563293457031,0.8438899517059326,0.9755775928497314,1.8506579399108887,1357
MMLU,professional_psychology,llama3.1-8B-instruct,12695,1,7,1,0.0011973381042480469,0.008548498153686523,0.4859757423400879,1.0835001468658447,1.605302095413208,1402
MMLU,professional_psychology,llama3.1-8B-instruct,12696,0,7,1,0.0014734268188476562,0.009514331817626953,0.5091772079467773,0.905085563659668,1.4540421962738037,1287
MMLU,professional_psychology,llama3.1-8B-instruct,12697,1,7,1,0.001176595687866211,0.008252143859863281,0.42925095558166504,1.0426123142242432,1.5595595836639404,1374
MMLU,professional_psychology,llama3.1-8B-instruct,12698,0,7,1,0.0011036396026611328,0.008556365966796875,0.4289379119873047,1.0599520206451416,1.528475284576416,1576
MMLU,professional_psychology,llama3.1-8B-instruct,12699,1,7,1,0.0013244152069091797,0.00850820541381836,0.4776458740234375,1.217622995376587,1.7107188701629639,1392
MMLU,professional_psychology,llama3.1-8B-instruct,12700,1,7,1,0.001252889633178711,0.01000356674194336,0.46717071533203125,0.9133608341217041,1.3953237533569336,1301
MMLU,professional_psychology,llama3.1-8B-instruct,12701,0,7,1,0.0015530586242675781,0.010039806365966797,0.7184314727783203,1.0674538612365723,1.8121635913848877,1351
MMLU,professional_psychology,llama3.1-8B-instruct,12702,1,7,1,0.0012454986572265625,0.008793115615844727,0.4673609733581543,0.9643092155456543,1.4538378715515137,1662
MMLU,professional_psychology,llama3.1-8B-instruct,12703,1,7,1,0.0013108253479003906,0.008407831192016602,0.6486849784851074,0.9014086723327637,1.6262567043304443,1396
MMLU,professional_psychology,llama3.1-8B-instruct,12704,1,7,1,0.0011227130889892578,0.00765681266784668,0.6841726303100586,1.0114521980285645,1.752246379852295,1385
MMLU,professional_psychology,llama3.1-8B-instruct,12705,1,7,1,0.0010943412780761719,0.008458375930786133,0.5121333599090576,0.9324707984924316,1.4579277038574219,1397
MMLU,professional_psychology,llama3.1-8B-instruct,12706,1,7,1,0.0011098384857177734,0.008603334426879883,0.4307522773742676,0.9306416511535645,1.426164150238037,1447
MMLU,professional_psychology,llama3.1-8B-instruct,12707,1,7,1,0.001146554946899414,0.007955074310302734,0.5157017707824707,0.9198451042175293,1.4836759567260742,1373
MMLU,professional_psychology,llama3.1-8B-instruct,12708,1,6:7:8,3,0.0012323856353759766,0.008855104446411133,0.5964150428771973,0.9639949798583984,1.6330041885375977,1359
MMLU,professional_psychology,llama3.1-8B-instruct,12709,1,7,1,0.0016415119171142578,0.012107372283935547,0.4736809730529785,0.8880736827850342,1.4137892723083496,1306
MMLU,professional_psychology,llama3.1-8B-instruct,12710,1,0:4:7:8:9,5,0.0017249584197998047,0.014315366744995117,0.5705175399780273,0.9524514675140381,1.5748190879821777,1402
MMLU,professional_psychology,llama3.1-8B-instruct,12711,1,7,1,0.0014438629150390625,0.010740041732788086,0.47135329246520996,1.0494213104248047,1.6100566387176514,1397
MMLU,professional_psychology,llama3.1-8B-instruct,12712,0,7:8,2,0.0011217594146728516,0.008392333984375,0.4458487033843994,0.937326192855835,1.4705913066864014,1357
MMLU,professional_psychology,llama3.1-8B-instruct,12713,0,7,1,0.0014412403106689453,0.01147913932800293,0.4951181411743164,0.9559130668640137,1.4761543273925781,1330
MMLU,professional_psychology,llama3.1-8B-instruct,12714,1,0:6:7:8:9,5,0.0011205673217773438,0.009016036987304688,0.5951962471008301,1.0221266746520996,1.6702778339385986,1319
MMLU,professional_psychology,llama3.1-8B-instruct,12715,1,7,1,0.0011234283447265625,0.008080244064331055,0.4964778423309326,0.9254889488220215,1.5118751525878906,1362
MMLU,professional_psychology,llama3.1-8B-instruct,12716,1,7,1,0.0010859966278076172,0.0076885223388671875,0.4851675033569336,0.9466986656188965,1.5166523456573486,1538
MMLU,professional_psychology,llama3.1-8B-instruct,12717,0,7:8:9,3,0.001154184341430664,0.00964808464050293,0.5169320106506348,0.9440312385559082,1.5378198623657227,1318
MMLU,professional_psychology,llama3.1-8B-instruct,12718,0,7,1,0.0010917186737060547,0.008442878723144531,0.459700345993042,0.9579520225524902,1.4560155868530273,1445
MMLU,professional_psychology,llama3.1-8B-instruct,12719,1,6:7,2,0.0010993480682373047,0.00809168815612793,0.7606620788574219,0.9792673587799072,1.8283555507659912,1408
MMLU,professional_psychology,llama3.1-8B-instruct,12720,1,7,1,0.0013725757598876953,0.01114201545715332,0.4859964847564697,0.9378902912139893,1.4958219528198242,1349
MMLU,professional_psychology,llama3.1-8B-instruct,12721,1,7,1,0.0010764598846435547,0.008278846740722656,0.42964911460876465,0.9837162494659424,1.4976675510406494,1398
MMLU,professional_psychology,llama3.1-8B-instruct,12722,1,7,1,0.001102447509765625,0.007976770401000977,0.4412858486175537,0.933347225189209,1.467458724975586,1391
MMLU,professional_psychology,llama3.1-8B-instruct,12723,1,7,1,0.0011489391326904297,0.00798797607421875,0.420989990234375,1.0960404872894287,1.549325942993164,1479
MMLU,professional_psychology,llama3.1-8B-instruct,12724,1,0:7,2,0.0010993480682373047,0.00877070426940918,0.43950510025024414,0.9694843292236328,1.4998881816864014,1458
MMLU,professional_psychology,llama3.1-8B-instruct,12725,0,7,1,0.0008721351623535156,0.006961822509765625,0.7446870803833008,0.8854367733001709,1.7256529331207275,1383
MMLU,professional_psychology,llama3.1-8B-instruct,12726,1,7,1,0.0013713836669921875,0.010492086410522461,0.4327831268310547,0.8976733684539795,1.4106271266937256,1368
MMLU,professional_psychology,llama3.1-8B-instruct,12727,0,7:8:9,3,0.0013043880462646484,0.011307239532470703,0.46086907386779785,0.9339859485626221,1.4749488830566406,1393
MMLU,professional_psychology,llama3.1-8B-instruct,12728,1,7,1,0.0011484622955322266,0.007706880569458008,0.48589468002319336,0.9341933727264404,1.4309699535369873,1452
MMLU,professional_psychology,llama3.1-8B-instruct,12729,0,7,1,0.00109100341796875,0.00801849365234375,0.42348504066467285,0.931542158126831,1.4411649703979492,1441
MMLU,professional_psychology,llama3.1-8B-instruct,12730,0,7,1,0.0014350414276123047,0.010977745056152344,0.41941332817077637,0.903994083404541,1.3773314952850342,1432
MMLU,professional_psychology,llama3.1-8B-instruct,12731,1,7,1,0.0010943412780761719,0.008161544799804688,0.48807215690612793,0.9465103149414062,1.5195693969726562,1391
MMLU,professional_psychology,llama3.1-8B-instruct,12732,0,0:7:8,3,0.0017328262329101562,0.014149904251098633,1.645817756652832,0.9177029132843018,2.6423850059509277,1334
MMLU,professional_psychology,llama3.1-8B-instruct,12733,1,7,1,0.0010805130004882812,0.008175373077392578,0.4466121196746826,0.9230210781097412,1.4158165454864502,1430
MMLU,professional_psychology,llama3.1-8B-instruct,12734,1,7,1,0.0011038780212402344,0.007998466491699219,0.4533510208129883,0.9074323177337646,1.3966505527496338,1306
MMLU,professional_psychology,llama3.1-8B-instruct,12735,1,7,1,0.0011131763458251953,0.008214235305786133,0.43067407608032227,1.0136134624481201,1.4882824420928955,1376
MMLU,professional_psychology,llama3.1-8B-instruct,12736,1,6:7,2,0.0013506412506103516,0.00804758071899414,0.4354889392852783,0.9396748542785645,1.437659502029419,1355
MMLU,professional_psychology,llama3.1-8B-instruct,12737,0,7,1,0.0011098384857177734,0.008052587509155273,0.4333484172821045,1.2559778690338135,1.7205686569213867,1361
MMLU,professional_psychology,llama3.1-8B-instruct,12738,1,0:4:6:7:8:9,6,0.0011146068572998047,0.009047269821166992,0.7506704330444336,1.0023255348205566,1.7720999717712402,1331
MMLU,professional_psychology,llama3.1-8B-instruct,12739,0,7,1,0.0011026859283447266,0.008287668228149414,0.4333508014678955,1.0589439868927002,1.5375347137451172,1457
MMLU,professional_psychology,llama3.1-8B-instruct,12740,1,7,1,0.001123189926147461,0.007850885391235352,0.42678141593933105,0.9370744228363037,1.3785679340362549,1414
MMLU,professional_psychology,llama3.1-8B-instruct,12741,1,7,1,0.001093149185180664,0.008506536483764648,0.4274449348449707,1.023221731185913,1.4949631690979004,1364
MMLU,professional_psychology,llama3.1-8B-instruct,12742,0,7,1,0.0011200904846191406,0.007801532745361328,0.432269811630249,0.9885289669036865,1.4765393733978271,1357
MMLU,professional_psychology,llama3.1-8B-instruct,12743,0,7,1,0.0012001991271972656,0.008341789245605469,0.7485876083374023,0.981825590133667,1.8169527053833008,1349
MMLU,professional_psychology,llama3.1-8B-instruct,12744,0,7,1,0.0009851455688476562,0.008192300796508789,0.41704440116882324,1.0370543003082275,1.5331439971923828,1334
MMLU,professional_psychology,llama3.1-8B-instruct,12745,1,7,1,0.0008525848388671875,0.00718379020690918,0.4869384765625,0.9718832969665527,1.510680913925171,1414
MMLU,professional_psychology,llama3.1-8B-instruct,12746,1,7,1,0.0008330345153808594,0.00736546516418457,0.49068331718444824,0.9645285606384277,1.4951157569885254,1333
MMLU,professional_psychology,llama3.1-8B-instruct,12747,1,7,1,0.0011911392211914062,0.009252548217773438,0.4861118793487549,1.0243942737579346,1.554894208908081,1406
MMLU,professional_psychology,llama3.1-8B-instruct,12748,0,0:7,2,0.0011284351348876953,0.008899211883544922,0.5485279560089111,0.9294435977935791,1.5750598907470703,1349
MMLU,professional_psychology,llama3.1-8B-instruct,12749,0,0:7,2,0.0009951591491699219,0.008332014083862305,0.6016073226928711,0.9796409606933594,1.6094939708709717,1375
MMLU,professional_psychology,llama3.1-8B-instruct,12750,1,3:7:8:9,4,0.0012803077697753906,0.010380268096923828,0.5402834415435791,1.1019372940063477,1.6703505516052246,1413
MMLU,professional_psychology,llama3.1-8B-instruct,12751,1,7,1,0.0011012554168701172,0.008309364318847656,0.49523210525512695,1.0050146579742432,1.5642879009246826,1386
MMLU,professional_psychology,llama3.1-8B-instruct,12752,1,0:4:7:8:9,5,0.0010890960693359375,0.008916854858398438,0.6816375255584717,0.9724216461181641,1.7629327774047852,1325
MMLU,professional_psychology,llama3.1-8B-instruct,12753,1,7,1,0.0010538101196289062,0.00789332389831543,0.4282102584838867,0.9389157295227051,1.4208629131317139,1330
MMLU,professional_psychology,llama3.1-8B-instruct,12754,1,7,1,0.0010673999786376953,0.007783174514770508,0.4751107692718506,0.9625353813171387,1.4691214561462402,1362
MMLU,professional_psychology,llama3.1-8B-instruct,12755,1,7,1,0.0010693073272705078,0.007847309112548828,0.4521825313568115,0.913515567779541,1.4364778995513916,1389
MMLU,professional_psychology,llama3.1-8B-instruct,12756,1,7,1,0.001279592514038086,0.009198427200317383,0.4548959732055664,1.2646100521087646,1.761441946029663,1376
MMLU,professional_psychology,llama3.1-8B-instruct,12757,0,7,1,0.0010867118835449219,0.008217811584472656,0.4780271053314209,0.9614906311035156,1.5269801616668701,1411
MMLU,professional_psychology,llama3.1-8B-instruct,12758,1,7,1,0.0011451244354248047,0.00854349136352539,0.5152838230133057,0.9371161460876465,1.5190653800964355,1377
MMLU,professional_psychology,llama3.1-8B-instruct,12759,1,7,1,0.0011205673217773438,0.00790095329284668,0.424297571182251,0.9474480152130127,1.4248132705688477,1365
MMLU,professional_psychology,llama3.1-8B-instruct,12760,0,7,1,0.0011131763458251953,0.00821542739868164,0.4484848976135254,1.1657235622406006,1.6483206748962402,1370
MMLU,professional_psychology,llama3.1-8B-instruct,12761,1,7,1,0.0010731220245361328,0.008141040802001953,0.42014408111572266,2.0341978073120117,2.5473403930664062,1336
MMLU,professional_psychology,llama3.1-8B-instruct,12762,1,7,1,0.0011501312255859375,0.007906198501586914,0.4381284713745117,0.9421310424804688,1.4334886074066162,1364
MMLU,professional_psychology,llama3.1-8B-instruct,12763,0,7,1,0.0011072158813476562,0.007699251174926758,0.5017025470733643,1.187889814376831,1.7144415378570557,1320
MMLU,professional_psychology,llama3.1-8B-instruct,12764,0,7,1,0.0011489391326904297,0.008729219436645508,0.4417073726654053,0.9588708877563477,1.4193675518035889,1374
MMLU,professional_psychology,llama3.1-8B-instruct,12765,1,7,1,0.0011429786682128906,0.007857084274291992,0.43353867530822754,0.9903042316436768,1.5299084186553955,1427
MMLU,professional_psychology,llama3.1-8B-instruct,12766,1,7,1,0.0009367465972900391,0.007647514343261719,0.41983747482299805,0.9381828308105469,1.4405815601348877,1389
MMLU,professional_psychology,llama3.1-8B-instruct,12767,1,7,1,0.0011348724365234375,0.008327484130859375,0.4662749767303467,0.9808268547058105,1.4953079223632812,1478
MMLU,professional_psychology,llama3.1-8B-instruct,12768,1,0:4:7:8:9,5,0.0013959407806396484,0.012284994125366211,0.6138134002685547,0.9764626026153564,1.6454458236694336,1332
MMLU,professional_psychology,llama3.1-8B-instruct,12769,1,0:7,2,0.001153707504272461,0.008258342742919922,0.6211106777191162,0.9597721099853516,1.5976040363311768,1365
