benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_mathematics,llama3.1-8B-instruct,4361,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008877038955688477,1.1097548007965088,1.163754940032959,2.317085027694702,1438
MMLU,high_school_mathematics,llama3.1-8B-instruct,4362,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.01442265510559082,1.1229207515716553,1.1203689575195312,2.2778029441833496,1383
MMLU,high_school_mathematics,llama3.1-8B-instruct,4363,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.008020877838134766,1.3346359729766846,1.207890272140503,2.579374074935913,1389
MMLU,high_school_mathematics,llama3.1-8B-instruct,4364,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.009168386459350586,1.557804822921753,0.9857883453369141,2.617440938949585,1497
MMLU,high_school_mathematics,llama3.1-8B-instruct,4365,0,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.009886741638183594,1.4729595184326172,1.3252713680267334,2.866116762161255,1501
MMLU,high_school_mathematics,llama3.1-8B-instruct,4366,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.009266138076782227,1.0414507389068604,1.2503845691680908,2.307603597640991,1417
MMLU,high_school_mathematics,llama3.1-8B-instruct,4367,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007062435150146484,0.9868223667144775,1.3707287311553955,2.46274733543396,1465
MMLU,high_school_mathematics,llama3.1-8B-instruct,4368,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.011344432830810547,0.9195389747619629,1.4496674537658691,2.4304826259613037,1486
MMLU,high_school_mathematics,llama3.1-8B-instruct,4369,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00709223747253418,0.8982980251312256,1.4603216648101807,2.3825619220733643,1464
MMLU,high_school_mathematics,llama3.1-8B-instruct,4370,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007743120193481445,0.6779706478118896,1.0888733863830566,1.837681531906128,1604
MMLU,high_school_mathematics,llama3.1-8B-instruct,4371,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.011370658874511719,0.9880325794219971,1.037811279296875,2.1168041229248047,1503
MMLU,high_school_mathematics,llama3.1-8B-instruct,4372,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.010421991348266602,1.2015910148620605,1.0059726238250732,2.2958996295928955,1425
MMLU,high_school_mathematics,llama3.1-8B-instruct,4373,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0077860355377197266,1.5031027793884277,1.092320442199707,2.6088969707489014,1571
MMLU,high_school_mathematics,llama3.1-8B-instruct,4374,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0070950984954833984,1.520484209060669,1.0712559223175049,2.6649768352508545,1464
MMLU,high_school_mathematics,llama3.1-8B-instruct,4375,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008451700210571289,1.5696806907653809,1.1786034107208252,2.85903263092041,1470
MMLU,high_school_mathematics,llama3.1-8B-instruct,4376,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008516788482666016,1.4466071128845215,1.0908758640289307,2.5590410232543945,1453
MMLU,high_school_mathematics,llama3.1-8B-instruct,4377,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00958871841430664,1.3023285865783691,1.4029452800750732,2.748708724975586,1505
MMLU,high_school_mathematics,llama3.1-8B-instruct,4378,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.010581493377685547,0.894834041595459,0.9546232223510742,1.9210481643676758,1480
MMLU,high_school_mathematics,llama3.1-8B-instruct,4379,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008816003799438477,1.1661229133605957,0.9829962253570557,2.2120025157928467,1445
MMLU,high_school_mathematics,llama3.1-8B-instruct,4380,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00797414779663086,1.140204668045044,1.0531833171844482,2.2790350914001465,1435
MMLU,high_school_mathematics,llama3.1-8B-instruct,4381,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007066965103149414,1.3631207942962646,1.2512941360473633,2.6333181858062744,1676
MMLU,high_school_mathematics,llama3.1-8B-instruct,4382,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008551597595214844,0.9106724262237549,1.2050166130065918,2.2099215984344482,1624
MMLU,high_school_mathematics,llama3.1-8B-instruct,4383,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007863998413085938,1.3383374214172363,1.0342910289764404,2.470461368560791,1539
MMLU,high_school_mathematics,llama3.1-8B-instruct,4384,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008330821990966797,1.7044484615325928,1.0104410648345947,2.7761945724487305,1472
MMLU,high_school_mathematics,llama3.1-8B-instruct,4385,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.010898351669311523,2.4108643531799316,1.5111298561096191,4.012093544006348,1563
MMLU,high_school_mathematics,llama3.1-8B-instruct,4386,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008318662643432617,1.2082281112670898,1.353165626525879,2.663566827774048,1479
MMLU,high_school_mathematics,llama3.1-8B-instruct,4387,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007413625717163086,1.0382347106933594,1.030705451965332,2.1233105659484863,1424
MMLU,high_school_mathematics,llama3.1-8B-instruct,4388,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00764775276184082,1.2662103176116943,1.4173712730407715,2.7761788368225098,1500
MMLU,high_school_mathematics,llama3.1-8B-instruct,4389,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007212638854980469,1.1219382286071777,1.0825157165527344,2.2328743934631348,1439
MMLU,high_school_mathematics,llama3.1-8B-instruct,4390,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006964683532714844,1.1464080810546875,1.4218976497650146,2.5823559761047363,1357
MMLU,high_school_mathematics,llama3.1-8B-instruct,4391,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007889270782470703,1.2360541820526123,1.030825138092041,2.300095319747925,1443
MMLU,high_school_mathematics,llama3.1-8B-instruct,4392,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006690263748168945,1.1255602836608887,0.9861278533935547,2.1956257820129395,1502
MMLU,high_school_mathematics,llama3.1-8B-instruct,4393,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007438182830810547,0.834228515625,1.4245667457580566,2.35640287399292,1473
MMLU,high_school_mathematics,llama3.1-8B-instruct,4394,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0071163177490234375,0.7131767272949219,1.7687757015228271,2.530146598815918,1487
MMLU,high_school_mathematics,llama3.1-8B-instruct,4395,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00791621208190918,0.7056822776794434,1.2045776844024658,1.9392025470733643,1499
MMLU,high_school_mathematics,llama3.1-8B-instruct,4396,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007462739944458008,0.695197582244873,1.035088300704956,1.828716516494751,1493
MMLU,high_school_mathematics,llama3.1-8B-instruct,4397,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.011345624923706055,0.9313216209411621,1.4150657653808594,2.427522659301758,1589
MMLU,high_school_mathematics,llama3.1-8B-instruct,4398,0,0:1:2:3:4:5:6:7:8:9,10,7.152557373046875e-06,0.01377105712890625,0.9442863464355469,1.2426142692565918,2.25984787940979,1457
MMLU,high_school_mathematics,llama3.1-8B-instruct,4399,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.010889530181884766,1.2021911144256592,1.913240909576416,3.157520055770874,1431
MMLU,high_school_mathematics,llama3.1-8B-instruct,4400,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008194684982299805,1.0322096347808838,1.1178574562072754,2.2485382556915283,1478
MMLU,high_school_mathematics,llama3.1-8B-instruct,4401,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00903773307800293,1.0426347255706787,1.0063719749450684,2.1245079040527344,1479
MMLU,high_school_mathematics,llama3.1-8B-instruct,4402,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009089231491088867,1.1666898727416992,1.039501428604126,2.263735771179199,1409
MMLU,high_school_mathematics,llama3.1-8B-instruct,4403,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.012286663055419922,0.9235076904296875,1.29060697555542,2.30283784866333,1572
MMLU,high_school_mathematics,llama3.1-8B-instruct,4404,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.012745141983032227,1.2634003162384033,1.0611422061920166,2.425011157989502,1486
MMLU,high_school_mathematics,llama3.1-8B-instruct,4405,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007478475570678711,1.0026228427886963,1.0282971858978271,2.1175858974456787,1456
MMLU,high_school_mathematics,llama3.1-8B-instruct,4406,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.013176441192626953,1.035475254058838,0.9895031452178955,2.1067211627960205,1482
MMLU,high_school_mathematics,llama3.1-8B-instruct,4407,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007422924041748047,0.8588504791259766,1.0484488010406494,1.982994794845581,1451
MMLU,high_school_mathematics,llama3.1-8B-instruct,4408,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008159160614013672,1.2639310359954834,1.0142951011657715,2.3858072757720947,1457
MMLU,high_school_mathematics,llama3.1-8B-instruct,4409,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008994102478027344,1.2740447521209717,1.0025222301483154,2.3111963272094727,1490
MMLU,high_school_mathematics,llama3.1-8B-instruct,4410,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007811546325683594,1.064145803451538,1.1599304676055908,2.2817652225494385,1555
MMLU,high_school_mathematics,llama3.1-8B-instruct,4411,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007458209991455078,1.3563480377197266,0.9901845455169678,2.4312126636505127,1454
MMLU,high_school_mathematics,llama3.1-8B-instruct,4412,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008278608322143555,1.1733598709106445,1.041565179824829,2.283604145050049,1607
MMLU,high_school_mathematics,llama3.1-8B-instruct,4413,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008722782135009766,0.9973404407501221,0.9553024768829346,2.042233467102051,1501
MMLU,high_school_mathematics,llama3.1-8B-instruct,4414,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007547616958618164,0.8082976341247559,0.970083475112915,1.8365957736968994,1550
MMLU,high_school_mathematics,llama3.1-8B-instruct,4415,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007691144943237305,0.9615411758422852,1.0582067966461182,2.045536756515503,1473
MMLU,high_school_mathematics,llama3.1-8B-instruct,4416,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008735895156860352,0.6831445693969727,1.2736945152282715,2.049060106277466,1598
MMLU,high_school_mathematics,llama3.1-8B-instruct,4417,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.010618209838867188,0.7611773014068604,1.0415551662445068,1.8508477210998535,1458
MMLU,high_school_mathematics,llama3.1-8B-instruct,4418,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.00861811637878418,0.7499105930328369,1.1657330989837646,2.0083534717559814,1403
MMLU,high_school_mathematics,llama3.1-8B-instruct,4419,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.010935783386230469,0.7481422424316406,1.192211389541626,2.0450642108917236,1681
MMLU,high_school_mathematics,llama3.1-8B-instruct,4420,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.010108232498168945,0.766453742980957,1.0062024593353271,1.8624365329742432,1362
MMLU,high_school_mathematics,llama3.1-8B-instruct,4421,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.012032270431518555,0.8113834857940674,1.020073413848877,1.869713544845581,1385
MMLU,high_school_mathematics,llama3.1-8B-instruct,4422,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.00992584228515625,1.0584819316864014,1.0356881618499756,2.1727640628814697,1464
MMLU,high_school_mathematics,llama3.1-8B-instruct,4423,0,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.008864402770996094,1.0608446598052979,1.0030021667480469,2.086439371109009,1414
MMLU,high_school_mathematics,llama3.1-8B-instruct,4424,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007792234420776367,1.0048894882202148,1.2048938274383545,2.2217698097229004,1486
MMLU,high_school_mathematics,llama3.1-8B-instruct,4425,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0073680877685546875,1.1462600231170654,1.156531810760498,2.401334047317505,1447
MMLU,high_school_mathematics,llama3.1-8B-instruct,4426,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0076787471771240234,1.1059448719024658,1.057342529296875,2.1910929679870605,1653
MMLU,high_school_mathematics,llama3.1-8B-instruct,4427,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.01260519027709961,1.2564716339111328,1.3275525569915771,2.642183780670166,1463
MMLU,high_school_mathematics,llama3.1-8B-instruct,4428,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0074846744537353516,1.1866896152496338,1.0468995571136475,2.276557207107544,1480
MMLU,high_school_mathematics,llama3.1-8B-instruct,4429,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008127450942993164,0.860896110534668,1.0012683868408203,1.9539244174957275,1406
MMLU,high_school_mathematics,llama3.1-8B-instruct,4430,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007826805114746094,0.8975391387939453,1.1131043434143066,2.058039426803589,1539
MMLU,high_school_mathematics,llama3.1-8B-instruct,4431,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008619070053100586,1.2181189060211182,1.0933442115783691,2.410552501678467,1542
MMLU,high_school_mathematics,llama3.1-8B-instruct,4432,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0070760250091552734,0.9711296558380127,1.1313562393188477,2.204251289367676,1428
MMLU,high_school_mathematics,llama3.1-8B-instruct,4433,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007461071014404297,1.056218147277832,1.1064438819885254,2.268038749694824,1585
MMLU,high_school_mathematics,llama3.1-8B-instruct,4434,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007417440414428711,0.7495572566986084,1.1521697044372559,1.9464712142944336,1552
MMLU,high_school_mathematics,llama3.1-8B-instruct,4435,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007627964019775391,0.8984184265136719,1.2108373641967773,2.214114189147949,1355
MMLU,high_school_mathematics,llama3.1-8B-instruct,4436,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007061004638671875,0.8327009677886963,1.6630873680114746,2.5861384868621826,1485
MMLU,high_school_mathematics,llama3.1-8B-instruct,4437,0,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.007409572601318359,0.9063596725463867,1.255603551864624,2.1865084171295166,1388
MMLU,high_school_mathematics,llama3.1-8B-instruct,4438,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007379770278930664,1.0687456130981445,1.1032490730285645,2.2195138931274414,1474
MMLU,high_school_mathematics,llama3.1-8B-instruct,4439,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007888317108154297,1.0137546062469482,1.2208473682403564,2.2747418880462646,1437
MMLU,high_school_mathematics,llama3.1-8B-instruct,4440,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008285284042358398,1.1573939323425293,1.4456541538238525,2.6787660121917725,1620
MMLU,high_school_mathematics,llama3.1-8B-instruct,4441,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0070302486419677734,1.0745911598205566,1.1325032711029053,2.2280735969543457,1479
MMLU,high_school_mathematics,llama3.1-8B-instruct,4442,0,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.0066339969635009766,0.9585058689117432,1.2358160018920898,2.2328386306762695,1532
MMLU,high_school_mathematics,llama3.1-8B-instruct,4443,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006638288497924805,1.0906188488006592,1.2594432830810547,2.4557912349700928,1499
MMLU,high_school_mathematics,llama3.1-8B-instruct,4444,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008714675903320312,1.0744330883026123,1.3999371528625488,2.5418832302093506,1561
MMLU,high_school_mathematics,llama3.1-8B-instruct,4445,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008541107177734375,0.8723840713500977,1.1561756134033203,2.062737226486206,1500
MMLU,high_school_mathematics,llama3.1-8B-instruct,4446,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00845956802368164,0.9525449275970459,0.9651844501495361,1.9901227951049805,1341
MMLU,high_school_mathematics,llama3.1-8B-instruct,4447,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.009131431579589844,1.0714735984802246,1.0427124500274658,2.202209711074829,1386
MMLU,high_school_mathematics,llama3.1-8B-instruct,4448,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008366823196411133,0.9725379943847656,1.2768340110778809,2.3432364463806152,1503
MMLU,high_school_mathematics,llama3.1-8B-instruct,4449,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007477998733520508,1.0325243473052979,1.0533010959625244,2.1487348079681396,1438
MMLU,high_school_mathematics,llama3.1-8B-instruct,4450,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008147478103637695,1.120934009552002,1.156050205230713,2.299654483795166,1403
MMLU,high_school_mathematics,llama3.1-8B-instruct,4451,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007360219955444336,1.0654282569885254,1.1238477230072021,2.2359585762023926,1559
MMLU,high_school_mathematics,llama3.1-8B-instruct,4452,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006846189498901367,0.7094202041625977,1.4290835857391357,2.1592419147491455,1457
MMLU,high_school_mathematics,llama3.1-8B-instruct,4453,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007566928863525391,0.8034393787384033,1.103602647781372,1.9768106937408447,1454
MMLU,high_school_mathematics,llama3.1-8B-instruct,4454,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007680416107177734,0.6972882747650146,1.3698601722717285,2.17378306388855,1474
MMLU,high_school_mathematics,llama3.1-8B-instruct,4455,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007127523422241211,0.697378396987915,1.1710069179534912,1.914684772491455,1455
MMLU,high_school_mathematics,llama3.1-8B-instruct,4456,0,0:1:2:3:4:5:6:7:8:9,10,8.106231689453125e-06,0.017103195190429688,1.0459637641906738,1.0659444332122803,2.1606645584106445,1534
MMLU,high_school_mathematics,llama3.1-8B-instruct,4457,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009027719497680664,1.161496877670288,1.08486008644104,2.3410911560058594,1491
MMLU,high_school_mathematics,llama3.1-8B-instruct,4458,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008059263229370117,1.316798210144043,1.0161702632904053,2.381397008895874,1575
MMLU,high_school_mathematics,llama3.1-8B-instruct,4459,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008047342300415039,1.3524868488311768,1.0615234375,2.4803059101104736,1455
MMLU,high_school_mathematics,llama3.1-8B-instruct,4460,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.010428428649902344,1.3653554916381836,1.2479398250579834,2.7210421562194824,1368
MMLU,high_school_mathematics,llama3.1-8B-instruct,4461,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009020566940307617,1.114318609237671,1.1693367958068848,2.380863666534424,1362
MMLU,high_school_mathematics,llama3.1-8B-instruct,4462,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00764012336730957,1.0492868423461914,1.0609195232391357,2.1319351196289062,1377
MMLU,high_school_mathematics,llama3.1-8B-instruct,4463,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.011123180389404297,1.1154236793518066,1.3360841274261475,2.557436227798462,1388
MMLU,high_school_mathematics,llama3.1-8B-instruct,4464,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008101224899291992,1.2605736255645752,1.0117170810699463,2.325857162475586,1480
MMLU,high_school_mathematics,llama3.1-8B-instruct,4465,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.010742902755737305,1.1192224025726318,1.233734369277954,2.390357494354248,1409
MMLU,high_school_mathematics,llama3.1-8B-instruct,4466,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008947372436523438,1.0382533073425293,1.0367848873138428,2.1394410133361816,1554
MMLU,high_school_mathematics,llama3.1-8B-instruct,4467,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008437633514404297,1.07572603225708,1.026031494140625,2.139177083969116,1421
MMLU,high_school_mathematics,llama3.1-8B-instruct,4468,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008017301559448242,1.143740177154541,1.162179946899414,2.4120845794677734,1459
MMLU,high_school_mathematics,llama3.1-8B-instruct,4469,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.010697364807128906,1.062690019607544,1.08355712890625,2.2538743019104004,1434
MMLU,high_school_mathematics,llama3.1-8B-instruct,4470,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.01111912727355957,1.0960192680358887,1.0734872817993164,2.273078441619873,1520
MMLU,high_school_mathematics,llama3.1-8B-instruct,4471,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007723093032836914,0.9069967269897461,1.1817984580993652,2.196049928665161,1472
MMLU,high_school_mathematics,llama3.1-8B-instruct,4472,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009404420852661133,1.1012136936187744,1.2185330390930176,2.347261905670166,1477
MMLU,high_school_mathematics,llama3.1-8B-instruct,4473,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007878780364990234,0.9605765342712402,1.099522352218628,2.0791893005371094,1437
MMLU,high_school_mathematics,llama3.1-8B-instruct,4474,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007498264312744141,0.6584768295288086,1.0269005298614502,1.7683920860290527,1447
MMLU,high_school_mathematics,llama3.1-8B-instruct,4475,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.009247541427612305,1.0113108158111572,1.0497393608093262,2.0855040550231934,1393
MMLU,high_school_mathematics,llama3.1-8B-instruct,4476,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008641481399536133,0.8812708854675293,1.3791613578796387,2.317869186401367,1539
MMLU,high_school_mathematics,llama3.1-8B-instruct,4477,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007648468017578125,0.9132881164550781,1.3598854541778564,2.3241631984710693,1457
MMLU,high_school_mathematics,llama3.1-8B-instruct,4478,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0070836544036865234,0.9403347969055176,1.303462028503418,2.29089093208313,1392
MMLU,high_school_mathematics,llama3.1-8B-instruct,4479,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007049560546875,1.222245454788208,1.083458662033081,2.3717164993286133,1510
MMLU,high_school_mathematics,llama3.1-8B-instruct,4480,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007479429244995117,1.4271645545959473,1.1095235347747803,2.548475503921509,1399
MMLU,high_school_mathematics,llama3.1-8B-instruct,4481,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007582187652587891,0.9432668685913086,1.0638790130615234,2.097486972808838,1442
MMLU,high_school_mathematics,llama3.1-8B-instruct,4482,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007727861404418945,1.0185647010803223,1.0618929862976074,2.1228995323181152,1438
MMLU,high_school_mathematics,llama3.1-8B-instruct,4483,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0073490142822265625,1.0699522495269775,1.2380359172821045,2.3472437858581543,1542
MMLU,high_school_mathematics,llama3.1-8B-instruct,4484,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006864786148071289,0.89505934715271,1.128993034362793,2.033775568008423,1506
MMLU,high_school_mathematics,llama3.1-8B-instruct,4485,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.00800013542175293,1.054720163345337,0.9698991775512695,2.0401198863983154,1571
MMLU,high_school_mathematics,llama3.1-8B-instruct,4486,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.00867319107055664,0.7964727878570557,1.2082161903381348,2.03139328956604,1477
MMLU,high_school_mathematics,llama3.1-8B-instruct,4487,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.00934457778930664,0.9767868518829346,1.0581459999084473,2.1338915824890137,1475
MMLU,high_school_mathematics,llama3.1-8B-instruct,4488,0,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.007938861846923828,1.2303218841552734,1.0500116348266602,2.345571517944336,1489
MMLU,high_school_mathematics,llama3.1-8B-instruct,4489,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.009276866912841797,0.8685359954833984,1.053173303604126,1.9846456050872803,1481
MMLU,high_school_mathematics,llama3.1-8B-instruct,4490,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.009142398834228516,0.8714206218719482,1.2089836597442627,2.169985055923462,1499
MMLU,high_school_mathematics,llama3.1-8B-instruct,4491,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008085250854492188,0.7393996715545654,1.0341904163360596,1.8128414154052734,1453
MMLU,high_school_mathematics,llama3.1-8B-instruct,4492,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.011435747146606445,0.7604434490203857,0.9776170253753662,1.7777745723724365,1423
MMLU,high_school_mathematics,llama3.1-8B-instruct,4493,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.011354207992553711,0.9174959659576416,1.0400362014770508,2.011526346206665,1471
MMLU,high_school_mathematics,llama3.1-8B-instruct,4494,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00798654556274414,1.096888542175293,0.9530429840087891,2.099095344543457,1477
