benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7548,1,1,1,2.0265579223632812e-05,0.006836652755737305,0.2185533046722412,1.0957961082458496,1.4001505374908447,1506
MMLU,miscellaneous,llama3.1-8B-instruct,7549,1,4,1,1.8596649169921875e-05,0.00688624382019043,0.45390915870666504,0.9751665592193604,1.5189568996429443,1486
MMLU,miscellaneous,llama3.1-8B-instruct,7550,1,8,1,1.9550323486328125e-05,0.007116794586181641,0.7268662452697754,1.0908212661743164,1.8838303089141846,1434
MMLU,miscellaneous,llama3.1-8B-instruct,7551,1,4,1,2.5987625122070312e-05,0.009626150131225586,0.43892574310302734,0.9197831153869629,1.4489619731903076,1483
MMLU,miscellaneous,llama3.1-8B-instruct,7552,1,2,1,1.8835067749023438e-05,0.007210969924926758,0.6810722351074219,0.9611663818359375,1.6880385875701904,1413
MMLU,miscellaneous,llama3.1-8B-instruct,7553,1,0,1,1.8358230590820312e-05,0.0067980289459228516,0.48749852180480957,0.9912352561950684,1.517263412475586,1523
MMLU,miscellaneous,llama3.1-8B-instruct,7554,1,1,1,1.8596649169921875e-05,0.007459402084350586,0.24716925621032715,0.98968505859375,1.2630507946014404,1586
MMLU,miscellaneous,llama3.1-8B-instruct,7555,1,4,1,2.09808349609375e-05,0.007378339767456055,0.39955663681030273,1.1287882328033447,1.5973834991455078,1448
MMLU,miscellaneous,llama3.1-8B-instruct,7556,1,3,1,2.1219253540039062e-05,0.008394241333007812,0.3683004379272461,0.9428176879882812,1.3895232677459717,1455
MMLU,miscellaneous,llama3.1-8B-instruct,7557,1,7,1,2.0503997802734375e-05,0.007477283477783203,0.4651973247528076,1.033900260925293,1.5925829410552979,1299
MMLU,miscellaneous,llama3.1-8B-instruct,7558,0,9,1,1.8596649169921875e-05,0.006942272186279297,0.3526136875152588,1.075014591217041,1.531477451324463,1522
MMLU,miscellaneous,llama3.1-8B-instruct,7559,1,0,1,1.9311904907226562e-05,0.008313417434692383,0.45387983322143555,0.9981317520141602,1.5303843021392822,1552
MMLU,miscellaneous,llama3.1-8B-instruct,7560,1,9,1,2.0742416381835938e-05,0.007974624633789062,0.37738990783691406,0.9203567504882812,1.3524131774902344,1574
MMLU,miscellaneous,llama3.1-8B-instruct,7561,1,4,1,1.9788742065429688e-05,0.008376598358154297,0.8303630352020264,0.9051995277404785,1.8440570831298828,1410
MMLU,miscellaneous,llama3.1-8B-instruct,7562,1,0,1,1.7404556274414062e-05,0.0073506832122802734,0.4612445831298828,0.9148404598236084,1.445202112197876,1403
MMLU,miscellaneous,llama3.1-8B-instruct,7563,0,9,1,1.5497207641601562e-05,0.006345987319946289,0.3374321460723877,0.9390244483947754,1.3033900260925293,1627
MMLU,miscellaneous,llama3.1-8B-instruct,7564,1,2,1,1.3113021850585938e-05,0.00741267204284668,0.6604747772216797,0.963688850402832,1.6450228691101074,1501
MMLU,miscellaneous,llama3.1-8B-instruct,7565,0,7,1,1.7404556274414062e-05,0.007252693176269531,0.6502282619476318,0.8992388248443604,1.6304616928100586,1339
MMLU,miscellaneous,llama3.1-8B-instruct,7566,1,5,1,1.9073486328125e-05,0.007136106491088867,0.2671830654144287,0.9499351978302002,1.2709670066833496,1616
MMLU,miscellaneous,llama3.1-8B-instruct,7567,0,4,1,1.7642974853515625e-05,0.007418632507324219,0.3167548179626465,0.9188117980957031,1.322763204574585,1423
MMLU,miscellaneous,llama3.1-8B-instruct,7568,1,8,1,1.7881393432617188e-05,0.006916046142578125,0.3046596050262451,1.0767862796783447,1.4500908851623535,1566
MMLU,miscellaneous,llama3.1-8B-instruct,7569,1,6,1,1.8596649169921875e-05,0.007616758346557617,0.47251248359680176,1.0335958003997803,1.5296025276184082,1506
MMLU,miscellaneous,llama3.1-8B-instruct,7570,1,3,1,2.002716064453125e-05,0.007102489471435547,1.0830824375152588,1.061185598373413,2.242257833480835,1499
MMLU,miscellaneous,llama3.1-8B-instruct,7571,1,8,1,2.0742416381835938e-05,0.0071315765380859375,0.3043549060821533,0.9934618473052979,1.357773780822754,1480
MMLU,miscellaneous,llama3.1-8B-instruct,7572,1,8,1,2.0265579223632812e-05,0.007869958877563477,0.3101019859313965,0.9214024543762207,1.3372759819030762,1375
MMLU,miscellaneous,llama3.1-8B-instruct,7573,1,4,1,2.7179718017578125e-05,0.006929636001586914,0.36422300338745117,0.9716000556945801,1.4073493480682373,1466
MMLU,miscellaneous,llama3.1-8B-instruct,7574,1,4,1,1.8596649169921875e-05,0.006987333297729492,0.34729886054992676,0.9864523410797119,1.4033362865447998,1506
MMLU,miscellaneous,llama3.1-8B-instruct,7575,0,2,1,1.8358230590820312e-05,0.0066335201263427734,0.6661789417266846,1.0999886989593506,1.8357136249542236,1502
MMLU,miscellaneous,llama3.1-8B-instruct,7576,1,0,1,1.7642974853515625e-05,0.008212804794311523,0.4145808219909668,1.049044132232666,1.5018129348754883,1486
MMLU,miscellaneous,llama3.1-8B-instruct,7577,0,1,1,2.0503997802734375e-05,0.007032155990600586,0.22938323020935059,0.9913127422332764,1.259634017944336,1443
MMLU,miscellaneous,llama3.1-8B-instruct,7578,0,5,1,3.314018249511719e-05,0.010329484939575195,0.3686652183532715,1.056565523147583,1.5127794742584229,1396
MMLU,miscellaneous,llama3.1-8B-instruct,7579,0,9,1,2.4557113647460938e-05,0.009401798248291016,0.3726181983947754,0.9918136596679688,1.4484384059906006,1433
MMLU,miscellaneous,llama3.1-8B-instruct,7580,1,5,1,2.3603439331054688e-05,0.009202241897583008,0.32070446014404297,1.0329382419586182,1.396491289138794,1452
MMLU,miscellaneous,llama3.1-8B-instruct,7581,1,1,1,2.288818359375e-05,0.008371591567993164,0.22857046127319336,1.2249736785888672,1.5041749477386475,1646
MMLU,miscellaneous,llama3.1-8B-instruct,7582,1,5,1,1.9073486328125e-05,0.007117509841918945,0.2587571144104004,1.019665002822876,1.3223228454589844,1442
MMLU,miscellaneous,llama3.1-8B-instruct,7583,1,8,1,3.0517578125e-05,0.007241487503051758,0.2511725425720215,1.0238592624664307,1.3010308742523193,1516
MMLU,miscellaneous,llama3.1-8B-instruct,7584,1,5,1,1.8358230590820312e-05,0.006911754608154297,0.31105804443359375,0.9684426784515381,1.307302474975586,1466
MMLU,miscellaneous,llama3.1-8B-instruct,7585,1,8,1,1.9073486328125e-05,0.006852626800537109,0.30355286598205566,1.0197083950042725,1.3469493389129639,1444
MMLU,miscellaneous,llama3.1-8B-instruct,7586,1,3,1,1.5497207641601562e-05,0.006317615509033203,0.4607269763946533,1.052994728088379,1.5942354202270508,1484
MMLU,miscellaneous,llama3.1-8B-instruct,7587,1,4,1,1.5497207641601562e-05,0.006944179534912109,0.31403446197509766,0.9503569602966309,1.3520405292510986,1598
MMLU,miscellaneous,llama3.1-8B-instruct,7588,1,1,1,1.6450881958007812e-05,0.006595611572265625,0.2278459072113037,1.1138622760772705,1.3801758289337158,1548
MMLU,miscellaneous,llama3.1-8B-instruct,7589,1,7,1,0.0009913444519042969,0.04524850845336914,0.6720125675201416,0.9647912979125977,1.7348451614379883,1373
MMLU,miscellaneous,llama3.1-8B-instruct,7590,1,5,1,2.002716064453125e-05,0.00707554817199707,0.40880513191223145,1.1142489910125732,1.5900249481201172,1445
MMLU,miscellaneous,llama3.1-8B-instruct,7591,0,0,1,2.4557113647460938e-05,0.009658575057983398,0.43764185905456543,1.2575626373291016,1.7800397872924805,1512
MMLU,miscellaneous,llama3.1-8B-instruct,7592,0,9,1,2.4557113647460938e-05,0.007982730865478516,0.3164858818054199,1.117917537689209,1.5432207584381104,1415
MMLU,miscellaneous,llama3.1-8B-instruct,7593,1,2,1,2.1457672119140625e-05,0.016275405883789062,0.6833949089050293,0.9465959072113037,1.7036926746368408,1542
MMLU,miscellaneous,llama3.1-8B-instruct,7594,1,2,1,1.8596649169921875e-05,0.007193565368652344,0.5028805732727051,0.9091963768005371,1.4890663623809814,1420
MMLU,miscellaneous,llama3.1-8B-instruct,7595,1,0,1,2.0742416381835938e-05,0.007094860076904297,0.40484023094177246,1.0150625705718994,1.516939640045166,1495
MMLU,miscellaneous,llama3.1-8B-instruct,7596,1,9,1,1.9550323486328125e-05,0.006819009780883789,0.31771302223205566,1.0485515594482422,1.4409630298614502,1468
MMLU,miscellaneous,llama3.1-8B-instruct,7597,1,3,1,1.9311904907226562e-05,0.0076138973236083984,0.5071282386779785,0.9913442134857178,1.5368497371673584,1508
MMLU,miscellaneous,llama3.1-8B-instruct,7598,0,2,1,1.8596649169921875e-05,0.007094860076904297,0.4394962787628174,0.9048101902008057,1.4472053050994873,1481
MMLU,miscellaneous,llama3.1-8B-instruct,7599,0,1,1,1.9788742065429688e-05,0.007130861282348633,0.3023838996887207,0.93792724609375,1.3000082969665527,1481
MMLU,miscellaneous,llama3.1-8B-instruct,7600,1,6,1,1.9550323486328125e-05,0.007361888885498047,1.3585965633392334,1.0191237926483154,2.4436206817626953,1541
MMLU,miscellaneous,llama3.1-8B-instruct,7601,1,8,1,2.1457672119140625e-05,0.008304357528686523,0.4436674118041992,1.0586185455322266,1.5314123630523682,1349
MMLU,miscellaneous,llama3.1-8B-instruct,7602,1,4,1,1.8596649169921875e-05,0.008478403091430664,0.3434610366821289,1.1319692134857178,1.578660488128662,1460
MMLU,miscellaneous,llama3.1-8B-instruct,7603,0,8,1,1.8835067749023438e-05,0.006688594818115234,0.45444726943969727,0.9621031284332275,1.4452075958251953,1608
MMLU,miscellaneous,llama3.1-8B-instruct,7604,1,8,1,1.9550323486328125e-05,0.007288694381713867,0.3728055953979492,1.14048171043396,1.6015238761901855,1421
MMLU,miscellaneous,llama3.1-8B-instruct,7605,1,6,1,1.9788742065429688e-05,0.007406949996948242,0.5853011608123779,0.9038381576538086,1.5833427906036377,1444
MMLU,miscellaneous,llama3.1-8B-instruct,7606,1,2,1,2.1457672119140625e-05,0.007326602935791016,0.4423375129699707,0.9962244033813477,1.453620433807373,1474
MMLU,miscellaneous,llama3.1-8B-instruct,7607,1,6,1,2.0265579223632812e-05,0.00699162483215332,0.5324299335479736,1.0719575881958008,1.6704623699188232,1549
MMLU,miscellaneous,llama3.1-8B-instruct,7608,1,1,1,1.8358230590820312e-05,0.007099628448486328,0.43127894401550293,1.2329776287078857,1.7673311233520508,1515
MMLU,miscellaneous,llama3.1-8B-instruct,7609,0,4,1,1.6927719116210938e-05,0.0067517757415771484,0.4436495304107666,1.7713806629180908,2.2576324939727783,1464
MMLU,miscellaneous,llama3.1-8B-instruct,7610,0,5,1,1.8596649169921875e-05,0.007047414779663086,0.46254420280456543,1.096937656402588,1.6505212783813477,1368
MMLU,miscellaneous,llama3.1-8B-instruct,7611,1,9,1,1.6450881958007812e-05,0.006544351577758789,0.35902929306030273,0.9224858283996582,1.3265981674194336,1493
MMLU,miscellaneous,llama3.1-8B-instruct,7612,0,1,1,1.7404556274414062e-05,0.010500669479370117,0.35491085052490234,0.9447433948516846,1.3261404037475586,1488
MMLU,miscellaneous,llama3.1-8B-instruct,7613,1,3,1,1.9550323486328125e-05,0.007486104965209961,0.52022385597229,0.9176506996154785,1.5231597423553467,1436
MMLU,miscellaneous,llama3.1-8B-instruct,7614,1,8,1,2.0742416381835938e-05,0.006801605224609375,0.40024876594543457,0.9266681671142578,1.3915345668792725,1479
MMLU,miscellaneous,llama3.1-8B-instruct,7615,1,8,1,1.9311904907226562e-05,0.007246255874633789,0.2979261875152588,0.9302523136138916,1.3046555519104004,1537
MMLU,miscellaneous,llama3.1-8B-instruct,7616,1,0,1,2.0503997802734375e-05,0.007177114486694336,0.4734363555908203,0.9593863487243652,1.503941297531128,1452
MMLU,miscellaneous,llama3.1-8B-instruct,7617,1,0,1,2.0742416381835938e-05,0.007303714752197266,0.4593956470489502,0.9328560829162598,1.4634404182434082,1550
MMLU,miscellaneous,llama3.1-8B-instruct,7618,1,5,1,1.9073486328125e-05,0.007088422775268555,0.47095775604248047,1.0614879131317139,1.5456602573394775,1399
MMLU,miscellaneous,llama3.1-8B-instruct,7619,1,0,1,2.1696090698242188e-05,0.007467031478881836,0.4593029022216797,0.9400365352630615,1.4709925651550293,1457
MMLU,miscellaneous,llama3.1-8B-instruct,7620,1,1,1,1.9073486328125e-05,0.007683992385864258,0.4596273899078369,1.0298552513122559,1.5949232578277588,1495
MMLU,miscellaneous,llama3.1-8B-instruct,7621,1,9,1,1.7881393432617188e-05,0.007020473480224609,0.43851256370544434,1.0179967880249023,1.4704663753509521,1502
MMLU,miscellaneous,llama3.1-8B-instruct,7622,0,3,1,2.0265579223632812e-05,0.006987571716308594,0.5054724216461182,0.9564454555511475,1.504417896270752,1465
MMLU,miscellaneous,llama3.1-8B-instruct,7623,1,2,1,2.0265579223632812e-05,0.007293701171875,0.4278435707092285,1.0553209781646729,1.5255393981933594,1439
MMLU,miscellaneous,llama3.1-8B-instruct,7624,1,5,1,2.09808349609375e-05,0.006754636764526367,0.5613329410552979,0.9698717594146729,1.5509934425354004,1436
MMLU,miscellaneous,llama3.1-8B-instruct,7625,1,7,1,1.9550323486328125e-05,0.006993293762207031,0.7038183212280273,0.9320743083953857,1.701873540878296,1442
MMLU,miscellaneous,llama3.1-8B-instruct,7626,0,7,1,2.1457672119140625e-05,0.007224559783935547,0.8254637718200684,0.9976558685302734,1.8924634456634521,1473
MMLU,miscellaneous,llama3.1-8B-instruct,7627,0,4,1,2.002716064453125e-05,0.006998300552368164,0.45074939727783203,1.0655169486999512,1.5978920459747314,1504
MMLU,miscellaneous,llama3.1-8B-instruct,7628,1,6,1,1.9788742065429688e-05,0.006924629211425781,0.3543858528137207,1.0076425075531006,1.451662302017212,1633
MMLU,miscellaneous,llama3.1-8B-instruct,7629,1,2,1,2.3126602172851562e-05,0.007919549942016602,0.4447033405303955,1.000913143157959,1.4876065254211426,1457
MMLU,miscellaneous,llama3.1-8B-instruct,7630,1,9,1,2.0503997802734375e-05,0.007474422454833984,0.30701684951782227,1.1112964153289795,1.4775276184082031,1424
MMLU,miscellaneous,llama3.1-8B-instruct,7631,1,9,1,2.0742416381835938e-05,0.00808858871459961,0.3593423366546631,0.9435064792633057,1.3897819519042969,1476
MMLU,miscellaneous,llama3.1-8B-instruct,7632,1,8,1,1.9788742065429688e-05,0.007024049758911133,0.3646657466888428,0.9030852317810059,1.369619607925415,1425
MMLU,miscellaneous,llama3.1-8B-instruct,7633,1,9,1,1.9073486328125e-05,0.007190704345703125,0.3136303424835205,0.9158229827880859,1.2635698318481445,1446
MMLU,miscellaneous,llama3.1-8B-instruct,7634,0,3,1,2.0742416381835938e-05,0.006916522979736328,0.5208883285522461,0.9188573360443115,1.5143027305603027,1483
MMLU,miscellaneous,llama3.1-8B-instruct,7635,1,8,1,2.1696090698242188e-05,0.007142543792724609,0.2698400020599365,0.9981753826141357,1.333221673965454,1479
MMLU,miscellaneous,llama3.1-8B-instruct,7636,1,4,1,2.193450927734375e-05,0.008165597915649414,0.4601614475250244,0.9989571571350098,1.4961447715759277,1555
MMLU,miscellaneous,llama3.1-8B-instruct,7637,1,1,1,1.9788742065429688e-05,0.007100820541381836,0.4330432415008545,1.0423285961151123,1.5215179920196533,1566
MMLU,miscellaneous,llama3.1-8B-instruct,7638,1,4,1,1.8596649169921875e-05,0.006643056869506836,0.38639402389526367,0.9667155742645264,1.380707025527954,1448
MMLU,miscellaneous,llama3.1-8B-instruct,7639,1,4,1,1.9073486328125e-05,0.007017374038696289,0.46343326568603516,1.0609509944915771,1.5662751197814941,1478
MMLU,miscellaneous,llama3.1-8B-instruct,7640,0,4,1,1.9550323486328125e-05,0.0072727203369140625,0.3984968662261963,1.1092503070831299,1.589087724685669,1384
MMLU,miscellaneous,llama3.1-8B-instruct,7641,1,4,1,1.8835067749023438e-05,0.007992982864379883,0.45337820053100586,1.1040291786193848,1.6552894115447998,1447
MMLU,miscellaneous,llama3.1-8B-instruct,7642,1,5,1,1.8835067749023438e-05,0.008803367614746094,0.4987366199493408,1.0097880363464355,1.5570452213287354,1472
MMLU,miscellaneous,llama3.1-8B-instruct,7643,1,8,1,2.288818359375e-05,0.006952047348022461,0.23319768905639648,0.9907240867614746,1.3188755512237549,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7644,1,0,1,1.6689300537109375e-05,0.0060575008392333984,0.4409797191619873,0.9431326389312744,1.4618020057678223,1486
MMLU,miscellaneous,llama3.1-8B-instruct,7645,1,0,1,1.8596649169921875e-05,0.00709843635559082,0.4517335891723633,0.9695675373077393,1.4411430358886719,1511
MMLU,miscellaneous,llama3.1-8B-instruct,7646,1,7,1,1.9788742065429688e-05,0.0067920684814453125,0.7815084457397461,0.9227809906005859,1.7867629528045654,1414
MMLU,miscellaneous,llama3.1-8B-instruct,7647,1,7,1,2.3126602172851562e-05,0.008678913116455078,0.7011489868164062,0.9763603210449219,1.7793869972229004,1441
MMLU,miscellaneous,llama3.1-8B-instruct,7648,0,5,1,1.9311904907226562e-05,0.006947517395019531,0.39705586433410645,1.0125579833984375,1.4374892711639404,1500
MMLU,miscellaneous,llama3.1-8B-instruct,7649,1,5,1,2.0265579223632812e-05,0.006972312927246094,0.47397804260253906,1.0042755603790283,1.575178623199463,1476
MMLU,miscellaneous,llama3.1-8B-instruct,7650,1,6,1,2.0742416381835938e-05,0.006925821304321289,0.34766626358032227,0.9861578941345215,1.3636841773986816,1454
MMLU,miscellaneous,llama3.1-8B-instruct,7651,1,5,1,2.0742416381835938e-05,0.007039785385131836,0.2686305046081543,1.043421745300293,1.3840248584747314,1473
MMLU,miscellaneous,llama3.1-8B-instruct,7652,1,8,1,1.8835067749023438e-05,0.006768226623535156,0.2390141487121582,0.9568371772766113,1.2887420654296875,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7653,0,2,1,1.71661376953125e-05,0.007966279983520508,0.4631481170654297,0.9852316379547119,1.557753086090088,1434
MMLU,miscellaneous,llama3.1-8B-instruct,7654,1,8,1,1.9788742065429688e-05,0.00761723518371582,0.23726201057434082,0.9204370975494385,1.2131245136260986,1418
MMLU,miscellaneous,llama3.1-8B-instruct,7655,0,6,1,2.2411346435546875e-05,0.0070836544036865234,0.34366512298583984,1.040905237197876,1.4304654598236084,1479
MMLU,miscellaneous,llama3.1-8B-instruct,7656,0,3,1,1.9073486328125e-05,0.006895303726196289,0.5065951347351074,1.0348331928253174,1.5609393119812012,1514
MMLU,miscellaneous,llama3.1-8B-instruct,7657,1,8,1,1.9073486328125e-05,0.0074274539947509766,0.24480080604553223,1.0227892398834229,1.3315718173980713,1403
MMLU,miscellaneous,llama3.1-8B-instruct,7658,1,5,1,2.1219253540039062e-05,0.008155345916748047,0.2619814872741699,0.9351575374603271,1.2353570461273193,1448
MMLU,miscellaneous,llama3.1-8B-instruct,7659,0,8,1,1.9550323486328125e-05,0.007309436798095703,0.2752959728240967,0.9395754337310791,1.322225570678711,1393
MMLU,miscellaneous,llama3.1-8B-instruct,7660,1,2,1,2.0265579223632812e-05,0.0072193145751953125,0.43475341796875,0.9759411811828613,1.5008151531219482,1461
MMLU,miscellaneous,llama3.1-8B-instruct,7661,1,5,1,1.811981201171875e-05,0.007268667221069336,0.27447938919067383,0.9233124256134033,1.2919480800628662,1511
MMLU,miscellaneous,llama3.1-8B-instruct,7662,0,8,1,1.6689300537109375e-05,0.006539344787597656,0.2467186450958252,0.8888819217681885,1.1439039707183838,1420
MMLU,miscellaneous,llama3.1-8B-instruct,7663,1,5,1,2.1457672119140625e-05,0.006966829299926758,0.25918149948120117,0.8849496841430664,1.2130937576293945,1437
MMLU,miscellaneous,llama3.1-8B-instruct,7664,1,1,1,1.9073486328125e-05,0.0069653987884521484,0.37305212020874023,1.3879034519195557,1.8205626010894775,1559
MMLU,miscellaneous,llama3.1-8B-instruct,7665,0,7,1,1.9311904907226562e-05,0.007060050964355469,0.6882367134094238,0.9113264083862305,1.6417090892791748,1439
MMLU,miscellaneous,llama3.1-8B-instruct,7666,0,9,1,1.7642974853515625e-05,0.006896257400512695,0.25000715255737305,0.9079229831695557,1.2628169059753418,1464
MMLU,miscellaneous,llama3.1-8B-instruct,7667,1,8,1,2.0265579223632812e-05,0.008057117462158203,0.2850522994995117,1.0144777297973633,1.3465807437896729,1506
MMLU,miscellaneous,llama3.1-8B-instruct,7668,1,1,1,2.1219253540039062e-05,0.007882118225097656,0.3996298313140869,0.9942386150360107,1.497668981552124,1535
MMLU,miscellaneous,llama3.1-8B-instruct,7669,1,1,1,1.9788742065429688e-05,0.0069806575775146484,0.2434985637664795,0.9858219623565674,1.3379881381988525,1482
MMLU,miscellaneous,llama3.1-8B-instruct,7670,0,1,1,2.2172927856445312e-05,0.011422872543334961,0.23300480842590332,1.1186347007751465,1.4310071468353271,1475
MMLU,miscellaneous,llama3.1-8B-instruct,7671,1,0,1,2.1219253540039062e-05,0.007214784622192383,0.4391775131225586,1.481302261352539,1.9728460311889648,1485
MMLU,miscellaneous,llama3.1-8B-instruct,7672,0,2,1,1.8835067749023438e-05,0.0068111419677734375,0.44628119468688965,1.2121825218200684,1.742224931716919,1522
MMLU,miscellaneous,llama3.1-8B-instruct,7673,1,8,1,2.002716064453125e-05,0.007033586502075195,0.42906618118286133,0.9169199466705322,1.3919878005981445,1424
MMLU,miscellaneous,llama3.1-8B-instruct,7674,1,6,1,2.002716064453125e-05,0.007244110107421875,0.33597445487976074,0.9441907405853271,1.339515209197998,1472
MMLU,miscellaneous,llama3.1-8B-instruct,7675,1,9,1,1.9550323486328125e-05,0.006829261779785156,0.2502908706665039,0.9164762496948242,1.190371036529541,1510
MMLU,miscellaneous,llama3.1-8B-instruct,7676,1,6,1,1.9073486328125e-05,0.006760120391845703,0.3314235210418701,0.9630227088928223,1.3310513496398926,1548
MMLU,miscellaneous,llama3.1-8B-instruct,7677,0,0,1,1.9550323486328125e-05,0.007195234298706055,0.40436506271362305,0.917165994644165,1.42271089553833,1482
MMLU,miscellaneous,llama3.1-8B-instruct,7678,1,0,1,1.8358230590820312e-05,0.007329463958740234,0.4433305263519287,1.0096969604492188,1.5352756977081299,1588
MMLU,miscellaneous,llama3.1-8B-instruct,7679,1,7,1,1.8835067749023438e-05,0.007070779800415039,0.623833417892456,0.957512378692627,1.6324841976165771,1560
MMLU,miscellaneous,llama3.1-8B-instruct,7680,1,1,1,1.9311904907226562e-05,0.007111549377441406,0.23349356651306152,0.9787960052490234,1.2353477478027344,1553
MMLU,miscellaneous,llama3.1-8B-instruct,7681,1,9,1,1.9550323486328125e-05,0.006781101226806641,0.22627782821655273,1.2605516910552979,1.577329397201538,1501
MMLU,miscellaneous,llama3.1-8B-instruct,7682,1,7,1,2.0265579223632812e-05,0.006740570068359375,0.7608194351196289,0.8705923557281494,1.6499998569488525,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7683,1,7,1,1.811981201171875e-05,0.006480216979980469,0.4391944408416748,0.9319312572479248,1.4393608570098877,1376
MMLU,miscellaneous,llama3.1-8B-instruct,7684,1,1,1,1.8358230590820312e-05,0.0071926116943359375,0.22585844993591309,0.9312901496887207,1.1690561771392822,1489
MMLU,miscellaneous,llama3.1-8B-instruct,7685,1,6,1,1.7404556274414062e-05,0.006617546081542969,0.33516478538513184,0.9270484447479248,1.3035228252410889,1541
MMLU,miscellaneous,llama3.1-8B-instruct,7686,0,6,1,2.0503997802734375e-05,0.006900787353515625,0.34166717529296875,0.9292142391204834,1.3124916553497314,1507
MMLU,miscellaneous,llama3.1-8B-instruct,7687,1,9,1,1.9550323486328125e-05,0.006896257400512695,0.2726113796234131,0.8892655372619629,1.1945874691009521,1455
MMLU,miscellaneous,llama3.1-8B-instruct,7688,0,1,1,1.5735626220703125e-05,0.006193399429321289,0.21261978149414062,0.8920626640319824,1.1457455158233643,1446
MMLU,miscellaneous,llama3.1-8B-instruct,7689,1,9,1,1.8835067749023438e-05,0.007384538650512695,0.23193025588989258,1.0149352550506592,1.3463218212127686,1530
MMLU,miscellaneous,llama3.1-8B-instruct,7690,0,1,1,1.9311904907226562e-05,0.0073070526123046875,0.21503496170043945,1.2065808773040771,1.478813648223877,1512
MMLU,miscellaneous,llama3.1-8B-instruct,7691,1,9,1,1.8835067749023438e-05,0.006579160690307617,0.24299907684326172,0.9197814464569092,1.2411789894104004,1506
MMLU,miscellaneous,llama3.1-8B-instruct,7692,1,8,1,1.7642974853515625e-05,0.0071370601654052734,0.22481465339660645,0.8777539730072021,1.1426799297332764,1411
MMLU,miscellaneous,llama3.1-8B-instruct,7693,1,1,1,2.0265579223632812e-05,0.007421255111694336,0.2151651382446289,1.0279808044433594,1.3454015254974365,1474
MMLU,miscellaneous,llama3.1-8B-instruct,7694,0,7,1,2.193450927734375e-05,0.007193803787231445,0.43219566345214844,0.9996774196624756,1.4937701225280762,1484
MMLU,miscellaneous,llama3.1-8B-instruct,7695,1,6,1,1.8596649169921875e-05,0.007053852081298828,0.37101197242736816,0.926947832107544,1.3709397315979004,1503
MMLU,miscellaneous,llama3.1-8B-instruct,7696,1,3,1,2.0265579223632812e-05,0.0072095394134521484,0.5950899124145508,0.908998966217041,1.6103439331054688,1433
MMLU,miscellaneous,llama3.1-8B-instruct,7697,1,2,1,1.9311904907226562e-05,0.007362842559814453,0.453538179397583,0.9275131225585938,1.482435941696167,1468
MMLU,miscellaneous,llama3.1-8B-instruct,7698,1,8,1,2.002716064453125e-05,0.00667572021484375,0.2633640766143799,0.8832547664642334,1.1691064834594727,1425
MMLU,miscellaneous,llama3.1-8B-instruct,7699,1,1,1,1.8835067749023438e-05,0.007153511047363281,0.21280431747436523,0.9809420108795166,1.250901222229004,1555
MMLU,miscellaneous,llama3.1-8B-instruct,7700,1,2,1,1.6450881958007812e-05,0.00629878044128418,0.43055152893066406,0.9938309192657471,1.4323124885559082,1549
MMLU,miscellaneous,llama3.1-8B-instruct,7701,1,7,1,1.52587890625e-05,0.0070285797119140625,0.4821467399597168,0.9494321346282959,1.504488468170166,1424
MMLU,miscellaneous,llama3.1-8B-instruct,7702,1,4,1,1.9550323486328125e-05,0.0074312686920166016,0.45441269874572754,1.0939903259277344,1.6209206581115723,1459
MMLU,miscellaneous,llama3.1-8B-instruct,7703,1,1,1,1.6927719116210938e-05,0.006434202194213867,0.21166729927062988,0.9145243167877197,1.1812331676483154,1539
MMLU,miscellaneous,llama3.1-8B-instruct,7704,1,7,1,1.5974044799804688e-05,0.005991935729980469,0.41944313049316406,0.8688032627105713,1.3648059368133545,1428
MMLU,miscellaneous,llama3.1-8B-instruct,7705,1,9,1,1.71661376953125e-05,0.007244110107421875,0.23607325553894043,0.8972897529602051,1.148339033126831,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7706,1,4,1,1.8358230590820312e-05,0.00650334358215332,0.38822388648986816,1.1025536060333252,1.5551013946533203,1516
MMLU,miscellaneous,llama3.1-8B-instruct,7707,0,1,1,1.9788742065429688e-05,0.006784915924072266,0.2138843536376953,0.9965047836303711,1.2229869365692139,1538
MMLU,miscellaneous,llama3.1-8B-instruct,7708,0,0,1,1.6450881958007812e-05,0.006617069244384766,0.4256014823913574,0.9489099979400635,1.4670650959014893,1440
MMLU,miscellaneous,llama3.1-8B-instruct,7709,0,2,1,1.3589859008789062e-05,0.00628662109375,0.4347808361053467,1.1420066356658936,1.6057522296905518,1490
MMLU,miscellaneous,llama3.1-8B-instruct,7710,1,0,1,1.3113021850585938e-05,0.005997896194458008,0.45581769943237305,0.9154403209686279,1.3979825973510742,1506
MMLU,miscellaneous,llama3.1-8B-instruct,7711,1,2,1,1.9788742065429688e-05,0.006949424743652344,0.43935346603393555,0.9548079967498779,1.427180290222168,1491
