benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_mathematics,llama3.1-8B-instruct,4388,0,1,1,1.6450881958007812e-05,0.007687807083129883,0.5027477741241455,1.0529589653015137,1.5922131538391113,1494
MMLU,high_school_mathematics,llama3.1-8B-instruct,4389,0,3,1,1.6689300537109375e-05,0.009800434112548828,0.3686950206756592,0.9991903305053711,1.4243075847625732,1539
MMLU,high_school_mathematics,llama3.1-8B-instruct,4390,0,9,1,1.7642974853515625e-05,0.007078409194946289,0.3134617805480957,0.9906065464019775,1.3413419723510742,1466
MMLU,high_school_mathematics,llama3.1-8B-instruct,4391,0,3,1,1.7642974853515625e-05,0.007202863693237305,0.40081048011779785,0.9511692523956299,1.450974464416504,1544
MMLU,high_school_mathematics,llama3.1-8B-instruct,4392,1,1,1,1.621246337890625e-05,0.0066874027252197266,0.37000107765197754,0.9297418594360352,1.3511688709259033,1441
MMLU,high_school_mathematics,llama3.1-8B-instruct,4393,0,4,1,1.9550323486328125e-05,0.0078029632568359375,0.30538177490234375,0.9604618549346924,1.370636224746704,1459
MMLU,high_school_mathematics,llama3.1-8B-instruct,4394,1,4,1,1.621246337890625e-05,0.00668787956237793,0.2988612651824951,0.9093122482299805,1.2455997467041016,1458
MMLU,high_school_mathematics,llama3.1-8B-instruct,4395,1,0,1,1.5497207641601562e-05,0.00742793083190918,0.49495387077331543,1.5939652919769287,2.1760449409484863,1533
MMLU,high_school_mathematics,llama3.1-8B-instruct,4396,1,6,1,2.86102294921875e-05,0.00975799560546875,0.41929149627685547,0.9420351982116699,1.38134765625,1487
MMLU,high_school_mathematics,llama3.1-8B-instruct,4397,1,4,1,1.9311904907226562e-05,0.00716853141784668,1.0519418716430664,0.965303897857666,2.0631778240203857,1523
MMLU,high_school_mathematics,llama3.1-8B-instruct,4398,0,0,1,1.6927719116210938e-05,0.007436275482177734,0.7269353866577148,1.0504634380340576,1.8649756908416748,1435
MMLU,high_school_mathematics,llama3.1-8B-instruct,4399,0,9,1,1.5974044799804688e-05,0.0071849822998046875,0.31476402282714844,0.9312949180603027,1.2742011547088623,1446
MMLU,high_school_mathematics,llama3.1-8B-instruct,4400,0,0,1,1.7881393432617188e-05,0.007564544677734375,0.4330167770385742,0.953500509262085,1.4448332786560059,1468
MMLU,high_school_mathematics,llama3.1-8B-instruct,4401,0,8,1,1.7881393432617188e-05,0.00752711296081543,0.3050873279571533,1.0184156894683838,1.3408596515655518,1508
MMLU,high_school_mathematics,llama3.1-8B-instruct,4402,0,4,1,1.52587890625e-05,0.007509469985961914,0.3686838150024414,1.854645013809204,2.3075368404388428,1415
MMLU,high_school_mathematics,llama3.1-8B-instruct,4403,1,3,1,1.5497207641601562e-05,0.006866931915283203,0.5645089149475098,0.9341537952423096,1.5751721858978271,1545
MMLU,high_school_mathematics,llama3.1-8B-instruct,4404,1,2,1,3.62396240234375e-05,0.007884025573730469,0.6503756046295166,0.9320218563079834,1.6892576217651367,1440
MMLU,high_school_mathematics,llama3.1-8B-instruct,4405,0,4,1,1.7404556274414062e-05,0.0074198246002197266,0.3844602108001709,1.2394611835479736,1.6470680236816406,1460
MMLU,high_school_mathematics,llama3.1-8B-instruct,4406,1,5,1,1.8835067749023438e-05,0.007615804672241211,0.3191640377044678,1.04258131980896,1.4445998668670654,1432
MMLU,high_school_mathematics,llama3.1-8B-instruct,4407,0,1,1,1.8358230590820312e-05,0.007106781005859375,0.31384849548339844,0.9488704204559326,1.30391263961792,1541
MMLU,high_school_mathematics,llama3.1-8B-instruct,4408,1,3,1,1.5020370483398438e-05,0.007126331329345703,0.5115048885345459,0.9560642242431641,1.508563756942749,1432
MMLU,high_school_mathematics,llama3.1-8B-instruct,4409,0,6,1,1.4543533325195312e-05,0.006280422210693359,0.4911766052246094,1.0129380226135254,1.5400049686431885,1538
MMLU,high_school_mathematics,llama3.1-8B-instruct,4410,0,3,1,1.4781951904296875e-05,0.006799459457397461,0.5806479454040527,1.0664215087890625,1.746725082397461,1567
MMLU,high_school_mathematics,llama3.1-8B-instruct,4411,0,6,1,1.6689300537109375e-05,0.007059812545776367,0.42375993728637695,1.027989387512207,1.507784366607666,1610
MMLU,high_school_mathematics,llama3.1-8B-instruct,4412,0,7,1,1.8358230590820312e-05,0.02576136589050293,0.4429442882537842,1.0188322067260742,1.5298879146575928,1553
MMLU,high_school_mathematics,llama3.1-8B-instruct,4413,0,4,1,1.4781951904296875e-05,0.007204532623291016,0.4589407444000244,1.258958339691162,1.7596971988677979,1507
MMLU,high_school_mathematics,llama3.1-8B-instruct,4414,0,1,1,1.7881393432617188e-05,0.006839275360107422,0.398439884185791,1.190995454788208,1.6761291027069092,1515
MMLU,high_school_mathematics,llama3.1-8B-instruct,4415,1,7,1,1.7642974853515625e-05,0.007062196731567383,0.4575371742248535,1.1613233089447021,1.6325130462646484,1473
MMLU,high_school_mathematics,llama3.1-8B-instruct,4416,1,0,1,2.0265579223632812e-05,0.03395843505859375,0.4422469139099121,0.9850468635559082,1.537452220916748,1474
MMLU,high_school_mathematics,llama3.1-8B-instruct,4417,1,2,1,1.7881393432617188e-05,0.0073070526123046875,0.6181790828704834,1.0029833316802979,1.6980414390563965,1451
MMLU,high_school_mathematics,llama3.1-8B-instruct,4418,0,9,1,1.6927719116210938e-05,0.0074350833892822266,0.3022737503051758,1.0565311908721924,1.4419405460357666,1589
MMLU,high_school_mathematics,llama3.1-8B-instruct,4419,1,5,1,1.7642974853515625e-05,0.006979703903198242,0.31958532333374023,1.1033856868743896,1.4666485786437988,1547
MMLU,high_school_mathematics,llama3.1-8B-instruct,4420,1,3,1,1.6689300537109375e-05,0.008157968521118164,0.506927490234375,1.0569219589233398,1.6418957710266113,1463
MMLU,high_school_mathematics,llama3.1-8B-instruct,4421,0,2,1,1.9311904907226562e-05,0.008030176162719727,0.8622646331787109,0.9814553260803223,1.8846566677093506,1422
MMLU,high_school_mathematics,llama3.1-8B-instruct,4422,0,4,1,1.9073486328125e-05,0.007936239242553711,0.4019808769226074,1.162184715270996,1.6253116130828857,1537
MMLU,high_school_mathematics,llama3.1-8B-instruct,4423,0,6,1,0.0009903907775878906,0.04570198059082031,0.7097907066345215,1.0724372863769531,1.8608903884887695,1580
MMLU,high_school_mathematics,llama3.1-8B-instruct,4424,0,0,1,2.86102294921875e-05,0.009824275970458984,0.465667724609375,1.0210058689117432,1.5097637176513672,1513
MMLU,high_school_mathematics,llama3.1-8B-instruct,4425,1,6,1,1.6927719116210938e-05,0.008765459060668945,0.6456830501556396,1.372455358505249,2.037022590637207,1661
MMLU,high_school_mathematics,llama3.1-8B-instruct,4426,0,7,1,2.8133392333984375e-05,0.010033607482910156,0.48337221145629883,1.0526726245880127,1.6274700164794922,1653
MMLU,high_school_mathematics,llama3.1-8B-instruct,4427,0,6,1,1.7404556274414062e-05,0.007607698440551758,0.5870392322540283,1.0069997310638428,1.6636126041412354,1693
MMLU,high_school_mathematics,llama3.1-8B-instruct,4428,0,6,1,1.8835067749023438e-05,0.00722956657409668,1.6216588020324707,0.9716603755950928,2.604543924331665,1472
MMLU,high_school_mathematics,llama3.1-8B-instruct,4429,0,5,1,1.8358230590820312e-05,0.007529735565185547,0.42362475395202637,0.9375486373901367,1.4627685546875,1420
MMLU,high_school_mathematics,llama3.1-8B-instruct,4430,0,3,1,1.7642974853515625e-05,0.007033824920654297,0.5290415287017822,0.9886469841003418,1.5606143474578857,1522
MMLU,high_school_mathematics,llama3.1-8B-instruct,4431,0,9,1,1.52587890625e-05,0.006752490997314453,0.27451491355895996,1.031365156173706,1.3926749229431152,1522
MMLU,high_school_mathematics,llama3.1-8B-instruct,4432,0,5,1,1.7642974853515625e-05,0.006754875183105469,0.38644886016845703,0.9351472854614258,1.419621467590332,1481
MMLU,high_school_mathematics,llama3.1-8B-instruct,4433,0,0,1,1.7404556274414062e-05,0.006975889205932617,0.48325657844543457,0.9477622509002686,1.5126819610595703,1558
MMLU,high_school_mathematics,llama3.1-8B-instruct,4434,1,8,1,1.4781951904296875e-05,0.008027315139770508,0.37514233589172363,0.9874465465545654,1.4307267665863037,1407
MMLU,high_school_mathematics,llama3.1-8B-instruct,4435,0,4,1,1.5497207641601562e-05,0.007226467132568359,0.3813495635986328,0.9669833183288574,1.3914666175842285,1445
MMLU,high_school_mathematics,llama3.1-8B-instruct,4436,1,7,1,1.7642974853515625e-05,0.007264137268066406,0.5333850383758545,1.0019395351409912,1.5923950672149658,1483
MMLU,high_school_mathematics,llama3.1-8B-instruct,4437,1,3,1,1.6450881958007812e-05,0.0073778629302978516,0.562516450881958,1.4700865745544434,2.1019022464752197,1444
MMLU,high_school_mathematics,llama3.1-8B-instruct,4438,0,0,1,1.5974044799804688e-05,0.007141590118408203,0.688847541809082,0.9664762020111084,1.7324516773223877,1445
MMLU,high_school_mathematics,llama3.1-8B-instruct,4439,0,8,1,1.9311904907226562e-05,0.007808208465576172,0.36623215675354004,0.9531407356262207,1.3720064163208008,1451
MMLU,high_school_mathematics,llama3.1-8B-instruct,4440,1,7,1,1.71661376953125e-05,0.006689548492431641,0.71073317527771,1.03059983253479,1.812830924987793,1646
MMLU,high_school_mathematics,llama3.1-8B-instruct,4441,0,7,1,1.5974044799804688e-05,0.006939411163330078,0.7057240009307861,1.0867018699645996,1.8521511554718018,1535
MMLU,high_school_mathematics,llama3.1-8B-instruct,4442,0,9,1,1.7642974853515625e-05,0.0068645477294921875,0.24108028411865234,0.9299278259277344,1.2789382934570312,1412
MMLU,high_school_mathematics,llama3.1-8B-instruct,4443,0,1,1,1.8835067749023438e-05,0.006814479827880859,0.3172929286956787,1.000734567642212,1.350571870803833,1729
MMLU,high_school_mathematics,llama3.1-8B-instruct,4444,0,6,1,1.8358230590820312e-05,0.007164716720581055,0.47917604446411133,0.9647877216339111,1.53196120262146,1550
MMLU,high_school_mathematics,llama3.1-8B-instruct,4445,0,9,1,1.6450881958007812e-05,0.0073394775390625,0.2324974536895752,0.9571588039398193,1.2497010231018066,1522
MMLU,high_school_mathematics,llama3.1-8B-instruct,4446,1,8,1,1.4066696166992188e-05,0.006745100021362305,0.3226618766784668,0.9816911220550537,1.3178701400756836,1431
MMLU,high_school_mathematics,llama3.1-8B-instruct,4447,1,5,1,1.6689300537109375e-05,0.00713038444519043,0.37129974365234375,1.0102410316467285,1.4796855449676514,1453
MMLU,high_school_mathematics,llama3.1-8B-instruct,4448,0,4,1,1.6927719116210938e-05,0.006987094879150391,0.3760032653808594,0.8997702598571777,1.29868745803833,1425
MMLU,high_school_mathematics,llama3.1-8B-instruct,4449,1,3,1,1.7642974853515625e-05,0.007307767868041992,0.5822381973266602,0.9824481010437012,1.5938658714294434,1447
MMLU,high_school_mathematics,llama3.1-8B-instruct,4450,1,7,1,1.71661376953125e-05,0.007911920547485352,0.7031416893005371,0.9995946884155273,1.7427337169647217,1474
MMLU,high_school_mathematics,llama3.1-8B-instruct,4451,1,8,1,1.8596649169921875e-05,0.00735163688659668,0.3254058361053467,0.969515323638916,1.3974699974060059,1528
MMLU,high_school_mathematics,llama3.1-8B-instruct,4452,0,9,1,1.9311904907226562e-05,0.0069882869720458984,0.23310399055480957,1.0336058139801025,1.361668586730957,1521
MMLU,high_school_mathematics,llama3.1-8B-instruct,4453,0,8,1,1.8358230590820312e-05,0.0070912837982177734,0.4382469654083252,0.9408621788024902,1.4161572456359863,1438
MMLU,high_school_mathematics,llama3.1-8B-instruct,4454,0,1,1,1.811981201171875e-05,0.007452487945556641,0.5379893779754639,1.0521750450134277,1.6152174472808838,1534
MMLU,high_school_mathematics,llama3.1-8B-instruct,4455,0,8,1,2.3365020751953125e-05,0.006894826889038086,0.32258081436157227,0.9982137680053711,1.3347036838531494,1411
MMLU,high_school_mathematics,llama3.1-8B-instruct,4456,0,2,1,1.71661376953125e-05,0.007049083709716797,0.7133443355560303,1.0080759525299072,1.8044211864471436,1633
MMLU,high_school_mathematics,llama3.1-8B-instruct,4457,0,3,1,1.6450881958007812e-05,0.008336782455444336,0.617927074432373,0.9373986721038818,1.639615535736084,1434
MMLU,high_school_mathematics,llama3.1-8B-instruct,4458,1,2,1,1.71661376953125e-05,0.007859945297241211,0.6299581527709961,0.9322969913482666,1.6121292114257812,1424
MMLU,high_school_mathematics,llama3.1-8B-instruct,4459,0,0,1,1.5497207641601562e-05,0.007163524627685547,0.6130259037017822,0.9743962287902832,1.6294846534729004,1481
MMLU,high_school_mathematics,llama3.1-8B-instruct,4460,1,5,1,3.647804260253906e-05,0.00913095474243164,0.408282995223999,1.0325663089752197,1.4619317054748535,1472
MMLU,high_school_mathematics,llama3.1-8B-instruct,4461,0,4,1,1.52587890625e-05,0.006982088088989258,0.4700191020965576,1.0360987186431885,1.5640742778778076,1466
MMLU,high_school_mathematics,llama3.1-8B-instruct,4462,0,6,1,1.7881393432617188e-05,0.007229328155517578,0.548051118850708,1.006171464920044,1.654484748840332,1527
MMLU,high_school_mathematics,llama3.1-8B-instruct,4463,0,4,1,1.4543533325195312e-05,0.0075075626373291016,0.44324326515197754,1.0367460250854492,1.530299425125122,1459
MMLU,high_school_mathematics,llama3.1-8B-instruct,4464,0,3,1,1.71661376953125e-05,0.006883859634399414,0.5078895092010498,0.9370884895324707,1.4696598052978516,1396
MMLU,high_school_mathematics,llama3.1-8B-instruct,4465,0,2,1,1.4781951904296875e-05,0.00723576545715332,0.5743269920349121,0.9613840579986572,1.5946440696716309,1388
MMLU,high_school_mathematics,llama3.1-8B-instruct,4466,0,0,1,1.4543533325195312e-05,0.006818294525146484,0.6053111553192139,0.9366874694824219,1.6106810569763184,1416
MMLU,high_school_mathematics,llama3.1-8B-instruct,4467,1,1,1,1.8596649169921875e-05,0.006957530975341797,0.30654072761535645,0.947129487991333,1.3157782554626465,1518
MMLU,high_school_mathematics,llama3.1-8B-instruct,4468,0,3,1,1.5974044799804688e-05,0.007452726364135742,0.599456787109375,0.9262139797210693,1.5760273933410645,1452
MMLU,high_school_mathematics,llama3.1-8B-instruct,4469,0,9,1,1.621246337890625e-05,0.007186174392700195,0.24300575256347656,0.9292078018188477,1.2423014640808105,1462
MMLU,high_school_mathematics,llama3.1-8B-instruct,4470,0,0,1,1.5735626220703125e-05,0.006741046905517578,0.6067078113555908,0.9239077568054199,1.5612831115722656,1493
MMLU,high_school_mathematics,llama3.1-8B-instruct,4471,0,7,1,1.5974044799804688e-05,0.0062367916107177734,0.7149350643157959,0.9008133411407471,1.6891329288482666,1471
MMLU,high_school_mathematics,llama3.1-8B-instruct,4472,0,1,1,1.52587890625e-05,0.008269309997558594,0.31633448600769043,0.9427521228790283,1.3513457775115967,1454
MMLU,high_school_mathematics,llama3.1-8B-instruct,4473,0,1,1,1.811981201171875e-05,0.007094144821166992,0.37951231002807617,0.9894626140594482,1.4130988121032715,1524
MMLU,high_school_mathematics,llama3.1-8B-instruct,4474,0,2,1,1.7404556274414062e-05,0.007097482681274414,0.5884268283843994,1.245070219039917,1.8693821430206299,1461
MMLU,high_school_mathematics,llama3.1-8B-instruct,4475,1,0,1,1.6689300537109375e-05,0.00710749626159668,0.7431821823120117,0.960857629776001,1.7751989364624023,1438
MMLU,high_school_mathematics,llama3.1-8B-instruct,4476,0,7,1,1.71661376953125e-05,0.006852626800537109,0.8547878265380859,0.9916036128997803,1.9480459690093994,1539
MMLU,high_school_mathematics,llama3.1-8B-instruct,4477,0,7,1,1.7881393432617188e-05,0.008165836334228516,0.7709159851074219,1.0229089260101318,1.854104995727539,1470
MMLU,high_school_mathematics,llama3.1-8B-instruct,4478,1,9,1,1.71661376953125e-05,0.006906747817993164,0.2344505786895752,0.9559807777404785,1.2011046409606934,1493
MMLU,high_school_mathematics,llama3.1-8B-instruct,4479,0,4,1,1.4781951904296875e-05,0.006363868713378906,0.3968486785888672,0.9518258571624756,1.3616266250610352,1492
MMLU,high_school_mathematics,llama3.1-8B-instruct,4480,1,1,1,1.621246337890625e-05,0.0074939727783203125,0.31362056732177734,1.0056297779083252,1.3754897117614746,1496
MMLU,high_school_mathematics,llama3.1-8B-instruct,4481,0,6,1,1.5974044799804688e-05,0.0071828365325927734,0.3480973243713379,0.9838621616363525,1.4190130233764648,1510
MMLU,high_school_mathematics,llama3.1-8B-instruct,4482,1,4,1,3.528594970703125e-05,0.007761478424072266,0.43825793266296387,1.063692331314087,1.5747323036193848,1404
MMLU,high_school_mathematics,llama3.1-8B-instruct,4483,0,6,1,1.6450881958007812e-05,0.007124185562133789,0.34528017044067383,1.1395354270935059,1.5868771076202393,1587
MMLU,high_school_mathematics,llama3.1-8B-instruct,4484,0,9,1,1.621246337890625e-05,0.006869316101074219,0.23590421676635742,1.054941177368164,1.309356451034546,1570
MMLU,high_school_mathematics,llama3.1-8B-instruct,4485,1,9,1,1.6450881958007812e-05,0.006982326507568359,0.23444175720214844,1.0881378650665283,1.3341681957244873,1560
MMLU,high_school_mathematics,llama3.1-8B-instruct,4486,1,4,1,1.4543533325195312e-05,0.006667613983154297,0.4527566432952881,1.0293524265289307,1.5633175373077393,1539
MMLU,high_school_mathematics,llama3.1-8B-instruct,4487,1,5,1,1.7642974853515625e-05,0.007130861282348633,0.3440663814544678,1.0127999782562256,1.3798532485961914,1447
MMLU,high_school_mathematics,llama3.1-8B-instruct,4488,0,1,1,1.71661376953125e-05,0.007196903228759766,0.2636275291442871,1.0383174419403076,1.347923755645752,1568
MMLU,high_school_mathematics,llama3.1-8B-instruct,4489,0,8,1,1.811981201171875e-05,0.007277488708496094,0.3095710277557373,1.0227673053741455,1.4345991611480713,1449
MMLU,high_school_mathematics,llama3.1-8B-instruct,4490,0,1,1,2.09808349609375e-05,0.009025096893310547,0.22925257682800293,1.1081228256225586,1.4115874767303467,1625
MMLU,high_school_mathematics,llama3.1-8B-instruct,4491,0,4,1,1.6689300537109375e-05,0.007302761077880859,0.44450902938842773,1.3688867092132568,1.8795573711395264,1539
MMLU,high_school_mathematics,llama3.1-8B-instruct,4492,0,1,1,2.765655517578125e-05,0.008001327514648438,0.24741864204406738,1.161729097366333,1.5013058185577393,1526
MMLU,high_school_mathematics,llama3.1-8B-instruct,4493,0,8,1,1.621246337890625e-05,0.008355379104614258,0.33094048500061035,0.9476652145385742,1.377023696899414,1391
MMLU,high_school_mathematics,llama3.1-8B-instruct,4494,1,1,1,2.4080276489257812e-05,0.009831428527832031,0.24341344833374023,0.9167068004608154,1.1884145736694336,1498
MMLU,high_school_mathematics,llama3.1-8B-instruct,4495,0,2,1,1.5735626220703125e-05,0.006758928298950195,0.5424823760986328,0.9816935062408447,1.5678620338439941,1545
MMLU,high_school_mathematics,llama3.1-8B-instruct,4496,0,8,1,1.621246337890625e-05,0.007124662399291992,0.37784504890441895,1.1516015529632568,1.6105031967163086,1422
MMLU,high_school_mathematics,llama3.1-8B-instruct,4497,0,2,1,1.6927719116210938e-05,0.0070056915283203125,0.4108107089996338,1.2036902904510498,1.689267873764038,1525
