benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4675,0,,0,2.1457672119140625e-06,0.007826089859008789,0,0.6041500568389893,0.6278102397918701,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4676,1,,0,2.384185791015625e-06,0.008245468139648438,0,0.7189080715179443,0.819887638092041,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4677,1,,0,2.384185791015625e-06,0.007780551910400391,0,0.6677985191345215,0.7542638778686523,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4678,1,,0,2.1457672119140625e-06,0.007535219192504883,0,0.6735501289367676,0.710684061050415,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4679,1,,0,2.1457672119140625e-06,0.00727081298828125,0,0.6034126281738281,0.6344141960144043,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4680,0,,0,2.1457672119140625e-06,0.0077381134033203125,0,0.6357440948486328,0.7372558116912842,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4681,1,,0,1.9073486328125e-06,0.0076313018798828125,0,0.642284631729126,0.7118935585021973,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4682,0,,0,2.86102294921875e-06,0.007715940475463867,0,0.6481153964996338,0.7105245590209961,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4683,1,,0,2.384185791015625e-06,0.0074253082275390625,0,0.6617507934570312,0.7077703475952148,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4684,1,,0,2.6226043701171875e-06,0.009344339370727539,0,0.6753053665161133,0.7202625274658203,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4685,1,,0,2.1457672119140625e-06,0.007602691650390625,0,0.616713285446167,0.6458992958068848,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4686,1,,0,2.6226043701171875e-06,0.008149385452270508,0,0.6804821491241455,0.769291877746582,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4687,1,,0,2.6226043701171875e-06,0.007374286651611328,0,2.7282071113586426,2.7523202896118164,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4688,1,,0,1.9073486328125e-06,0.007821321487426758,0,0.605633020401001,0.6879539489746094,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4689,1,,0,2.6226043701171875e-06,0.009448528289794922,0,0.5821452140808105,0.6835246086120605,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4690,1,,0,2.86102294921875e-06,0.007497549057006836,0,1.0399680137634277,1.0631256103515625,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4691,0,,0,2.1457672119140625e-06,0.007637977600097656,0,0.6194965839385986,0.6760456562042236,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4692,1,,0,2.6226043701171875e-06,0.007061004638671875,0,0.6055216789245605,0.6824386119842529,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4693,0,,0,3.814697265625e-06,0.009892702102661133,0,0.6323690414428711,0.734138011932373,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4694,1,,0,2.1457672119140625e-06,0.007398843765258789,0,0.579573392868042,0.6417572498321533,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4695,1,,0,1.6689300537109375e-06,0.006828784942626953,0,0.5798759460449219,0.6040129661560059,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4696,1,,0,1.9073486328125e-06,0.006518363952636719,0,1.170480489730835,1.194319248199463,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4697,0,,0,2.86102294921875e-06,0.007873296737670898,0,0.5819821357727051,0.6183815002441406,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4698,1,,0,1.9073486328125e-06,0.007165431976318359,0,0.6738803386688232,0.6936225891113281,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4699,0,,0,2.6226043701171875e-06,0.007709980010986328,0,1.481473445892334,1.5127923488616943,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4700,1,,0,4.291534423828125e-06,0.008342981338500977,0,0.7968268394470215,0.8231136798858643,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4701,0,,0,9.5367431640625e-07,0.006346225738525391,0,1.2935841083526611,1.374851942062378,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4702,1,,0,2.86102294921875e-06,0.008401632308959961,0,0.6823940277099609,0.6946911811828613,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4703,1,,0,1.1920928955078125e-06,0.006797075271606445,0,0.6278562545776367,0.6504189968109131,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4704,1,,0,1.1920928955078125e-06,0.006316423416137695,0,0.6482031345367432,0.7223045825958252,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4705,0,,0,1.1920928955078125e-06,0.0070095062255859375,0,0.5803864002227783,0.6359536647796631,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4706,1,,0,1.1920928955078125e-06,0.006428718566894531,0,0.6887502670288086,0.7118446826934814,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4707,1,,0,9.5367431640625e-07,0.0067691802978515625,0,0.5960085391998291,0.6072657108306885,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4708,1,,0,3.0994415283203125e-06,0.007746696472167969,0,0.6180233955383301,0.7266128063201904,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4709,1,,0,1.430511474609375e-06,0.0066471099853515625,0,0.6116602420806885,0.6968891620635986,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4710,0,,0,9.5367431640625e-07,0.00725865364074707,0,0.5703868865966797,0.6631505489349365,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4711,1,,0,1.430511474609375e-06,0.006301403045654297,0,0.5845398902893066,0.6165115833282471,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4712,1,,0,9.5367431640625e-07,0.006487846374511719,0,1.0419621467590332,1.0599653720855713,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4713,1,,0,9.5367431640625e-07,0.006503582000732422,0,0.764096736907959,0.8181037902832031,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4714,1,,0,2.384185791015625e-06,0.007645130157470703,0,0.6141273975372314,0.6548430919647217,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4715,1,,0,9.5367431640625e-07,0.006239414215087891,0,0.6183817386627197,0.7082159519195557,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4716,0,,0,9.5367431640625e-07,0.0068569183349609375,0,0.6322503089904785,0.7165787220001221,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4717,0,,0,1.430511474609375e-06,0.007525205612182617,0,0.6452968120574951,0.7115492820739746,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4718,0,,0,1.9073486328125e-06,0.007035255432128906,0,0.6412858963012695,0.7002766132354736,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4719,0,,0,1.6689300537109375e-06,0.00694727897644043,0,1.8585216999053955,1.921097993850708,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4720,0,,0,1.9073486328125e-06,0.007002115249633789,0,0.5910513401031494,0.6326634883880615,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4721,1,,0,1.430511474609375e-06,0.006808280944824219,0,0.6688747406005859,0.6782078742980957,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4722,1,,0,1.6689300537109375e-06,0.0067901611328125,0,0.8812990188598633,0.916705846786499,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4723,1,,0,1.1920928955078125e-06,0.006763458251953125,0,0.622452974319458,0.6447944641113281,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4724,1,,0,1.9073486328125e-06,0.008306503295898438,0,0.6693222522735596,0.7522027492523193,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4725,1,,0,1.9073486328125e-06,0.006597757339477539,0,0.724257230758667,0.7594802379608154,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4726,1,,0,1.9073486328125e-06,0.0071659088134765625,0,0.7255814075469971,0.8074285984039307,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4727,1,,0,1.430511474609375e-06,0.0070378780364990234,0,0.6125733852386475,0.6914305686950684,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4728,1,,0,9.5367431640625e-07,0.006830453872680664,0,0.7490346431732178,0.8405580520629883,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4729,1,,0,1.430511474609375e-06,0.008002042770385742,0,1.1889264583587646,1.245495080947876,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4730,1,,0,9.5367431640625e-07,0.006296634674072266,0,0.563422441482544,0.5793483257293701,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4731,1,,0,7.152557373046875e-07,0.006747245788574219,0,0.5850985050201416,0.6254150867462158,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4732,1,,0,1.430511474609375e-06,0.007400989532470703,0,0.6721456050872803,0.6919677257537842,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4733,1,,0,1.430511474609375e-06,0.0069010257720947266,0,1.094351053237915,1.1261630058288574,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4734,1,,0,2.384185791015625e-06,0.007627964019775391,0,0.6055033206939697,0.6157815456390381,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4735,1,,0,2.86102294921875e-06,0.006800651550292969,0,0.6416547298431396,0.7404723167419434,0
