benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,philosophy,llama3.1-8B-instruct,9882,0,7,1,0.001108407974243164,0.0076220035552978516,0.49009156227111816,1.0110821723937988,1.5689141750335693,1407
MMLU,philosophy,llama3.1-8B-instruct,9883,1,6:7:8,3,0.0010657310485839844,0.007824182510375977,0.641507625579834,1.455287218093872,2.2039122581481934,1453
MMLU,philosophy,llama3.1-8B-instruct,9884,0,7:8,2,0.0009853839874267578,0.007337808609008789,0.44234395027160645,1.111060380935669,1.5684783458709717,1383
MMLU,philosophy,llama3.1-8B-instruct,9885,0,7,1,0.00103759765625,0.007364988327026367,0.4835381507873535,1.094466209411621,1.6355984210968018,1410
MMLU,philosophy,llama3.1-8B-instruct,9886,1,7,1,0.001276254653930664,0.009137868881225586,0.4399867057800293,1.1029760837554932,1.5721349716186523,1433
MMLU,philosophy,llama3.1-8B-instruct,9887,1,7:8,2,0.0018167495727539062,0.01604461669921875,0.5978751182556152,1.0374372005462646,1.70416259765625,1425
MMLU,philosophy,llama3.1-8B-instruct,9888,0,6:7:8,3,0.0010576248168945312,0.007657766342163086,0.8177995681762695,1.0264880657196045,1.9150631427764893,1387
MMLU,philosophy,llama3.1-8B-instruct,9889,1,7:8,2,0.0010051727294921875,0.007183551788330078,0.4434201717376709,1.161294937133789,1.6747379302978516,1543
MMLU,philosophy,llama3.1-8B-instruct,9890,1,6:7:8,3,0.0010957717895507812,0.007674455642700195,0.6084251403808594,1.181269884109497,1.8848612308502197,1393
MMLU,philosophy,llama3.1-8B-instruct,9891,1,6:7:8,3,0.001016855239868164,0.008517742156982422,0.6820881366729736,1.0320508480072021,1.735534906387329,1490
MMLU,philosophy,llama3.1-8B-instruct,9892,1,7,1,0.0015964508056640625,0.010229825973510742,0.4302849769592285,0.9520754814147949,1.4756944179534912,1412
MMLU,philosophy,llama3.1-8B-instruct,9893,1,6:7:8,3,0.0013778209686279297,0.008632421493530273,0.6647477149963379,0.9811446666717529,1.6723830699920654,1404
MMLU,philosophy,llama3.1-8B-instruct,9894,1,6:7:8,3,0.0015864372253417969,0.013210773468017578,0.9640865325927734,0.9622414112091064,1.9971034526824951,1423
MMLU,philosophy,llama3.1-8B-instruct,9895,1,7,1,0.0010516643524169922,0.00783395767211914,0.4611530303955078,1.1821963787078857,1.7272453308105469,1431
MMLU,philosophy,llama3.1-8B-instruct,9896,1,7,1,0.001092672348022461,0.00763249397277832,0.4269425868988037,1.0476493835449219,1.5411434173583984,1462
MMLU,philosophy,llama3.1-8B-instruct,9897,1,7:8,2,0.0010454654693603516,0.007873058319091797,0.43852782249450684,0.9868295192718506,1.4584622383117676,1383
MMLU,philosophy,llama3.1-8B-instruct,9898,1,6:7:8,3,0.0011086463928222656,0.008115291595458984,0.8407068252563477,1.0162949562072754,1.9413180351257324,1442
MMLU,philosophy,llama3.1-8B-instruct,9899,1,6:7:8,3,0.0010638236999511719,0.007767915725708008,0.6613130569458008,0.9539062976837158,1.6631965637207031,1429
MMLU,philosophy,llama3.1-8B-instruct,9900,1,7,1,0.0011496543884277344,0.007836341857910156,0.4717214107513428,0.9548015594482422,1.5190374851226807,1364
MMLU,philosophy,llama3.1-8B-instruct,9901,0,7,1,0.0010313987731933594,0.007597923278808594,0.5404860973358154,0.9726483821868896,1.5918126106262207,1503
MMLU,philosophy,llama3.1-8B-instruct,9902,1,0:6:7:8:9,5,0.0010371208190917969,0.007525444030761719,0.7339088916778564,0.9497232437133789,1.7771754264831543,1462
MMLU,philosophy,llama3.1-8B-instruct,9903,1,6:7:8,3,0.0010154247283935547,0.007843017578125,0.5249111652374268,1.0401527881622314,1.590024471282959,1403
MMLU,philosophy,llama3.1-8B-instruct,9904,1,6:7:8,3,0.0010466575622558594,0.007752656936645508,0.5968022346496582,0.9872531890869141,1.6247358322143555,1409
MMLU,philosophy,llama3.1-8B-instruct,9905,1,7:8,2,0.0010495185852050781,0.008044004440307617,0.4457089900970459,1.0625724792480469,1.5332286357879639,1472
MMLU,philosophy,llama3.1-8B-instruct,9906,1,7,1,0.0010447502136230469,0.0073468685150146484,0.44386816024780273,0.9404528141021729,1.4810471534729004,1455
MMLU,philosophy,llama3.1-8B-instruct,9907,0,7,1,0.0012581348419189453,0.008376836776733398,0.7483398914337158,0.9384639263153076,1.7093687057495117,1385
MMLU,philosophy,llama3.1-8B-instruct,9908,1,6:8,2,0.0018856525421142578,0.012137413024902344,0.4852573871612549,1.011812686920166,1.5230019092559814,1483
MMLU,philosophy,llama3.1-8B-instruct,9909,1,6:7:8,3,0.0011715888977050781,0.011270523071289062,0.6889305114746094,1.0780596733093262,1.8769686222076416,1562
MMLU,philosophy,llama3.1-8B-instruct,9910,0,6:7,2,0.0009660720825195312,0.008255243301391602,0.6281852722167969,0.9686458110809326,1.6292576789855957,1413
MMLU,philosophy,llama3.1-8B-instruct,9911,1,6:7:8,3,0.0009441375732421875,0.007433652877807617,0.5259342193603516,1.0058791637420654,1.6322858333587646,1479
MMLU,philosophy,llama3.1-8B-instruct,9912,0,6:7:8,3,0.0009887218475341797,0.007647991180419922,0.5030262470245361,1.0526094436645508,1.629272699356079,1536
MMLU,philosophy,llama3.1-8B-instruct,9913,1,6:7:8,3,0.0011935234069824219,0.00960540771484375,0.6692595481872559,0.9223120212554932,1.6465232372283936,1360
MMLU,philosophy,llama3.1-8B-instruct,9914,0,1:6:7:8,4,0.0010418891906738281,0.007474184036254883,0.6109375953674316,1.1400628089904785,1.7663164138793945,1452
MMLU,philosophy,llama3.1-8B-instruct,9915,1,6:7:8,3,0.0010216236114501953,0.007764577865600586,0.512092113494873,1.008720874786377,1.560835838317871,1479
MMLU,philosophy,llama3.1-8B-instruct,9916,0,6:7:8,3,0.001069784164428711,0.008139371871948242,0.5051493644714355,1.1398489475250244,1.7322092056274414,1462
MMLU,philosophy,llama3.1-8B-instruct,9917,0,7,1,0.001004934310913086,0.007913351058959961,0.48747754096984863,1.0751876831054688,1.628490686416626,1536
MMLU,philosophy,llama3.1-8B-instruct,9918,1,6:7:8,3,0.00139617919921875,0.010651350021362305,0.5078549385070801,0.9401168823242188,1.4957191944122314,1460
MMLU,philosophy,llama3.1-8B-instruct,9919,1,7,1,0.0020661354064941406,0.013680458068847656,0.5111217498779297,0.978379487991333,1.5480365753173828,1434
MMLU,philosophy,llama3.1-8B-instruct,9920,0,7,1,0.000919342041015625,0.0074460506439208984,0.5289638042449951,1.085738182067871,1.7239673137664795,1406
MMLU,philosophy,llama3.1-8B-instruct,9921,1,6:7,2,0.00093841552734375,0.007548809051513672,0.5988357067108154,0.9522757530212402,1.6440458297729492,1395
MMLU,philosophy,llama3.1-8B-instruct,9922,0,6:7,2,0.0011887550354003906,0.009459257125854492,0.5688552856445312,0.9817821979522705,1.6072649955749512,1456
MMLU,philosophy,llama3.1-8B-instruct,9923,0,7,1,0.0011675357818603516,0.008575916290283203,0.43029117584228516,1.167773723602295,1.6549479961395264,1463
MMLU,philosophy,llama3.1-8B-instruct,9924,1,6:7,2,0.0009267330169677734,0.007589817047119141,0.6842801570892334,0.9697504043579102,1.7616486549377441,1543
MMLU,philosophy,llama3.1-8B-instruct,9925,1,6:7:8,3,0.0010263919830322266,0.007532358169555664,0.5084643363952637,1.0439481735229492,1.6050570011138916,1415
MMLU,philosophy,llama3.1-8B-instruct,9926,0,7:8,2,0.0010273456573486328,0.008213043212890625,0.43495917320251465,0.956366777420044,1.443603515625,1437
MMLU,philosophy,llama3.1-8B-instruct,9927,0,6:7:8,3,0.001056671142578125,0.0077631473541259766,0.5206029415130615,0.9767510890960693,1.5120902061462402,1411
MMLU,philosophy,llama3.1-8B-instruct,9928,0,6:7:8,3,0.001224517822265625,0.008994340896606445,0.7884523868560791,0.9789125919342041,1.8771770000457764,1469
MMLU,philosophy,llama3.1-8B-instruct,9929,1,6:7:8,3,0.0011489391326904297,0.008438587188720703,0.6589512825012207,0.9574847221374512,1.6565492153167725,1432
MMLU,philosophy,llama3.1-8B-instruct,9930,1,7,1,0.0012540817260742188,0.009115219116210938,0.46760082244873047,0.93499755859375,1.484764814376831,1446
MMLU,philosophy,llama3.1-8B-instruct,9931,1,7,1,0.0010139942169189453,0.008824586868286133,0.5047109127044678,0.9395606517791748,1.548283338546753,1391
MMLU,philosophy,llama3.1-8B-instruct,9932,1,6:7,2,0.0009951591491699219,0.00832223892211914,0.5271992683410645,1.0493957996368408,1.6388084888458252,1512
MMLU,philosophy,llama3.1-8B-instruct,9933,1,6:7:8,3,0.0010302066802978516,0.007565021514892578,0.49924635887145996,1.0241246223449707,1.552722692489624,1477
MMLU,philosophy,llama3.1-8B-instruct,9934,0,6:7:8,3,0.0009808540344238281,0.007274150848388672,0.5073361396789551,1.0461130142211914,1.6365582942962646,1397
MMLU,philosophy,llama3.1-8B-instruct,9935,1,6:7:8,3,0.0014259815216064453,0.009403467178344727,0.515880823135376,1.0018744468688965,1.573164463043213,1527
MMLU,philosophy,llama3.1-8B-instruct,9936,1,7,1,0.0010857582092285156,0.00798654556274414,0.45442986488342285,1.0577373504638672,1.6005399227142334,1431
MMLU,philosophy,llama3.1-8B-instruct,9937,0,7,1,0.0011987686157226562,0.007836103439331055,0.5035648345947266,1.0743873119354248,1.6535005569458008,1445
MMLU,philosophy,llama3.1-8B-instruct,9938,1,3:6:7:8,4,0.0009675025939941406,0.0074961185455322266,0.6201417446136475,0.9852206707000732,1.6330134868621826,1409
MMLU,philosophy,llama3.1-8B-instruct,9939,1,6:7,2,0.0010380744934082031,0.007389068603515625,0.6304202079772949,0.953855037689209,1.6867380142211914,1331
MMLU,philosophy,llama3.1-8B-instruct,9940,0,1:7,2,0.0009942054748535156,0.00805974006652832,0.48238563537597656,0.917306661605835,1.4217901229858398,1423
MMLU,philosophy,llama3.1-8B-instruct,9941,1,7,1,0.0009877681732177734,0.007784605026245117,0.4416947364807129,0.9356405735015869,1.4839966297149658,1435
MMLU,philosophy,llama3.1-8B-instruct,9942,1,7,1,0.0010461807250976562,0.008066415786743164,0.49405932426452637,1.13096022605896,1.6552305221557617,1398
MMLU,philosophy,llama3.1-8B-instruct,9943,0,7,1,0.0016968250274658203,0.011869430541992188,0.8379828929901123,0.9313020706176758,1.8485755920410156,1356
MMLU,philosophy,llama3.1-8B-instruct,9944,1,7,1,0.0013720989227294922,0.008835077285766602,0.4976353645324707,0.9579610824584961,1.4969491958618164,1512
MMLU,philosophy,llama3.1-8B-instruct,9945,1,6:7:8,3,0.0015742778778076172,0.010268211364746094,0.9024338722229004,1.0003983974456787,1.9541003704071045,1509
MMLU,philosophy,llama3.1-8B-instruct,9946,1,7,1,0.0017099380493164062,0.01019287109375,0.5036060810089111,1.05196213722229,1.6641747951507568,1513
MMLU,philosophy,llama3.1-8B-instruct,9947,1,6:7:8,3,0.0009732246398925781,0.007897138595581055,0.5855145454406738,0.9753835201263428,1.6137292385101318,1435
MMLU,philosophy,llama3.1-8B-instruct,9948,1,7,1,0.000978708267211914,0.008476495742797852,0.4577145576477051,0.9744219779968262,1.4803941249847412,1283
MMLU,philosophy,llama3.1-8B-instruct,9949,1,6:7:8,3,0.0010979175567626953,0.007772207260131836,0.5045979022979736,0.9665520191192627,1.5471034049987793,1436
MMLU,philosophy,llama3.1-8B-instruct,9950,1,6:7:8,3,0.0012977123260498047,0.009102821350097656,0.6583476066589355,1.0297839641571045,1.7258288860321045,1461
MMLU,philosophy,llama3.1-8B-instruct,9951,0,7,1,0.0009274482727050781,0.007044315338134766,0.46047496795654297,0.9354920387268066,1.416761875152588,1398
MMLU,philosophy,llama3.1-8B-instruct,9952,0,7,1,0.0010380744934082031,0.007817268371582031,0.5315396785736084,0.9641706943511963,1.605440616607666,1441
MMLU,philosophy,llama3.1-8B-instruct,9953,1,7,1,0.0010364055633544922,0.008368253707885742,0.4397163391113281,1.061591386795044,1.6119139194488525,1453
MMLU,philosophy,llama3.1-8B-instruct,9954,0,6:7,2,0.0012102127075195312,0.009532451629638672,0.4963967800140381,0.9590680599212646,1.562096357345581,1416
MMLU,philosophy,llama3.1-8B-instruct,9955,0,6:7:8,3,0.0014209747314453125,0.00912022590637207,0.6017518043518066,0.9382205009460449,1.59275221824646,1454
MMLU,philosophy,llama3.1-8B-instruct,9956,1,7,1,0.0011310577392578125,0.008359670639038086,0.5483746528625488,0.9725539684295654,1.5924973487854004,1382
MMLU,philosophy,llama3.1-8B-instruct,9957,1,7,1,0.0010061264038085938,0.007525920867919922,0.6642632484436035,0.9640522003173828,1.7126176357269287,1412
MMLU,philosophy,llama3.1-8B-instruct,9958,1,7,1,0.001070261001586914,0.00853872299194336,0.5124638080596924,1.005659580230713,1.6018078327178955,1439
MMLU,philosophy,llama3.1-8B-instruct,9959,1,6:7,2,0.0009849071502685547,0.007647514343261719,0.662395715713501,1.0113775730133057,1.7616157531738281,1450
MMLU,philosophy,llama3.1-8B-instruct,9960,1,7,1,0.0009016990661621094,0.0074198246002197266,0.5236303806304932,1.1363496780395508,1.6912760734558105,1461
MMLU,philosophy,llama3.1-8B-instruct,9961,1,7,1,0.0009732246398925781,0.007386922836303711,0.5192971229553223,1.13873291015625,1.7055740356445312,1510
MMLU,philosophy,llama3.1-8B-instruct,9962,1,6:7:8,3,0.001004934310913086,0.009037256240844727,0.6304619312286377,1.003995418548584,1.6853973865509033,1413
MMLU,philosophy,llama3.1-8B-instruct,9963,1,6:7:8,3,0.0009818077087402344,0.007802248001098633,0.6678519248962402,0.989018440246582,1.731928825378418,1379
MMLU,philosophy,llama3.1-8B-instruct,9964,1,7,1,0.0010724067687988281,0.007780313491821289,0.7856948375701904,0.9387571811676025,1.7732927799224854,1333
MMLU,philosophy,llama3.1-8B-instruct,9965,1,6:7,2,0.0009865760803222656,0.0076067447662353516,0.7788581848144531,1.0960638523101807,1.9556958675384521,1515
MMLU,philosophy,llama3.1-8B-instruct,9966,1,6:7:8,3,0.0010166168212890625,0.007915973663330078,0.8447926044464111,0.9377849102020264,1.8136241436004639,1418
MMLU,philosophy,llama3.1-8B-instruct,9967,1,7:8,2,0.0011627674102783203,0.008247613906860352,0.4363677501678467,1.1964466571807861,1.6583693027496338,1470
MMLU,philosophy,llama3.1-8B-instruct,9968,1,7,1,0.000995635986328125,0.007178544998168945,0.4687845706939697,1.0943527221679688,1.63663649559021,1432
MMLU,philosophy,llama3.1-8B-instruct,9969,1,0:6:7:8,4,0.0010633468627929688,0.007732868194580078,1.0625863075256348,0.9196693897247314,2.0280563831329346,1442
MMLU,philosophy,llama3.1-8B-instruct,9970,1,7,1,0.0011055469512939453,0.008428812026977539,0.4670596122741699,1.0886261463165283,1.5694539546966553,1373
MMLU,philosophy,llama3.1-8B-instruct,9971,1,6:7:8,3,0.0010280609130859375,0.009081125259399414,0.6982645988464355,1.0726203918457031,1.8151626586914062,1445
MMLU,philosophy,llama3.1-8B-instruct,9972,0,7,1,0.0010859966278076172,0.008096694946289062,0.48351383209228516,0.9532246589660645,1.4747557640075684,1449
MMLU,philosophy,llama3.1-8B-instruct,9973,1,6:7,2,0.0010995864868164062,0.007704257965087891,0.5323324203491211,1.531766653060913,2.128185749053955,1475
MMLU,philosophy,llama3.1-8B-instruct,9974,1,6:7:8,3,0.0010447502136230469,0.008404254913330078,0.531212568283081,1.0149214267730713,1.5908048152923584,1376
MMLU,philosophy,llama3.1-8B-instruct,9975,1,6:7,2,0.0011069774627685547,0.007992029190063477,0.7466814517974854,0.9878649711608887,1.7870919704437256,1430
MMLU,philosophy,llama3.1-8B-instruct,9976,0,7,1,0.0010120868682861328,0.00770258903503418,0.5289731025695801,0.9408705234527588,1.5423767566680908,1373
MMLU,philosophy,llama3.1-8B-instruct,9977,1,7,1,0.001012563705444336,0.007474660873413086,0.4346177577972412,0.9454226493835449,1.4175102710723877,1411
MMLU,philosophy,llama3.1-8B-instruct,9978,0,7,1,0.0010311603546142578,0.008530855178833008,0.43991589546203613,0.9404404163360596,1.4067537784576416,1358
MMLU,philosophy,llama3.1-8B-instruct,9979,0,6:7:8,3,0.0010447502136230469,0.0077362060546875,0.5099837779998779,0.9318630695343018,1.4584870338439941,1499
MMLU,philosophy,llama3.1-8B-instruct,9980,1,6:7:8,3,0.001009225845336914,0.007745027542114258,0.5653555393218994,0.9718780517578125,1.6031930446624756,1465
MMLU,philosophy,llama3.1-8B-instruct,9981,1,6:7:8,3,0.0009922981262207031,0.008188009262084961,0.5533907413482666,0.997593879699707,1.6201274394989014,1436
MMLU,philosophy,llama3.1-8B-instruct,9982,1,6:7:8,3,0.0009932518005371094,0.007216453552246094,0.6137189865112305,0.8770244121551514,1.5458521842956543,1346
MMLU,philosophy,llama3.1-8B-instruct,9983,0,6:7:8,3,0.0011889934539794922,0.008807182312011719,0.5186381340026855,0.9557304382324219,1.4902138710021973,1547
MMLU,philosophy,llama3.1-8B-instruct,9984,0,6:7:8,3,0.0011458396911621094,0.0075740814208984375,0.515984058380127,1.0342960357666016,1.5840563774108887,1454
MMLU,philosophy,llama3.1-8B-instruct,9985,0,7:8,2,0.00128173828125,0.008751153945922852,0.4310574531555176,0.9069254398345947,1.3852465152740479,1393
MMLU,philosophy,llama3.1-8B-instruct,9986,1,6:7:8,3,0.00182342529296875,0.012234926223754883,0.5137889385223389,0.9321770668029785,1.5189006328582764,1446
MMLU,philosophy,llama3.1-8B-instruct,9987,1,7,1,0.001108407974243164,0.008300065994262695,0.4797525405883789,0.9521458148956299,1.491422176361084,1382
MMLU,philosophy,llama3.1-8B-instruct,9988,1,7,1,0.0010275840759277344,0.007321596145629883,0.471301794052124,0.9264318943023682,1.4713501930236816,1373
MMLU,philosophy,llama3.1-8B-instruct,9989,1,7,1,0.001016378402709961,0.007451772689819336,0.4373605251312256,1.0936298370361328,1.6383612155914307,1488
MMLU,philosophy,llama3.1-8B-instruct,9990,1,6:7:8,3,0.0010187625885009766,0.007827281951904297,0.5156111717224121,0.928070068359375,1.519472360610962,1374
MMLU,philosophy,llama3.1-8B-instruct,9991,1,7,1,0.001028299331665039,0.0077075958251953125,0.440629243850708,1.0155763626098633,1.5200986862182617,1433
MMLU,philosophy,llama3.1-8B-instruct,9992,0,7,1,0.0011196136474609375,0.008328676223754883,0.4557490348815918,1.0304985046386719,1.5384433269500732,1437
MMLU,philosophy,llama3.1-8B-instruct,9993,1,7:8,2,0.0010869503021240234,0.008203744888305664,0.48824095726013184,0.9109687805175781,1.4202563762664795,1368
MMLU,philosophy,llama3.1-8B-instruct,9994,0,6:7:8,3,0.0012285709381103516,0.009735345840454102,0.6405384540557861,0.9197578430175781,1.666501522064209,1406
MMLU,philosophy,llama3.1-8B-instruct,9995,0,7,1,0.0010128021240234375,0.00750422477722168,0.44872450828552246,0.8990604877471924,1.3952875137329102,1427
MMLU,philosophy,llama3.1-8B-instruct,9996,1,6:7:8,3,0.001050710678100586,0.007527589797973633,0.5562987327575684,0.9321987628936768,1.5470640659332275,1458
MMLU,philosophy,llama3.1-8B-instruct,9997,0,6:7:8,3,0.0008966922760009766,0.007128477096557617,0.6952414512634277,0.9701478481292725,1.6814630031585693,1447
MMLU,philosophy,llama3.1-8B-instruct,9998,1,6:7:8,3,0.0009891986846923828,0.007733345031738281,0.5684719085693359,0.9922022819519043,1.6014516353607178,1442
MMLU,philosophy,llama3.1-8B-instruct,9999,1,7:8,2,0.0009512901306152344,0.007250308990478516,0.48882150650024414,1.0509164333343506,1.5828330516815186,1478
MMLU,philosophy,llama3.1-8B-instruct,10000,1,7,1,0.0010154247283935547,0.007368803024291992,0.5750875473022461,0.9937632083892822,1.6351370811462402,1519
MMLU,philosophy,llama3.1-8B-instruct,10001,1,7,1,0.0009670257568359375,0.007695198059082031,0.4795565605163574,0.9078423976898193,1.4248218536376953,1379
MMLU,philosophy,llama3.1-8B-instruct,10002,0,7,1,0.0009856224060058594,0.00787210464477539,0.4314086437225342,0.8975610733032227,1.3496356010437012,1433
MMLU,philosophy,llama3.1-8B-instruct,10003,1,7,1,0.0010232925415039062,0.009180784225463867,0.8002610206604004,0.9657962322235107,1.8446567058563232,1485
MMLU,philosophy,llama3.1-8B-instruct,10004,1,7,1,0.0010137557983398438,0.0079498291015625,0.4782264232635498,0.89874267578125,1.4149508476257324,1372
MMLU,philosophy,llama3.1-8B-instruct,10005,1,6:7:8,3,0.0010256767272949219,0.008509159088134766,1.784740686416626,0.9742603302001953,2.7895214557647705,1492
MMLU,philosophy,llama3.1-8B-instruct,10006,1,7:8,2,0.0009891986846923828,0.007706403732299805,0.4413604736328125,0.9067087173461914,1.3976647853851318,1414
MMLU,philosophy,llama3.1-8B-instruct,10007,1,6:7,2,0.001043081283569336,0.008244514465332031,0.5484449863433838,0.8993840217590332,1.5070827007293701,1413
MMLU,philosophy,llama3.1-8B-instruct,10008,1,7,1,0.0010221004486083984,0.007552146911621094,0.42583131790161133,0.917151927947998,1.4004104137420654,1458
MMLU,philosophy,llama3.1-8B-instruct,10009,1,6:7:8,3,0.001058816909790039,0.007366180419921875,0.5035483837127686,0.8879702091217041,1.4440279006958008,1452
MMLU,philosophy,llama3.1-8B-instruct,10010,1,6:7:8,3,0.0010404586791992188,0.00865483283996582,0.5474715232849121,0.9159085750579834,1.4790942668914795,1493
MMLU,philosophy,llama3.1-8B-instruct,10011,0,6:7:8,3,0.0010235309600830078,0.008056402206420898,0.5271539688110352,0.9344253540039062,1.5047736167907715,1416
MMLU,philosophy,llama3.1-8B-instruct,10012,1,6:7,2,0.0010068416595458984,0.007894039154052734,0.6545424461364746,0.9713644981384277,1.6706924438476562,1453
MMLU,philosophy,llama3.1-8B-instruct,10013,0,7,1,0.000985860824584961,0.007615327835083008,0.4276392459869385,0.9996721744537354,1.5100085735321045,1426
MMLU,philosophy,llama3.1-8B-instruct,10014,1,7,1,0.0008537769317626953,0.007046699523925781,0.42783308029174805,0.9256064891815186,1.431100845336914,1447
MMLU,philosophy,llama3.1-8B-instruct,10015,1,6:7:8,3,0.0010001659393310547,0.007470130920410156,0.5755834579467773,1.0127348899841309,1.6406006813049316,1491
MMLU,philosophy,llama3.1-8B-instruct,10016,1,6:7:8,3,0.0010068416595458984,0.007605075836181641,0.6435761451721191,0.9901149272918701,1.6512870788574219,1463
MMLU,philosophy,llama3.1-8B-instruct,10017,0,1:3:7:8:9,5,0.0009963512420654297,0.008371829986572266,0.5614030361175537,0.9068598747253418,1.5416781902313232,1350
MMLU,philosophy,llama3.1-8B-instruct,10018,1,6:7,2,0.001008749008178711,0.007511615753173828,0.6805634498596191,0.8837325572967529,1.6057250499725342,1406
MMLU,philosophy,llama3.1-8B-instruct,10019,0,6:7,2,0.001127481460571289,0.011566162109375,0.8534526824951172,0.8971331119537354,1.7975599765777588,1384
MMLU,philosophy,llama3.1-8B-instruct,10020,1,7,1,0.0009794235229492188,0.01053929328918457,0.4259970188140869,0.922832727432251,1.409088134765625,1407
MMLU,philosophy,llama3.1-8B-instruct,10021,1,6:7:8,3,0.001024484634399414,0.009512186050415039,0.5204458236694336,0.9653670787811279,1.544121503829956,1524
MMLU,philosophy,llama3.1-8B-instruct,10022,0,7:8,2,0.0010557174682617188,0.00816035270690918,0.5144727230072021,0.9584321975708008,1.4937965869903564,1350
MMLU,philosophy,llama3.1-8B-instruct,10023,1,6:7,2,0.001020669937133789,0.007786750793457031,0.8088576793670654,1.0647821426391602,1.9084651470184326,1463
MMLU,philosophy,llama3.1-8B-instruct,10024,1,7,1,0.0011413097381591797,0.00811457633972168,0.4862351417541504,1.2275474071502686,1.745750904083252,1399
