benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4659,1,7,1,0.0013346672058105469,0.009228229522705078,0.7403388023376465,0.8800876140594482,1.6572630405426025,1303
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4660,0,7,1,0.0010416507720947266,0.008184194564819336,0.5330138206481934,0.9191291332244873,1.5404052734375,1387
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4661,1,7,1,0.001013040542602539,0.008403539657592773,0.7030630111694336,1.2203960418701172,1.9785552024841309,1325
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4662,0,7,1,0.001028299331665039,0.007676839828491211,0.7161016464233398,0.9469563961029053,1.7478234767913818,1350
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4663,0,7,1,0.0012011528015136719,0.009548664093017578,0.5264461040496826,0.9894921779632568,1.5589044094085693,1311
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4664,1,7,1,0.0012214183807373047,0.009208917617797852,0.7395009994506836,1.3362748622894287,2.1699297428131104,1337
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4665,1,7,1,0.0010223388671875,0.00777745246887207,0.7343761920928955,0.9091939926147461,1.675065517425537,1398
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4666,0,7,1,0.001093149185180664,0.008038043975830078,0.5629920959472656,1.1982100009918213,1.8300905227661133,1324
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4667,1,0:7,2,0.0010595321655273438,0.007758617401123047,1.018160104751587,0.9876885414123535,2.0536489486694336,1316
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4668,1,0:7,2,0.0011658668518066406,0.008756875991821289,0.8977456092834473,1.0595598220825195,1.9701213836669922,1368
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4669,0,7,1,0.0010123252868652344,0.007867813110351562,0.6825771331787109,1.0816407203674316,1.8136117458343506,1287
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4670,1,7,1,0.000985860824584961,0.007103919982910156,0.7149345874786377,0.9572427272796631,1.714820146560669,1319
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4671,0,0:7,2,0.0010418891906738281,0.008272171020507812,1.8755943775177002,1.0470240116119385,2.9584271907806396,1502
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4672,0,7,1,0.0010273456573486328,0.007265567779541016,0.698840856552124,0.9342427253723145,1.7211499214172363,1310
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4673,1,7,1,0.0010142326354980469,0.0072329044342041016,0.5581579208374023,0.9323654174804688,1.5646557807922363,1332
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4674,1,7,1,0.0010213851928710938,0.007822036743164062,0.7049407958984375,0.9605445861816406,1.6818594932556152,1398
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4675,0,7,1,0.0010273456573486328,0.00792837142944336,0.7077291011810303,0.966400146484375,1.7168910503387451,1342
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4676,1,6:7:8:9,4,0.0010371208190917969,0.008719921112060547,0.769183874130249,0.9623947143554688,1.7649657726287842,1404
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4677,1,1:7:8,3,0.0010221004486083984,0.008141517639160156,0.7458763122558594,0.9203050136566162,1.742232322692871,1302
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4678,1,7,1,0.0013394355773925781,0.009291410446166992,0.7078592777252197,0.9956941604614258,1.7491235733032227,1354
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4679,1,7,1,0.0010323524475097656,0.007652759552001953,0.5506801605224609,0.937432050704956,1.5956902503967285,1404
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4680,0,7,1,0.00138092041015625,0.01027536392211914,0.7125358581542969,0.965177059173584,1.6990265846252441,1315
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4681,1,7,1,0.0011053085327148438,0.0075490474700927734,0.5182607173919678,0.906731128692627,1.4543886184692383,1261
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4682,0,7,1,0.0011029243469238281,0.007426261901855469,0.5216264724731445,0.9101822376251221,1.5179095268249512,1293
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4683,1,7,1,0.0011191368103027344,0.007938385009765625,0.5109832286834717,0.9376111030578613,1.523984432220459,1287
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4684,1,7:8,2,0.0010111331939697266,0.0226743221282959,0.9005889892578125,0.9462883472442627,1.9208002090454102,1403
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4685,1,7,1,0.0010876655578613281,0.008183717727661133,0.6836576461791992,0.9163131713867188,1.6651999950408936,1330
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4686,1,7,1,0.0011031627655029297,0.009469270706176758,0.7081472873687744,0.9182240962982178,1.7381763458251953,1358
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4687,1,7,1,0.0016417503356933594,0.014157295227050781,0.6833000183105469,0.9027407169342041,1.6738760471343994,1332
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4688,0,7,1,0.0012726783752441406,0.010256052017211914,0.527580976486206,0.9047510623931885,1.4558467864990234,1333
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4689,1,7,1,0.0012660026550292969,0.009679079055786133,0.6907503604888916,0.9413242340087891,1.7079532146453857,1327
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4690,1,7,1,0.0010333061218261719,0.007676124572753906,0.5025472640991211,0.9599654674530029,1.5261986255645752,1378
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4691,1,7,1,0.0010471343994140625,0.007348775863647461,0.6941018104553223,0.9446518421173096,1.6810753345489502,1343
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4692,1,0:4:8:9,4,0.0010581016540527344,0.007567167282104492,0.8275995254516602,1.037186861038208,1.9316515922546387,1523
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4693,1,7,1,0.0012359619140625,0.009554624557495117,0.6776773929595947,0.9091477394104004,1.6306707859039307,1292
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4694,1,7,1,0.001123666763305664,0.008161783218383789,0.7209570407867432,0.9720089435577393,1.714123249053955,1333
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4695,1,0:7,2,0.001134634017944336,0.008955955505371094,0.9577064514160156,0.9236221313476562,1.895444393157959,1356
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4696,1,7,1,0.0012676715850830078,0.009840965270996094,0.6779050827026367,1.0007922649383545,1.7060613632202148,1376
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4697,1,7,1,0.0010640621185302734,0.007564067840576172,0.6994571685791016,1.2377047538757324,1.9664840698242188,1301
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4698,1,7,1,0.0010249614715576172,0.007399559020996094,0.6796066761016846,0.8811228275299072,1.5920441150665283,1347
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4699,0,7,1,0.0010638236999511719,0.007918357849121094,0.5058846473693848,0.9298129081726074,1.481477975845337,1310
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4700,1,7,1,0.0012753009796142578,0.010161399841308594,0.6641886234283447,0.9271652698516846,1.6652967929840088,1357
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4701,0,7,1,0.0010154247283935547,0.007743358612060547,0.5115134716033936,1.409916877746582,1.937089443206787,1313
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4702,1,7,1,0.0015859603881835938,0.011278629302978516,0.5439798831939697,0.9060089588165283,1.5387160778045654,1377
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4703,1,7,1,0.0010406970977783203,0.007604837417602539,0.6928257942199707,0.8890104293823242,1.6375362873077393,1337
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4704,1,0:5:7:8:9,5,0.00115966796875,0.008217334747314453,0.998079776763916,0.8927168846130371,1.9161880016326904,1363
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4705,1,7,1,0.001041412353515625,0.008098125457763672,0.6937179565429688,0.8860640525817871,1.6861863136291504,1338
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4706,1,7,1,0.0011105537414550781,0.008200407028198242,0.5067720413208008,0.903878927230835,1.4375863075256348,1356
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4707,1,0:3:7:8,4,0.0011529922485351562,0.008485794067382812,0.9110596179962158,0.9652624130249023,1.9729516506195068,1434
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4708,0,7,1,0.00102996826171875,0.007831811904907227,0.68406081199646,0.991856575012207,1.7065250873565674,1389
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4709,1,7,1,0.0010769367218017578,0.007682085037231445,0.6777122020721436,0.9861338138580322,1.6844704151153564,1365
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4710,1,7,1,0.0014061927795410156,0.010181665420532227,0.7156779766082764,0.9012906551361084,1.6630218029022217,1290
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4711,1,7,1,0.0011610984802246094,0.008306503295898438,0.5175511837005615,0.8692874908447266,1.4783649444580078,1295
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4712,1,7,1,0.0010457038879394531,0.007564544677734375,0.5084469318389893,0.9270179271697998,1.454033374786377,1319
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4713,1,7,1,0.0011644363403320312,0.008433341979980469,0.7276015281677246,0.9883239269256592,1.7874722480773926,1323
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4714,1,6:7:8,3,0.0010914802551269531,0.008597850799560547,0.7147281169891357,1.2799932956695557,2.086294412612915,1473
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4715,1,7,1,0.0010349750518798828,0.007067441940307617,0.7005672454833984,1.0349524021148682,1.746586561203003,1399
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4716,0,0:7,2,0.0010523796081542969,0.009184837341308594,0.5852236747741699,1.0663824081420898,1.7249500751495361,1409
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4717,1,7,1,0.0011734962463378906,0.009098529815673828,0.7156410217285156,0.9829881191253662,1.7479627132415771,1385
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4718,0,7,1,0.001123666763305664,0.008326053619384766,0.6988866329193115,0.97965407371521,1.7882707118988037,1353
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4719,1,7,1,0.001359701156616211,0.011372089385986328,0.4967074394226074,0.9190165996551514,1.4466273784637451,1371
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4720,0,7,1,0.001058816909790039,0.008018970489501953,0.6921348571777344,0.8982536792755127,1.6806132793426514,1312
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4721,0,0:7,2,0.0012822151184082031,0.010215997695922852,0.6524195671081543,0.9128432273864746,1.5844576358795166,1421
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4722,1,7,1,0.0010406970977783203,0.007615804672241211,0.6902458667755127,0.8850898742675781,1.5938642024993896,1298
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4723,1,7,1,0.0010328292846679688,0.007980823516845703,0.7176196575164795,0.9638900756835938,1.7123770713806152,1286
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4724,1,7:8,2,0.0010724067687988281,0.008893013000488281,0.546759843826294,0.8991849422454834,1.471923589706421,1356
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4725,1,7,1,0.0010464191436767578,0.007470130920410156,0.7162740230560303,0.8940451145172119,1.6678495407104492,1338
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4726,1,7,1,0.0010516643524169922,0.007604122161865234,0.6879603862762451,0.9398016929626465,1.7273058891296387,1300
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4727,1,7,1,0.00112152099609375,0.00914621353149414,0.6975421905517578,1.0158352851867676,1.7949743270874023,1342
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4728,1,7,1,0.0010230541229248047,0.007338762283325195,0.6926841735839844,0.9486329555511475,1.7336223125457764,1404
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4729,1,7,1,0.0010335445404052734,0.008902549743652344,0.5352275371551514,1.7570221424102783,2.3582584857940674,1348
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4730,1,7,1,0.0010323524475097656,0.0073621273040771484,0.7210214138031006,0.9524483680725098,1.6875100135803223,1310
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4731,1,7:8,2,0.0009899139404296875,0.008056879043579102,0.5363998413085938,0.9906902313232422,1.559856653213501,1398
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4732,1,0:3:7,3,0.0010552406311035156,0.00863027572631836,0.715691089630127,1.0676944255828857,1.8642268180847168,1438
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4733,1,7,1,0.0010232925415039062,0.007966041564941406,0.7075293064117432,1.0366017818450928,1.7720654010772705,1352
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4734,1,7,1,0.001064300537109375,0.007906675338745117,0.7144784927368164,1.102696180343628,1.8808917999267578,1295
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4735,1,7,1,0.001046895980834961,0.007484912872314453,0.7419805526733398,0.9525389671325684,1.7840585708618164,1462
