benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_mathematics,llama3.1-8B-instruct,4407,0,,0,1.1920928955078125e-06,0.006445407867431641,0,0.5856180191040039,0.6038217544555664,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4408,0,,0,9.5367431640625e-07,0.006246089935302734,0,1.8194096088409424,1.837437629699707,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4409,0,,0,2.1457672119140625e-06,0.006286144256591797,0,0.7517130374908447,0.8376517295837402,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4410,0,,0,2.384185791015625e-06,0.006501436233520508,0,1.6611711978912354,1.7135658264160156,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4411,0,,0,1.1920928955078125e-06,0.006337642669677734,0,-1,240.54715275764465,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4412,0,,0,2.86102294921875e-06,0.014015913009643555,0,0.6649489402770996,0.7211058139801025,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4413,0,,0,1.6689300537109375e-06,0.0066869258880615234,0,0.5747311115264893,0.6022489070892334,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4414,0,,0,1.430511474609375e-06,0.0059201717376708984,0,0.6465682983398438,0.675015926361084,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4415,0,,0,1.430511474609375e-06,0.006086826324462891,0,0.602217435836792,0.6600356101989746,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4416,0,,0,1.430511474609375e-06,0.00635838508605957,0,0.7306520938873291,0.8319923877716064,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4417,0,,0,1.1920928955078125e-06,0.006929159164428711,0,2.064563512802124,2.1384456157684326,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4418,0,,0,1.6689300537109375e-06,0.0070056915283203125,0,1.899928331375122,1.941746473312378,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4419,1,,0,1.9073486328125e-06,0.006015300750732422,0,0.5746736526489258,0.6802499294281006,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4420,0,,0,1.6689300537109375e-06,0.006858110427856445,0,0.576239824295044,0.6058254241943359,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4421,0,,0,1.1920928955078125e-06,0.006956815719604492,0,0.6026787757873535,0.6301901340484619,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4422,0,,0,1.430511474609375e-06,0.006479978561401367,0,0.5866985321044922,0.6877861022949219,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4423,0,,0,1.6689300537109375e-06,0.006774187088012695,0,0.7705788612365723,0.7887866497039795,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4424,0,,0,1.430511474609375e-06,0.006426095962524414,0,0.6044933795928955,0.6375696659088135,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4425,1,,0,1.1920928955078125e-06,0.005891084671020508,0,0.5730807781219482,0.6657264232635498,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4426,0,,0,1.430511474609375e-06,0.005914926528930664,0,4.022100925445557,4.0515851974487305,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4427,1,,0,1.6689300537109375e-06,0.007043123245239258,0,0.6360251903533936,0.7230532169342041,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4428,0,,0,1.1920928955078125e-06,0.006556987762451172,0,0.6442534923553467,0.7124464511871338,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4429,0,,0,1.6689300537109375e-06,0.006706953048706055,0,0.6786706447601318,0.7401254177093506,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4430,0,,0,1.430511474609375e-06,0.0058743953704833984,0,0.6321589946746826,0.6565661430358887,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4431,1,,0,1.430511474609375e-06,0.0062830448150634766,0,4.153456687927246,4.225466251373291,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4432,1,,0,1.6689300537109375e-06,0.00637364387512207,0,0.6140944957733154,0.6693384647369385,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4433,0,,0,1.6689300537109375e-06,0.0064389705657958984,0,0.6353845596313477,0.7246494293212891,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4434,1,,0,1.430511474609375e-06,0.006735086441040039,0,0.5588488578796387,0.6273775100708008,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4435,0,,0,1.1920928955078125e-06,0.006447553634643555,0,0.6266889572143555,0.6719081401824951,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4436,0,,0,1.1920928955078125e-06,0.006425619125366211,0,2.706577777862549,2.783830404281616,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4437,0,,0,1.6689300537109375e-06,0.00646662712097168,0,2.812267303466797,2.912365674972534,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4438,0,,0,1.6689300537109375e-06,0.00636744499206543,0,0.5535426139831543,0.6477034091949463,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4439,0,,0,1.1920928955078125e-06,0.006388425827026367,0,2.012317180633545,2.0624685287475586,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4440,0,,0,1.430511474609375e-06,0.005885124206542969,0,0.5522944927215576,0.6449768543243408,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4441,0,,0,1.6689300537109375e-06,0.006087303161621094,0,0.593311071395874,0.6440463066101074,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4442,0,,0,1.0967254638671875e-05,0.008559226989746094,0,0.6127614974975586,0.625206708908081,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4443,0,,0,3.5762786865234375e-06,0.007080078125,0,0.5975534915924072,0.6899387836456299,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4444,0,,0,2.86102294921875e-06,0.006352663040161133,0,0.6091885566711426,0.7076268196105957,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4445,1,,0,2.6226043701171875e-06,0.0064487457275390625,0,0.6291408538818359,0.706571102142334,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4446,1,,0,1.1920928955078125e-06,0.0063974857330322266,0,0.5818555355072021,0.656073808670044,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4447,1,,0,1.1920928955078125e-06,0.006287813186645508,0,2.1097171306610107,2.1317741870880127,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4448,0,,0,1.430511474609375e-06,0.006468534469604492,0,0.7761068344116211,0.8724040985107422,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4449,1,,0,1.430511474609375e-06,0.0062274932861328125,0,0.6392934322357178,0.6662721633911133,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4450,1,,0,1.6689300537109375e-06,0.0067369937896728516,0,0.9053168296813965,0.9677484035491943,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4451,1,,0,1.430511474609375e-06,0.006689786911010742,0,0.5952575206756592,0.6737747192382812,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4452,1,,0,1.1920928955078125e-06,0.006291627883911133,0,2.00211501121521,2.1101462841033936,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4453,1,,0,1.430511474609375e-06,0.006562709808349609,0,0.5846514701843262,0.6884522438049316,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4454,1,,0,1.430511474609375e-06,0.006661176681518555,0,0.6828770637512207,0.7014033794403076,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4455,0,,0,1.6689300537109375e-06,0.0059015750885009766,0,0.6237881183624268,0.6455273628234863,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4456,0,,0,9.5367431640625e-07,0.005703449249267578,0,0.6721658706665039,0.7526283264160156,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4457,0,,0,1.1920928955078125e-06,0.006140232086181641,0,0.5842077732086182,0.615093469619751,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4458,1,,0,1.1920928955078125e-06,0.005907535552978516,0,0.5726020336151123,0.5911352634429932,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4459,0,,0,9.5367431640625e-07,0.005682229995727539,0,0.5610795021057129,0.5914502143859863,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4460,1,,0,1.430511474609375e-06,0.005845546722412109,0,2.2632551193237305,2.3048675060272217,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4461,0,,0,1.1920928955078125e-06,0.006306171417236328,0,0.6324059963226318,0.6753604412078857,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4462,0,,0,1.1920928955078125e-06,0.006054878234863281,0,1.2807583808898926,1.3525030612945557,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4463,1,,0,1.430511474609375e-06,0.006731986999511719,0,0.5800740718841553,0.6045122146606445,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4464,0,,0,1.1920928955078125e-06,0.00644993782043457,0,0.5979468822479248,0.6210474967956543,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4465,0,,0,1.430511474609375e-06,0.006607532501220703,0,0.6195085048675537,0.7259421348571777,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4466,0,,0,1.6689300537109375e-06,0.0059356689453125,0,0.5795280933380127,0.6631927490234375,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4467,1,,0,1.1920928955078125e-06,0.005797147750854492,0,0.5576291084289551,0.5811433792114258,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4468,0,,0,1.1920928955078125e-06,0.00625920295715332,0,0.6022589206695557,0.6481838226318359,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4469,0,,0,1.9073486328125e-06,0.006027698516845703,0,0.9892868995666504,1.0899138450622559,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4470,1,,0,1.6689300537109375e-06,0.005864381790161133,0,7.495051860809326,7.507276296615601,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4471,0,,0,2.6226043701171875e-06,0.006652355194091797,0,0.5602376461029053,0.572969913482666,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4472,0,,0,1.1920928955078125e-06,0.006907463073730469,0,0.5962004661560059,0.6288208961486816,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4473,0,,0,1.1920928955078125e-06,0.006272554397583008,0,0.5947530269622803,0.7017734050750732,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4474,0,,0,1.6689300537109375e-06,0.0058214664459228516,0,0.5881345272064209,0.5966284275054932,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4475,1,,0,1.430511474609375e-06,0.0060214996337890625,0,0.5782244205474854,0.5937824249267578,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4476,1,,0,9.5367431640625e-07,0.005670785903930664,0,1.6414175033569336,1.6656434535980225,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4477,0,,0,1.430511474609375e-06,0.006284236907958984,0,0.5785644054412842,0.6416440010070801,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4478,1,,0,1.1920928955078125e-06,0.005952358245849609,0,0.5869271755218506,0.6115961074829102,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4479,0,,0,9.5367431640625e-07,0.005585432052612305,0,0.7891809940338135,0.8064353466033936,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4480,1,,0,1.430511474609375e-06,0.006132364273071289,0,0.6072580814361572,0.6160695552825928,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4481,1,,0,9.5367431640625e-07,0.006190299987792969,0,0.6030454635620117,0.6989281177520752,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4482,1,,0,9.5367431640625e-07,0.006506204605102539,0,0.6112082004547119,0.7126071453094482,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4483,0,,0,1.430511474609375e-06,0.006083488464355469,0,0.6154232025146484,0.7082309722900391,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4484,0,,0,1.1920928955078125e-06,0.00616002082824707,0,1.7202136516571045,1.8089840412139893,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4485,0,,0,1.6689300537109375e-06,0.00612950325012207,0,2.6411292552948,2.725961685180664,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4486,1,,0,1.6689300537109375e-06,0.006281375885009766,0,0.5864903926849365,0.6515376567840576,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4487,1,,0,1.430511474609375e-06,0.006093502044677734,0,0.7741560935974121,0.7898592948913574,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4488,0,,0,1.6689300537109375e-06,0.0062351226806640625,0,0.763782262802124,0.7875945568084717,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4489,0,,0,1.1920928955078125e-06,0.00606989860534668,0,1.1511201858520508,1.1867961883544922,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4490,0,,0,1.430511474609375e-06,0.006220579147338867,0,0.7556784152984619,0.8096590042114258,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4491,0,,0,9.5367431640625e-07,0.0068359375,0,0.590219259262085,0.6387042999267578,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4492,0,,0,2.1457672119140625e-06,0.006789445877075195,0,3.237306833267212,3.250825881958008,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4493,0,,0,1.9073486328125e-06,0.007778644561767578,0,0.5969696044921875,0.6686646938323975,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4494,0,,0,1.6689300537109375e-06,0.006757020950317383,0,0.7296819686889648,0.8371694087982178,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4495,0,,0,1.430511474609375e-06,0.005785465240478516,0,0.6254503726959229,0.6989865303039551,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4496,0,,0,9.5367431640625e-07,0.006348371505737305,0,0.5837266445159912,0.6618196964263916,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4497,0,,0,1.1920928955078125e-06,0.0060465335845947266,0,-1,240.60438323020935,0
