benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7520,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008355140686035156,0.6737105846405029,1.21474289894104,1.982072114944458,1519
MMLU,miscellaneous,llama3.1-8B-instruct,7521,1,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.009586095809936523,1.024498462677002,0.973534345626831,2.028282880783081,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7522,1,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.010338068008422852,1.1739330291748047,1.0288245677947998,2.245546340942383,1502
MMLU,miscellaneous,llama3.1-8B-instruct,7523,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.009260177612304688,1.008066177368164,1.3057239055633545,2.3282837867736816,1428
MMLU,miscellaneous,llama3.1-8B-instruct,7524,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007320404052734375,1.1806988716125488,1.0450479984283447,2.3201379776000977,1571
MMLU,miscellaneous,llama3.1-8B-instruct,7525,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007075309753417969,0.9644997119903564,0.9613637924194336,2.0183403491973877,1415
MMLU,miscellaneous,llama3.1-8B-instruct,7526,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00731348991394043,0.9216899871826172,0.9992771148681641,2.0035414695739746,1491
MMLU,miscellaneous,llama3.1-8B-instruct,7527,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008462190628051758,0.7921624183654785,1.3493716716766357,2.2333693504333496,1528
MMLU,miscellaneous,llama3.1-8B-instruct,7528,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007689476013183594,0.729499101638794,1.010155200958252,1.8378674983978271,1426
MMLU,miscellaneous,llama3.1-8B-instruct,7529,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.009427547454833984,0.7746491432189941,1.134554386138916,1.989987850189209,1514
MMLU,miscellaneous,llama3.1-8B-instruct,7530,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.010048866271972656,0.8733313083648682,0.9664859771728516,1.865920066833496,1416
MMLU,miscellaneous,llama3.1-8B-instruct,7531,1,0:1:2:3:4:5:6:7:8:9,10,9.775161743164062e-06,0.01503443717956543,1.0266408920288086,1.1330146789550781,2.2300055027008057,1523
MMLU,miscellaneous,llama3.1-8B-instruct,7532,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.008816719055175781,1.1646056175231934,1.2530195713043213,2.4862115383148193,1357
MMLU,miscellaneous,llama3.1-8B-instruct,7533,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008375406265258789,1.140937089920044,1.2788372039794922,2.436479091644287,1540
MMLU,miscellaneous,llama3.1-8B-instruct,7534,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.009711265563964844,1.266002893447876,0.9949097633361816,2.279162645339966,1559
MMLU,miscellaneous,llama3.1-8B-instruct,7535,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007971048355102539,1.4070274829864502,0.9914367198944092,2.4455790519714355,1455
MMLU,miscellaneous,llama3.1-8B-instruct,7536,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.006903886795043945,1.5955958366394043,1.1431879997253418,2.7502622604370117,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7537,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008191823959350586,1.382143497467041,1.1310639381408691,2.5894927978515625,1450
MMLU,miscellaneous,llama3.1-8B-instruct,7538,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008106708526611328,1.4863669872283936,1.1555228233337402,2.710416316986084,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7539,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.00808262825012207,1.3306598663330078,1.0627264976501465,2.4780843257904053,1513
MMLU,miscellaneous,llama3.1-8B-instruct,7540,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008365154266357422,1.336488962173462,0.9992074966430664,2.356677770614624,1484
MMLU,miscellaneous,llama3.1-8B-instruct,7541,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007310628890991211,1.2008821964263916,1.045557975769043,2.304800510406494,1406
MMLU,miscellaneous,llama3.1-8B-instruct,7542,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007120847702026367,1.3914554119110107,0.9946715831756592,2.4584808349609375,1450
MMLU,miscellaneous,llama3.1-8B-instruct,7543,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008796215057373047,1.5017390251159668,0.9969544410705566,2.565321683883667,1468
MMLU,miscellaneous,llama3.1-8B-instruct,7544,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.009322404861450195,1.1997456550598145,1.0618276596069336,2.3275370597839355,1363
MMLU,miscellaneous,llama3.1-8B-instruct,7545,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007429599761962891,1.303642988204956,1.0496788024902344,2.4001123905181885,1347
MMLU,miscellaneous,llama3.1-8B-instruct,7546,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008146524429321289,1.2727904319763184,1.3117141723632812,2.6002447605133057,1428
MMLU,miscellaneous,llama3.1-8B-instruct,7547,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.007828712463378906,1.2717821598052979,1.0202536582946777,2.3180065155029297,1441
MMLU,miscellaneous,llama3.1-8B-instruct,7548,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.011849164962768555,1.5657134056091309,1.0241796970367432,2.6061692237854004,1371
MMLU,miscellaneous,llama3.1-8B-instruct,7549,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007806062698364258,1.626816749572754,1.051283597946167,2.7127742767333984,1551
MMLU,miscellaneous,llama3.1-8B-instruct,7550,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.012049198150634766,1.2609202861785889,1.3600866794586182,2.677755355834961,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7551,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.013913154602050781,1.3203179836273193,1.0561444759368896,2.4003753662109375,1540
MMLU,miscellaneous,llama3.1-8B-instruct,7552,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008553743362426758,1.2347636222839355,1.3072576522827148,2.579336166381836,1307
MMLU,miscellaneous,llama3.1-8B-instruct,7553,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007004499435424805,0.8119862079620361,1.1042916774749756,1.9802639484405518,1539
MMLU,miscellaneous,llama3.1-8B-instruct,7554,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008288860321044922,0.7729723453521729,1.0585854053497314,1.930234432220459,1617
MMLU,miscellaneous,llama3.1-8B-instruct,7555,1,0:1:2:3:4:5:6:7:8:9,10,8.58306884765625e-06,0.010884284973144531,1.1349682807922363,1.0879154205322266,2.303133726119995,1441
MMLU,miscellaneous,llama3.1-8B-instruct,7556,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009984016418457031,1.4377481937408447,1.005692481994629,2.4806723594665527,1398
MMLU,miscellaneous,llama3.1-8B-instruct,7557,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.011721611022949219,1.5915989875793457,1.0456533432006836,2.7424399852752686,1299
MMLU,miscellaneous,llama3.1-8B-instruct,7558,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.010104656219482422,1.3571975231170654,1.0339000225067139,2.4805073738098145,1467
MMLU,miscellaneous,llama3.1-8B-instruct,7559,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007013082504272461,1.2288589477539062,1.151932954788208,2.4038968086242676,1608
MMLU,miscellaneous,llama3.1-8B-instruct,7560,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007440805435180664,1.4123928546905518,1.00846266746521,2.457245111465454,1542
MMLU,miscellaneous,llama3.1-8B-instruct,7561,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008276224136352539,1.3649101257324219,0.9941296577453613,2.4585728645324707,1411
MMLU,miscellaneous,llama3.1-8B-instruct,7562,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007980108261108398,1.2428033351898193,1.0310773849487305,2.3009605407714844,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7563,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0069522857666015625,1.198286533355713,1.5007359981536865,2.7562742233276367,1734
MMLU,miscellaneous,llama3.1-8B-instruct,7564,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008397340774536133,1.0673723220825195,1.1515107154846191,2.2406866550445557,1444
MMLU,miscellaneous,llama3.1-8B-instruct,7565,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007619619369506836,1.3431427478790283,0.9513776302337646,2.3994786739349365,1339
MMLU,miscellaneous,llama3.1-8B-instruct,7566,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.0071942806243896484,1.2662262916564941,1.0520718097686768,2.337769031524658,1533
MMLU,miscellaneous,llama3.1-8B-instruct,7567,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008561849594116211,1.2372949123382568,1.0182454586029053,2.347306489944458,1276
MMLU,miscellaneous,llama3.1-8B-instruct,7568,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0074615478515625,1.1870498657226562,1.0123262405395508,2.2522995471954346,1544
MMLU,miscellaneous,llama3.1-8B-instruct,7569,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.009469032287597656,1.023313045501709,1.0469350814819336,2.083311080932617,1386
MMLU,miscellaneous,llama3.1-8B-instruct,7570,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007538318634033203,1.0055646896362305,1.2125799655914307,2.2568094730377197,1697
MMLU,miscellaneous,llama3.1-8B-instruct,7571,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.010787010192871094,1.3531701564788818,1.0198678970336914,2.468912363052368,1474
MMLU,miscellaneous,llama3.1-8B-instruct,7572,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008862972259521484,1.2854580879211426,0.9797379970550537,2.2960379123687744,1440
MMLU,miscellaneous,llama3.1-8B-instruct,7573,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008121013641357422,1.3193395137786865,0.941215991973877,2.3038747310638428,1324
MMLU,miscellaneous,llama3.1-8B-instruct,7574,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.008001089096069336,1.0455293655395508,1.0888879299163818,2.181804895401001,1564
MMLU,miscellaneous,llama3.1-8B-instruct,7575,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.0074427127838134766,0.9710400104522705,1.2404019832611084,2.2817869186401367,1550
MMLU,miscellaneous,llama3.1-8B-instruct,7576,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008604764938354492,0.9371640682220459,0.996366024017334,2.0373642444610596,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7577,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0072672367095947266,0.8715789318084717,1.2943940162658691,2.2485904693603516,1507
MMLU,miscellaneous,llama3.1-8B-instruct,7578,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008227348327636719,0.7740821838378906,1.1703109741210938,1.999671220779419,1439
MMLU,miscellaneous,llama3.1-8B-instruct,7579,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.00794672966003418,0.7356243133544922,1.0672545433044434,1.8679559230804443,1484
MMLU,miscellaneous,llama3.1-8B-instruct,7580,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008002758026123047,0.7565083503723145,0.950770378112793,1.8170125484466553,1436
MMLU,miscellaneous,llama3.1-8B-instruct,7581,1,0:1:2:3:4:5:6:7:8:9,10,8.58306884765625e-06,0.012985467910766602,0.9385726451873779,1.0773868560791016,2.124955892562866,1704
MMLU,miscellaneous,llama3.1-8B-instruct,7582,1,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.010666370391845703,0.9079580307006836,1.0365920066833496,2.037696123123169,1587
MMLU,miscellaneous,llama3.1-8B-instruct,7583,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.009238243103027344,0.8375678062438965,1.140960454940796,2.044869899749756,1548
MMLU,miscellaneous,llama3.1-8B-instruct,7584,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.007657766342163086,0.7635037899017334,1.158243179321289,1.9549565315246582,1579
MMLU,miscellaneous,llama3.1-8B-instruct,7585,1,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.008610963821411133,0.874675989151001,1.1120636463165283,2.0710995197296143,1307
MMLU,miscellaneous,llama3.1-8B-instruct,7586,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008631229400634766,0.9420230388641357,0.9683389663696289,1.9329931735992432,1451
MMLU,miscellaneous,llama3.1-8B-instruct,7587,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.008739233016967773,0.9761638641357422,0.9520988464355469,1.9596590995788574,1454
MMLU,miscellaneous,llama3.1-8B-instruct,7588,1,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.008878946304321289,1.0021874904632568,1.0247907638549805,2.1115434169769287,1459
MMLU,miscellaneous,llama3.1-8B-instruct,7589,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008149147033691406,0.8299617767333984,1.153092861175537,2.0666615962982178,1373
MMLU,miscellaneous,llama3.1-8B-instruct,7590,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.0081787109375,0.803295373916626,1.5034117698669434,2.346107244491577,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7591,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007737636566162109,1.0474984645843506,1.2084643840789795,2.284698247909546,1512
MMLU,miscellaneous,llama3.1-8B-instruct,7592,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.01027679443359375,0.8286733627319336,1.2496912479400635,2.1654176712036133,1338
MMLU,miscellaneous,llama3.1-8B-instruct,7593,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.009383201599121094,0.7834556102752686,1.0954508781433105,1.9126417636871338,1560
MMLU,miscellaneous,llama3.1-8B-instruct,7594,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.01005101203918457,0.7907683849334717,1.0725831985473633,1.8934366703033447,1413
MMLU,miscellaneous,llama3.1-8B-instruct,7595,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.008493900299072266,0.8882112503051758,1.0473418235778809,1.976757287979126,1353
MMLU,miscellaneous,llama3.1-8B-instruct,7596,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.009636878967285156,0.8784084320068359,0.974219799041748,1.931429147720337,1321
MMLU,miscellaneous,llama3.1-8B-instruct,7597,1,0:1:2:3:4:5:6:7:8:9,10,8.106231689453125e-06,0.012063264846801758,1.132758617401123,0.9521610736846924,2.141261339187622,1410
MMLU,miscellaneous,llama3.1-8B-instruct,7598,0,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.008833885192871094,1.0078446865081787,0.9645400047302246,2.007708787918091,1459
MMLU,miscellaneous,llama3.1-8B-instruct,7599,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.007756948471069336,0.7853717803955078,1.0232086181640625,1.841686725616455,1402
MMLU,miscellaneous,llama3.1-8B-instruct,7600,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.007984399795532227,0.8346648216247559,1.2216429710388184,2.1599206924438477,1403
MMLU,miscellaneous,llama3.1-8B-instruct,7601,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.00964665412902832,0.7133116722106934,1.0662267208099365,1.8337931632995605,1354
MMLU,miscellaneous,llama3.1-8B-instruct,7602,1,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.011459112167358398,0.9230854511260986,1.3961524963378906,2.3546507358551025,1416
MMLU,miscellaneous,llama3.1-8B-instruct,7603,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.00832366943359375,0.7546119689941406,1.7157714366912842,2.567396640777588,1605
MMLU,miscellaneous,llama3.1-8B-instruct,7604,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007672786712646484,0.6886858940124512,1.287036657333374,2.02473521232605,1533
MMLU,miscellaneous,llama3.1-8B-instruct,7605,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008428812026977539,0.684180736541748,1.2392663955688477,1.9591083526611328,1423
MMLU,miscellaneous,llama3.1-8B-instruct,7606,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.008867502212524414,0.6818685531616211,1.102987289428711,1.8659374713897705,1599
MMLU,miscellaneous,llama3.1-8B-instruct,7607,1,0:1:2:3:4:5:6:7:8:9,10,7.867813110351562e-06,0.01042485237121582,0.8449034690856934,1.1243553161621094,1.9929912090301514,1508
MMLU,miscellaneous,llama3.1-8B-instruct,7608,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008073091506958008,0.7577073574066162,1.3917200565338135,2.185612678527832,1496
MMLU,miscellaneous,llama3.1-8B-instruct,7609,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.009990930557250977,0.8883593082427979,1.2420461177825928,2.192920684814453,1419
MMLU,miscellaneous,llama3.1-8B-instruct,7610,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007400989532470703,0.9270114898681641,1.354367971420288,2.3606956005096436,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7611,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007051706314086914,0.8876001834869385,1.0670101642608643,2.002902030944824,1367
MMLU,miscellaneous,llama3.1-8B-instruct,7612,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007622718811035156,1.0922553539276123,1.1300599575042725,2.278050661087036,1459
MMLU,miscellaneous,llama3.1-8B-instruct,7613,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00749659538269043,0.9577212333679199,1.138098955154419,2.183527708053589,1436
MMLU,miscellaneous,llama3.1-8B-instruct,7614,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007217884063720703,0.8265438079833984,1.3329908847808838,2.171790838241577,1439
MMLU,miscellaneous,llama3.1-8B-instruct,7615,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008131265640258789,0.7504215240478516,1.2024617195129395,2.04844069480896,1545
MMLU,miscellaneous,llama3.1-8B-instruct,7616,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007030487060546875,0.7205753326416016,1.153763771057129,1.9363441467285156,1424
MMLU,miscellaneous,llama3.1-8B-instruct,7617,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007170677185058594,0.7926311492919922,1.12017822265625,1.9473352432250977,1529
MMLU,miscellaneous,llama3.1-8B-instruct,7618,1,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.009410619735717773,0.8542993068695068,1.2716338634490967,2.140288829803467,1328
MMLU,miscellaneous,llama3.1-8B-instruct,7619,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008771419525146484,1.1535155773162842,1.081881046295166,2.346174955368042,1395
MMLU,miscellaneous,llama3.1-8B-instruct,7620,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.008238554000854492,0.7556865215301514,1.074822187423706,1.9042649269104004,1377
MMLU,miscellaneous,llama3.1-8B-instruct,7621,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.009134531021118164,0.9895915985107422,1.0622084140777588,2.13220477104187,1447
MMLU,miscellaneous,llama3.1-8B-instruct,7622,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008118391036987305,1.5309622287750244,1.1296844482421875,2.7206339836120605,1460
MMLU,miscellaneous,llama3.1-8B-instruct,7623,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007139444351196289,1.2401788234710693,1.1398670673370361,2.4333486557006836,1420
MMLU,miscellaneous,llama3.1-8B-instruct,7624,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007139921188354492,1.3210015296936035,0.970069169998169,2.3158490657806396,1421
MMLU,miscellaneous,llama3.1-8B-instruct,7625,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007596254348754883,1.1810739040374756,1.0463097095489502,2.30952787399292,1465
MMLU,miscellaneous,llama3.1-8B-instruct,7626,1,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.008087158203125,0.9863054752349854,1.0331611633300781,2.1060867309570312,1471
MMLU,miscellaneous,llama3.1-8B-instruct,7627,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009006261825561523,0.8402554988861084,1.3378515243530273,2.2890923023223877,1473
MMLU,miscellaneous,llama3.1-8B-instruct,7628,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008524656295776367,0.8890054225921631,1.2661032676696777,2.227538585662842,1537
MMLU,miscellaneous,llama3.1-8B-instruct,7629,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008035421371459961,0.8316173553466797,1.3764662742614746,2.270052671432495,1530
MMLU,miscellaneous,llama3.1-8B-instruct,7630,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.011713266372680664,0.835526704788208,1.2329237461090088,2.1781070232391357,1389
MMLU,miscellaneous,llama3.1-8B-instruct,7631,1,0:1:2:3:4:5:6:7:8:9,10,7.152557373046875e-06,0.009234189987182617,0.7304232120513916,0.9893200397491455,1.7658472061157227,1428
MMLU,miscellaneous,llama3.1-8B-instruct,7632,1,0:1:2:3:4:5:6:7:8:9,10,7.3909759521484375e-06,0.00974273681640625,0.9874835014343262,1.070511817932129,2.1645004749298096,1560
MMLU,miscellaneous,llama3.1-8B-instruct,7633,1,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.012317180633544922,0.876741886138916,0.9694414138793945,1.8948626518249512,1533
MMLU,miscellaneous,llama3.1-8B-instruct,7634,0,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.00818943977355957,1.0222012996673584,1.2144818305969238,2.299224615097046,1575
MMLU,miscellaneous,llama3.1-8B-instruct,7635,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007574319839477539,1.1102032661437988,1.134160041809082,2.322035789489746,1483
MMLU,miscellaneous,llama3.1-8B-instruct,7636,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.013922691345214844,0.9669065475463867,1.165252447128296,2.210537910461426,1488
MMLU,miscellaneous,llama3.1-8B-instruct,7637,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008577108383178711,1.2691750526428223,1.2790586948394775,2.6283352375030518,1547
MMLU,miscellaneous,llama3.1-8B-instruct,7638,1,0:1:2:3:4:5:6:7:8:9,10,8.106231689453125e-06,0.00974416732788086,0.9052743911743164,1.0794060230255127,2.0466442108154297,1563
MMLU,miscellaneous,llama3.1-8B-instruct,7639,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.011570930480957031,0.8818819522857666,1.251624584197998,2.15731143951416,1497
MMLU,miscellaneous,llama3.1-8B-instruct,7640,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007967710494995117,0.8339884281158447,1.0231938362121582,1.9445018768310547,1309
MMLU,miscellaneous,llama3.1-8B-instruct,7641,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.00982213020324707,0.8611893653869629,1.1100142002105713,2.028217315673828,1397
MMLU,miscellaneous,llama3.1-8B-instruct,7642,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.011113643646240234,1.0095205307006836,1.05971097946167,2.1108527183532715,1448
MMLU,miscellaneous,llama3.1-8B-instruct,7643,1,0:1:2:3:4:5:6:7:8:9,10,1.5497207641601562e-05,0.013106822967529297,1.0429213047027588,1.201469898223877,2.2878262996673584,1336
MMLU,miscellaneous,llama3.1-8B-instruct,7644,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.011347770690917969,1.0231595039367676,1.180008888244629,2.2702083587646484,1363
MMLU,miscellaneous,llama3.1-8B-instruct,7645,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.011087417602539062,1.1010429859161377,1.1269829273223877,2.3394150733947754,1467
MMLU,miscellaneous,llama3.1-8B-instruct,7646,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.011790275573730469,1.2561702728271484,1.0197041034698486,2.3627607822418213,1421
MMLU,miscellaneous,llama3.1-8B-instruct,7647,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.010522127151489258,1.2438349723815918,1.0965938568115234,2.384666919708252,1470
MMLU,miscellaneous,llama3.1-8B-instruct,7648,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.007631063461303711,0.9038422107696533,1.0941245555877686,2.070621967315674,1507
MMLU,miscellaneous,llama3.1-8B-instruct,7649,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.007817983627319336,1.0870683193206787,1.2676246166229248,2.3695926666259766,1526
MMLU,miscellaneous,llama3.1-8B-instruct,7650,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008675336837768555,1.056577205657959,1.27040433883667,2.3803794384002686,1518
MMLU,miscellaneous,llama3.1-8B-instruct,7651,1,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.010553121566772461,1.0977237224578857,1.1089322566986084,2.2991085052490234,1517
MMLU,miscellaneous,llama3.1-8B-instruct,7652,1,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.012838125228881836,0.9909203052520752,1.25919508934021,2.355672836303711,1453
MMLU,miscellaneous,llama3.1-8B-instruct,7653,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008760452270507812,0.8913216590881348,1.2853167057037354,2.238591432571411,1400
MMLU,miscellaneous,llama3.1-8B-instruct,7654,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007847785949707031,0.9374489784240723,1.076892375946045,2.0466930866241455,1442
MMLU,miscellaneous,llama3.1-8B-instruct,7655,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.008870601654052734,0.855421781539917,1.2072250843048096,2.1627273559570312,1517
MMLU,miscellaneous,llama3.1-8B-instruct,7656,1,0:1:2:3:4:5:6:7:8:9,10,2.2172927856445312e-05,0.014626264572143555,0.8982710838317871,1.1877803802490234,2.137789249420166,1649
