benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,prehistory,llama3.1-8B-instruct,10213,0,,0,1.9073486328125e-06,0.007899999618530273,0,0.6726446151733398,0.7011706829071045,0
MMLU,prehistory,llama3.1-8B-instruct,10214,1,,0,1.6689300537109375e-06,0.0066509246826171875,0,0.6187903881072998,0.6501247882843018,0
MMLU,prehistory,llama3.1-8B-instruct,10215,0,,0,9.5367431640625e-07,0.006456136703491211,0,0.5897436141967773,0.6750328540802002,0
MMLU,prehistory,llama3.1-8B-instruct,10216,1,,0,9.5367431640625e-07,0.008068323135375977,0,0.6213598251342773,0.6359589099884033,0
MMLU,prehistory,llama3.1-8B-instruct,10217,1,,0,1.1920928955078125e-06,0.006596088409423828,0,0.6645629405975342,0.7470965385437012,0
MMLU,prehistory,llama3.1-8B-instruct,10218,1,,0,1.1920928955078125e-06,0.006218433380126953,0,1.3522439002990723,1.3902335166931152,0
MMLU,prehistory,llama3.1-8B-instruct,10219,1,,0,1.430511474609375e-06,0.00687098503112793,0,0.8098337650299072,0.8625609874725342,0
MMLU,prehistory,llama3.1-8B-instruct,10220,0,,0,1.430511474609375e-06,0.008335351943969727,0,0.6524777412414551,0.7476966381072998,0
MMLU,prehistory,llama3.1-8B-instruct,10221,1,,0,2.384185791015625e-06,0.008248329162597656,0,0.8149633407592773,0.8681859970092773,0
MMLU,prehistory,llama3.1-8B-instruct,10222,1,,0,9.5367431640625e-07,0.007182598114013672,0,1.0037808418273926,1.0878095626831055,0
MMLU,prehistory,llama3.1-8B-instruct,10223,0,,0,9.5367431640625e-07,0.007348775863647461,0,1.3019979000091553,1.4032089710235596,0
MMLU,prehistory,llama3.1-8B-instruct,10224,0,,0,1.1920928955078125e-06,0.0069010257720947266,0,1.7868878841400146,1.8856337070465088,0
MMLU,prehistory,llama3.1-8B-instruct,10225,1,,0,1.9073486328125e-06,0.006955862045288086,0,0.7422935962677002,0.7611944675445557,0
MMLU,prehistory,llama3.1-8B-instruct,10226,1,,0,1.1920928955078125e-06,0.0061109066009521484,0,0.5723612308502197,0.63332200050354,0
MMLU,prehistory,llama3.1-8B-instruct,10227,1,,0,1.430511474609375e-06,0.0064983367919921875,0,0.6152374744415283,0.6454555988311768,0
MMLU,prehistory,llama3.1-8B-instruct,10228,0,,0,9.5367431640625e-07,0.007339954376220703,0,0.5955836772918701,0.6847453117370605,0
MMLU,prehistory,llama3.1-8B-instruct,10229,1,,0,1.430511474609375e-06,0.007979154586791992,0,0.6175875663757324,0.7283804416656494,0
MMLU,prehistory,llama3.1-8B-instruct,10230,1,,0,2.6226043701171875e-06,0.007551908493041992,0,0.6339805126190186,0.7211811542510986,0
MMLU,prehistory,llama3.1-8B-instruct,10231,1,,0,2.1457672119140625e-06,0.006203413009643555,0,0.5974390506744385,0.6671183109283447,0
MMLU,prehistory,llama3.1-8B-instruct,10232,1,,0,1.430511474609375e-06,0.006584882736206055,0,1.2181859016418457,1.3244035243988037,0
MMLU,prehistory,llama3.1-8B-instruct,10233,1,,0,1.430511474609375e-06,0.0064160823822021484,0,1.0121381282806396,1.098158359527588,0
MMLU,prehistory,llama3.1-8B-instruct,10234,1,,0,1.430511474609375e-06,0.0071828365325927734,0,0.6705446243286133,0.7634451389312744,0
MMLU,prehistory,llama3.1-8B-instruct,10235,1,,0,2.6226043701171875e-06,0.007310628890991211,0,0.6399326324462891,0.6712563037872314,0
MMLU,prehistory,llama3.1-8B-instruct,10236,1,,0,1.6689300537109375e-06,0.007631778717041016,0,0.696291446685791,0.7546863555908203,0
MMLU,prehistory,llama3.1-8B-instruct,10237,1,,0,7.152557373046875e-07,0.0061931610107421875,0,0.6181409358978271,0.7212252616882324,0
MMLU,prehistory,llama3.1-8B-instruct,10238,0,,0,1.1920928955078125e-06,0.007239580154418945,0,0.616995096206665,0.7028195858001709,0
MMLU,prehistory,llama3.1-8B-instruct,10239,0,,0,1.1920928955078125e-06,0.007442951202392578,0,0.6236302852630615,0.7109642028808594,0
MMLU,prehistory,llama3.1-8B-instruct,10240,1,,0,1.9073486328125e-06,0.0074920654296875,0,0.6465597152709961,0.7289762496948242,0
MMLU,prehistory,llama3.1-8B-instruct,10241,0,,0,1.430511474609375e-06,0.0064334869384765625,0,0.7620899677276611,0.8173661231994629,0
MMLU,prehistory,llama3.1-8B-instruct,10242,0,,0,1.430511474609375e-06,0.006214141845703125,0,0.641463041305542,0.6812772750854492,0
MMLU,prehistory,llama3.1-8B-instruct,10243,1,,0,1.9073486328125e-06,0.0067539215087890625,0,0.6445252895355225,0.6971571445465088,0
MMLU,prehistory,llama3.1-8B-instruct,10244,1,,0,1.1920928955078125e-06,0.0072176456451416016,0,0.664414644241333,0.7244045734405518,0
MMLU,prehistory,llama3.1-8B-instruct,10245,1,,0,1.430511474609375e-06,0.006868124008178711,0,0.6621067523956299,0.6927287578582764,0
MMLU,prehistory,llama3.1-8B-instruct,10246,1,,0,1.430511474609375e-06,0.007135152816772461,0,0.7289698123931885,0.770855188369751,0
MMLU,prehistory,llama3.1-8B-instruct,10247,1,,0,1.9073486328125e-06,0.008222341537475586,0,0.7394888401031494,0.8154253959655762,0
MMLU,prehistory,llama3.1-8B-instruct,10248,1,,0,1.9073486328125e-06,0.006659984588623047,0,0.8639249801635742,0.9285049438476562,0
MMLU,prehistory,llama3.1-8B-instruct,10249,1,,0,2.1457672119140625e-06,0.006811857223510742,0,0.643787145614624,0.684241771697998,0
MMLU,prehistory,llama3.1-8B-instruct,10250,1,,0,1.0251998901367188e-05,0.006162405014038086,0,0.659010648727417,0.7198894023895264,0
MMLU,prehistory,llama3.1-8B-instruct,10251,0,,0,1.430511474609375e-06,0.006827354431152344,0,0.6576356887817383,0.7031493186950684,0
MMLU,prehistory,llama3.1-8B-instruct,10252,0,,0,9.5367431640625e-07,0.006921052932739258,0,0.6359591484069824,0.6817395687103271,0
MMLU,prehistory,llama3.1-8B-instruct,10253,0,,0,7.152557373046875e-07,0.006566762924194336,0,0.5914478302001953,0.6598808765411377,0
MMLU,prehistory,llama3.1-8B-instruct,10254,1,,0,1.1920928955078125e-06,0.0063533782958984375,0,0.7029440402984619,0.7148089408874512,0
MMLU,prehistory,llama3.1-8B-instruct,10255,1,,0,1.430511474609375e-06,0.006998538970947266,0,0.6419954299926758,0.7437801361083984,0
MMLU,prehistory,llama3.1-8B-instruct,10256,1,,0,7.152557373046875e-07,0.006682634353637695,0,0.6068158149719238,0.668297529220581,0
MMLU,prehistory,llama3.1-8B-instruct,10257,1,,0,2.6226043701171875e-06,0.007880687713623047,0,0.90325927734375,1.0011672973632812,0
MMLU,prehistory,llama3.1-8B-instruct,10258,0,,0,2.384185791015625e-06,0.007131099700927734,0,0.5939481258392334,0.6950869560241699,0
MMLU,prehistory,llama3.1-8B-instruct,10259,1,,0,1.9073486328125e-06,0.006883144378662109,0,0.6250770092010498,0.6348738670349121,0
MMLU,prehistory,llama3.1-8B-instruct,10260,1,,0,7.62939453125e-06,0.014082670211791992,0,0.6111633777618408,0.6874370574951172,0
MMLU,prehistory,llama3.1-8B-instruct,10261,0,,0,1.430511474609375e-06,0.009660482406616211,0,0.6944935321807861,0.7899162769317627,0
MMLU,prehistory,llama3.1-8B-instruct,10262,0,,0,1.9073486328125e-06,0.006930828094482422,0,0.5791420936584473,0.5885636806488037,0
MMLU,prehistory,llama3.1-8B-instruct,10263,1,,0,1.1920928955078125e-06,0.006813764572143555,0,0.5832643508911133,0.6088302135467529,0
MMLU,prehistory,llama3.1-8B-instruct,10264,0,,0,9.5367431640625e-07,0.006815910339355469,0,0.5781865119934082,0.5974915027618408,0
MMLU,prehistory,llama3.1-8B-instruct,10265,0,,0,1.430511474609375e-06,0.00708317756652832,0,0.6064059734344482,0.6319198608398438,0
MMLU,prehistory,llama3.1-8B-instruct,10266,1,,0,1.9073486328125e-06,0.007845640182495117,0,0.5870654582977295,0.6859893798828125,0
MMLU,prehistory,llama3.1-8B-instruct,10267,1,,0,1.9073486328125e-06,0.007353067398071289,0,0.6827218532562256,0.7001025676727295,0
MMLU,prehistory,llama3.1-8B-instruct,10268,0,,0,1.430511474609375e-06,0.006918907165527344,0,0.5768780708312988,0.593353271484375,0
MMLU,prehistory,llama3.1-8B-instruct,10269,0,,0,1.1920928955078125e-06,0.006032466888427734,0,0.642439603805542,0.6688587665557861,0
MMLU,prehistory,llama3.1-8B-instruct,10270,0,,0,1.6689300537109375e-06,0.0073697566986083984,0,0.5724875926971436,0.6349525451660156,0
MMLU,prehistory,llama3.1-8B-instruct,10271,1,,0,1.0728836059570312e-05,0.00664067268371582,0,0.6195013523101807,0.6501173973083496,0
MMLU,prehistory,llama3.1-8B-instruct,10272,0,,0,2.384185791015625e-06,0.007283926010131836,0,0.6213653087615967,0.7086758613586426,0
MMLU,prehistory,llama3.1-8B-instruct,10273,1,,0,2.384185791015625e-06,0.0070648193359375,0,0.6290364265441895,0.7111501693725586,0
MMLU,prehistory,llama3.1-8B-instruct,10274,0,,0,2.6226043701171875e-06,0.0076808929443359375,0,0.6319613456726074,0.7096998691558838,0
MMLU,prehistory,llama3.1-8B-instruct,10275,1,,0,2.86102294921875e-06,0.007761240005493164,0,0.6495695114135742,0.7223470211029053,0
MMLU,prehistory,llama3.1-8B-instruct,10276,0,,0,1.1920928955078125e-06,0.006450176239013672,0,0.6482908725738525,0.6955130100250244,0
MMLU,prehistory,llama3.1-8B-instruct,10277,1,,0,9.5367431640625e-07,0.006582975387573242,0,0.625300407409668,0.6807253360748291,0
MMLU,prehistory,llama3.1-8B-instruct,10278,1,,0,2.86102294921875e-06,0.007729530334472656,0,0.6349048614501953,0.7147419452667236,0
MMLU,prehistory,llama3.1-8B-instruct,10279,1,,0,2.6226043701171875e-06,0.007036924362182617,0,0.6546328067779541,0.7237300872802734,0
MMLU,prehistory,llama3.1-8B-instruct,10280,1,,0,1.6689300537109375e-06,0.0064868927001953125,0,0.5980887413024902,0.6463642120361328,0
MMLU,prehistory,llama3.1-8B-instruct,10281,1,,0,7.152557373046875e-07,0.007739543914794922,0,0.7342269420623779,0.8408627510070801,0
MMLU,prehistory,llama3.1-8B-instruct,10282,1,,0,1.430511474609375e-06,0.00667262077331543,0,0.670851469039917,0.7405154705047607,0
MMLU,prehistory,llama3.1-8B-instruct,10283,0,,0,1.1920928955078125e-06,0.0071985721588134766,0,0.6684901714324951,0.7015845775604248,0
MMLU,prehistory,llama3.1-8B-instruct,10284,1,,0,1.430511474609375e-06,0.006876230239868164,0,0.6021077632904053,0.6376731395721436,0
MMLU,prehistory,llama3.1-8B-instruct,10285,0,,0,1.9073486328125e-06,0.006882667541503906,0,0.5987017154693604,0.7004485130310059,0
MMLU,prehistory,llama3.1-8B-instruct,10286,1,,0,1.9073486328125e-06,0.007108449935913086,0,0.5781242847442627,0.6832408905029297,0
MMLU,prehistory,llama3.1-8B-instruct,10287,1,,0,1.6689300537109375e-06,0.007333993911743164,0,0.6214921474456787,0.6489360332489014,0
MMLU,prehistory,llama3.1-8B-instruct,10288,1,,0,9.5367431640625e-07,0.006993532180786133,0,0.607367992401123,0.6902210712432861,0
MMLU,prehistory,llama3.1-8B-instruct,10289,1,,0,1.6689300537109375e-06,0.006062746047973633,0,0.697288990020752,0.79315185546875,0
MMLU,prehistory,llama3.1-8B-instruct,10290,0,,0,9.5367431640625e-07,0.0065326690673828125,0,0.638033390045166,0.7442691326141357,0
MMLU,prehistory,llama3.1-8B-instruct,10291,1,,0,9.5367431640625e-07,0.006086826324462891,0,0.6454899311065674,0.7104742527008057,0
MMLU,prehistory,llama3.1-8B-instruct,10292,1,,0,3.0994415283203125e-06,0.008552789688110352,0,0.6258361339569092,0.6854093074798584,0
MMLU,prehistory,llama3.1-8B-instruct,10293,1,,0,2.1457672119140625e-06,0.007318973541259766,0,0.620227575302124,0.6983516216278076,0
MMLU,prehistory,llama3.1-8B-instruct,10294,1,,0,1.6689300537109375e-06,0.007165193557739258,0,0.6481473445892334,0.7322285175323486,0
MMLU,prehistory,llama3.1-8B-instruct,10295,1,,0,1.1920928955078125e-06,0.0061359405517578125,0,0.6987037658691406,0.7526752948760986,0
MMLU,prehistory,llama3.1-8B-instruct,10296,0,,0,1.9073486328125e-06,0.007190704345703125,0,0.690981388092041,0.7970523834228516,0
MMLU,prehistory,llama3.1-8B-instruct,10297,1,,0,1.6689300537109375e-06,0.007239341735839844,0,0.6670141220092773,0.6799795627593994,0
MMLU,prehistory,llama3.1-8B-instruct,10298,1,,0,1.6689300537109375e-06,0.00653839111328125,0,0.7055630683898926,0.7417342662811279,0
MMLU,prehistory,llama3.1-8B-instruct,10299,1,,0,1.1920928955078125e-06,0.006443500518798828,0,0.6806278228759766,0.7788281440734863,0
MMLU,prehistory,llama3.1-8B-instruct,10300,1,,0,2.6226043701171875e-06,0.00696873664855957,0,0.6702859401702881,0.6932671070098877,0
MMLU,prehistory,llama3.1-8B-instruct,10301,0,,0,2.384185791015625e-06,0.007123231887817383,0,0.610708475112915,0.6448144912719727,0
MMLU,prehistory,llama3.1-8B-instruct,10302,0,,0,2.384185791015625e-06,0.007114887237548828,0,0.6033003330230713,0.696185827255249,0
MMLU,prehistory,llama3.1-8B-instruct,10303,0,,0,2.6226043701171875e-06,0.007176637649536133,0,0.6226692199707031,0.7237954139709473,0
MMLU,prehistory,llama3.1-8B-instruct,10304,1,,0,1.9073486328125e-06,0.006777524948120117,0,0.5684299468994141,0.6500101089477539,0
MMLU,prehistory,llama3.1-8B-instruct,10305,1,,0,2.1457672119140625e-06,0.006970643997192383,0,0.6255702972412109,0.6611902713775635,0
MMLU,prehistory,llama3.1-8B-instruct,10306,1,,0,1.9073486328125e-06,0.00793147087097168,0,0.585205078125,0.6643500328063965,0
MMLU,prehistory,llama3.1-8B-instruct,10307,1,,0,1.6689300537109375e-06,0.006810426712036133,0,0.573270320892334,0.591778039932251,0
MMLU,prehistory,llama3.1-8B-instruct,10308,1,,0,2.384185791015625e-06,0.007339000701904297,0,0.5851790904998779,0.6164247989654541,0
MMLU,prehistory,llama3.1-8B-instruct,10309,1,,0,1.9073486328125e-06,0.007200956344604492,0,0.5848603248596191,0.6039040088653564,0
MMLU,prehistory,llama3.1-8B-instruct,10310,1,,0,1.6689300537109375e-06,0.0071277618408203125,0,0.5954990386962891,0.6142902374267578,0
MMLU,prehistory,llama3.1-8B-instruct,10311,0,,0,1.6689300537109375e-06,0.007327556610107422,0,0.6072821617126465,0.7164037227630615,0
MMLU,prehistory,llama3.1-8B-instruct,10312,0,,0,2.1457672119140625e-06,0.007309913635253906,0,0.653876781463623,0.7513618469238281,0
MMLU,prehistory,llama3.1-8B-instruct,10313,1,,0,2.1457672119140625e-06,0.006951570510864258,0,0.6606230735778809,0.7104499340057373,0
MMLU,prehistory,llama3.1-8B-instruct,10314,1,,0,2.1457672119140625e-06,0.007260799407958984,0,0.5790424346923828,0.6219244003295898,0
MMLU,prehistory,llama3.1-8B-instruct,10315,1,,0,2.1457672119140625e-06,0.007262229919433594,0,1.5654685497283936,1.5907340049743652,0
MMLU,prehistory,llama3.1-8B-instruct,10316,1,,0,1.9073486328125e-06,0.008262395858764648,0,0.5719835758209229,0.6131141185760498,0
MMLU,prehistory,llama3.1-8B-instruct,10317,1,,0,1.6689300537109375e-06,0.00674891471862793,0,0.6689467430114746,0.7001326084136963,0
MMLU,prehistory,llama3.1-8B-instruct,10318,0,,0,1.9073486328125e-06,0.006688117980957031,0,0.6285967826843262,0.6640865802764893,0
MMLU,prehistory,llama3.1-8B-instruct,10319,0,,0,1.6689300537109375e-06,0.006566047668457031,0,0.7078442573547363,0.7838950157165527,0
MMLU,prehistory,llama3.1-8B-instruct,10320,1,,0,1.9073486328125e-06,0.007231473922729492,0,0.6234045028686523,0.7201895713806152,0
MMLU,prehistory,llama3.1-8B-instruct,10321,1,,0,1.6689300537109375e-06,0.006922006607055664,0,0.8900551795959473,0.9715485572814941,0
MMLU,prehistory,llama3.1-8B-instruct,10322,1,,0,2.1457672119140625e-06,0.007260322570800781,0,0.5973644256591797,0.6124324798583984,0
MMLU,prehistory,llama3.1-8B-instruct,10323,0,,0,1.430511474609375e-06,0.007411003112792969,0,0.6747887134552002,0.7820479869842529,0
MMLU,prehistory,llama3.1-8B-instruct,10324,1,,0,2.384185791015625e-06,0.006992816925048828,0,0.5600533485412598,0.5890090465545654,0
MMLU,prehistory,llama3.1-8B-instruct,10325,1,,0,2.86102294921875e-06,0.007474184036254883,0,0.7819931507110596,0.8263864517211914,0
MMLU,prehistory,llama3.1-8B-instruct,10326,0,,0,2.384185791015625e-06,0.007065773010253906,0,0.6542160511016846,0.6768736839294434,0
MMLU,prehistory,llama3.1-8B-instruct,10327,1,,0,1.9073486328125e-06,0.01041865348815918,0,0.736253023147583,0.7902696132659912,0
MMLU,prehistory,llama3.1-8B-instruct,10328,1,,0,1.9073486328125e-06,0.007149696350097656,0,0.5792784690856934,0.6482782363891602,0
MMLU,prehistory,llama3.1-8B-instruct,10329,1,,0,2.384185791015625e-06,0.007294416427612305,0,0.5904436111450195,0.613351583480835,0
MMLU,prehistory,llama3.1-8B-instruct,10330,1,,0,2.384185791015625e-06,0.007203817367553711,0,0.6575109958648682,0.6713047027587891,0
MMLU,prehistory,llama3.1-8B-instruct,10331,0,,0,1.0013580322265625e-05,0.0070648193359375,0,0.6296954154968262,0.6762440204620361,0
MMLU,prehistory,llama3.1-8B-instruct,10332,1,,0,1.9073486328125e-06,0.0077114105224609375,0,0.6933779716491699,0.7686362266540527,0
MMLU,prehistory,llama3.1-8B-instruct,10333,1,,0,2.1457672119140625e-06,0.006956577301025391,0,0.6770954132080078,0.6877279281616211,0
MMLU,prehistory,llama3.1-8B-instruct,10334,0,,0,1.9073486328125e-06,0.0068187713623046875,0,1.3763151168823242,1.3998973369598389,0
MMLU,prehistory,llama3.1-8B-instruct,10335,1,,0,1.430511474609375e-06,0.0067234039306640625,0,0.8158631324768066,0.8431816101074219,0
MMLU,prehistory,llama3.1-8B-instruct,10336,1,,0,2.1457672119140625e-06,0.007037639617919922,0,0.5834944248199463,0.6715037822723389,0
MMLU,prehistory,llama3.1-8B-instruct,10337,1,,0,2.1457672119140625e-06,0.006667375564575195,0,0.7951037883758545,0.814314603805542,0
MMLU,prehistory,llama3.1-8B-instruct,10338,1,,0,1.9073486328125e-06,0.006471872329711914,0,0.5602772235870361,0.6686787605285645,0
MMLU,prehistory,llama3.1-8B-instruct,10339,0,,0,3.5762786865234375e-06,0.007993459701538086,0,0.6003644466400146,0.6443815231323242,0
MMLU,prehistory,llama3.1-8B-instruct,10340,0,,0,3.0994415283203125e-06,0.00757288932800293,0,1.1868844032287598,1.2915782928466797,0
MMLU,prehistory,llama3.1-8B-instruct,10341,1,,0,2.384185791015625e-06,0.0071258544921875,0,0.6126549243927002,0.6314783096313477,0
MMLU,prehistory,llama3.1-8B-instruct,10342,0,,0,2.86102294921875e-06,0.007434368133544922,0,0.7858552932739258,0.8791844844818115,0
MMLU,prehistory,llama3.1-8B-instruct,10343,1,,0,2.1457672119140625e-06,0.007516145706176758,0,0.6644060611724854,0.6837127208709717,0
MMLU,prehistory,llama3.1-8B-instruct,10344,1,,0,2.384185791015625e-06,0.007476329803466797,0,0.6646895408630371,0.7049663066864014,0
MMLU,prehistory,llama3.1-8B-instruct,10345,1,,0,2.1457672119140625e-06,0.007627964019775391,0,0.6843154430389404,0.7248270511627197,0
MMLU,prehistory,llama3.1-8B-instruct,10346,1,,0,2.86102294921875e-06,0.008034944534301758,0,0.9169695377349854,0.9379801750183105,0
MMLU,prehistory,llama3.1-8B-instruct,10347,1,,0,2.384185791015625e-06,0.0064580440521240234,0,0.63680100440979,0.7240471839904785,0
MMLU,prehistory,llama3.1-8B-instruct,10348,0,,0,2.86102294921875e-06,0.00725555419921875,0,0.5775349140167236,0.646742582321167,0
