benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,prehistory,llama3.1-8B-instruct,10164,0,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.010741472244262695,1.0862867832183838,0.9977896213531494,2.148470640182495,1507
MMLU,prehistory,llama3.1-8B-instruct,10165,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009470701217651367,1.1292848587036133,0.9481918811798096,2.0986292362213135,1422
MMLU,prehistory,llama3.1-8B-instruct,10166,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.0081634521484375,1.1766407489776611,0.9748892784118652,2.1780314445495605,1400
MMLU,prehistory,llama3.1-8B-instruct,10167,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009090185165405273,0.7598669528961182,1.0603742599487305,1.8760812282562256,1462
MMLU,prehistory,llama3.1-8B-instruct,10168,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0071964263916015625,0.7107775211334229,1.4044950008392334,2.2053256034851074,1594
MMLU,prehistory,llama3.1-8B-instruct,10169,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0074961185455322266,0.8067147731781006,1.2394278049468994,2.1415514945983887,1504
MMLU,prehistory,llama3.1-8B-instruct,10170,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007288455963134766,0.8886334896087646,0.9549975395202637,1.8960113525390625,1506
MMLU,prehistory,llama3.1-8B-instruct,10171,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008820056915283203,0.9982564449310303,0.9611923694610596,1.9938642978668213,1538
MMLU,prehistory,llama3.1-8B-instruct,10172,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.01002955436706543,1.1020135879516602,0.940798282623291,2.0884387493133545,1380
MMLU,prehistory,llama3.1-8B-instruct,10173,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009186506271362305,0.9556715488433838,1.0467894077301025,2.0797054767608643,1599
MMLU,prehistory,llama3.1-8B-instruct,10174,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007746219635009766,1.070624828338623,1.0552046298980713,2.231008291244507,1427
MMLU,prehistory,llama3.1-8B-instruct,10175,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008035898208618164,1.0942001342773438,1.276036262512207,2.4712202548980713,1454
MMLU,prehistory,llama3.1-8B-instruct,10176,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007118701934814453,1.1711063385009766,1.3919174671173096,2.6112399101257324,1420
MMLU,prehistory,llama3.1-8B-instruct,10177,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.011237144470214844,1.3357973098754883,0.9976723194122314,2.3971872329711914,1426
MMLU,prehistory,llama3.1-8B-instruct,10178,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008712053298950195,1.3830668926239014,1.1184909343719482,2.5895166397094727,1435
MMLU,prehistory,llama3.1-8B-instruct,10179,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008517980575561523,1.4240107536315918,1.0853958129882812,2.5340170860290527,1546
MMLU,prehistory,llama3.1-8B-instruct,10180,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.010992765426635742,1.486999273300171,1.0248706340789795,2.62326717376709,1398
MMLU,prehistory,llama3.1-8B-instruct,10181,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.012034177780151367,1.7275426387786865,1.0912041664123535,2.9246466159820557,1482
MMLU,prehistory,llama3.1-8B-instruct,10182,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007927179336547852,1.3902957439422607,1.0122442245483398,2.5049049854278564,1489
MMLU,prehistory,llama3.1-8B-instruct,10183,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.010227203369140625,1.3450181484222412,1.0144202709197998,2.4607863426208496,1514
MMLU,prehistory,llama3.1-8B-instruct,10184,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00789499282836914,1.1704607009887695,0.9747614860534668,2.1873228549957275,1401
MMLU,prehistory,llama3.1-8B-instruct,10185,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.009837627410888672,1.2865829467773438,1.0103611946105957,2.3689169883728027,1523
MMLU,prehistory,llama3.1-8B-instruct,10186,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007634401321411133,1.4856438636779785,0.9805483818054199,2.4798648357391357,1465
MMLU,prehistory,llama3.1-8B-instruct,10187,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00744318962097168,1.2285377979278564,1.1325626373291016,2.4015042781829834,1461
MMLU,prehistory,llama3.1-8B-instruct,10188,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.009649991989135742,1.2830243110656738,1.098656415939331,2.4333584308624268,1457
MMLU,prehistory,llama3.1-8B-instruct,10189,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.009654760360717773,1.2986595630645752,1.0493109226226807,2.375643253326416,1369
MMLU,prehistory,llama3.1-8B-instruct,10190,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007719516754150391,1.2795360088348389,1.082564353942871,2.4277431964874268,1522
MMLU,prehistory,llama3.1-8B-instruct,10191,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007790088653564453,1.513657808303833,1.0929033756256104,2.667259931564331,1424
MMLU,prehistory,llama3.1-8B-instruct,10192,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0075380802154541016,1.5717077255249023,1.0184671878814697,2.6986918449401855,1461
MMLU,prehistory,llama3.1-8B-instruct,10193,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.00761866569519043,1.3912293910980225,1.1626191139221191,2.578183174133301,1457
MMLU,prehistory,llama3.1-8B-instruct,10194,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.011884450912475586,1.4359462261199951,1.0796422958374023,2.585404872894287,1412
MMLU,prehistory,llama3.1-8B-instruct,10195,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008547544479370117,1.2530715465545654,1.666496753692627,3.010930061340332,1485
MMLU,prehistory,llama3.1-8B-instruct,10196,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006871938705444336,0.8414459228515625,1.25484037399292,2.1884820461273193,1541
MMLU,prehistory,llama3.1-8B-instruct,10197,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00782918930053711,0.7040164470672607,1.2888381481170654,2.0057308673858643,1410
MMLU,prehistory,llama3.1-8B-instruct,10198,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007426023483276367,0.7515015602111816,1.102466106414795,1.8684675693511963,1711
MMLU,prehistory,llama3.1-8B-instruct,10199,0,0:1:2:3:4:5:6:7:8:9,10,9.059906005859375e-06,0.01744365692138672,1.2649459838867188,1.2530009746551514,2.581822395324707,1581
MMLU,prehistory,llama3.1-8B-instruct,10200,1,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.010632038116455078,1.1953887939453125,1.0912210941314697,2.3813977241516113,1556
MMLU,prehistory,llama3.1-8B-instruct,10201,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008147239685058594,1.5464942455291748,1.2450435161590576,2.8138060569763184,1461
MMLU,prehistory,llama3.1-8B-instruct,10202,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008928537368774414,1.0923151969909668,1.056495189666748,2.1741943359375,1451
MMLU,prehistory,llama3.1-8B-instruct,10203,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.011941671371459961,1.2526867389678955,1.015312910079956,2.329272508621216,1471
MMLU,prehistory,llama3.1-8B-instruct,10204,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.00791788101196289,1.333754062652588,1.0432283878326416,2.429973840713501,1555
MMLU,prehistory,llama3.1-8B-instruct,10205,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.012029886245727539,1.511533498764038,1.0423130989074707,2.5929956436157227,1520
MMLU,prehistory,llama3.1-8B-instruct,10206,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.009360074996948242,1.4251446723937988,1.2625985145568848,2.7496416568756104,1448
MMLU,prehistory,llama3.1-8B-instruct,10207,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008091449737548828,1.059286117553711,1.095813512802124,2.1794490814208984,1423
MMLU,prehistory,llama3.1-8B-instruct,10208,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00932168960571289,1.1671221256256104,1.0837814807891846,2.307713031768799,1442
MMLU,prehistory,llama3.1-8B-instruct,10209,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008134603500366211,1.1994810104370117,1.0145723819732666,2.281137228012085,1533
MMLU,prehistory,llama3.1-8B-instruct,10210,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007395744323730469,1.2705934047698975,1.0250499248504639,2.395395040512085,1469
MMLU,prehistory,llama3.1-8B-instruct,10211,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008534669876098633,1.334601640701294,1.0070013999938965,2.36044979095459,1465
MMLU,prehistory,llama3.1-8B-instruct,10212,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008985519409179688,1.0171372890472412,1.049241542816162,2.130995035171509,1576
MMLU,prehistory,llama3.1-8B-instruct,10213,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00833582878112793,1.066533088684082,1.0152695178985596,2.120429754257202,1385
MMLU,prehistory,llama3.1-8B-instruct,10214,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008814811706542969,1.281057357788086,0.9902396202087402,2.301119089126587,1507
MMLU,prehistory,llama3.1-8B-instruct,10215,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007513761520385742,1.2029337882995605,1.019406795501709,2.259827136993408,1388
MMLU,prehistory,llama3.1-8B-instruct,10216,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007892608642578125,1.029386043548584,1.034285545349121,2.1228179931640625,1581
MMLU,prehistory,llama3.1-8B-instruct,10217,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007126808166503906,0.7522087097167969,1.019597053527832,1.8179473876953125,1420
MMLU,prehistory,llama3.1-8B-instruct,10218,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007180452346801758,0.594581127166748,1.2313895225524902,1.8640716075897217,1599
MMLU,prehistory,llama3.1-8B-instruct,10219,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.008320331573486328,0.6389241218566895,1.0472817420959473,1.769270420074463,1514
MMLU,prehistory,llama3.1-8B-instruct,10220,0,0:1:2:3:4:5:6:7:8:9,10,1.2159347534179688e-05,0.01635003089904785,1.1240160465240479,1.092883586883545,2.2428455352783203,1547
MMLU,prehistory,llama3.1-8B-instruct,10221,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.013703584671020508,0.9744272232055664,1.0088660717010498,2.0794498920440674,1549
MMLU,prehistory,llama3.1-8B-instruct,10222,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.009935140609741211,0.9627649784088135,1.0939316749572754,2.0884482860565186,1574
MMLU,prehistory,llama3.1-8B-instruct,10223,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007714986801147461,0.8760149478912354,1.1397266387939453,2.081444263458252,1514
MMLU,prehistory,llama3.1-8B-instruct,10224,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007858037948608398,0.6128485202789307,1.1374783515930176,1.8460197448730469,1521
MMLU,prehistory,llama3.1-8B-instruct,10225,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007939338684082031,0.7330837249755859,1.3974549770355225,2.190903425216675,1377
MMLU,prehistory,llama3.1-8B-instruct,10226,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006979703903198242,0.7027654647827148,1.2880473136901855,2.071836233139038,1377
MMLU,prehistory,llama3.1-8B-instruct,10227,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007761955261230469,0.680976390838623,0.9819552898406982,1.6784453392028809,1318
MMLU,prehistory,llama3.1-8B-instruct,10228,0,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.009525299072265625,0.653559684753418,1.0780391693115234,1.7766327857971191,1446
MMLU,prehistory,llama3.1-8B-instruct,10229,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.008884906768798828,0.7008087635040283,1.0174496173858643,1.792647123336792,1431
MMLU,prehistory,llama3.1-8B-instruct,10230,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.012660980224609375,0.8708987236022949,0.9870600700378418,1.9525697231292725,1505
MMLU,prehistory,llama3.1-8B-instruct,10231,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00865793228149414,0.9709830284118652,1.0337636470794678,2.048557758331299,1590
MMLU,prehistory,llama3.1-8B-instruct,10232,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007524251937866211,1.0203311443328857,1.0784409046173096,2.198624849319458,1425
MMLU,prehistory,llama3.1-8B-instruct,10233,1,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.01170802116394043,1.0844190120697021,1.0152385234832764,2.2125141620635986,1411
MMLU,prehistory,llama3.1-8B-instruct,10234,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008252859115600586,1.1494300365447998,1.0604054927825928,2.319348096847534,1505
MMLU,prehistory,llama3.1-8B-instruct,10235,1,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.012009859085083008,1.2139956951141357,1.237739086151123,2.5618345737457275,1493
MMLU,prehistory,llama3.1-8B-instruct,10236,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.009134292602539062,0.942901611328125,1.107445240020752,2.1117868423461914,1597
MMLU,prehistory,llama3.1-8B-instruct,10237,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.008492708206176758,0.9623959064483643,1.0304875373840332,2.0519869327545166,1496
MMLU,prehistory,llama3.1-8B-instruct,10238,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008914947509765625,0.8655402660369873,1.1314146518707275,2.041987895965576,1434
MMLU,prehistory,llama3.1-8B-instruct,10239,0,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.008433341979980469,0.8527863025665283,1.0273146629333496,1.8956875801086426,1501
MMLU,prehistory,llama3.1-8B-instruct,10240,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008717775344848633,0.606999397277832,1.31508207321167,1.9529199600219727,1496
MMLU,prehistory,llama3.1-8B-instruct,10241,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.0076122283935546875,0.6562759876251221,1.4824931621551514,2.2251696586608887,1537
MMLU,prehistory,llama3.1-8B-instruct,10242,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007266998291015625,0.7893731594085693,1.3586184978485107,2.218245029449463,1577
MMLU,prehistory,llama3.1-8B-instruct,10243,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.011667728424072266,0.9022979736328125,1.028280258178711,2.0023138523101807,1356
MMLU,prehistory,llama3.1-8B-instruct,10244,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.013445854187011719,0.8593363761901855,1.1411354541778564,2.0851216316223145,1510
MMLU,prehistory,llama3.1-8B-instruct,10245,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008553743362426758,1.065579891204834,1.1356697082519531,2.306467294692993,1380
MMLU,prehistory,llama3.1-8B-instruct,10246,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.00888681411743164,0.8122904300689697,1.0563037395477295,1.8823931217193604,1397
MMLU,prehistory,llama3.1-8B-instruct,10247,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.009322881698608398,1.0391898155212402,1.036661148071289,2.12099027633667,1410
MMLU,prehistory,llama3.1-8B-instruct,10248,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.011248350143432617,1.0064857006072998,1.0913078784942627,2.1433675289154053,1446
MMLU,prehistory,llama3.1-8B-instruct,10249,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007900714874267578,0.9872841835021973,1.0828862190246582,2.0880181789398193,1567
MMLU,prehistory,llama3.1-8B-instruct,10250,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0071451663970947266,0.7995803356170654,1.1933023929595947,2.0360145568847656,1485
MMLU,prehistory,llama3.1-8B-instruct,10251,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008151054382324219,0.6929190158843994,1.115760087966919,1.8308258056640625,1683
MMLU,prehistory,llama3.1-8B-instruct,10252,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008970260620117188,0.6927359104156494,1.316838264465332,2.1159040927886963,1516
MMLU,prehistory,llama3.1-8B-instruct,10253,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0075681209564208984,1.0248589515686035,1.1193125247955322,2.243582010269165,1410
MMLU,prehistory,llama3.1-8B-instruct,10254,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007669925689697266,0.7585954666137695,1.4012093544006348,2.2268123626708984,1442
MMLU,prehistory,llama3.1-8B-instruct,10255,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00839090347290039,0.839085578918457,1.2696666717529297,2.1621339321136475,1544
MMLU,prehistory,llama3.1-8B-instruct,10256,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00954747200012207,0.7581467628479004,1.1961073875427246,2.0548887252807617,1537
MMLU,prehistory,llama3.1-8B-instruct,10257,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.009454727172851562,0.6904728412628174,1.791496992111206,2.546851873397827,1530
MMLU,prehistory,llama3.1-8B-instruct,10258,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008107423782348633,0.6504948139190674,1.2124848365783691,1.8983879089355469,1503
MMLU,prehistory,llama3.1-8B-instruct,10259,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007905244827270508,0.8213965892791748,1.0916907787322998,1.956209659576416,1519
MMLU,prehistory,llama3.1-8B-instruct,10260,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007711887359619141,0.8128664493560791,1.091517448425293,2.003528356552124,1477
MMLU,prehistory,llama3.1-8B-instruct,10261,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007777214050292969,1.04715895652771,1.4635298252105713,2.6095478534698486,1563
MMLU,prehistory,llama3.1-8B-instruct,10262,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008182048797607422,0.921553373336792,1.1838817596435547,2.2068986892700195,1574
MMLU,prehistory,llama3.1-8B-instruct,10263,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008240461349487305,0.8950920104980469,1.068150520324707,1.975459337234497,1517
MMLU,prehistory,llama3.1-8B-instruct,10264,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00799703598022461,1.6099750995635986,1.0406205654144287,2.690791606903076,1458
MMLU,prehistory,llama3.1-8B-instruct,10265,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008397817611694336,1.5757179260253906,1.0416998863220215,2.6714580059051514,1458
MMLU,prehistory,llama3.1-8B-instruct,10266,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008625507354736328,1.2696201801300049,1.1170799732208252,2.485529661178589,1487
MMLU,prehistory,llama3.1-8B-instruct,10267,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008005857467651367,1.385322093963623,1.0059878826141357,2.4193546772003174,1419
MMLU,prehistory,llama3.1-8B-instruct,10268,1,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.008588314056396484,1.4093780517578125,1.0966441631317139,2.522702217102051,1470
MMLU,prehistory,llama3.1-8B-instruct,10269,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.010057926177978516,1.1878101825714111,1.2490448951721191,2.542099952697754,1443
MMLU,prehistory,llama3.1-8B-instruct,10270,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.01302027702331543,1.2997369766235352,1.204350471496582,2.580808401107788,1538
MMLU,prehistory,llama3.1-8B-instruct,10271,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.008478164672851562,1.0642268657684326,1.0458133220672607,2.220005750656128,1384
MMLU,prehistory,llama3.1-8B-instruct,10272,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.012317419052124023,1.0614814758300781,1.1507019996643066,2.31770396232605,1475
MMLU,prehistory,llama3.1-8B-instruct,10273,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.00737309455871582,1.197824478149414,1.2017831802368164,2.497331142425537,1425
MMLU,prehistory,llama3.1-8B-instruct,10274,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00825047492980957,1.0352003574371338,1.0193722248077393,2.089334726333618,1579
MMLU,prehistory,llama3.1-8B-instruct,10275,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008893966674804688,0.911280632019043,1.0639996528625488,2.0434911251068115,1390
MMLU,prehistory,llama3.1-8B-instruct,10276,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.007980823516845703,1.122373342514038,1.0603036880493164,2.2205309867858887,1501
MMLU,prehistory,llama3.1-8B-instruct,10277,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0074923038482666016,0.7767524719238281,0.9837651252746582,1.7888948917388916,1491
MMLU,prehistory,llama3.1-8B-instruct,10278,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.0076482295989990234,0.7064509391784668,1.0253880023956299,1.763038158416748,1498
MMLU,prehistory,llama3.1-8B-instruct,10279,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0071375370025634766,0.7155036926269531,1.043572187423706,1.8528635501861572,1492
MMLU,prehistory,llama3.1-8B-instruct,10280,1,0:1:2:3:4:5:6:7:8:9,10,7.152557373046875e-06,0.01295924186706543,0.7263236045837402,0.9316976070404053,1.7238681316375732,1423
MMLU,prehistory,llama3.1-8B-instruct,10281,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.00860142707824707,0.9729812145233154,1.0216922760009766,2.0424747467041016,1508
MMLU,prehistory,llama3.1-8B-instruct,10282,0,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.011372089385986328,0.9082584381103516,1.0503952503204346,1.9870843887329102,1626
MMLU,prehistory,llama3.1-8B-instruct,10283,1,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.010046243667602539,0.6115665435791016,1.0651752948760986,1.733325719833374,1332
MMLU,prehistory,llama3.1-8B-instruct,10284,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008171796798706055,0.9061152935028076,1.0393238067626953,1.9730467796325684,1471
MMLU,prehistory,llama3.1-8B-instruct,10285,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007094383239746094,0.8508687019348145,1.0350713729858398,1.955066442489624,1429
MMLU,prehistory,llama3.1-8B-instruct,10286,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006781339645385742,0.7127475738525391,1.2316956520080566,1.9671156406402588,1541
MMLU,prehistory,llama3.1-8B-instruct,10287,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007153034210205078,0.785487174987793,1.1147871017456055,1.9623126983642578,1433
MMLU,prehistory,llama3.1-8B-instruct,10288,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007386445999145508,0.8507511615753174,0.9847640991210938,1.9420387744903564,1456
MMLU,prehistory,llama3.1-8B-instruct,10289,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.00919198989868164,0.9488706588745117,1.1457188129425049,2.1660678386688232,1658
MMLU,prehistory,llama3.1-8B-instruct,10290,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.012365579605102539,1.1127831935882568,1.1100776195526123,2.341054677963257,1623
MMLU,prehistory,llama3.1-8B-instruct,10291,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.009788274765014648,1.2394440174102783,1.1132631301879883,2.4489359855651855,1639
MMLU,prehistory,llama3.1-8B-instruct,10292,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009330272674560547,0.8833842277526855,1.0385608673095703,1.9744830131530762,1414
MMLU,prehistory,llama3.1-8B-instruct,10293,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.011025667190551758,0.9708960056304932,1.1913974285125732,2.250859022140503,1477
MMLU,prehistory,llama3.1-8B-instruct,10294,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008017301559448242,1.0225586891174316,1.2396132946014404,2.3217878341674805,1538
MMLU,prehistory,llama3.1-8B-instruct,10295,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007544040679931641,1.0216989517211914,1.2793982028961182,2.3360793590545654,1419
MMLU,prehistory,llama3.1-8B-instruct,10296,0,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.009576559066772461,1.1334445476531982,1.4316225051879883,2.5891242027282715,1492
MMLU,prehistory,llama3.1-8B-instruct,10297,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007976770401000977,0.8135900497436523,1.1784558296203613,2.0394651889801025,1521
MMLU,prehistory,llama3.1-8B-instruct,10298,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.016036033630371094,1.189460277557373,1.161309003829956,2.3798725605010986,1324
MMLU,prehistory,llama3.1-8B-instruct,10299,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00696563720703125,0.7407093048095703,1.2182068824768066,2.019228935241699,1596
MMLU,prehistory,llama3.1-8B-instruct,10300,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007025480270385742,0.859774112701416,1.2720978260040283,2.1823630332946777,1570
MMLU,prehistory,llama3.1-8B-instruct,10301,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0071141719818115234,0.7852375507354736,1.1192786693572998,1.9899957180023193,1457
MMLU,prehistory,llama3.1-8B-instruct,10302,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007066249847412109,0.969193696975708,0.9931416511535645,2.0616369247436523,1429
