benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,prehistory,llama3.1-8B-instruct,10193,0,0,1,2.0742416381835938e-05,0.007750272750854492,1.4822700023651123,0.9631326198577881,2.482897996902466,1534
MMLU,prehistory,llama3.1-8B-instruct,10194,0,9,1,1.9788742065429688e-05,0.007988452911376953,0.5209181308746338,0.9275016784667969,1.5112502574920654,1502
MMLU,prehistory,llama3.1-8B-instruct,10195,1,3,1,2.193450927734375e-05,0.008224248886108398,0.5042674541473389,0.9267866611480713,1.490102767944336,1498
MMLU,prehistory,llama3.1-8B-instruct,10196,1,6,1,1.2159347534179688e-05,0.006498098373413086,0.5687835216522217,0.9700639247894287,1.6135854721069336,1616
MMLU,prehistory,llama3.1-8B-instruct,10197,1,1,1,2.3603439331054688e-05,0.009723901748657227,0.6224431991577148,0.9891338348388672,1.6843435764312744,1486
MMLU,prehistory,llama3.1-8B-instruct,10198,1,3,1,2.2411346435546875e-05,0.008044958114624023,1.546760082244873,1.0422096252441406,2.672030448913574,1729
MMLU,prehistory,llama3.1-8B-instruct,10199,1,3,1,2.09808349609375e-05,0.009307384490966797,0.5037908554077148,0.9855985641479492,1.508779525756836,1606
MMLU,prehistory,llama3.1-8B-instruct,10200,0,9,1,1.6927719116210938e-05,0.007387876510620117,0.35455989837646484,0.9125938415527344,1.2813630104064941,1540
MMLU,prehistory,llama3.1-8B-instruct,10201,1,4,1,2.0742416381835938e-05,0.010430574417114258,0.4043920040130615,0.8951938152313232,1.3395798206329346,1427
MMLU,prehistory,llama3.1-8B-instruct,10202,0,4,1,1.3113021850585938e-05,0.00642848014831543,2.0733115673065186,0.9693267345428467,3.1426868438720703,1495
MMLU,prehistory,llama3.1-8B-instruct,10203,1,4,1,1.8596649169921875e-05,0.007727622985839844,0.30818748474121094,0.9688060283660889,1.3446152210235596,1531
MMLU,prehistory,llama3.1-8B-instruct,10204,1,5,1,1.7881393432617188e-05,0.007246255874633789,0.2565186023712158,0.9350321292877197,1.2214434146881104,1479
MMLU,prehistory,llama3.1-8B-instruct,10205,1,1,1,1.8596649169921875e-05,0.008090019226074219,0.35916638374328613,0.9901814460754395,1.3623833656311035,1548
MMLU,prehistory,llama3.1-8B-instruct,10206,1,2,1,1.6927719116210938e-05,0.007916450500488281,0.4178314208984375,0.9273889064788818,1.3998868465423584,1492
MMLU,prehistory,llama3.1-8B-instruct,10207,1,4,1,1.7642974853515625e-05,0.007413387298583984,0.39447498321533203,0.9408321380615234,1.3946118354797363,1514
MMLU,prehistory,llama3.1-8B-instruct,10208,0,8,1,1.6689300537109375e-05,0.007054567337036133,0.43863415718078613,0.9554226398468018,1.4630413055419922,1459
MMLU,prehistory,llama3.1-8B-instruct,10209,1,9,1,1.71661376953125e-05,0.0070149898529052734,0.4500844478607178,0.9596140384674072,1.4214537143707275,1510
MMLU,prehistory,llama3.1-8B-instruct,10210,1,2,1,1.7404556274414062e-05,0.006956815719604492,0.5029642581939697,1.0382041931152344,1.634969711303711,1502
MMLU,prehistory,llama3.1-8B-instruct,10211,1,8,1,1.8596649169921875e-05,0.008576631546020508,0.2652578353881836,1.0129199028015137,1.3418002128601074,1475
MMLU,prehistory,llama3.1-8B-instruct,10212,1,3,1,2.2649765014648438e-05,0.009172916412353516,0.49230527877807617,1.162731409072876,1.6831374168395996,1585
MMLU,prehistory,llama3.1-8B-instruct,10213,0,2,1,1.71661376953125e-05,0.008453369140625,0.4235680103302002,1.0080487728118896,1.481100082397461,1410
MMLU,prehistory,llama3.1-8B-instruct,10214,1,8,1,1.5974044799804688e-05,0.007113218307495117,0.35613512992858887,1.0668129920959473,1.4932053089141846,1554
MMLU,prehistory,llama3.1-8B-instruct,10215,0,0,1,1.8358230590820312e-05,0.007409334182739258,0.7914323806762695,1.1855015754699707,2.0585014820098877,1474
MMLU,prehistory,llama3.1-8B-instruct,10216,1,2,1,1.7642974853515625e-05,0.007676839828491211,0.8020260334014893,1.0802078247070312,1.9105970859527588,1545
MMLU,prehistory,llama3.1-8B-instruct,10217,1,8,1,1.8358230590820312e-05,0.007190704345703125,0.4794654846191406,1.109410047531128,1.6088528633117676,1557
MMLU,prehistory,llama3.1-8B-instruct,10218,1,2,1,1.7642974853515625e-05,0.007672309875488281,0.403090238571167,0.9842817783355713,1.4017763137817383,1483
MMLU,prehistory,llama3.1-8B-instruct,10219,1,0,1,1.52587890625e-05,0.006661176681518555,0.6545252799987793,1.068782091140747,1.7397818565368652,1447
MMLU,prehistory,llama3.1-8B-instruct,10220,0,1,1,1.4543533325195312e-05,0.008841276168823242,0.29944825172424316,1.0393331050872803,1.4214303493499756,1440
MMLU,prehistory,llama3.1-8B-instruct,10221,1,2,1,1.5974044799804688e-05,0.007442951202392578,0.43921518325805664,1.1016838550567627,1.6051230430603027,1452
MMLU,prehistory,llama3.1-8B-instruct,10222,1,3,1,1.0251998901367188e-05,0.00728607177734375,0.3788797855377197,1.102424144744873,1.5453500747680664,1516
MMLU,prehistory,llama3.1-8B-instruct,10223,1,5,1,9.775161743164062e-06,0.019782543182373047,0.26283884048461914,1.0351834297180176,1.3306927680969238,1444
MMLU,prehistory,llama3.1-8B-instruct,10224,1,8,1,1.4781951904296875e-05,0.01669144630432129,0.40250587463378906,1.112654209136963,1.6293792724609375,1478
MMLU,prehistory,llama3.1-8B-instruct,10225,1,2,1,0.0010058879852294922,0.02026534080505371,0.6475710868835449,1.3039064407348633,2.049988269805908,1494
MMLU,prehistory,llama3.1-8B-instruct,10226,1,6,1,1.5974044799804688e-05,0.006909847259521484,0.5911593437194824,1.0630412101745605,1.7068157196044922,1497
MMLU,prehistory,llama3.1-8B-instruct,10227,1,0,1,2.765655517578125e-05,0.007694721221923828,0.6241543292999268,1.0881807804107666,1.7627296447753906,1396
MMLU,prehistory,llama3.1-8B-instruct,10228,0,1,1,2.193450927734375e-05,0.009050846099853516,0.43091821670532227,1.1027109622955322,1.6274924278259277,1535
MMLU,prehistory,llama3.1-8B-instruct,10229,1,0,1,1.71661376953125e-05,0.007460355758666992,0.6054737567901611,1.0218045711517334,1.6989238262176514,1462
MMLU,prehistory,llama3.1-8B-instruct,10230,1,2,1,1.8835067749023438e-05,0.007374286651611328,0.690847635269165,1.1543807983398438,1.922593116760254,1506
MMLU,prehistory,llama3.1-8B-instruct,10231,1,7,1,1.8835067749023438e-05,0.0070493221282958984,1.3201184272766113,0.9760956764221191,2.349248170852661,1580
MMLU,prehistory,llama3.1-8B-instruct,10232,1,2,1,1.9073486328125e-05,0.00729680061340332,0.6101841926574707,0.9901695251464844,1.6107652187347412,1621
MMLU,prehistory,llama3.1-8B-instruct,10233,1,4,1,1.811981201171875e-05,0.007294654846191406,0.31569981575012207,0.911095142364502,1.3312416076660156,1447
MMLU,prehistory,llama3.1-8B-instruct,10234,1,5,1,1.9550323486328125e-05,0.008248329162597656,0.2608613967895508,0.9335806369781494,1.2734315395355225,1433
MMLU,prehistory,llama3.1-8B-instruct,10235,1,3,1,1.71661376953125e-05,0.006998538970947266,0.36596012115478516,0.9377095699310303,1.4035484790802002,1435
MMLU,prehistory,llama3.1-8B-instruct,10236,1,6,1,1.9073486328125e-05,0.008195638656616211,0.560929536819458,1.0841522216796875,1.7462694644927979,1657
MMLU,prehistory,llama3.1-8B-instruct,10237,1,4,1,1.7642974853515625e-05,0.00713801383972168,0.3133106231689453,1.0014898777008057,1.3746659755706787,1569
MMLU,prehistory,llama3.1-8B-instruct,10238,1,8,1,3.719329833984375e-05,0.007243633270263672,0.3105459213256836,0.966418981552124,1.351808786392212,1426
MMLU,prehistory,llama3.1-8B-instruct,10239,1,3,1,1.71661376953125e-05,0.007692813873291016,0.4053196907043457,1.2265236377716064,1.6608591079711914,1612
MMLU,prehistory,llama3.1-8B-instruct,10240,0,6,1,1.5974044799804688e-05,0.007655143737792969,0.5417332649230957,0.9609615802764893,1.5762746334075928,1607
MMLU,prehistory,llama3.1-8B-instruct,10241,0,3,1,1.4543533325195312e-05,0.00724029541015625,0.3559231758117676,0.9946548938751221,1.4526073932647705,1549
MMLU,prehistory,llama3.1-8B-instruct,10242,0,8,1,1.6450881958007812e-05,0.007334470748901367,0.2949204444885254,1.09232759475708,1.439476728439331,1658
MMLU,prehistory,llama3.1-8B-instruct,10243,1,0,1,9.298324584960938e-06,0.006678104400634766,0.5834033489227295,0.9717690944671631,1.5717523097991943,1447
MMLU,prehistory,llama3.1-8B-instruct,10244,1,1,1,1.71661376953125e-05,0.007823467254638672,0.3230569362640381,0.9853878021240234,1.3584394454956055,1497
MMLU,prehistory,llama3.1-8B-instruct,10245,1,4,1,1.3113021850585938e-05,0.007208108901977539,0.3084390163421631,0.9013943672180176,1.306901454925537,1430
MMLU,prehistory,llama3.1-8B-instruct,10246,1,6,1,1.1682510375976562e-05,0.006829500198364258,0.5468704700469971,0.9391214847564697,1.5798029899597168,1462
MMLU,prehistory,llama3.1-8B-instruct,10247,1,6,1,2.4080276489257812e-05,0.007498025894165039,0.5097863674163818,1.0479881763458252,1.56807541847229,1569
MMLU,prehistory,llama3.1-8B-instruct,10248,1,1,1,1.049041748046875e-05,0.006183147430419922,0.39189839363098145,0.8921639919281006,1.3230276107788086,1443
MMLU,prehistory,llama3.1-8B-instruct,10249,0,5,1,1.6689300537109375e-05,0.007395029067993164,0.248121976852417,0.9457507133483887,1.2141263484954834,1507
MMLU,prehistory,llama3.1-8B-instruct,10250,1,1,1,1.5735626220703125e-05,0.00676417350769043,0.3123514652252197,0.9579336643218994,1.2796552181243896,1577
MMLU,prehistory,llama3.1-8B-instruct,10251,1,2,1,1.4543533325195312e-05,0.006739377975463867,0.6099343299865723,0.9547019004821777,1.5982341766357422,1660
MMLU,prehistory,llama3.1-8B-instruct,10252,1,2,1,1.6927719116210938e-05,0.007637977600097656,0.6374228000640869,0.9680700302124023,1.6460161209106445,1572
MMLU,prehistory,llama3.1-8B-instruct,10253,1,8,1,1.6689300537109375e-05,0.00706791877746582,0.44001030921936035,0.962515115737915,1.4975526332855225,1464
MMLU,prehistory,llama3.1-8B-instruct,10254,1,1,1,1.4781951904296875e-05,0.007046937942504883,0.2902703285217285,0.9816460609436035,1.3667538166046143,1510
MMLU,prehistory,llama3.1-8B-instruct,10255,0,8,1,1.4781951904296875e-05,0.006425619125366211,0.4269595146179199,0.9450616836547852,1.3909430503845215,1473
MMLU,prehistory,llama3.1-8B-instruct,10256,1,9,1,1.0728836059570312e-05,0.0068209171295166016,0.42743372917175293,1.0598607063293457,1.519702434539795,1549
MMLU,prehistory,llama3.1-8B-instruct,10257,1,6,1,1.1444091796875e-05,0.00736236572265625,0.5084075927734375,1.027418613433838,1.5529670715332031,1474
MMLU,prehistory,llama3.1-8B-instruct,10258,0,4,1,9.775161743164062e-06,0.006298065185546875,0.3146083354949951,1.0296077728271484,1.4134957790374756,1510
MMLU,prehistory,llama3.1-8B-instruct,10259,1,5,1,9.775161743164062e-06,0.007142782211303711,0.25749731063842773,0.9328324794769287,1.2525672912597656,1406
MMLU,prehistory,llama3.1-8B-instruct,10260,1,1,1,1.6927719116210938e-05,0.00740361213684082,0.4209153652191162,1.1193451881408691,1.5534353256225586,1491
MMLU,prehistory,llama3.1-8B-instruct,10261,0,1,1,1.2159347534179688e-05,0.00692439079284668,0.27146387100219727,0.9185857772827148,1.2537834644317627,1492
MMLU,prehistory,llama3.1-8B-instruct,10262,1,3,1,9.059906005859375e-06,0.006311178207397461,0.37660694122314453,0.950542688369751,1.3409688472747803,1632
MMLU,prehistory,llama3.1-8B-instruct,10263,0,5,1,1.1682510375976562e-05,0.006738901138305664,0.28223466873168945,1.0384724140167236,1.397169828414917,1452
MMLU,prehistory,llama3.1-8B-instruct,10264,1,4,1,1.71661376953125e-05,0.007170915603637695,0.34328579902648926,1.00294828414917,1.4302780628204346,1511
MMLU,prehistory,llama3.1-8B-instruct,10265,0,9,1,1.71661376953125e-05,0.007590770721435547,0.31277894973754883,0.9792654514312744,1.3502874374389648,1489
MMLU,prehistory,llama3.1-8B-instruct,10266,1,9,1,1.621246337890625e-05,0.00835418701171875,0.2713935375213623,1.3863608837127686,1.6707277297973633,1513
MMLU,prehistory,llama3.1-8B-instruct,10267,1,4,1,1.5735626220703125e-05,0.007056713104248047,0.30919718742370605,0.9655065536499023,1.3115556240081787,1463
MMLU,prehistory,llama3.1-8B-instruct,10268,0,7,1,1.7642974853515625e-05,0.007325172424316406,0.47980666160583496,1.0379257202148438,1.5478649139404297,1389
MMLU,prehistory,llama3.1-8B-instruct,10269,0,2,1,1.6689300537109375e-05,0.0072705745697021484,0.6650052070617676,1.057999610900879,1.8094561100006104,1437
MMLU,prehistory,llama3.1-8B-instruct,10270,0,8,1,1.621246337890625e-05,0.007634401321411133,0.4337935447692871,0.9788386821746826,1.496023178100586,1527
MMLU,prehistory,llama3.1-8B-instruct,10271,1,5,1,1.7642974853515625e-05,0.00717926025390625,0.2584342956542969,0.8916804790496826,1.2451789379119873,1431
MMLU,prehistory,llama3.1-8B-instruct,10272,0,5,1,2.0265579223632812e-05,0.008674383163452148,0.2695436477661133,0.9292850494384766,1.2555129528045654,1448
MMLU,prehistory,llama3.1-8B-instruct,10273,1,1,1,1.7404556274414062e-05,0.007709503173828125,0.2328050136566162,0.9525473117828369,1.2911269664764404,1534
MMLU,prehistory,llama3.1-8B-instruct,10274,0,1,1,1.621246337890625e-05,0.007436037063598633,0.25188374519348145,1.024193525314331,1.2955927848815918,1505
MMLU,prehistory,llama3.1-8B-instruct,10275,0,2,1,1.7404556274414062e-05,0.007316112518310547,0.5353085994720459,0.8766508102416992,1.4412717819213867,1360
MMLU,prehistory,llama3.1-8B-instruct,10276,1,8,1,1.5497207641601562e-05,0.006988525390625,0.24451994895935059,0.9812898635864258,1.3185012340545654,1573
MMLU,prehistory,llama3.1-8B-instruct,10277,1,4,1,1.4543533325195312e-05,0.0068511962890625,0.30620288848876953,0.937568187713623,1.3225603103637695,1552
MMLU,prehistory,llama3.1-8B-instruct,10278,1,0,1,1.8835067749023438e-05,0.0075724124908447266,0.6109719276428223,0.9687216281890869,1.6393108367919922,1489
MMLU,prehistory,llama3.1-8B-instruct,10279,1,9,1,1.621246337890625e-05,0.006546497344970703,0.28638720512390137,1.0172152519226074,1.327653408050537,1489
MMLU,prehistory,llama3.1-8B-instruct,10280,0,9,1,1.8596649169921875e-05,0.007738351821899414,0.27921104431152344,0.9486925601959229,1.3291988372802734,1493
MMLU,prehistory,llama3.1-8B-instruct,10281,1,2,1,1.621246337890625e-05,0.007982015609741211,0.6107888221740723,1.024289846420288,1.712764024734497,1462
MMLU,prehistory,llama3.1-8B-instruct,10282,0,7,1,1.9073486328125e-05,0.007522106170654297,0.4630851745605469,0.9299492835998535,1.4656813144683838,1449
MMLU,prehistory,llama3.1-8B-instruct,10283,0,4,1,1.621246337890625e-05,0.007275581359863281,0.3435964584350586,0.9124674797058105,1.268157958984375,1443
MMLU,prehistory,llama3.1-8B-instruct,10284,1,5,1,9.059906005859375e-06,0.006204843521118164,0.27443361282348633,0.9695425033569336,1.2919931411743164,1393
MMLU,prehistory,llama3.1-8B-instruct,10285,0,5,1,1.7404556274414062e-05,0.007420778274536133,0.2501082420349121,0.97847580909729,1.2878658771514893,1471
MMLU,prehistory,llama3.1-8B-instruct,10286,0,4,1,1.6927719116210938e-05,0.0068209171295166016,0.30872249603271484,0.9671573638916016,1.3526434898376465,1679
MMLU,prehistory,llama3.1-8B-instruct,10287,1,7,1,1.7404556274414062e-05,0.0072977542877197266,0.44733476638793945,0.9560539722442627,1.4359960556030273,1494
MMLU,prehistory,llama3.1-8B-instruct,10288,1,5,1,1.5497207641601562e-05,0.007573366165161133,0.43784403800964355,1.0370724201202393,1.5755565166473389,1529
MMLU,prehistory,llama3.1-8B-instruct,10289,0,6,1,1.5735626220703125e-05,0.007290363311767578,0.5205976963043213,1.2009453773498535,1.7536158561706543,1655
MMLU,prehistory,llama3.1-8B-instruct,10290,0,9,1,1.1444091796875e-05,0.006882667541503906,0.2778613567352295,0.9876999855041504,1.3472568988800049,1614
MMLU,prehistory,llama3.1-8B-instruct,10291,1,9,1,1.9550323486328125e-05,0.0075185298919677734,0.2851850986480713,1.0240504741668701,1.3508622646331787,1595
MMLU,prehistory,llama3.1-8B-instruct,10292,1,7,1,1.5020370483398438e-05,0.007215023040771484,0.49539899826049805,0.9745829105377197,1.565185785293579,1414
MMLU,prehistory,llama3.1-8B-instruct,10293,1,6,1,1.9073486328125e-05,0.007410287857055664,0.49456071853637695,1.598172903060913,2.1291654109954834,1473
MMLU,prehistory,llama3.1-8B-instruct,10294,1,2,1,1.71661376953125e-05,0.007169246673583984,0.6368882656097412,0.9832837581634521,1.6349987983703613,1525
MMLU,prehistory,llama3.1-8B-instruct,10295,1,6,1,2.574920654296875e-05,0.00669407844543457,0.5690317153930664,0.95267653465271,1.6090741157531738,1441
MMLU,prehistory,llama3.1-8B-instruct,10296,0,9,1,1.9073486328125e-05,0.007873773574829102,0.2945213317871094,1.0431582927703857,1.421125888824463,1534
MMLU,prehistory,llama3.1-8B-instruct,10297,1,0,1,1.9550323486328125e-05,0.007803201675415039,0.5882513523101807,0.9611976146697998,1.6171035766601562,1503
MMLU,prehistory,llama3.1-8B-instruct,10298,1,9,1,2.002716064453125e-05,0.007200717926025391,0.2891826629638672,0.9093184471130371,1.253462791442871,1486
MMLU,prehistory,llama3.1-8B-instruct,10299,1,8,1,1.7642974853515625e-05,0.007538318634033203,0.2551693916320801,1.007974624633789,1.3725881576538086,1623
MMLU,prehistory,llama3.1-8B-instruct,10300,1,6,1,1.6927719116210938e-05,0.006963491439819336,0.5698409080505371,0.9725394248962402,1.583289623260498,1591
MMLU,prehistory,llama3.1-8B-instruct,10301,0,1,1,1.7404556274414062e-05,0.007191658020019531,0.23683595657348633,1.1776740550994873,1.478403091430664,1554
MMLU,prehistory,llama3.1-8B-instruct,10302,0,0,1,1.7404556274414062e-05,0.006943464279174805,0.5828657150268555,1.2438690662384033,1.8976378440856934,1519
MMLU,prehistory,llama3.1-8B-instruct,10303,0,4,1,2.002716064453125e-05,0.008966207504272461,0.32984328269958496,0.929166316986084,1.338317632675171,1527
MMLU,prehistory,llama3.1-8B-instruct,10304,1,3,1,1.7404556274414062e-05,0.0070972442626953125,0.42257165908813477,0.9370913505554199,1.3955743312835693,1513
MMLU,prehistory,llama3.1-8B-instruct,10305,1,3,1,1.5974044799804688e-05,0.007124900817871094,0.38178133964538574,1.0159850120544434,1.4319767951965332,1537
MMLU,prehistory,llama3.1-8B-instruct,10306,1,0,1,1.9311904907226562e-05,0.008577823638916016,0.5377821922302246,1.060833215713501,1.6903879642486572,1425
MMLU,prehistory,llama3.1-8B-instruct,10307,1,6,1,1.7404556274414062e-05,0.007443666458129883,0.6078414916992188,1.0140283107757568,1.7172760963439941,1503
MMLU,prehistory,llama3.1-8B-instruct,10308,1,2,1,1.6689300537109375e-05,0.0077037811279296875,0.5501663684844971,1.1838302612304688,1.8174536228179932,1517
MMLU,prehistory,llama3.1-8B-instruct,10309,1,8,1,1.71661376953125e-05,0.008075952529907227,0.23210477828979492,1.0558977127075195,1.3509583473205566,1526
MMLU,prehistory,llama3.1-8B-instruct,10310,1,8,1,1.9550323486328125e-05,0.007779359817504883,0.313427209854126,1.2083525657653809,1.538672924041748,1520
MMLU,prehistory,llama3.1-8B-instruct,10311,0,9,1,1.9788742065429688e-05,0.007715940475463867,0.3009214401245117,0.9393754005432129,1.323185682296753,1489
MMLU,prehistory,llama3.1-8B-instruct,10312,0,8,1,1.71661376953125e-05,0.00685429573059082,0.24872326850891113,0.910346508026123,1.2208967208862305,1498
MMLU,prehistory,llama3.1-8B-instruct,10313,1,4,1,1.6927719116210938e-05,0.0071756839752197266,0.32664060592651367,0.9288864135742188,1.301649808883667,1459
MMLU,prehistory,llama3.1-8B-instruct,10314,0,0,1,1.811981201171875e-05,0.007552623748779297,0.5600271224975586,0.9520819187164307,1.560502290725708,1497
MMLU,prehistory,llama3.1-8B-instruct,10315,1,7,1,1.6689300537109375e-05,0.007000923156738281,0.7408044338226318,0.9426257610321045,1.7755494117736816,1487
MMLU,prehistory,llama3.1-8B-instruct,10316,1,3,1,1.7404556274414062e-05,0.007243633270263672,0.3702242374420166,0.9563758373260498,1.432692050933838,1520
MMLU,prehistory,llama3.1-8B-instruct,10317,1,6,1,1.7642974853515625e-05,0.007155656814575195,0.4165973663330078,0.9502294063568115,1.4439501762390137,1625
MMLU,prehistory,llama3.1-8B-instruct,10318,1,5,1,1.621246337890625e-05,0.006437778472900391,0.274477481842041,1.0554466247558594,1.3659241199493408,1523
MMLU,prehistory,llama3.1-8B-instruct,10319,1,5,1,1.6927719116210938e-05,0.007027387619018555,0.25767064094543457,0.909635066986084,1.2415375709533691,1470
MMLU,prehistory,llama3.1-8B-instruct,10320,1,5,1,1.71661376953125e-05,0.006771564483642578,0.24768614768981934,0.9134531021118164,1.1969013214111328,1481
MMLU,prehistory,llama3.1-8B-instruct,10321,1,7,1,1.8596649169921875e-05,0.006978273391723633,0.4686543941497803,0.8802435398101807,1.3914265632629395,1423
MMLU,prehistory,llama3.1-8B-instruct,10322,0,7,1,1.6689300537109375e-05,0.0069751739501953125,0.5026099681854248,0.9508459568023682,1.5070815086364746,1486
MMLU,prehistory,llama3.1-8B-instruct,10323,0,9,1,1.9073486328125e-05,0.007905244827270508,0.3219161033630371,0.8988118171691895,1.2733783721923828,1457
MMLU,prehistory,llama3.1-8B-instruct,10324,1,2,1,1.5974044799804688e-05,0.00668644905090332,0.39533543586730957,0.941131591796875,1.4198837280273438,1506
MMLU,prehistory,llama3.1-8B-instruct,10325,1,1,1,1.7881393432617188e-05,0.006971836090087891,0.24198007583618164,1.41762113571167,1.7253165245056152,1466
MMLU,prehistory,llama3.1-8B-instruct,10326,0,2,1,1.9311904907226562e-05,0.007250547409057617,0.39490652084350586,0.9456818103790283,1.3867771625518799,1602
MMLU,prehistory,llama3.1-8B-instruct,10327,0,0,1,1.6927719116210938e-05,0.006812572479248047,0.5541017055511475,0.9081006050109863,1.525038719177246,1451
MMLU,prehistory,llama3.1-8B-instruct,10328,1,9,1,1.7404556274414062e-05,0.006933450698852539,0.3641796112060547,0.9246940612792969,1.330514669418335,1479
MMLU,prehistory,llama3.1-8B-instruct,10329,1,7,1,1.7404556274414062e-05,0.007330417633056641,0.5591320991516113,0.9788544178009033,1.5533218383789062,1708
MMLU,prehistory,llama3.1-8B-instruct,10330,0,8,1,1.5497207641601562e-05,0.007029533386230469,0.42731642723083496,0.9998741149902344,1.4929845333099365,1475
MMLU,prehistory,llama3.1-8B-instruct,10331,1,2,1,1.6689300537109375e-05,0.00689697265625,0.4079413414001465,0.9160261154174805,1.4009788036346436,1544
MMLU,prehistory,llama3.1-8B-instruct,10332,1,3,1,1.9788742065429688e-05,0.007617950439453125,0.3731212615966797,1.0458858013153076,1.500255823135376,1507
MMLU,prehistory,llama3.1-8B-instruct,10333,1,2,1,1.811981201171875e-05,0.0069081783294677734,0.4261798858642578,0.9268367290496826,1.4385950565338135,1453
MMLU,prehistory,llama3.1-8B-instruct,10334,0,6,1,1.8596649169921875e-05,0.007883787155151367,0.5617184638977051,1.1465332508087158,1.758854866027832,1549
MMLU,prehistory,llama3.1-8B-instruct,10335,1,4,1,1.52587890625e-05,0.0069162845611572266,0.32272839546203613,0.9333670139312744,1.353158712387085,1407
MMLU,prehistory,llama3.1-8B-instruct,10336,1,7,1,1.1205673217773438e-05,0.006613731384277344,0.6751480102539062,0.9398496150970459,1.6614248752593994,1545
MMLU,prehistory,llama3.1-8B-instruct,10337,1,4,1,1.7404556274414062e-05,0.0070133209228515625,0.30290746688842773,0.9733119010925293,1.36513090133667,1510
MMLU,prehistory,llama3.1-8B-instruct,10338,0,8,1,1.6450881958007812e-05,0.006766557693481445,0.249833345413208,0.9338564872741699,1.2111756801605225,1583
MMLU,prehistory,llama3.1-8B-instruct,10339,1,5,1,9.775161743164062e-06,0.006201982498168945,0.27806615829467773,0.9162673950195312,1.2140016555786133,1541
MMLU,prehistory,llama3.1-8B-instruct,10340,0,3,1,1.0728836059570312e-05,0.005767107009887695,0.3629796504974365,0.907196044921875,1.2785587310791016,1487
MMLU,prehistory,llama3.1-8B-instruct,10341,0,3,1,1.4066696166992188e-05,0.006551027297973633,0.3639357089996338,0.9436814785003662,1.3397836685180664,1633
MMLU,prehistory,llama3.1-8B-instruct,10342,0,1,1,1.4781951904296875e-05,0.007433414459228516,0.23707365989685059,0.9432039260864258,1.2775506973266602,1484
MMLU,prehistory,llama3.1-8B-instruct,10343,1,8,1,1.6450881958007812e-05,0.007835626602172852,0.22524476051330566,0.943943977355957,1.1937191486358643,1558
MMLU,prehistory,llama3.1-8B-instruct,10344,1,2,1,1.0251998901367188e-05,0.007160663604736328,0.6598107814788818,0.9707958698272705,1.664412498474121,1537
MMLU,prehistory,llama3.1-8B-instruct,10345,1,9,1,9.775161743164062e-06,0.006836414337158203,0.2868943214416504,0.931065559387207,1.291562557220459,1445
MMLU,prehistory,llama3.1-8B-instruct,10346,1,3,1,9.775161743164062e-06,0.006929636001586914,0.35999441146850586,0.9517900943756104,1.397341012954712,1591
MMLU,prehistory,llama3.1-8B-instruct,10347,1,2,1,1.5020370483398438e-05,0.006663799285888672,0.4124934673309326,0.9215488433837891,1.4263200759887695,1550
MMLU,prehistory,llama3.1-8B-instruct,10348,0,4,1,8.106231689453125e-06,0.006212472915649414,0.3126239776611328,0.9317386150360107,1.3143608570098877,1470
