benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,philosophy,llama3.1-8B-instruct,9853,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0074384212493896484,1.2512800693511963,0.9292175769805908,2.214160203933716,1276
MMLU,philosophy,llama3.1-8B-instruct,9854,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.006949186325073242,1.1047475337982178,1.267589807510376,2.4252123832702637,1498
MMLU,philosophy,llama3.1-8B-instruct,9855,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006976127624511719,1.1621856689453125,1.2847249507904053,2.482954263687134,1496
MMLU,philosophy,llama3.1-8B-instruct,9856,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.011154890060424805,0.9510514736175537,1.019007682800293,2.0421621799468994,1550
MMLU,philosophy,llama3.1-8B-instruct,9857,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007746458053588867,0.8238933086395264,1.076798439025879,1.9406862258911133,1502
MMLU,philosophy,llama3.1-8B-instruct,9858,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008578777313232422,1.1005959510803223,1.0354821681976318,2.238908290863037,1374
MMLU,philosophy,llama3.1-8B-instruct,9859,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007827281951904297,0.9570422172546387,0.9462583065032959,1.970418930053711,1333
MMLU,philosophy,llama3.1-8B-instruct,9860,1,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.014511346817016602,1.0107653141021729,0.9255454540252686,1.970560073852539,1447
MMLU,philosophy,llama3.1-8B-instruct,9861,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.013403177261352539,0.9506809711456299,0.987560510635376,2.0114619731903076,1453
MMLU,philosophy,llama3.1-8B-instruct,9862,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007584333419799805,1.0958755016326904,0.9979691505432129,2.1437833309173584,1364
MMLU,philosophy,llama3.1-8B-instruct,9863,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.012012243270874023,1.178394079208374,1.319972276687622,2.521733283996582,1427
MMLU,philosophy,llama3.1-8B-instruct,9864,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.008687019348144531,1.0650522708892822,1.3296904563903809,2.4278764724731445,1440
MMLU,philosophy,llama3.1-8B-instruct,9865,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006939411163330078,1.2695567607879639,1.094397783279419,2.3831350803375244,1407
MMLU,philosophy,llama3.1-8B-instruct,9866,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00729680061340332,1.5241749286651611,0.9721412658691406,2.546745538711548,1407
MMLU,philosophy,llama3.1-8B-instruct,9867,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008009672164916992,1.5101232528686523,1.017606496810913,2.6176846027374268,1505
MMLU,philosophy,llama3.1-8B-instruct,9868,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.011115074157714844,1.8853302001953125,1.0641674995422363,2.9835686683654785,1414
MMLU,philosophy,llama3.1-8B-instruct,9869,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007864236831665039,1.172959566116333,0.9976077079772949,2.2562708854675293,1410
MMLU,philosophy,llama3.1-8B-instruct,9870,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007142543792724609,1.3058726787567139,0.9869177341461182,2.328839063644409,1402
MMLU,philosophy,llama3.1-8B-instruct,9871,1,0:1:2:3:4:5:6:7:8:9,10,1.430511474609375e-06,0.0068933963775634766,0.8377981185913086,1.0575356483459473,1.9413084983825684,1445
MMLU,philosophy,llama3.1-8B-instruct,9872,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007227659225463867,0.7377974987030029,1.1570250988006592,1.9089915752410889,1560
MMLU,philosophy,llama3.1-8B-instruct,9873,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.007998228073120117,0.8252551555633545,0.998671293258667,1.8393232822418213,1369
MMLU,philosophy,llama3.1-8B-instruct,9874,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.00706934928894043,0.9605817794799805,0.9434061050415039,1.9802374839782715,1408
MMLU,philosophy,llama3.1-8B-instruct,9875,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.013192176818847656,1.1579601764678955,1.0115547180175781,2.2726314067840576,1432
MMLU,philosophy,llama3.1-8B-instruct,9876,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.009349346160888672,1.3106462955474854,1.084846019744873,2.4547135829925537,1368
MMLU,philosophy,llama3.1-8B-instruct,9877,1,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.010099411010742188,1.361022710800171,1.2077529430389404,2.681701421737671,1468
MMLU,philosophy,llama3.1-8B-instruct,9878,1,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.01511526107788086,1.2149522304534912,1.0278398990631104,2.2906558513641357,1422
MMLU,philosophy,llama3.1-8B-instruct,9879,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.011754751205444336,1.4525835514068604,1.0607616901397705,2.594357490539551,1420
MMLU,philosophy,llama3.1-8B-instruct,9880,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.010411500930786133,1.6051130294799805,1.0306453704833984,2.6523733139038086,1424
MMLU,philosophy,llama3.1-8B-instruct,9881,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008162736892700195,1.238262414932251,1.0188415050506592,2.3276073932647705,1472
MMLU,philosophy,llama3.1-8B-instruct,9882,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007253408432006836,1.3707308769226074,1.049109697341919,2.4659318923950195,1407
MMLU,philosophy,llama3.1-8B-instruct,9883,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0073506832122802734,1.1902399063110352,1.1444883346557617,2.439924478530884,1453
MMLU,philosophy,llama3.1-8B-instruct,9884,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007090091705322266,1.0296595096588135,1.0840487480163574,2.1887075901031494,1383
MMLU,philosophy,llama3.1-8B-instruct,9885,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007426023483276367,0.9157555103302002,1.1757557392120361,2.186079263687134,1410
MMLU,philosophy,llama3.1-8B-instruct,9886,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008358001708984375,1.0400745868682861,1.1500182151794434,2.206810474395752,1438
MMLU,philosophy,llama3.1-8B-instruct,9887,0,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.008527040481567383,1.2676563262939453,1.0251994132995605,2.311586618423462,1435
MMLU,philosophy,llama3.1-8B-instruct,9888,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009069442749023438,1.4982075691223145,1.0305285453796387,2.6409988403320312,1387
MMLU,philosophy,llama3.1-8B-instruct,9889,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008080720901489258,1.5852999687194824,1.0602684020996094,2.734830856323242,1571
MMLU,philosophy,llama3.1-8B-instruct,9890,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008236408233642578,1.3804521560668945,1.0147056579589844,2.457639217376709,1393
MMLU,philosophy,llama3.1-8B-instruct,9891,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.01228785514831543,1.2436845302581787,1.0886783599853516,2.446959972381592,1490
MMLU,philosophy,llama3.1-8B-instruct,9892,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009417533874511719,1.3303472995758057,1.0176255702972412,2.427358627319336,1412
MMLU,philosophy,llama3.1-8B-instruct,9893,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008275508880615234,1.2711858749389648,1.0048530101776123,2.331427574157715,1404
MMLU,philosophy,llama3.1-8B-instruct,9894,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006754636764526367,1.50007963180542,1.0543289184570312,2.6099071502685547,1423
MMLU,philosophy,llama3.1-8B-instruct,9895,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008068323135375977,1.4281411170959473,1.9076406955718994,3.4048030376434326,1431
MMLU,philosophy,llama3.1-8B-instruct,9896,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.011940240859985352,1.0793886184692383,1.119523286819458,2.2614850997924805,1462
MMLU,philosophy,llama3.1-8B-instruct,9897,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008934974670410156,0.9453659057617188,1.1371831893920898,2.169959545135498,1383
MMLU,philosophy,llama3.1-8B-instruct,9898,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.010654687881469727,1.0145604610443115,1.5327060222625732,2.572563648223877,1442
MMLU,philosophy,llama3.1-8B-instruct,9899,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.011513233184814453,1.0057015419006348,1.07259202003479,2.153226852416992,1429
MMLU,philosophy,llama3.1-8B-instruct,9900,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.00876474380493164,1.0075159072875977,1.104193925857544,2.1362786293029785,1364
MMLU,philosophy,llama3.1-8B-instruct,9901,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.010254859924316406,1.0160980224609375,0.9820089340209961,2.1020758152008057,1486
MMLU,philosophy,llama3.1-8B-instruct,9902,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.0075566768646240234,1.1837263107299805,1.1687836647033691,2.365157127380371,1462
MMLU,philosophy,llama3.1-8B-instruct,9903,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.009128808975219727,1.0978209972381592,1.0457260608673096,2.2001826763153076,1403
MMLU,philosophy,llama3.1-8B-instruct,9904,1,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.013391256332397461,0.8868460655212402,0.9388272762298584,1.9077608585357666,1409
MMLU,philosophy,llama3.1-8B-instruct,9905,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008331537246704102,1.370783805847168,1.0942749977111816,2.554116725921631,1472
MMLU,philosophy,llama3.1-8B-instruct,9906,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.008584976196289062,1.0504021644592285,1.0299267768859863,2.1669278144836426,1455
MMLU,philosophy,llama3.1-8B-instruct,9907,0,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.011955738067626953,1.1689751148223877,1.0228495597839355,2.2173612117767334,1385
MMLU,philosophy,llama3.1-8B-instruct,9908,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007884025573730469,1.2413558959960938,0.9862337112426758,2.243694305419922,1483
MMLU,philosophy,llama3.1-8B-instruct,9909,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.008868932723999023,1.527695894241333,1.0956885814666748,2.7102901935577393,1562
MMLU,philosophy,llama3.1-8B-instruct,9910,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009332418441772461,1.0617146492004395,1.1991629600524902,2.350769281387329,1413
MMLU,philosophy,llama3.1-8B-instruct,9911,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007218599319458008,1.1761584281921387,1.0526723861694336,2.278409242630005,1479
MMLU,philosophy,llama3.1-8B-instruct,9912,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00794076919555664,0.9508440494537354,1.21250319480896,2.2529923915863037,1536
MMLU,philosophy,llama3.1-8B-instruct,9913,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007170200347900391,0.8322312831878662,1.124375581741333,1.9978749752044678,1360
MMLU,philosophy,llama3.1-8B-instruct,9914,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0069272518157958984,0.7975292205810547,1.0653812885284424,1.9137582778930664,1452
MMLU,philosophy,llama3.1-8B-instruct,9915,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007247209548950195,0.7645096778869629,1.0642011165618896,1.8762240409851074,1479
MMLU,philosophy,llama3.1-8B-instruct,9916,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007066965103149414,0.8247790336608887,1.0470523834228516,1.9344689846038818,1462
MMLU,philosophy,llama3.1-8B-instruct,9917,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007475376129150391,0.8513269424438477,1.1368606090545654,2.0246989727020264,1536
MMLU,philosophy,llama3.1-8B-instruct,9918,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008159637451171875,0.8388738632202148,1.0995538234710693,1.963491439819336,1460
MMLU,philosophy,llama3.1-8B-instruct,9919,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007311820983886719,0.8198432922363281,1.1654574871063232,2.0554418563842773,1434
MMLU,philosophy,llama3.1-8B-instruct,9920,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007839202880859375,0.7126522064208984,1.4685583114624023,2.201029062271118,1406
MMLU,philosophy,llama3.1-8B-instruct,9921,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007380008697509766,1.5270609855651855,1.0474889278411865,2.6041243076324463,1395
MMLU,philosophy,llama3.1-8B-instruct,9922,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008696556091308594,0.8648662567138672,1.2282164096832275,2.130805253982544,1456
MMLU,philosophy,llama3.1-8B-instruct,9923,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008069753646850586,0.7761485576629639,1.2302181720733643,2.0223002433776855,1463
MMLU,philosophy,llama3.1-8B-instruct,9924,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007265806198120117,0.7698490619659424,1.193347692489624,2.0645523071289062,1543
MMLU,philosophy,llama3.1-8B-instruct,9925,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007261991500854492,0.7540388107299805,1.0965683460235596,1.8989434242248535,1415
MMLU,philosophy,llama3.1-8B-instruct,9926,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00790095329284668,0.8178889751434326,1.0564072132110596,1.9326257705688477,1437
MMLU,philosophy,llama3.1-8B-instruct,9927,0,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.008188009262084961,1.005190372467041,1.13645601272583,2.1774935722351074,1411
MMLU,philosophy,llama3.1-8B-instruct,9928,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008142232894897461,1.1051478385925293,1.2352585792541504,2.413879632949829,1469
MMLU,philosophy,llama3.1-8B-instruct,9929,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.009536266326904297,1.20943021774292,1.1574018001556396,2.442079544067383,1432
MMLU,philosophy,llama3.1-8B-instruct,9930,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008292436599731445,0.9610657691955566,1.1714258193969727,2.1803369522094727,1446
MMLU,philosophy,llama3.1-8B-instruct,9931,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009271860122680664,1.0179626941680908,1.116051435470581,2.2087206840515137,1391
MMLU,philosophy,llama3.1-8B-instruct,9932,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007628440856933594,1.0957767963409424,1.1398999691009521,2.310375928878784,1512
MMLU,philosophy,llama3.1-8B-instruct,9933,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.00755620002746582,0.9207282066345215,1.0396184921264648,2.046323537826538,1477
MMLU,philosophy,llama3.1-8B-instruct,9934,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007332324981689453,1.1971056461334229,1.1493008136749268,2.3961331844329834,1397
MMLU,philosophy,llama3.1-8B-instruct,9935,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.008544206619262695,1.0197412967681885,1.0222811698913574,2.112211227416992,1527
MMLU,philosophy,llama3.1-8B-instruct,9936,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008487701416015625,0.9791250228881836,2.548339605331421,3.591805934906006,1411
MMLU,philosophy,llama3.1-8B-instruct,9937,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007243633270263672,0.8131318092346191,1.113206148147583,2.0135304927825928,1445
MMLU,philosophy,llama3.1-8B-instruct,9938,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007299184799194336,0.8596017360687256,1.462404727935791,2.4014573097229004,1409
MMLU,philosophy,llama3.1-8B-instruct,9939,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.011897563934326172,0.8275537490844727,1.4416773319244385,2.3603618144989014,1331
MMLU,philosophy,llama3.1-8B-instruct,9940,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007729053497314453,0.6958787441253662,1.2697827816009521,2.0206820964813232,1423
MMLU,philosophy,llama3.1-8B-instruct,9941,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008253097534179688,0.9711053371429443,1.1046142578125,2.1391642093658447,1423
MMLU,philosophy,llama3.1-8B-instruct,9942,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007318735122680664,0.7567551136016846,1.0177502632141113,1.8108205795288086,1398
MMLU,philosophy,llama3.1-8B-instruct,9943,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.009104490280151367,0.8754265308380127,1.4924120903015137,2.4185564517974854,1356
MMLU,philosophy,llama3.1-8B-instruct,9944,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.01145029067993164,0.9218499660491943,1.4537289142608643,2.4169857501983643,1523
MMLU,philosophy,llama3.1-8B-instruct,9945,1,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.009194374084472656,0.8017532825469971,1.351194143295288,2.182854413986206,1509
MMLU,philosophy,llama3.1-8B-instruct,9946,1,0:1:2:3:4:5:6:7:8:9,10,1.0251998901367188e-05,0.016008615493774414,0.9502716064453125,1.0983507633209229,2.114029884338379,1483
MMLU,philosophy,llama3.1-8B-instruct,9947,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.008749723434448242,0.8311729431152344,1.564122200012207,2.4642527103424072,1435
MMLU,philosophy,llama3.1-8B-instruct,9948,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008227348327636719,0.9433250427246094,1.0741052627563477,2.034285545349121,1283
MMLU,philosophy,llama3.1-8B-instruct,9949,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007462978363037109,0.9209206104278564,1.0719738006591797,2.0804271697998047,1436
MMLU,philosophy,llama3.1-8B-instruct,9950,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00782632827758789,1.1470270156860352,1.1992552280426025,2.3595287799835205,1461
MMLU,philosophy,llama3.1-8B-instruct,9951,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.006707668304443359,1.726203441619873,1.0363795757293701,2.819091558456421,1398
MMLU,philosophy,llama3.1-8B-instruct,9952,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008034229278564453,1.1619532108306885,1.0172343254089355,2.2572226524353027,1441
MMLU,philosophy,llama3.1-8B-instruct,9953,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007465839385986328,1.2079641819000244,1.0228385925292969,2.3030521869659424,1453
MMLU,philosophy,llama3.1-8B-instruct,9954,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008170127868652344,0.9683058261871338,1.2059910297393799,2.275653123855591,1407
MMLU,philosophy,llama3.1-8B-instruct,9955,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006973743438720703,0.7533433437347412,1.3563992977142334,2.146378755569458,1454
MMLU,philosophy,llama3.1-8B-instruct,9956,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00699925422668457,0.8026673793792725,1.4613616466522217,2.3631062507629395,1382
MMLU,philosophy,llama3.1-8B-instruct,9957,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007256507873535156,0.8686683177947998,1.1846418380737305,2.1015045642852783,1412
MMLU,philosophy,llama3.1-8B-instruct,9958,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008121013641357422,0.7371599674224854,1.0024774074554443,1.7949082851409912,1437
MMLU,philosophy,llama3.1-8B-instruct,9959,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.009141921997070312,0.8063826560974121,1.0019292831420898,1.8744525909423828,1450
MMLU,philosophy,llama3.1-8B-instruct,9960,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0070343017578125,1.023742914199829,1.1439127922058105,2.2733230590820312,1461
MMLU,philosophy,llama3.1-8B-instruct,9961,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.006981611251831055,0.9319477081298828,1.0491368770599365,2.0230321884155273,1562
MMLU,philosophy,llama3.1-8B-instruct,9962,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008285760879516602,0.8549399375915527,1.079120397567749,1.94529128074646,1413
MMLU,philosophy,llama3.1-8B-instruct,9963,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007306814193725586,0.8370299339294434,1.042506217956543,1.9531934261322021,1379
MMLU,philosophy,llama3.1-8B-instruct,9964,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007322072982788086,1.0000956058502197,1.1048150062561035,2.1409637928009033,1333
MMLU,philosophy,llama3.1-8B-instruct,9965,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006958961486816406,0.9974043369293213,1.1251704692840576,2.2193801403045654,1505
MMLU,philosophy,llama3.1-8B-instruct,9966,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007489204406738281,0.9484624862670898,1.3097965717315674,2.355818510055542,1418
MMLU,philosophy,llama3.1-8B-instruct,9967,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007012605667114258,0.7203357219696045,1.5209448337554932,2.3057265281677246,1470
MMLU,philosophy,llama3.1-8B-instruct,9968,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.006827116012573242,0.8630998134613037,1.1597397327423096,2.0916450023651123,1432
MMLU,philosophy,llama3.1-8B-instruct,9969,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.0077893733978271484,1.0589840412139893,1.1284325122833252,2.295311450958252,1442
MMLU,philosophy,llama3.1-8B-instruct,9970,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007192373275756836,1.1760427951812744,1.354043960571289,2.543131113052368,1373
MMLU,philosophy,llama3.1-8B-instruct,9971,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.014808416366577148,0.8284344673156738,0.9844985008239746,1.8970892429351807,1445
MMLU,philosophy,llama3.1-8B-instruct,9972,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007401227951049805,0.9022247791290283,1.0959899425506592,2.0851356983184814,1449
MMLU,philosophy,llama3.1-8B-instruct,9973,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.00786447525024414,0.7351179122924805,1.1718041896820068,1.9202384948730469,1475
MMLU,philosophy,llama3.1-8B-instruct,9974,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.00847482681274414,0.7854413986206055,1.3626768589019775,2.179947853088379,1376
MMLU,philosophy,llama3.1-8B-instruct,9975,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007003068923950195,0.7848861217498779,1.1738173961639404,2.0179314613342285,1415
MMLU,philosophy,llama3.1-8B-instruct,9976,0,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.013046741485595703,0.983062744140625,1.1414339542388916,2.175144910812378,1373
MMLU,philosophy,llama3.1-8B-instruct,9977,1,0:1:2:3:4:5:6:7:8:9,10,6.4373016357421875e-06,0.008468866348266602,1.1052026748657227,1.631516695022583,2.8189613819122314,1411
MMLU,philosophy,llama3.1-8B-instruct,9978,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.009687662124633789,1.1366887092590332,1.1538314819335938,2.373551607131958,1354
MMLU,philosophy,llama3.1-8B-instruct,9979,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.010322093963623047,1.1312861442565918,1.2508387565612793,2.4121246337890625,1499
MMLU,philosophy,llama3.1-8B-instruct,9980,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.008298397064208984,1.045525074005127,1.1633892059326172,2.261544942855835,1465
MMLU,philosophy,llama3.1-8B-instruct,9981,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0077364444732666016,1.0615181922912598,1.1654167175292969,2.327808380126953,1436
MMLU,philosophy,llama3.1-8B-instruct,9982,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0073473453521728516,0.9409520626068115,1.250910997390747,2.2867870330810547,1346
MMLU,philosophy,llama3.1-8B-instruct,9983,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007242679595947266,0.9935111999511719,1.0512504577636719,2.073641061782837,1547
MMLU,philosophy,llama3.1-8B-instruct,9984,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.009628057479858398,1.1604607105255127,1.148451805114746,2.369614601135254,1454
MMLU,philosophy,llama3.1-8B-instruct,9985,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.0070536136627197266,0.9568758010864258,1.0532679557800293,2.110588550567627,1393
MMLU,philosophy,llama3.1-8B-instruct,9986,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007630825042724609,1.1478204727172852,1.1236274242401123,2.29232120513916,1446
MMLU,philosophy,llama3.1-8B-instruct,9987,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008270502090454102,0.8702161312103271,1.1556589603424072,2.066411256790161,1382
MMLU,philosophy,llama3.1-8B-instruct,9988,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.007788658142089844,0.7510509490966797,1.0926976203918457,1.9298698902130127,1373
MMLU,philosophy,llama3.1-8B-instruct,9989,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007246494293212891,0.7917661666870117,0.9781153202056885,1.8186347484588623,1499
MMLU,philosophy,llama3.1-8B-instruct,9990,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.010031938552856445,1.0762109756469727,1.0445950031280518,2.1614766120910645,1374
MMLU,philosophy,llama3.1-8B-instruct,9991,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.00936746597290039,1.3663828372955322,1.0319063663482666,2.486227035522461,1433
