benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,prehistory,llama3.1-8B-instruct,10190,0,2:3:6:7:8,5,0.0010242462158203125,0.008576393127441406,1.031731367111206,1.0384893417358398,2.0881521701812744,1522
MMLU,prehistory,llama3.1-8B-instruct,10191,1,3,1,0.001062154769897461,0.011288642883300781,0.5925805568695068,0.9818165302276611,1.608896017074585,1424
MMLU,prehistory,llama3.1-8B-instruct,10192,1,3:7,2,0.000949859619140625,0.00750279426574707,0.83207106590271,0.9579465389251709,1.8201355934143066,1461
MMLU,prehistory,llama3.1-8B-instruct,10193,0,3:6:7:8,4,0.0008513927459716797,0.0067844390869140625,0.7334377765655518,0.9487650394439697,1.6973936557769775,1457
MMLU,prehistory,llama3.1-8B-instruct,10194,1,3:7,2,0.0009119510650634766,0.007193088531494141,0.4695615768432617,1.0204215049743652,1.5137946605682373,1412
MMLU,prehistory,llama3.1-8B-instruct,10195,1,7,1,0.0008821487426757812,0.007978439331054688,0.4780592918395996,1.0491142272949219,1.5436007976531982,1485
MMLU,prehistory,llama3.1-8B-instruct,10196,0,0:3:6:7:8,5,0.0009219646453857422,0.006944179534912109,0.6566550731658936,1.0460474491119385,1.7804315090179443,1541
MMLU,prehistory,llama3.1-8B-instruct,10197,1,7,1,0.0009000301361083984,0.007394075393676758,0.45697903633117676,0.960172176361084,1.5223431587219238,1410
MMLU,prehistory,llama3.1-8B-instruct,10198,1,6:7,2,0.0009288787841796875,0.007094860076904297,0.5518186092376709,0.9990944862365723,1.6229803562164307,1711
MMLU,prehistory,llama3.1-8B-instruct,10199,0,3:7,2,0.0009613037109375,0.008408069610595703,0.5031692981719971,1.2450060844421387,1.8024234771728516,1581
MMLU,prehistory,llama3.1-8B-instruct,10200,1,3:6:7,3,0.0010502338409423828,0.008194923400878906,0.5766563415527344,0.9772629737854004,1.6115515232086182,1556
MMLU,prehistory,llama3.1-8B-instruct,10201,1,3:7,2,0.0009515285491943359,0.00740361213684082,0.5376999378204346,0.9840071201324463,1.5689113140106201,1461
MMLU,prehistory,llama3.1-8B-instruct,10202,0,3:6:7:8,4,0.0009164810180664062,0.006998777389526367,0.7192995548248291,1.1770291328430176,1.9800944328308105,1451
MMLU,prehistory,llama3.1-8B-instruct,10203,1,7,1,0.0010268688201904297,0.014515399932861328,0.5458223819732666,1.0836410522460938,1.7476272583007812,1471
MMLU,prehistory,llama3.1-8B-instruct,10204,1,7,1,0.0010273456573486328,0.007670164108276367,0.49434638023376465,1.1224987506866455,1.6913323402404785,1555
MMLU,prehistory,llama3.1-8B-instruct,10205,1,3:6:7,3,0.0009100437164306641,0.007949352264404297,0.5051891803741455,1.0734071731567383,1.6672413349151611,1520
MMLU,prehistory,llama3.1-8B-instruct,10206,1,6:7,2,0.0009088516235351562,0.007852792739868164,0.5002789497375488,0.9557032585144043,1.482412576675415,1448
MMLU,prehistory,llama3.1-8B-instruct,10207,1,3:7,2,0.0009157657623291016,0.007299184799194336,0.46523118019104004,0.9747769832611084,1.4889307022094727,1423
MMLU,prehistory,llama3.1-8B-instruct,10208,0,3,1,0.0008790493011474609,0.0073163509368896484,0.37686681747436523,0.9983806610107422,1.4419331550598145,1442
MMLU,prehistory,llama3.1-8B-instruct,10209,1,6:7:8,3,0.001116037368774414,0.008023500442504883,0.6007795333862305,1.080721139907837,1.7122440338134766,1533
MMLU,prehistory,llama3.1-8B-instruct,10210,1,7,1,0.0009517669677734375,0.007483243942260742,0.512829065322876,1.0497329235076904,1.6651804447174072,1469
MMLU,prehistory,llama3.1-8B-instruct,10211,1,0:2:3:4:6:7:8:9,8,0.0010981559753417969,0.009675025939941406,0.8186817169189453,1.153641939163208,2.0177218914031982,1465
MMLU,prehistory,llama3.1-8B-instruct,10212,1,3:6:7,3,0.0009996891021728516,0.008801460266113281,0.9172041416168213,1.0010263919830322,1.951725721359253,1576
MMLU,prehistory,llama3.1-8B-instruct,10213,1,3:6:7:8,4,0.0009419918060302734,0.008179426193237305,0.7652161121368408,0.9682552814483643,1.8190407752990723,1385
MMLU,prehistory,llama3.1-8B-instruct,10214,1,7,1,0.0009365081787109375,0.007183074951171875,0.5229074954986572,0.9702944755554199,1.5592775344848633,1507
MMLU,prehistory,llama3.1-8B-instruct,10215,1,3:6:7:8,4,0.0009331703186035156,0.007342100143432617,0.8317289352416992,1.041184902191162,1.9809684753417969,1388
MMLU,prehistory,llama3.1-8B-instruct,10216,1,3:6:7,3,0.0010514259338378906,0.00786900520324707,0.8317017555236816,1.1549935340881348,2.029763698577881,1581
MMLU,prehistory,llama3.1-8B-instruct,10217,1,7,1,0.0009219646453857422,0.00772857666015625,0.7694075107574463,1.016667127609253,1.8065588474273682,1420
MMLU,prehistory,llama3.1-8B-instruct,10218,1,3:7,2,0.0009236335754394531,0.0076220035552978516,0.8401780128479004,1.0536572933197021,1.9062693119049072,1599
MMLU,prehistory,llama3.1-8B-instruct,10219,1,0:3:7:8,4,0.001260519027709961,0.007557392120361328,0.8154780864715576,1.0239591598510742,1.8522038459777832,1514
MMLU,prehistory,llama3.1-8B-instruct,10220,0,3:7,2,0.001051187515258789,0.009010553359985352,0.565636157989502,1.0644426345825195,1.6994516849517822,1547
MMLU,prehistory,llama3.1-8B-instruct,10221,1,3:6:7:8,4,0.0014951229095458984,0.012997865676879883,0.79022216796875,1.041032314300537,1.9142160415649414,1549
MMLU,prehistory,llama3.1-8B-instruct,10222,1,3:6:7:8,4,0.0009996891021728516,0.008462190628051758,0.7829759120941162,1.12459135055542,1.983170986175537,1574
MMLU,prehistory,llama3.1-8B-instruct,10223,1,3:7:8,3,0.0008766651153564453,0.007597684860229492,0.5193009376525879,0.9902510643005371,1.6084043979644775,1514
MMLU,prehistory,llama3.1-8B-instruct,10224,0,3:6:7,3,0.0012731552124023438,0.010037660598754883,0.5164949893951416,0.9560909271240234,1.5724284648895264,1521
MMLU,prehistory,llama3.1-8B-instruct,10225,1,3:6:7,3,0.0010654926300048828,0.007523059844970703,0.5741190910339355,0.9271540641784668,1.532031536102295,1377
MMLU,prehistory,llama3.1-8B-instruct,10226,1,3:7,2,0.0010900497436523438,0.011144399642944336,0.6069984436035156,1.0204379558563232,1.7358708381652832,1377
MMLU,prehistory,llama3.1-8B-instruct,10227,1,7,1,0.0008120536804199219,0.0069658756256103516,0.5532999038696289,1.0831084251403809,1.7061190605163574,1318
MMLU,prehistory,llama3.1-8B-instruct,10228,0,3:7,2,0.0008766651153564453,0.007540702819824219,0.48862695693969727,1.0632970333099365,1.6242852210998535,1446
MMLU,prehistory,llama3.1-8B-instruct,10229,1,7,1,0.0008807182312011719,0.00722503662109375,0.4428694248199463,1.0248024463653564,1.5174617767333984,1431
MMLU,prehistory,llama3.1-8B-instruct,10230,1,3:7:8,3,0.0008912086486816406,0.007180452346801758,0.5029852390289307,1.0773446559906006,1.614309310913086,1505
MMLU,prehistory,llama3.1-8B-instruct,10231,1,3,1,0.0008749961853027344,0.007128715515136719,0.3858368396759033,1.0204002857208252,1.4308710098266602,1590
MMLU,prehistory,llama3.1-8B-instruct,10232,1,7,1,0.0009832382202148438,0.009932279586791992,0.4656338691711426,1.0031414031982422,1.5704472064971924,1425
MMLU,prehistory,llama3.1-8B-instruct,10233,1,3:6:7,3,0.0011327266693115234,0.008074760437011719,0.6240940093994141,0.9613373279571533,1.6239469051361084,1406
MMLU,prehistory,llama3.1-8B-instruct,10234,1,0:3:6:7:8,5,0.0013730525970458984,0.01244807243347168,0.6283359527587891,0.9750831127166748,1.6294341087341309,1505
MMLU,prehistory,llama3.1-8B-instruct,10235,1,0:2:3:6:7:8,6,0.0008835792541503906,0.006860971450805664,0.9246680736541748,0.9726352691650391,1.9997305870056152,1493
MMLU,prehistory,llama3.1-8B-instruct,10236,1,3:7,2,0.0008993148803710938,0.007834434509277344,0.5000531673431396,1.0120840072631836,1.620694875717163,1597
MMLU,prehistory,llama3.1-8B-instruct,10237,1,2:3:7,3,0.0011096000671386719,0.008344650268554688,0.5262179374694824,1.04408860206604,1.6648578643798828,1496
MMLU,prehistory,llama3.1-8B-instruct,10238,1,3:6:8,3,0.0008890628814697266,0.007457256317138672,0.6686944961547852,0.9999544620513916,1.7068779468536377,1434
MMLU,prehistory,llama3.1-8B-instruct,10239,0,3:6:8:9,4,0.0008807182312011719,0.0073528289794921875,0.6760902404785156,1.1078238487243652,1.794750452041626,1501
MMLU,prehistory,llama3.1-8B-instruct,10240,1,3:7,2,0.0009205341339111328,0.007877588272094727,0.44217777252197266,1.1407301425933838,1.6077821254730225,1496
MMLU,prehistory,llama3.1-8B-instruct,10241,0,3:7:8,3,0.0007901191711425781,0.006392955780029297,0.5949971675872803,1.0174064636230469,1.6333606243133545,1537
MMLU,prehistory,llama3.1-8B-instruct,10242,0,3:6:7:8,4,0.0010459423065185547,0.011401891708374023,1.2603950500488281,1.1249938011169434,2.4829318523406982,1579
MMLU,prehistory,llama3.1-8B-instruct,10243,1,7,1,0.0008778572082519531,0.007102251052856445,0.4471468925476074,1.039700984954834,1.51308274269104,1356
MMLU,prehistory,llama3.1-8B-instruct,10244,1,3:6:7,3,0.0008780956268310547,0.0074062347412109375,0.8307979106903076,1.0890438556671143,1.9380838871002197,1510
MMLU,prehistory,llama3.1-8B-instruct,10245,1,7,1,0.0008654594421386719,0.007635831832885742,0.44109487533569336,0.9729447364807129,1.5021865367889404,1380
MMLU,prehistory,llama3.1-8B-instruct,10246,1,3:7:8,3,0.0008873939514160156,0.007836341857910156,0.4911458492279053,1.014578104019165,1.5991787910461426,1397
MMLU,prehistory,llama3.1-8B-instruct,10247,1,3:7,2,0.0008227825164794922,0.007864952087402344,0.4738173484802246,1.1327438354492188,1.7059237957000732,1410
MMLU,prehistory,llama3.1-8B-instruct,10248,1,3:7,2,0.0008993148803710938,0.006936550140380859,0.4569230079650879,1.3831913471221924,1.939884901046753,1446
MMLU,prehistory,llama3.1-8B-instruct,10249,0,3:7,2,0.0008995532989501953,0.007194042205810547,0.4463179111480713,1.2129132747650146,1.7243900299072266,1567
MMLU,prehistory,llama3.1-8B-instruct,10250,1,7,1,0.0009031295776367188,0.0073735713958740234,0.44599080085754395,0.9721121788024902,1.4683001041412354,1485
MMLU,prehistory,llama3.1-8B-instruct,10251,1,3:7,2,0.0008699893951416016,0.007312774658203125,0.4457435607910156,1.0522804260253906,1.584902048110962,1683
MMLU,prehistory,llama3.1-8B-instruct,10252,1,3:6:7:8,4,0.0009186267852783203,0.007784605026245117,0.5912654399871826,1.0609283447265625,1.6645829677581787,1516
MMLU,prehistory,llama3.1-8B-instruct,10253,0,7,1,0.0009102821350097656,0.007561683654785156,0.45681071281433105,1.0176160335540771,1.531585693359375,1410
MMLU,prehistory,llama3.1-8B-instruct,10254,1,7:8,2,0.0011568069458007812,0.008369207382202148,0.8049492835998535,1.0138282775878906,1.849686622619629,1442
MMLU,prehistory,llama3.1-8B-instruct,10255,1,3:7,2,0.0009868144989013672,0.00766754150390625,0.5929133892059326,1.0517823696136475,1.7295176982879639,1544
MMLU,prehistory,llama3.1-8B-instruct,10256,1,3:7,2,0.0010819435119628906,0.008586645126342773,0.6637458801269531,0.9753618240356445,1.7039291858673096,1537
MMLU,prehistory,llama3.1-8B-instruct,10257,1,0:2:3:6:7:8,6,0.0010745525360107422,0.008948564529418945,0.7887592315673828,1.0134193897247314,1.867353916168213,1530
MMLU,prehistory,llama3.1-8B-instruct,10258,0,3:6:7,3,0.000990152359008789,0.008597373962402344,0.7478678226470947,0.9474208354949951,1.8028254508972168,1503
MMLU,prehistory,llama3.1-8B-instruct,10259,1,7,1,0.0008714199066162109,0.007277727127075195,0.49530673027038574,1.3855831623077393,1.890690565109253,1519
MMLU,prehistory,llama3.1-8B-instruct,10260,0,3:7:8,3,0.0010819435119628906,0.00828099250793457,0.7053251266479492,1.0241527557373047,1.7590405941009521,1477
MMLU,prehistory,llama3.1-8B-instruct,10261,0,3:7,2,0.0011737346649169922,0.00923609733581543,0.6242964267730713,1.025594711303711,1.7238187789916992,1563
MMLU,prehistory,llama3.1-8B-instruct,10262,1,3:7,2,0.0010187625885009766,0.007059335708618164,0.5796151161193848,0.9990353584289551,1.6335010528564453,1574
MMLU,prehistory,llama3.1-8B-instruct,10263,0,2:3:7,3,0.0009143352508544922,0.006970643997192383,0.49372339248657227,1.5065150260925293,2.104137420654297,1517
MMLU,prehistory,llama3.1-8B-instruct,10264,1,3:7,2,0.0010514259338378906,0.007969379425048828,0.5609927177429199,1.0182924270629883,1.6847517490386963,1458
MMLU,prehistory,llama3.1-8B-instruct,10265,1,3:6:7:8,4,0.0008883476257324219,0.0074460506439208984,0.6643655300140381,1.3674778938293457,2.0577306747436523,1458
MMLU,prehistory,llama3.1-8B-instruct,10266,1,3:7,2,0.0009076595306396484,0.007555246353149414,0.45752692222595215,1.0130605697631836,1.5497260093688965,1487
MMLU,prehistory,llama3.1-8B-instruct,10267,1,7,1,0.0009615421295166016,0.006926298141479492,0.44519472122192383,0.9852442741394043,1.4707362651824951,1419
MMLU,prehistory,llama3.1-8B-instruct,10268,1,3:7,2,0.0008933544158935547,0.007421016693115234,0.4522743225097656,0.9767985343933105,1.5019948482513428,1470
MMLU,prehistory,llama3.1-8B-instruct,10269,0,3:7,2,0.000980377197265625,0.007311582565307617,0.7265663146972656,1.0695323944091797,1.8740575313568115,1471
MMLU,prehistory,llama3.1-8B-instruct,10270,0,3,1,0.0009355545043945312,0.00744175910949707,0.4494955539703369,1.035177230834961,1.4957985877990723,1538
MMLU,prehistory,llama3.1-8B-instruct,10271,1,3:7,2,0.0012977123260498047,0.009185075759887695,0.4777235984802246,0.9833736419677734,1.4842827320098877,1384
MMLU,prehistory,llama3.1-8B-instruct,10272,0,3:7,2,0.0009329319000244141,0.007119417190551758,0.45253849029541016,0.9882991313934326,1.4796333312988281,1475
MMLU,prehistory,llama3.1-8B-instruct,10273,1,7,1,0.0010762214660644531,0.007957935333251953,0.5156056880950928,0.9970664978027344,1.5817162990570068,1425
MMLU,prehistory,llama3.1-8B-instruct,10274,0,3:7,2,0.0009081363677978516,0.007419109344482422,0.45722293853759766,1.1597623825073242,1.7102808952331543,1579
MMLU,prehistory,llama3.1-8B-instruct,10275,1,7,1,0.0009076595306396484,0.007375001907348633,0.434847354888916,1.2160530090332031,1.7419273853302002,1390
MMLU,prehistory,llama3.1-8B-instruct,10276,1,3:6:7,3,0.0009219646453857422,0.007158517837524414,0.5193016529083252,1.1129076480865479,1.6824603080749512,1501
MMLU,prehistory,llama3.1-8B-instruct,10277,1,3:7:8,3,0.0010821819305419922,0.008085489273071289,0.4886939525604248,1.2801213264465332,1.8310906887054443,1491
MMLU,prehistory,llama3.1-8B-instruct,10278,1,0:2:3:6:7:8,6,0.000911712646484375,0.007368803024291992,0.6120829582214355,0.9824910163879395,1.6338069438934326,1498
MMLU,prehistory,llama3.1-8B-instruct,10279,1,3,1,0.0008759498596191406,0.007203102111816406,0.3757176399230957,0.9860820770263672,1.469825029373169,1492
MMLU,prehistory,llama3.1-8B-instruct,10280,1,3:7,2,0.0011744499206542969,0.008622884750366211,0.45398569107055664,0.9881315231323242,1.4892578125,1423
MMLU,prehistory,llama3.1-8B-instruct,10281,1,2:3:6:7:8,5,0.0010080337524414062,0.008593082427978516,0.7367010116577148,0.9868898391723633,1.788400411605835,1508
MMLU,prehistory,llama3.1-8B-instruct,10282,0,7:8,2,0.0009799003601074219,0.007698774337768555,0.5050845146179199,0.9425971508026123,1.5307540893554688,1459
MMLU,prehistory,llama3.1-8B-instruct,10283,1,3:7,2,0.0009870529174804688,0.00821065902709961,0.721574068069458,1.1822443008422852,1.9637103080749512,1332
MMLU,prehistory,llama3.1-8B-instruct,10284,0,7:8,2,0.001009225845336914,0.008008003234863281,0.6458847522735596,0.9908545017242432,1.7260282039642334,1442
MMLU,prehistory,llama3.1-8B-instruct,10285,0,0:2:3:6:7:8,6,0.0011284351348876953,0.007951736450195312,0.67038893699646,0.924715518951416,1.6620705127716064,1418
MMLU,prehistory,llama3.1-8B-instruct,10286,1,3:7,2,0.00109100341796875,0.007503986358642578,0.45552873611450195,0.9812614917755127,1.4472241401672363,1541
MMLU,prehistory,llama3.1-8B-instruct,10287,1,0:2:3:6:7:8:9,7,0.0011358261108398438,0.008208274841308594,0.7979645729064941,1.1273391246795654,1.9945688247680664,1433
MMLU,prehistory,llama3.1-8B-instruct,10288,1,0:2:3:6:7:8,6,0.0010042190551757812,0.007605552673339844,0.7090849876403809,1.0512688159942627,1.8439600467681885,1456
MMLU,prehistory,llama3.1-8B-instruct,10289,1,3:4:6:7:8,5,0.0009191036224365234,0.007062435150146484,0.8211712837219238,1.0078485012054443,1.8668761253356934,1658
MMLU,prehistory,llama3.1-8B-instruct,10290,0,3:6:7:8,4,0.0009129047393798828,0.007468223571777344,0.5824134349822998,0.9708085060119629,1.6315231323242188,1623
MMLU,prehistory,llama3.1-8B-instruct,10291,1,3:6:7:8,4,0.0008630752563476562,0.007122039794921875,0.5955111980438232,1.011913776397705,1.6594135761260986,1639
MMLU,prehistory,llama3.1-8B-instruct,10292,1,7,1,0.0008907318115234375,0.0075435638427734375,0.4497363567352295,0.9272196292877197,1.4755449295043945,1414
MMLU,prehistory,llama3.1-8B-instruct,10293,1,3:7:8,3,0.0008935928344726562,0.0074574947357177734,0.5032858848571777,1.0355567932128906,1.5661242008209229,1477
MMLU,prehistory,llama3.1-8B-instruct,10294,1,3:7,2,0.00090789794921875,0.007367610931396484,0.44620680809020996,0.9738063812255859,1.4862418174743652,1538
MMLU,prehistory,llama3.1-8B-instruct,10295,1,3:7,2,0.001043081283569336,0.007934331893920898,0.44548869132995605,1.051426887512207,1.5828278064727783,1419
MMLU,prehistory,llama3.1-8B-instruct,10296,0,3:6:7:8:9,5,0.0011458396911621094,0.00885772705078125,0.6564464569091797,0.9656763076782227,1.7323110103607178,1492
MMLU,prehistory,llama3.1-8B-instruct,10297,1,3,1,0.0009071826934814453,0.007666826248168945,0.37131309509277344,0.9903101921081543,1.4471893310546875,1521
MMLU,prehistory,llama3.1-8B-instruct,10298,1,7,1,0.0009000301361083984,0.007248401641845703,0.433978796005249,0.9162366390228271,1.393343210220337,1324
MMLU,prehistory,llama3.1-8B-instruct,10299,1,3,1,0.0009503364562988281,0.007151126861572266,0.3704721927642822,0.9831407070159912,1.4088530540466309,1604
MMLU,prehistory,llama3.1-8B-instruct,10300,1,3:7,2,0.0009195804595947266,0.006936311721801758,0.6592059135437012,0.996711015701294,1.7074403762817383,1570
MMLU,prehistory,llama3.1-8B-instruct,10301,0,7,1,0.0011165142059326172,0.007820844650268555,0.4325435161590576,0.9636070728302002,1.4401636123657227,1457
MMLU,prehistory,llama3.1-8B-instruct,10302,0,3:7,2,0.0016639232635498047,0.008365392684936523,0.5892269611358643,0.9314126968383789,1.6238083839416504,1429
MMLU,prehistory,llama3.1-8B-instruct,10303,0,3:7,2,0.0010874271392822266,0.013360977172851562,0.530900239944458,0.9510252475738525,1.5737016201019287,1464
MMLU,prehistory,llama3.1-8B-instruct,10304,1,3:6:7,3,0.0008945465087890625,0.006859302520751953,0.4962735176086426,0.9776761531829834,1.4974424839019775,1551
MMLU,prehistory,llama3.1-8B-instruct,10305,1,7,1,0.0009531974792480469,0.007073402404785156,0.5957581996917725,0.9596176147460938,1.582075834274292,1397
MMLU,prehistory,llama3.1-8B-instruct,10306,1,3:7,2,0.001088857650756836,0.010029315948486328,0.44620466232299805,0.9638803005218506,1.4651405811309814,1544
MMLU,prehistory,llama3.1-8B-instruct,10307,1,3:6:7,3,0.0014538764953613281,0.010280370712280273,0.5328502655029297,0.9895784854888916,1.625612497329712,1508
MMLU,prehistory,llama3.1-8B-instruct,10308,1,3,1,0.0008738040924072266,0.007872343063354492,0.42006349563598633,0.9967238903045654,1.5033080577850342,1589
MMLU,prehistory,llama3.1-8B-instruct,10309,1,7,1,0.0008697509765625,0.008200645446777344,0.5012726783752441,0.9205894470214844,1.511605978012085,1384
MMLU,prehistory,llama3.1-8B-instruct,10310,1,7,1,0.0008764266967773438,0.007037639617919922,0.4304993152618408,0.9662346839904785,1.4794061183929443,1425
MMLU,prehistory,llama3.1-8B-instruct,10311,0,3:7,2,0.0009417533874511719,0.0073413848876953125,0.45032763481140137,1.032428503036499,1.591688871383667,1392
MMLU,prehistory,llama3.1-8B-instruct,10312,1,3,1,0.0010502338409423828,0.007814407348632812,0.4133720397949219,0.9840466976165771,1.414757490158081,1448
MMLU,prehistory,llama3.1-8B-instruct,10313,1,0:2:3:6:7:8,6,0.0007722377777099609,0.0068705081939697266,0.7088582515716553,1.007988691329956,1.8245692253112793,1412
MMLU,prehistory,llama3.1-8B-instruct,10314,1,3,1,0.0008862018585205078,0.00791478157043457,0.3739607334136963,1.0502216815948486,1.513658046722412,1541
MMLU,prehistory,llama3.1-8B-instruct,10315,1,3:6:7:8,4,0.0008685588836669922,0.0068776607513427734,0.7315809726715088,1.0978310108184814,1.9068307876586914,1526
MMLU,prehistory,llama3.1-8B-instruct,10316,1,3:7,2,0.0014715194702148438,0.013108253479003906,0.5194215774536133,1.0600769519805908,1.6611547470092773,1424
MMLU,prehistory,llama3.1-8B-instruct,10317,1,1:7:8:9,4,0.0008676052093505859,0.007082939147949219,0.5030052661895752,1.075922966003418,1.6057891845703125,1669
MMLU,prehistory,llama3.1-8B-instruct,10318,1,3:6:7:8,4,0.0008556842803955078,0.0067043304443359375,0.5653431415557861,1.020437240600586,1.6142799854278564,1488
MMLU,prehistory,llama3.1-8B-instruct,10319,0,3:7,2,0.0006840229034423828,0.006451129913330078,0.5831892490386963,1.0464251041412354,1.6495153903961182,1533
MMLU,prehistory,llama3.1-8B-instruct,10320,1,7,1,0.0009746551513671875,0.00801992416381836,0.4401991367340088,0.9517490863800049,1.4690651893615723,1412
MMLU,prehistory,llama3.1-8B-instruct,10321,1,3:7,2,0.0008897781372070312,0.007353544235229492,0.4493532180786133,0.9549899101257324,1.5106534957885742,1436
MMLU,prehistory,llama3.1-8B-instruct,10322,1,3:7,2,0.0007297992706298828,0.006639242172241211,0.44840574264526367,1.1110734939575195,1.6597578525543213,1500
MMLU,prehistory,llama3.1-8B-instruct,10323,0,7,1,0.0007328987121582031,0.0066564083099365234,0.4431588649749756,1.0037198066711426,1.4930353164672852,1375
MMLU,prehistory,llama3.1-8B-instruct,10324,1,2:3:7,3,0.0007207393646240234,0.006385087966918945,0.8706283569335938,1.0367941856384277,1.9644074440002441,1480
MMLU,prehistory,llama3.1-8B-instruct,10325,1,2:3:7,3,0.0007414817810058594,0.006521701812744141,0.6230449676513672,0.9196887016296387,1.6407945156097412,1507
MMLU,prehistory,llama3.1-8B-instruct,10326,0,3:7,2,0.0007443428039550781,0.006668806076049805,0.45333123207092285,1.0354013442993164,1.5509841442108154,1415
MMLU,prehistory,llama3.1-8B-instruct,10327,0,7,1,0.0008943080902099609,0.007200717926025391,0.4476504325866699,0.9799456596374512,1.443608283996582,1404
MMLU,prehistory,llama3.1-8B-instruct,10328,1,7,1,0.0008497238159179688,0.006844758987426758,0.44115257263183594,0.9572041034698486,1.4758949279785156,1476
MMLU,prehistory,llama3.1-8B-instruct,10329,1,3,1,0.0008671283721923828,0.0073130130767822266,0.3715648651123047,1.0743310451507568,1.553232192993164,1655
MMLU,prehistory,llama3.1-8B-instruct,10330,1,2:3:7,3,0.0007517337799072266,0.007006168365478516,0.6332571506500244,0.9998636245727539,1.6917393207550049,1444
MMLU,prehistory,llama3.1-8B-instruct,10331,1,0:3:6:7:8,5,0.000759124755859375,0.006412982940673828,0.7580821514129639,1.4490058422088623,2.277881145477295,1536
MMLU,prehistory,llama3.1-8B-instruct,10332,1,7,1,0.0009057521820068359,0.008069038391113281,0.44368720054626465,1.1859869956970215,1.7003514766693115,1370
MMLU,prehistory,llama3.1-8B-instruct,10333,1,7,1,0.0008821487426757812,0.0070765018463134766,0.43997788429260254,0.9970724582672119,1.512702226638794,1384
MMLU,prehistory,llama3.1-8B-instruct,10334,0,3:7,2,0.0007550716400146484,0.0070629119873046875,0.46291399002075195,1.107191562652588,1.6395349502563477,1480
MMLU,prehistory,llama3.1-8B-instruct,10335,1,2:3:6:7:8,5,0.0007505416870117188,0.007055044174194336,0.5933730602264404,1.0047335624694824,1.6325864791870117,1412
MMLU,prehistory,llama3.1-8B-instruct,10336,1,7,1,0.0008916854858398438,0.007145404815673828,0.44931888580322266,1.3246262073516846,1.8807964324951172,1545
MMLU,prehistory,llama3.1-8B-instruct,10337,1,7,1,0.000789642333984375,0.006699085235595703,0.76177978515625,1.035531997680664,1.8235344886779785,1441
MMLU,prehistory,llama3.1-8B-instruct,10338,1,0:2:3:6:7:8,6,0.0008609294891357422,0.006989717483520508,0.6664125919342041,1.0143392086029053,1.7895681858062744,1532
MMLU,prehistory,llama3.1-8B-instruct,10339,1,3:7,2,0.0007903575897216797,0.0061054229736328125,0.4448518753051758,1.052046775817871,1.5204546451568604,1568
MMLU,prehistory,llama3.1-8B-instruct,10340,0,0:3:7:8,4,0.0008885860443115234,0.007103919982910156,0.8306124210357666,0.9900705814361572,1.9305791854858398,1487
MMLU,prehistory,llama3.1-8B-instruct,10341,0,3:7,2,0.0011360645294189453,0.009087800979614258,0.5068061351776123,1.0429952144622803,1.640913486480713,1510
MMLU,prehistory,llama3.1-8B-instruct,10342,1,7:8,2,0.0008220672607421875,0.0073583126068115234,0.598895788192749,0.9709486961364746,1.624990463256836,1413
MMLU,prehistory,llama3.1-8B-instruct,10343,1,6:7:8,3,0.0009317398071289062,0.007918119430541992,0.5656592845916748,1.0574891567230225,1.662210464477539,1370
MMLU,prehistory,llama3.1-8B-instruct,10344,1,3:7,2,0.0007684230804443359,0.007268190383911133,0.6044259071350098,1.0311553478240967,1.7154135704040527,1462
MMLU,prehistory,llama3.1-8B-instruct,10345,1,2:3:6:7,4,0.0008625984191894531,0.007519960403442383,0.5147576332092285,0.9895105361938477,1.5744268894195557,1409
MMLU,prehistory,llama3.1-8B-instruct,10346,1,0:2:3:6:7:8,6,0.0008013248443603516,0.00815725326538086,0.7266497611999512,1.0886385440826416,1.9195618629455566,1575
MMLU,prehistory,llama3.1-8B-instruct,10347,1,3:7,2,0.0008816719055175781,0.007090568542480469,0.44621896743774414,1.0296523571014404,1.562957525253296,1479
MMLU,prehistory,llama3.1-8B-instruct,10348,0,3:7:8,3,0.0007390975952148438,0.006735324859619141,0.5562324523925781,1.0546767711639404,1.6392590999603271,1426
