benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,philosophy,llama3.1-8B-instruct,9882,0,4,1,1.811981201171875e-05,0.0073359012603759766,0.5129866600036621,0.9611446857452393,1.5167841911315918,1409
MMLU,philosophy,llama3.1-8B-instruct,9883,1,5,1,1.7404556274414062e-05,0.0071392059326171875,0.3876063823699951,1.117729663848877,1.5361340045928955,1446
MMLU,philosophy,llama3.1-8B-instruct,9884,0,0,1,1.6689300537109375e-05,0.006844997406005859,0.41763734817504883,0.9778347015380859,1.4951388835906982,1485
MMLU,philosophy,llama3.1-8B-instruct,9885,0,3,1,1.9311904907226562e-05,0.008408546447753906,0.5743980407714844,1.1064338684082031,1.791243553161621,1538
MMLU,philosophy,llama3.1-8B-instruct,9886,0,9,1,1.9550323486328125e-05,0.0076220035552978516,0.23145580291748047,0.9617495536804199,1.2176339626312256,1515
MMLU,philosophy,llama3.1-8B-instruct,9887,0,6,1,2.2411346435546875e-05,0.00770115852355957,0.4764258861541748,0.9955565929412842,1.4832000732421875,1516
MMLU,philosophy,llama3.1-8B-instruct,9888,1,2,1,1.9550323486328125e-05,0.0071871280670166016,0.8437883853912354,0.9192700386047363,1.7908625602722168,1430
MMLU,philosophy,llama3.1-8B-instruct,9889,1,1,1,1.6450881958007812e-05,0.00712895393371582,1.2826263904571533,0.9897570610046387,2.3163113594055176,1481
MMLU,philosophy,llama3.1-8B-instruct,9890,1,5,1,1.7642974853515625e-05,0.0073931217193603516,0.28483080863952637,0.9606587886810303,1.2795488834381104,1506
MMLU,philosophy,llama3.1-8B-instruct,9891,1,5,1,1.7881393432617188e-05,0.008177995681762695,0.2573995590209961,1.1707942485809326,1.4871771335601807,1478
MMLU,philosophy,llama3.1-8B-instruct,9892,1,1,1,1.71661376953125e-05,0.0073184967041015625,0.24863290786743164,1.041318655014038,1.3670566082000732,1514
MMLU,philosophy,llama3.1-8B-instruct,9893,1,6,1,1.9311904907226562e-05,0.007474422454833984,0.49268531799316406,0.9603612422943115,1.4675333499908447,1473
MMLU,philosophy,llama3.1-8B-instruct,9894,1,8,1,1.7881393432617188e-05,0.0070416927337646484,0.3916804790496826,1.1197328567504883,1.562380075454712,1468
MMLU,philosophy,llama3.1-8B-instruct,9895,1,4,1,1.9788742065429688e-05,0.007544994354248047,0.38933777809143066,1.0621213912963867,1.5459020137786865,1495
MMLU,philosophy,llama3.1-8B-instruct,9896,1,5,1,1.7404556274414062e-05,0.006893634796142578,0.7522838115692139,0.9764091968536377,1.7705800533294678,1403
MMLU,philosophy,llama3.1-8B-instruct,9897,1,5,1,1.811981201171875e-05,0.007302522659301758,0.26709508895874023,0.9773364067077637,1.323826551437378,1412
MMLU,philosophy,llama3.1-8B-instruct,9898,1,7,1,1.9788742065429688e-05,0.007539510726928711,0.5113661289215088,0.9480431079864502,1.5181293487548828,1460
MMLU,philosophy,llama3.1-8B-instruct,9899,1,1,1,2.0265579223632812e-05,0.007542133331298828,0.2229471206665039,0.9659583568572998,1.2330281734466553,1552
MMLU,philosophy,llama3.1-8B-instruct,9900,1,0,1,1.9311904907226562e-05,0.00729680061340332,0.430070161819458,1.0050525665283203,1.4490349292755127,1426
MMLU,philosophy,llama3.1-8B-instruct,9901,0,5,1,1.9073486328125e-05,0.007535457611083984,0.25702357292175293,0.9897196292877197,1.3143563270568848,1412
MMLU,philosophy,llama3.1-8B-instruct,9902,0,2,1,2.09808349609375e-05,0.007486820220947266,0.46522068977355957,1.037752628326416,1.5602593421936035,1424
MMLU,philosophy,llama3.1-8B-instruct,9903,1,4,1,2.09808349609375e-05,0.007441282272338867,0.4553232192993164,1.0024871826171875,1.5592765808105469,1450
MMLU,philosophy,llama3.1-8B-instruct,9904,1,7,1,2.0503997802734375e-05,0.007463216781616211,0.4845106601715088,0.9715981483459473,1.5023770332336426,1427
MMLU,philosophy,llama3.1-8B-instruct,9905,1,2,1,2.2172927856445312e-05,0.007589101791381836,0.5995230674743652,1.1326947212219238,1.778831958770752,1454
MMLU,philosophy,llama3.1-8B-instruct,9906,1,2,1,2.0742416381835938e-05,0.007147550582885742,0.5360116958618164,1.0697391033172607,1.677835464477539,1512
MMLU,philosophy,llama3.1-8B-instruct,9907,1,2,1,1.9311904907226562e-05,0.007143497467041016,0.7958238124847412,0.9473164081573486,1.8413102626800537,1469
MMLU,philosophy,llama3.1-8B-instruct,9908,1,1,1,2.1219253540039062e-05,0.007417201995849609,0.22115302085876465,1.0603115558624268,1.3439109325408936,1525
MMLU,philosophy,llama3.1-8B-instruct,9909,1,0,1,2.2411346435546875e-05,0.0075588226318359375,0.49553775787353516,1.0291059017181396,1.541431188583374,1439
MMLU,philosophy,llama3.1-8B-instruct,9910,0,4,1,1.9550323486328125e-05,0.00791025161743164,0.4435892105102539,1.028630256652832,1.5513231754302979,1488
MMLU,philosophy,llama3.1-8B-instruct,9911,0,2,1,2.002716064453125e-05,0.007195949554443359,0.590717077255249,1.00767183303833,1.6282985210418701,1491
MMLU,philosophy,llama3.1-8B-instruct,9912,0,3,1,1.9788742065429688e-05,0.0071506500244140625,0.44487452507019043,1.1034719944000244,1.6544792652130127,1446
MMLU,philosophy,llama3.1-8B-instruct,9913,1,8,1,1.7881393432617188e-05,0.00705265998840332,0.5002636909484863,0.973034143447876,1.5293622016906738,1395
MMLU,philosophy,llama3.1-8B-instruct,9914,0,9,1,1.6927719116210938e-05,0.006779670715332031,0.23793816566467285,1.051367998123169,1.3201301097869873,1556
MMLU,philosophy,llama3.1-8B-instruct,9915,1,3,1,1.811981201171875e-05,0.01177358627319336,0.5362427234649658,1.0054688453674316,1.6521470546722412,1563
MMLU,philosophy,llama3.1-8B-instruct,9916,0,9,1,2.0265579223632812e-05,0.00732731819152832,0.2500619888305664,1.304020881652832,1.6165056228637695,1507
MMLU,philosophy,llama3.1-8B-instruct,9917,0,7,1,3.4809112548828125e-05,0.00838613510131836,0.4781806468963623,1.0628180503845215,1.5907344818115234,1536
MMLU,philosophy,llama3.1-8B-instruct,9918,1,8,1,1.811981201171875e-05,0.00791621208190918,0.4611184597015381,1.0850324630737305,1.6121203899383545,1520
MMLU,philosophy,llama3.1-8B-instruct,9919,1,4,1,1.9311904907226562e-05,0.007777214050292969,1.148320198059082,1.072495698928833,2.280632972717285,1468
MMLU,philosophy,llama3.1-8B-instruct,9920,0,5,1,2.3126602172851562e-05,0.008018970489501953,0.29009270668029785,1.0751903057098389,1.4494831562042236,1556
MMLU,philosophy,llama3.1-8B-instruct,9921,1,4,1,1.71661376953125e-05,0.007630825042724609,0.49944376945495605,0.9631900787353516,1.5025265216827393,1467
MMLU,philosophy,llama3.1-8B-instruct,9922,0,7,1,2.0503997802734375e-05,0.007476091384887695,0.4615590572357178,0.9697017669677734,1.4727659225463867,1456
MMLU,philosophy,llama3.1-8B-instruct,9923,1,9,1,2.1457672119140625e-05,0.00744938850402832,0.2531585693359375,1.1370348930358887,1.4636225700378418,1457
MMLU,philosophy,llama3.1-8B-instruct,9924,1,8,1,2.1219253540039062e-05,0.0074443817138671875,0.24417972564697266,0.9727411270141602,1.232300043106079,1480
MMLU,philosophy,llama3.1-8B-instruct,9925,1,7,1,2.0742416381835938e-05,0.0074329376220703125,0.44078898429870605,0.9302783012390137,1.4594671726226807,1395
MMLU,philosophy,llama3.1-8B-instruct,9926,0,6,1,4.673004150390625e-05,0.013173580169677734,0.5385274887084961,0.9951844215393066,1.5729587078094482,1607
MMLU,philosophy,llama3.1-8B-instruct,9927,0,8,1,4.673004150390625e-05,0.0077517032623291016,0.6197950839996338,0.9586465358734131,1.6512176990509033,1498
MMLU,philosophy,llama3.1-8B-instruct,9928,1,3,1,2.193450927734375e-05,0.009120941162109375,0.4534125328063965,1.0326769351959229,1.514106035232544,1476
MMLU,philosophy,llama3.1-8B-instruct,9929,0,1,1,1.71661376953125e-05,0.007871627807617188,0.22259926795959473,1.0285637378692627,1.2713055610656738,1452
MMLU,philosophy,llama3.1-8B-instruct,9930,1,7,1,1.9311904907226562e-05,0.007985353469848633,0.43112659454345703,1.0251810550689697,1.5103721618652344,1446
MMLU,philosophy,llama3.1-8B-instruct,9931,1,3,1,1.9073486328125e-05,0.008102655410766602,0.5085916519165039,1.0766654014587402,1.62723708152771,1444
MMLU,philosophy,llama3.1-8B-instruct,9932,1,0,1,2.0742416381835938e-05,0.00849604606628418,0.5633070468902588,1.7842135429382324,2.3721349239349365,1472
MMLU,philosophy,llama3.1-8B-instruct,9933,1,4,1,1.9073486328125e-05,0.007432222366333008,0.35657453536987305,0.9679648876190186,1.3849661350250244,1523
MMLU,philosophy,llama3.1-8B-instruct,9934,0,4,1,2.0265579223632812e-05,0.008185386657714844,0.35796523094177246,0.9454507827758789,1.3858389854431152,1441
MMLU,philosophy,llama3.1-8B-instruct,9935,1,6,1,1.8835067749023438e-05,0.0073969364166259766,0.3375132083892822,1.0384953022003174,1.453359842300415,1527
MMLU,philosophy,llama3.1-8B-instruct,9936,1,5,1,1.9550323486328125e-05,0.007369041442871094,0.31866002082824707,0.9953415393829346,1.3433606624603271,1363
MMLU,philosophy,llama3.1-8B-instruct,9937,1,2,1,1.8835067749023438e-05,0.007227897644042969,0.6234662532806396,1.0039172172546387,1.7195329666137695,1574
MMLU,philosophy,llama3.1-8B-instruct,9938,1,1,1,2.0265579223632812e-05,0.008207559585571289,0.23335886001586914,0.9493141174316406,1.2651057243347168,1464
MMLU,philosophy,llama3.1-8B-instruct,9939,1,6,1,1.7881393432617188e-05,0.0073583126068115234,0.34495067596435547,0.961432933807373,1.329805612564087,1488
MMLU,philosophy,llama3.1-8B-instruct,9940,0,6,1,1.7404556274414062e-05,0.0077762603759765625,0.3419797420501709,0.9727036952972412,1.4075846672058105,1516
MMLU,philosophy,llama3.1-8B-instruct,9941,1,8,1,2.0265579223632812e-05,0.007212162017822266,0.24086856842041016,1.014087200164795,1.3449997901916504,1442
MMLU,philosophy,llama3.1-8B-instruct,9942,1,2,1,2.2411346435546875e-05,0.008237123489379883,0.612947940826416,0.9828569889068604,1.6429767608642578,1485
MMLU,philosophy,llama3.1-8B-instruct,9943,0,9,1,1.9311904907226562e-05,0.007618904113769531,0.3040039539337158,1.0256950855255127,1.4380474090576172,1532
MMLU,philosophy,llama3.1-8B-instruct,9944,1,4,1,2.002716064453125e-05,0.008157491683959961,0.3256103992462158,0.9394679069519043,1.3411023616790771,1459
MMLU,philosophy,llama3.1-8B-instruct,9945,1,2,1,2.002716064453125e-05,0.007519960403442383,0.5530292987823486,0.9810409545898438,1.573340892791748,1525
MMLU,philosophy,llama3.1-8B-instruct,9946,1,7,1,1.9550323486328125e-05,0.007357358932495117,0.45226025581359863,0.963015079498291,1.4873874187469482,1513
MMLU,philosophy,llama3.1-8B-instruct,9947,1,1,1,2.288818359375e-05,0.008603334426879883,0.2240135669708252,0.953000545501709,1.2667574882507324,1554
MMLU,philosophy,llama3.1-8B-instruct,9948,1,8,1,2.002716064453125e-05,0.00870966911315918,0.23036837577819824,1.0001835823059082,1.2600278854370117,1448
MMLU,philosophy,llama3.1-8B-instruct,9949,1,7,1,1.7642974853515625e-05,0.00824427604675293,0.4749176502227783,0.9966731071472168,1.5469532012939453,1441
MMLU,philosophy,llama3.1-8B-instruct,9950,1,9,1,2.193450927734375e-05,0.008926153182983398,0.24091720581054688,1.0859801769256592,1.3621079921722412,1481
MMLU,philosophy,llama3.1-8B-instruct,9951,0,8,1,1.8596649169921875e-05,0.007342815399169922,0.22738265991210938,1.035456895828247,1.339815378189087,1434
MMLU,philosophy,llama3.1-8B-instruct,9952,0,7,1,1.9311904907226562e-05,0.007816791534423828,0.46392273902893066,0.9680802822113037,1.4748599529266357,1441
MMLU,philosophy,llama3.1-8B-instruct,9953,1,0,1,2.384185791015625e-05,0.00860285758972168,0.6702125072479248,0.9816291332244873,1.7249500751495361,1443
MMLU,philosophy,llama3.1-8B-instruct,9954,0,4,1,2.3603439331054688e-05,0.008631706237792969,0.34512853622436523,0.9664168357849121,1.3655407428741455,1432
MMLU,philosophy,llama3.1-8B-instruct,9955,0,4,1,1.8835067749023438e-05,0.007411003112792969,0.3275458812713623,1.0655746459960938,1.486832857131958,1518
MMLU,philosophy,llama3.1-8B-instruct,9956,0,4,1,2.1219253540039062e-05,0.00970315933227539,0.3089599609375,1.0347325801849365,1.3587658405303955,1429
MMLU,philosophy,llama3.1-8B-instruct,9957,1,1,1,3.123283386230469e-05,0.0074920654296875,0.21502161026000977,1.1678001880645752,1.4455080032348633,1529
MMLU,philosophy,llama3.1-8B-instruct,9958,0,5,1,1.8835067749023438e-05,0.009531974792480469,0.39592671394348145,1.0877585411071777,1.5094573497772217,1547
MMLU,philosophy,llama3.1-8B-instruct,9959,1,8,1,1.6927719116210938e-05,0.006921052932739258,0.2713203430175781,0.990656852722168,1.2832412719726562,1393
MMLU,philosophy,llama3.1-8B-instruct,9960,1,7,1,1.9073486328125e-05,0.007151365280151367,0.45291614532470703,0.9812400341033936,1.4761688709259033,1461
MMLU,philosophy,llama3.1-8B-instruct,9961,1,7,1,1.9788742065429688e-05,0.007054567337036133,0.4311809539794922,0.9762744903564453,1.4778032302856445,1510
MMLU,philosophy,llama3.1-8B-instruct,9962,1,7,1,1.7881393432617188e-05,0.00858449935913086,0.43610477447509766,1.0540063381195068,1.5888617038726807,1389
MMLU,philosophy,llama3.1-8B-instruct,9963,1,7,1,2.2172927856445312e-05,0.00878143310546875,0.4275054931640625,0.9405362606048584,1.3838698863983154,1379
MMLU,philosophy,llama3.1-8B-instruct,9964,1,7,1,3.886222839355469e-05,0.008646011352539062,0.4246032238006592,1.1979763507843018,1.6563713550567627,1333
MMLU,philosophy,llama3.1-8B-instruct,9965,1,3,1,1.8596649169921875e-05,0.0071222782135009766,0.5195107460021973,0.9549205303192139,1.5573978424072266,1487
MMLU,philosophy,llama3.1-8B-instruct,9966,1,2,1,1.811981201171875e-05,0.008097171783447266,0.7106952667236328,0.9181714057922363,1.6597447395324707,1432
MMLU,philosophy,llama3.1-8B-instruct,9967,0,4,1,2.3365020751953125e-05,0.007837533950805664,0.32794618606567383,0.9442245960235596,1.3501276969909668,1496
MMLU,philosophy,llama3.1-8B-instruct,9968,0,2,1,2.2649765014648438e-05,0.012788534164428711,0.45976829528808594,0.9509329795837402,1.4487011432647705,1545
MMLU,philosophy,llama3.1-8B-instruct,9969,1,4,1,1.9550323486328125e-05,0.0077931880950927734,0.29676055908203125,0.9448041915893555,1.3355116844177246,1427
MMLU,philosophy,llama3.1-8B-instruct,9970,0,0,1,1.9788742065429688e-05,0.007310152053833008,0.6049296855926514,1.0335068702697754,1.7011981010437012,1410
MMLU,philosophy,llama3.1-8B-instruct,9971,1,5,1,2.4080276489257812e-05,0.009213447570800781,0.31978273391723633,1.0597078800201416,1.4485316276550293,1399
MMLU,philosophy,llama3.1-8B-instruct,9972,1,8,1,2.0742416381835938e-05,0.007676839828491211,0.24251270294189453,1.0236618518829346,1.291569471359253,1578
MMLU,philosophy,llama3.1-8B-instruct,9973,1,7,1,1.9073486328125e-05,0.0073261260986328125,0.48619675636291504,0.9875080585479736,1.5131151676177979,1479
MMLU,philosophy,llama3.1-8B-instruct,9974,1,3,1,1.9788742065429688e-05,0.007967710494995117,0.6158556938171387,0.9850232601165771,1.6331682205200195,1425
MMLU,philosophy,llama3.1-8B-instruct,9975,0,6,1,1.9073486328125e-05,0.007280826568603516,0.3758432865142822,0.9625222682952881,1.4427464008331299,1387
MMLU,philosophy,llama3.1-8B-instruct,9976,1,0,1,2.1219253540039062e-05,0.008371829986572266,0.6970531940460205,1.0006403923034668,1.7665257453918457,1434
MMLU,philosophy,llama3.1-8B-instruct,9977,1,5,1,1.9311904907226562e-05,0.0073359012603759766,0.398897647857666,1.0556929111480713,1.562913417816162,1509
MMLU,philosophy,llama3.1-8B-instruct,9978,0,5,1,1.9073486328125e-05,0.007665395736694336,0.4006786346435547,0.9702060222625732,1.4221696853637695,1420
MMLU,philosophy,llama3.1-8B-instruct,9979,0,0,1,2.1696090698242188e-05,0.008396387100219727,0.6686599254608154,1.001352310180664,1.7046151161193848,1444
MMLU,philosophy,llama3.1-8B-instruct,9980,1,3,1,1.9311904907226562e-05,0.007339000701904297,0.4747660160064697,0.9703941345214844,1.4811947345733643,1423
MMLU,philosophy,llama3.1-8B-instruct,9981,1,9,1,3.0517578125e-05,0.008621692657470703,0.23224806785583496,0.9664216041564941,1.259187936782837,1452
MMLU,philosophy,llama3.1-8B-instruct,9982,1,4,1,2.1219253540039062e-05,0.007269144058227539,0.3671913146972656,1.004603385925293,1.476874828338623,1412
MMLU,philosophy,llama3.1-8B-instruct,9983,0,1,1,1.8835067749023438e-05,0.007885217666625977,0.2350480556488037,0.9643564224243164,1.234248399734497,1532
MMLU,philosophy,llama3.1-8B-instruct,9984,0,7,1,1.9788742065429688e-05,0.0074727535247802734,0.4246852397918701,0.9521112442016602,1.4833784103393555,1484
MMLU,philosophy,llama3.1-8B-instruct,9985,0,8,1,3.5762786865234375e-05,0.008394479751586914,0.2592191696166992,1.052922010421753,1.3418385982513428,1452
MMLU,philosophy,llama3.1-8B-instruct,9986,1,9,1,2.0742416381835938e-05,0.008662939071655273,0.23858046531677246,1.0051701068878174,1.3377983570098877,1539
MMLU,philosophy,llama3.1-8B-instruct,9987,1,6,1,4.553794860839844e-05,0.01112508773803711,0.3721318244934082,0.9603188037872314,1.3967998027801514,1464
MMLU,philosophy,llama3.1-8B-instruct,9988,1,5,1,1.9311904907226562e-05,0.00856161117553711,0.3275454044342041,1.044830322265625,1.4455502033233643,1456
MMLU,philosophy,llama3.1-8B-instruct,9989,0,0,1,1.71661376953125e-05,0.0076482295989990234,0.6150345802307129,0.9504988193511963,1.5983383655548096,1432
MMLU,philosophy,llama3.1-8B-instruct,9990,1,1,1,2.0503997802734375e-05,0.009819507598876953,0.2387397289276123,0.9709105491638184,1.2525546550750732,1530
MMLU,philosophy,llama3.1-8B-instruct,9991,1,5,1,2.0742416381835938e-05,0.008457660675048828,0.39713406562805176,1.0307013988494873,1.5251078605651855,1468
MMLU,philosophy,llama3.1-8B-instruct,9992,0,2,1,2.1457672119140625e-05,0.007871150970458984,0.4900655746459961,0.9742903709411621,1.5442488193511963,1482
MMLU,philosophy,llama3.1-8B-instruct,9993,1,3,1,2.193450927734375e-05,0.008358478546142578,0.5680770874023438,1.155468225479126,1.7662813663482666,1418
MMLU,philosophy,llama3.1-8B-instruct,9994,0,8,1,2.384185791015625e-05,0.00964975357055664,0.2422645092010498,0.9551408290863037,1.2751269340515137,1506
MMLU,philosophy,llama3.1-8B-instruct,9995,0,5,1,2.2172927856445312e-05,0.0074901580810546875,0.39946603775024414,1.103586196899414,1.6023516654968262,1485
MMLU,philosophy,llama3.1-8B-instruct,9996,1,3,1,2.956390380859375e-05,0.00794076919555664,0.5267457962036133,0.9667201042175293,1.5955798625946045,1500
MMLU,philosophy,llama3.1-8B-instruct,9997,0,4,1,1.9788742065429688e-05,0.00790715217590332,0.41263866424560547,1.0169792175292969,1.5363085269927979,1493
MMLU,philosophy,llama3.1-8B-instruct,9998,1,8,1,1.9073486328125e-05,0.007031917572021484,0.2843797206878662,1.0701520442962646,1.432668685913086,1442
MMLU,philosophy,llama3.1-8B-instruct,9999,0,2,1,1.7642974853515625e-05,0.008623838424682617,0.45731353759765625,1.1093335151672363,1.6144802570343018,1540
MMLU,philosophy,llama3.1-8B-instruct,10000,1,9,1,2.09808349609375e-05,0.0077266693115234375,0.2282724380493164,1.3358678817749023,1.6050949096679688,1495
MMLU,philosophy,llama3.1-8B-instruct,10001,1,2,1,2.193450927734375e-05,0.009383916854858398,0.46796512603759766,1.2581608295440674,1.7686209678649902,1526
MMLU,philosophy,llama3.1-8B-instruct,10002,0,7,1,1.9073486328125e-05,0.008183717727661133,0.5141134262084961,0.9731814861297607,1.5673296451568604,1433
MMLU,philosophy,llama3.1-8B-instruct,10003,1,7,1,2.0503997802734375e-05,0.009642362594604492,0.46953701972961426,0.983515739440918,1.4746956825256348,1485
MMLU,philosophy,llama3.1-8B-instruct,10004,1,9,1,1.8358230590820312e-05,0.008174419403076172,0.25572967529296875,0.9630403518676758,1.2729482650756836,1496
MMLU,philosophy,llama3.1-8B-instruct,10005,0,1,1,2.9087066650390625e-05,0.008751392364501953,0.21428894996643066,0.967871904373169,1.269890308380127,1586
MMLU,philosophy,llama3.1-8B-instruct,10006,0,0,1,2.5272369384765625e-05,0.008559465408325195,0.7159197330474854,0.966325044631958,1.7818922996520996,1451
MMLU,philosophy,llama3.1-8B-instruct,10007,1,3,1,1.8596649169921875e-05,0.009058952331542969,0.5071959495544434,1.0308139324188232,1.564258337020874,1543
MMLU,philosophy,llama3.1-8B-instruct,10008,1,6,1,1.811981201171875e-05,0.007364511489868164,0.340897798538208,1.1293144226074219,1.5065574645996094,1563
MMLU,philosophy,llama3.1-8B-instruct,10009,1,1,1,2.0503997802734375e-05,0.00745391845703125,0.21630620956420898,0.9947900772094727,1.2473433017730713,1542
MMLU,philosophy,llama3.1-8B-instruct,10010,1,1,1,3.0994415283203125e-05,0.008174896240234375,0.21117234230041504,0.9461469650268555,1.2537498474121094,1535
MMLU,philosophy,llama3.1-8B-instruct,10011,0,4,1,1.7642974853515625e-05,0.007677793502807617,0.5186958312988281,0.9049062728881836,1.4711527824401855,1387
MMLU,philosophy,llama3.1-8B-instruct,10012,1,8,1,2.3126602172851562e-05,0.011334419250488281,0.2314283847808838,0.9657549858093262,1.2784748077392578,1477
MMLU,philosophy,llama3.1-8B-instruct,10013,0,7,1,2.5510787963867188e-05,0.009632110595703125,0.45555686950683594,1.019287347793579,1.579573631286621,1426
MMLU,philosophy,llama3.1-8B-instruct,10014,1,9,1,2.4318695068359375e-05,0.007936716079711914,0.2574737071990967,0.9751439094543457,1.2522671222686768,1484
MMLU,philosophy,llama3.1-8B-instruct,10015,1,6,1,2.0742416381835938e-05,0.007834196090698242,0.39144372940063477,0.9915001392364502,1.4558360576629639,1505
MMLU,philosophy,llama3.1-8B-instruct,10016,1,2,1,1.9788742065429688e-05,0.007942914962768555,0.44159698486328125,0.9812753200531006,1.4465761184692383,1454
MMLU,philosophy,llama3.1-8B-instruct,10017,0,9,1,1.8358230590820312e-05,0.008568048477172852,0.23676156997680664,1.018829107284546,1.3394417762756348,1460
MMLU,philosophy,llama3.1-8B-instruct,10018,1,2,1,1.9311904907226562e-05,0.008345603942871094,0.4396021366119385,0.9575657844543457,1.44624924659729,1486
MMLU,philosophy,llama3.1-8B-instruct,10019,0,6,1,1.811981201171875e-05,0.0072231292724609375,0.3735201358795166,0.9609851837158203,1.4326503276824951,1471
MMLU,philosophy,llama3.1-8B-instruct,10020,1,1,1,2.002716064453125e-05,0.008319854736328125,0.22135138511657715,1.0256714820861816,1.3185334205627441,1455
MMLU,philosophy,llama3.1-8B-instruct,10021,1,3,1,1.7642974853515625e-05,0.009048223495483398,0.5883140563964844,1.0044710636138916,1.651620864868164,1476
MMLU,philosophy,llama3.1-8B-instruct,10022,0,0,1,2.4080276489257812e-05,0.007689237594604492,0.8219003677368164,0.9770247936248779,1.8113436698913574,1402
MMLU,philosophy,llama3.1-8B-instruct,10023,1,3,1,2.09808349609375e-05,0.0074100494384765625,0.5006263256072998,0.9504156112670898,1.5535914897918701,1485
MMLU,philosophy,llama3.1-8B-instruct,10024,1,2,1,1.9073486328125e-05,0.008201360702514648,0.7227523326873779,0.9086456298828125,1.6867234706878662,1419
